site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Arezzo.csv,1/11/2012,11.9,-3.25,0,0,71.97052,24.86192,-59.942825,-5.175577,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,1/12/2012,12.78,-2,0,0,74.710915,26.726818,-66.2411,-6.298268,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,1/13/2012,12.17,-2.5599995,0,0,85.103096,26.283121,-71.85881,-5.6177125,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,1/14/2012,9.91,1.9840095,0,1,90.45981,60.131275,-75.59167,-3.73286,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,1/15/2012,12.44,-1.3828388,0,0,80.33375,34.494457,-81.9025,-6.31083,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,1/16/2012,10.84,-3.4799998,0,0,71.58503,26.075417,-86.286964,-4.3844695,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,1/17/2012,8.85,-4.24,0,0,69.47356,27.315542,-89.30625,-3.01929,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,1/18/2012,8.96,-5.23,0,0,67.15575,24.319471,-92.167534,-2.8612826,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,1/19/2012,10.31,-4.96,0,0,68.034294,22.967562,-95.822815,-3.6552787,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,1/20/2012,7.03,-2.4299998,0,0,75.49433,37.137558,-98.43491,-2.6120985,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,1/21/2012,13.66,1.1696312,0,0,84.96704,39.09384,-97.152504,-4.962772,1.282412,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,1/22/2012,13.64,-0.97000027,0,0,76.7888,28.013939,-96.06388,-7.455825,1.0886244,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,1/23/2012,13.98,1.71,0,0,83.81349,36.10095,-94.60665,-4.6777706,1.4572289,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,1/24/2012,12.35,2.175282,0,3,91.00894,52.65857,-93.67677,-4.1574807,0.9298784,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,1/25/2012,14.97,-0.53798735,0,0,78.111946,28.022099,-92.11045,-8.7916565,1.5663186,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,1/26/2012,11.48,-3.0177653,0,0,73.654,27.456001,-91.69279,-4.962861,0.41766426,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,1/27/2012,10.75,-5.3800006,0,0,67.042175,21.289152,-91.45837,-3.8166456,0.23442341,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,1/28/2012,11.85,-2.4099998,0,0,74.036865,27.314335,-90.938644,-5.4433737,0.5197231,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,1/29/2012,10.22,-2.3100002,0,0,76.81615,30.831564,-90.74198,-4.364597,0.19666404,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,1/30/2012,9.35,0.68862486,0,0,83.52613,47.891003,-90.63677,-4.2254796,0.10520853,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,1/31/2012,7.15,-0.42000008,0,0,77.942116,45.652485,-90.63677,-3.3766513,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,2/1/2012,4.24,-0.9421889,0,0,74.84585,53.364,-90.63677,-1.7345566,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,2/2/2012,2.95,-1.6099999,0.11666667,1,70.374,50.62418,-90.63677,-0.95422155,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,2/3/2012,1.39,-2.136849,2.7458334,24,68.919106,57.27675,-90.63677,-0.27391306,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,2/4/2012,-0.3699999,-2.903328,1.4375,23,62.781006,53.921745,-90.63677,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,2/5/2012,-0.29999995,-3.35,0,0,60.916817,48.646515,-90.63677,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,2/6/2012,3.04,-4.310044,0.3375,1,64.259926,37.596004,-90.63677,-0.62867653,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,2/7/2012,1.1100001,-5.24,7.8833337,24,62.352425,37.068962,-90.63677,-0.09701577,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,2/8/2012,1.7900001,-2.89,2.7791667,23,69.19877,46.62552,-90.63677,-0.3423184,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,2/9/2012,4.11,-1.5835637,0,0,73.174324,50.316914,-90.63677,-1.4834383,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,2/10/2012,8.77,-3.3599997,0,0,71.5654,30.220171,-90.612335,-3.1947985,0.024439435,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,2/11/2012,1.3699999,-2.1035647,0,0,68.1424,55.395496,-90.612335,-0.2701691,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,2/12/2012,2.48,-2.8899999,0,0,66.68303,45.114624,-90.612335,-0.57266295,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,2/13/2012,3.08,-5.298298,0,0,65.664345,40.044777,-90.612335,-0.56612927,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,2/14/2012,4.27,-6.94,0,0,59.85061,26.261538,-90.612335,-0.8132427,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,2/15/2012,6.4000006,-6.8,0,0,62.14818,23.771103,-90.612335,-1.5515153,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,2/16/2012,1.1599998,-7.42,0,0,56.837814,28.843658,-90.612335,-0.0784149,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,2/17/2012,12.049999,-4.7499995,0,0,68.32277,20.879736,-90.12417,-4.8096724,0.4881695,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,2/18/2012,8.64,-2.5900002,0,0,77.02435,33.11034,-90.105934,-3.3419056,0.018236885,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,2/19/2012,10.68,1.6999998,0,0,86.59733,45.496014,-89.706024,-4.0900893,0.399911,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,2/20/2012,8.27,4.13,0.045833334,2,90.35343,67.891495,-89.69722,-2.0611959,0.008804377,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,2/21/2012,7.09,3.7700002,1.1583333,24,88.6279,70.37307,-89.69722,-1.6600001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,2/22/2012,12.55,3.0600004,2.3958333,23,87.682465,45.914722,-88.60647,-3.6542463,1.0907536,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,2/23/2012,12.02,3.21,0,0,88.28409,48.38022,-87.68931,-3.4878378,0.91716254,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,2/24/2012,17.44,1.0900002,0,0,77.952484,25.886131,-84.96412,-5.4498134,2.7251868,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,2/25/2012,19.14,2.1599998,0,0,77.86478,25.093079,-81.30983,-4.8357124,3.654287,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,2/26/2012,16.21,0.59000015,0,0,81.136566,27.124298,-79.15221,-5.652378,2.1576211,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,2/27/2012,14.74,1.4568654,0,1,90.01912,45.367493,-77.44223,-4.9315944,1.7099727,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,2/28/2012,13.27,-0.5699997,0,0,78.01211,30.019674,-76.43887,-7.3650947,1.0033563,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,2/29/2012,16.26,1.2899995,0,0,80.01049,29.05,-74.160065,-5.206189,2.2788107,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,3/1/2012,16.15,2,0,0,81.93193,31.520414,-71.81298,-4.7279153,2.3470845,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,3/2/2012,21.91,2.290001,0,0,72.66594,19.923725,-66.88209,-4.87911,4.9308896,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,3/3/2012,22.32,3.3600006,0,0,74.25648,21.423876,-61.474323,-4.0722356,5.407764,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,3/4/2012,18.74,3.4799995,0,0,81.8322,29.693583,-57.694912,-3.85059,3.7794101,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,3/5/2012,17.03,2.3700004,0,0,83.352104,30.524937,-54.913845,-4.5489326,2.7810678,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,3/6/2012,16.34,6.1300006,0.12916666,4,92.36364,46.92199,-51.507595,-1.6987507,3.4062493,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,3/7/2012,13.41,3.1787436,2.9708333,23,92.3726,52.476055,-50.077267,-3.6853006,1.4303277,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,3/8/2012,14.42,1.25,0,0,81.797356,33.326603,-48.51248,-5.0202165,1.5647836,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,3/9/2012,17.18,-0.8500004,0,0,82.77799,21.574125,-46.175476,-10.522041,2.3370051,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,3/10/2012,13.69,4.5299997,0,1,90.87849,48.98925,-44.408222,-2.8127458,1.7672541,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,3/11/2012,14.17,4.1399994,0,0,89.477905,45.49392,-42.51047,-3.1172485,1.8977517,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,3/12/2012,16.77,3.3199997,0,0,84.49106,34.319965,-39.651257,-3.8657846,2.8592157,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,3/13/2012,20.57,1.4500008,0,0,73.4777,20.596958,-35.51933,-5.428072,4.1319275,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,3/14/2012,18.86,2.58,0,0,79.38754,26.825338,-31.897106,-4.5177765,3.6222239,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,3/15/2012,21.64,1.7900009,0,0,72.08099,19.387236,-27.210718,-5.2386117,4.6863875,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,3/16/2012,22.65,2.0200005,0,0,70.383545,18.096144,-22.00901,-5.1132913,5.2017083,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,3/17/2012,21.88,1.2000008,0,0,70.19642,17.834457,-17.351023,-5.682011,4.657988,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,3/18/2012,19.33,1.1399994,0,0,79.33284,22.21734,-13.822466,-5.5664434,3.5285566,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,3/19/2012,17.75,5.8199997,0,0,89.4594,40.681423,-9.838287,-1.9808216,3.9841785,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,3/20/2012,18.39,4.8500004,0,0,85.895546,35.073982,-5.8518734,-2.7835853,3.9864142,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,3/21/2012,20.52,2.9500008,0,0,77.172165,24.149641,-1.3911333,-4.3242598,4.46074,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,3/22/2012,23.58,7.0599995,0,0,79.9374,27.644562,0,-0.9132571,7.346743,8.573692,8.573692,0.32337195,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,3/23/2012,24.19,5.49,0,0,74.62538,22.324253,0,-2.3415484,7.008452,8.048706,16.622398,0.6269432,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,3/24/2012,20.56,6.09,0,0,84.81993,32.98474,0,-1.7839427,5.451057,6.1190424,22.74144,0.85773367,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,3/25/2012,22.66,7.0699997,0,0,82.33326,30.12271,0,-0.90226173,6.8927383,8.0770445,30.818485,1.1623737,10.007362,10,,1.6711291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,3/26/2012,22.81,5.379999,0,0,77.880875,25.127007,0,-2.4230871,6.291913,7.152834,37.97132,1.4321555,10.1202965,10,,1.7651467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,3/27/2012,19.8,6.7199993,0,0,88.00606,37.4624,0,-1.217371,5.322629,6.026559,43.99788,1.6594578,10.215448,10,,1.8443607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,3/28/2012,23.56,5.289999,0,0,75.78988,23.222925,0,-2.5090127,6.6259875,7.562023,51.559902,1.9446728,10.334843,10,,1.9437565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,3/29/2012,24.86,4.7199993,0,0,71.08545,19.362877,0,-3.0129104,7.0570903,7.9916945,59.551598,2.246094,10.461021,10,,2.0488002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,3/30/2012,25.34,4.540001,0,0,69.39486,18.13977,0,-3.1722207,7.227779,8.161404,67.713,2.5539155,11.059622,11,,2.547135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,3/31/2012,22.94,4.449999,0,0,75.3572,22.606838,0,-3.2092085,6.0357924,6.629853,74.34285,2.8039722,12.011197,12,,3.3548949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,4/1/2012,23.3,5.0200005,0,0,77.26098,23.15739,0,-2.7371001,6.4028993,7.2350082,81.57786,3.0768533,12.097865,12,,3.5475867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,4/2/2012,21.56,8.29,0,0,88.06602,37.44386,0,0,6.924999,8.14461,89.722466,3.3840413,13.066729,13,,5.7016935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,4/3/2012,21.09,6.67,0.05,1,96.33846,33.338528,0,-1.2686653,5.9413347,6.875456,96.59792,3.6433616,14.029397,14,,7.842026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,4/4/2012,17.98,10.41833,1.15,23,100,65.94524,0,0,6.1991653,7.2841473,103.88207,3.918096,15.0022745,15,,10.002993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,4/5/2012,22.24,8.390001,0,0,86.64395,35.582203,0,0,7.3150005,8.568433,112.45051,4.24127,15.077638,15,,10.102155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,4/6/2012,22.849998,10.069999,0.38333333,1,89.25488,39.55418,0,0,8.459999,9.662449,122.11296,4.605706,16.068012,16,,11.405279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,4/7/2012,18.07,9.040001,8.891666,24,97.36687,54.078476,0,0,5.5550003,6.4396753,128.55264,4.8485904,17.035755,17,,12.678625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,4/8/2012,16.08,4.7526636,1.7958332,24,98.00712,58.01654,0,-2.7818613,2.8818073,1.0196033,129.57225,4.887047,17.043375,17,,12.688651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,4/9/2012,14.21,2.3613033,2.1541667,24,86.80588,40.996067,0,-4.2969923,1.6273563,0,129.57225,4.887047,17.043375,17,,12.688651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,4/10/2012,14.55,0.27000046,12.075001,23,79.21085,29.81736,0,-5.637811,1.5021886,0,129.57225,4.887047,17.043375,17,,12.688651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,4/11/2012,18.23,0.44000053,0.20416667,1,88.936554,22.665815,0,-5.953659,2.9413407,0,129.57225,4.887047,17.043375,17,,12.688651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,4/12/2012,13.57,6.2999997,5.5333333,24,95.68371,58.786003,0,-1.5012379,2.133762,0,129.57225,4.887047,17.043375,17,,12.688651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,4/13/2012,17.61,8,19.2625,23,95.39995,50.831963,0,-0,4.8050003,5.355528,134.92778,5.08904,18.007566,18,,13.957324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,4/14/2012,17.35,7.25,0.12083334,4,99.552956,48.29213,0,-0.7221532,4.327847,4.56036,139.48814,5.261042,18.039255,18,,13.99902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,4/15/2012,11.47,8.46,3.3583333,24,100,83.83996,0,0,1.9650002,0,139.48814,5.261042,18.039255,18,,13.99902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,4/16/2012,15.49,7.7100005,13.433333,24,97.6466,58.37416,0,-0.28459477,3.605405,3.3628306,142.85097,5.387877,18.062622,18,,14.029766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,4/17/2012,14.89,7.02,2.6708333,24,96.458885,57.169003,0,-0.91898346,3.0160165,2.1460354,144.99701,5.4688187,19.007055,19,,15.272442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,4/18/2012,19.6,7.6999993,1.9166667,23,90.926384,41.90895,0,-0.29621887,5.6537814,6.569133,151.56615,5.716585,19.049717,19,,15.328575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo.csv,4/19/2012,16.96,6.3199997,0.48333335,4,91.98967,45.519653,0,-1.5473685,3.7726312,3.4344773,155.00063,5.8461227,20.006207,20,,16.587114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
