site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
GEBI05_SESTRI LEVANTE.csv,1/19/2020 12:00:00 AM,9.77,2.3549862,10.3875,24,88.77393,56.97995,-64.92098,-3.4873428,0.2201643,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/20/2020 12:00:00 AM,8.97,1.2200003,3.0666668,23,83.07516,48.413906,-64.85557,-3.8095849,0.06541508,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/21/2020 12:00:00 AM,8.16,1.3187432,0,0,84.650894,54.99263,-64.85273,-3.4177933,0.0028347336,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/22/2020 12:00:00 AM,6.79,0.3800001,0,0,79.67641,50.69757,-64.85273,-3.205,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/23/2020 12:00:00 AM,11.79,-0.5500002,0,0,78.680595,33.414043,-64.259315,-6.2256722,0.59341526,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/24/2020 12:00:00 AM,12.79,-0.22999954,0.083333336,1,79.117836,32.203724,-63.364563,-7.1767855,0.8947532,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/25/2020 12:00:00 AM,9.49,-0.97000027,2.1416667,24,77.66685,37.282932,-63.253113,-4.4164267,0.111450896,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/26/2020 12:00:00 AM,6.54,1.02,5.175,23,81.084946,54.971268,-63.253113,-2.76,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/27/2020 12:00:00 AM,8.39,1.2699997,0.12916666,1,84.05829,50.465984,-63.24031,-3.5471997,0.012800573,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/28/2020 12:00:00 AM,9.1,3.5,4.0208335,24,89.049286,60.513474,-63.124897,-2.684586,0.11541419,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/29/2020 12:00:00 AM,12.11,4.43,24.150002,23,91.47386,54.299946,-62.00529,-2.720395,1.1196047,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/30/2020 12:00:00 AM,15.34,3.4500003,0,0,86.56656,38.879646,-59.716843,-3.6565526,2.2884476,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/31/2020 12:00:00 AM,11.21,2.21,0,0,85.865486,46.23944,-59.13114,-3.914298,0.585702,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/1/2020 12:00:00 AM,14.7,4.2200003,0,1,96.43161,44.080276,-56.96576,-3.0746183,2.1653814,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/2/2020 12:00:00 AM,11.870001,7.7400002,0,11,100,76.17124,-55.117794,-0.2170335,1.8479666,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/3/2020 12:00:00 AM,11.23,7.22,0,9,99.21785,75.72666,-53.787006,-0.6742128,1.3307868,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/4/2020 12:00:00 AM,14.44,8.5920725,0,8,100,69.53961,-50.234028,0,3.5529785,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/5/2020 12:00:00 AM,17.23,6.292441,0,3,93.65884,48.1027,-46.30828,-1.5430305,3.9257486,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/6/2020 12:00:00 AM,14,3.0762582,0,3,91.80629,50.016712,-44.64014,-3.7937303,1.6681405,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/7/2020 12:00:00 AM,12.03,1.54,0,0,83.936066,40.812473,-43.85177,-4.4566293,0.7883707,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/8/2020 12:00:00 AM,13.48,1.0299997,0,0,81.92933,34.922993,-42.629414,-5.0026445,1.2223554,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/9/2020 12:00:00 AM,11.06,1.7300005,0,0,84.63963,44.483017,-42.115425,-4.15101,0.5139901,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/10/2020 12:00:00 AM,11.65,1.9400005,0,1,91.46234,43.650673,-41.415447,-4.155023,0.6999765,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/11/2020 12:00:00 AM,14.44,7.45,0,6,98.06193,61.619198,-38.414677,-0.49422884,3.000771,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/12/2020 12:00:00 AM,18.21,6.9259624,0,5,95.71222,50.83903,-33.762096,-0.9894366,4.6525817,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/13/2020 12:00:00 AM,15.47,5.029098,0,3,91.675514,47.002975,-31.063374,-2.5217288,2.6987221,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/14/2020 12:00:00 AM,13.3,3.6099997,0,0,88.7191,45.985886,-29.593664,-3.3752913,1.4697088,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/15/2020 12:00:00 AM,15.540001,5.026303,0,3,92.123024,47.678036,-26.863413,-2.5265977,2.730251,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/16/2020 12:00:00 AM,14.33,3.4300003,0,0,87.48612,41.87637,-25.003874,-3.5904603,1.8595394,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/17/2020 12:00:00 AM,13.54,3.8100004,0,1,93.60022,46.104984,-23.405605,-3.2667322,1.5982677,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/18/2020 12:00:00 AM,13.01,7.39,0,6,99.00015,67.990326,-21.139446,-0.5438409,2.266159,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/19/2020 12:00:00 AM,15.109999,6.1414804,0,5,94.62062,53.056812,-18.291775,-1.636589,2.8476706,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/20/2020 12:00:00 AM,13.96,4.8,0,3,91.38793,49.329575,-16.328712,-2.6169367,1.9630632,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/21/2020 12:00:00 AM,15.049999,3.5899997,0,0,87.23138,40.311535,-14.137405,-3.5386934,2.1913066,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/22/2020 12:00:00 AM,14.76,3.3199997,0,0,86.81381,40.103348,-12.118243,-3.7008383,2.019162,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/23/2020 12:00:00 AM,15.58,3.67,0,0,86.87259,39.02193,-9.682567,-3.5193236,2.4356763,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/24/2020 12:00:00 AM,15.03,5.4299994,0,3,92.0755,48.460434,-7.081438,-2.1988714,2.6011288,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/25/2020 12:00:00 AM,16.95,8.310001,0,5,97.27479,55.190414,-2.4144945,0,4.6669436,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/26/2020 12:00:00 AM,16,6.4131513,0,5,95.94215,54.01724,0,-1.4246194,3.3688047,2.6351697,2.6351697,0.14865412,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/27/2020 12:00:00 AM,13.95,3.90898,0,3,92.243996,50.948246,0,-3.2356577,1.7848526,0,2.6351697,0.14865412,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/28/2020 12:00:00 AM,13.17,2.3199997,0,0,85.43423,40.75828,0,-4.1755877,1.2494124,0,2.6351697,0.14865412,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/29/2020 12:00:00 AM,15.28,5.04,0.30833334,2,90.78065,45.7585,0,-2.505857,2.614143,0.4261508,3.0613205,0.17269395,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/1/2020 12:00:00 AM,12.13,4.2,8.025,24,96.50425,53.00101,0,-2.8702075,1.0947926,0,3.0613205,0.17269395,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/2/2020 12:00:00 AM,11.33,5.827486,24.104166,24,100,77.85074,0,-1.7211549,1.030102,0,3.0613205,0.17269395,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/3/2020 12:00:00 AM,11,4.9400005,60.7375,24,93.09269,61.628235,0,-2.2690244,0.7609753,0,3.0613205,0.17269395,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/4/2020 12:00:00 AM,10.92,5.083655,1.7249999,23,96.54188,70.21945,0,-2.1691155,0.7490569,0,3.0613205,0.17269395,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/5/2020 12:00:00 AM,12.74,3.7700005,1.2875,1,89.45578,48.642002,0,-3.2130275,1.2719721,0,3.0613205,0.17269395,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/6/2020 12:00:00 AM,10.73,4.4400005,29.775,24,91.77882,59.735023,0,-2.536417,0.6085826,0,3.0613205,0.17269395,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/7/2020 12:00:00 AM,12.01,5.6999993,3.7375002,23,94.90255,61.95395,0,-1.8572394,1.2977608,0,3.0613205,0.17269395,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/8/2020 12:00:00 AM,14.41,4.834039,0,3,91.19435,48.045002,0,-2.617803,2.1701775,0,3.0613205,0.17269395,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/9/2020 12:00:00 AM,13.6,3.33,0.2,1,87.788376,43.749413,0,-3.5880127,1.5469875,0,3.0613205,0.17269395,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/10/2020 12:00:00 AM,11.98,4.6100006,4.6,23,91.99757,55.77876,0,-2.590303,1.0946964,0,3.0613205,0.17269395,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/11/2020 12:00:00 AM,14.91,4.5200005,0,0,89.80017,44.70134,0,-2.8725739,2.3224258,0,3.0613205,0.17269395,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/12/2020 12:00:00 AM,17.94,4.92,0,0,87.88364,36.65048,0,-2.687443,3.8225572,3.0536366,6.114957,0.34495443,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/13/2020 12:00:00 AM,15.28,6.8599997,0,6,95.609024,54.658,0,-1.0308051,3.179195,2.3721201,8.487077,0.47876948,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/14/2020 12:00:00 AM,17.08,9.579483,0,7,100,61.77814,0,0,5.366684,6.125757,14.612834,0.8243332,12.027748,12,,3.391693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/15/2020 12:00:00 AM,13.19,6.569971,0,10,100,77.91654,0,-1.2465098,2.063505,0,14.612834,0.8243332,12.027748,12,,3.391693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/16/2020 12:00:00 AM,14.03,5.29,0,3,92.6313,51.503033,0,-2.264291,2.1057088,0,14.612834,0.8243332,12.027748,12,,3.391693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/17/2020 12:00:00 AM,15.27,4.2999997,0,0,88.85164,42.5559,0,-3.051481,2.4335191,0,14.612834,0.8243332,12.027748,12,,3.391693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/18/2020 12:00:00 AM,16.45,4.6800003,0,0,88.42346,40.331795,0,-2.8251786,3.0598216,1.3433988,15.956233,0.90011644,12.11188,12,,3.578747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/19/2020 12:00:00 AM,17.84,5.2000003,0,0,87.712135,37.99055,0,-2.4610603,3.85894,3.2182841,19.174517,1.0816649,14.072019,14,,7.936788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/20/2020 12:00:00 AM,18.83,7.2299995,0,1,91.22151,42.7169,0,-0.70989513,5.090105,5.6925807,24.867098,1.4027926,23.021143,23,,20.554134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/21/2020 12:00:00 AM,17.36,5.74,0,0,89.86993,41.654877,0,-2.010408,3.7995925,3.2726855,28.139784,1.5874099,29.007631,29,,28.431095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/22/2020 12:00:00 AM,17.55,7.7099996,0,6,96.36943,49.676357,0,-0.24980402,4.6701956,5.0861354,33.225918,1.8743267,37.015842,37,,38.968216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/23/2020 12:00:00 AM,14.38,5.340903,0,8,100,70.4457,0,-2.2418242,2.2777247,0,33.225918,1.8743267,37.015842,37,,38.968216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/24/2020 12:00:00 AM,8.61,3.1618502,0,5,92.24455,70.8869,0,-2.685664,0.038410667,0,33.225918,1.8743267,37.015842,37,,38.968216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/25/2020 12:00:00 AM,10.05,1.9800005,0,0,85.28731,48.810352,0,-3.765153,0.26984695,0,33.225918,1.8743267,37.015842,37,,38.968216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/26/2020 12:00:00 AM,8.15,2.1599998,0,0,85.13683,56.10187,0,-2.9920828,0.0029171412,0,33.225918,1.8743267,37.015842,37,,38.968216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/27/2020 12:00:00 AM,6.99,2.2700002,0,1,91.43692,60.855293,0,-2.36,0,0,33.225918,1.8743267,37.015842,37,,38.968216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/28/2020 12:00:00 AM,11.26,6.14,0,6,96.28193,68.090385,0,-1.4984931,1.0615069,0,33.225918,1.8743267,37.015842,37,,38.968216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/29/2020 12:00:00 AM,16.2,6.66,0,3,93.951,49.94784,0,-1.214066,3.5559344,3.0536366,36.279556,2.0465872,42.016422,42,,45.547924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/30/2020 12:00:00 AM,17.31,7.75,0.045833334,6,95.22472,50.83599,0,-0.21068335,4.5693164,4.9292955,41.20885,2.3246567,51.003643,51,,57.373215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/31/2020 12:00:00 AM,14.41,6.1360955,1.0541667,24,99.57986,65.09046,0,-1.6252561,2.5116959,0.6947772,41.90363,2.3638504,52.005905,52,,58.691982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,4/1/2020 12:00:00 AM,9.96,4.023684,0,6,94.52103,69.63707,0,-2.6322782,0.33587998,0,41.90363,2.3638504,52.005905,52,,58.691982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,4/2/2020 12:00:00 AM,9.99,3,0,0,87.94103,54.33545,0,-3.201116,0.29388374,0,41.90363,2.3638504,52.005905,52,,58.691982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
