site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PZ003_Viggiano,1/11/2022,3.310503,0.41999996,9.4875,23,82.97221,67.21665,-21.66595,-1.4452516,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/12/2022,3.4300003,2.0567012,0,0,83.092545,78.02008,-22.3526,-0.68664956,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/13/2022,2.97,1.0792309,0,0,78.89856,73.11212,-23.297985,-0.9453846,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/14/2022,4.63,0.4699998,0,0,77.69624,57.796783,-25.377985,-2.0800002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/15/2022,8.86,0.7699995,0,0,83.58945,46.54163,-29.377274,-3.9992893,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/16/2022,11.23,3.8500001,0,1,90.16429,54.463757,-32.360435,-2.9831638,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/17/2022,12.41,2.9499998,0,0,87.455826,45.860104,-36.062523,-3.7020879,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/18/2022,7.97,1.5216427,0,0,86.28146,59.557617,-39.2867,-3.2241783,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/19/2022,8.7,0.28999996,0,0,80.59911,44.73028,-43.46257,-4.175868,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/20/2022,7.84,-0.17000008,0.22916667,1,79.0157,44.961327,-47.299374,-3.8368042,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/21/2022,6.3,-0.71000004,5.5208335,24,76.540146,46.533607,-50.13033,-2.8309557,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/22/2022,3.44,-2.2778249,5.75,23,77.05103,62.463062,-51.165127,-1.0347991,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/23/2022,3.33,-3.2399998,0,0,67.09356,41.63699,-52.00903,-0.84390414,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/24/2022,5.71,-2.29,0.1875,1,72.1288,40.666546,-54.046787,-2.0377562,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/25/2022,2.37,-3.1444669,4.3125,23,69.49055,52.0918,-54.556076,-0.50928766,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/26/2022,3.94,-4.36,0,0,66.40245,35.688747,-55.491234,-0.93515664,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/27/2022,9.21,-2.04,0,0,74.93471,33.88167,-59.326263,-3.8350313,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/28/2022,9.21,-1.2300003,0.25416666,1,76.94581,36.928978,-63.45884,-4.132577,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/29/2022,7.31,-0.69000006,5.8458333,23,77.37962,43.954723,-66.7986,-3.3397563,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/30/2022,2.4,-0.97,0,0,71.04575,55.70057,-67.6532,-0.8545994,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/31/2022,9.72,-1.7600002,0.26666668,1,79.02982,33.783295,-71.89696,-4.243763,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/1/2022,7.35,1.4223522,6.775,24,83.73733,56.833588,-74.86078,-2.9638238,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/2/2022,2.66,0.69051844,14.758333,23,76.70633,69.154205,-75.84552,-0.9847408,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/3/2022,8.62,-0.6700001,0,0,78.1436,40.661804,-79.86537,-4.0198493,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/4/2022,9.86,0.40999985,0,0,81.22412,42.05364,-84.407326,-4.541952,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/5/2022,10.45,-0.020000458,0,0,80.18168,38.682625,-89.909,-5.501671,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/6/2022,11.66,2.0200005,0,0,85.283394,43.9776,-94.0342,-4.125207,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/7/2022,12.45,1.6867018,0.3375,1,88.32932,47.321938,-98.49594,-4.4617405,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/8/2022,8.37,-0.009245148,7.7625003,23,81.09053,46.860798,-102.684494,-4.188552,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/9/2022,5.94,-1.0300002,0,0,75.420555,45.919807,-105.2156,-2.5311046,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/10/2022,14.39,1.54,0,0,82.56122,34.412254,-103.6268,-4.8362026,1.5887978,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/11/2022,13.92,2.4799995,0,0,85.34855,39.221252,-102.095055,-4.188252,1.5317483,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/12/2022,11.66,1.3000002,0,0,83.423164,40.855648,-101.44855,-4.533494,0.6465057,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/13/2022,8.92,1.5900002,0,0,84.0096,50.446423,-101.390816,-3.6072645,0.057735346,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/14/2022,9.88,1.7300005,0,0,84.61718,48.11331,-101.17398,-3.8581655,0.2168344,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/15/2022,9.53,1.8800001,0.6875,1,84.93925,49.977943,-101.02098,-3.672,0.15299995,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/16/2022,8.84,2.2600002,16.129168,24,85.7136,54.28739,-100.96736,-3.236383,0.05361704,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/17/2022,8.42,1.8400002,7.2833333,23,84.44587,53.401066,-100.95396,-3.2765956,0.01340426,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/18/2022,10.67,0.77999973,0,0,82.22063,41.419792,-100.593544,-4.5845904,0.36040953,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/19/2022,16.25,3.83,0,0,86.48381,37.640705,-97.85351,-3.4699638,2.7400362,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/20/2022,14.53,4.5700006,0,1,90.2949,46.224483,-95.7129,-2.8393922,2.1406074,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/21/2022,13.43,4.8899994,0.45000002,4,92.01378,51.733006,-93.98662,-2.5437183,1.7262822,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/22/2022,9.07,2.4964647,10.75,24,92.74944,69.67434,-93.899536,-3.1996834,0.087083995,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/23/2022,5.39,2,9.2,23,82.43072,64.91683,-93.899536,-1.6949999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/24/2022,10.13,2.3499997,0,0,86.25767,50.415565,-93.60796,-3.5984256,0.29157457,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/25/2022,13.97,1.5305333,0,0,83.94476,37.024975,-92.17539,-4.78716,1.4325737,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/26/2022,11.5,-0.73538405,0.42916667,1,79.68181,35.4365,-91.6748,-5.905005,0.5005973,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/27/2022,6.81,-2.0300002,10.4375,24,73.71079,39.26874,-91.6748,-2.6230824,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/28/2022,3.71,-0.23000002,13.033333,23,74.77176,56.392838,-91.6748,-1.7467132,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/1/2022,6.23,-1.2804286,0,0,77.44581,48.67743,-91.6748,-2.5839338,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/2/2022,3.0300002,-2.02,0,0,69.52388,48.24895,-91.6748,-0.9090001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/3/2022,5.43,-2.2599998,0,0,71.923195,41.438076,-91.6748,-1.9170936,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/4/2022,8.9,-1.0599997,0,0,77.272865,38.344765,-91.63413,-4.0170684,0.04066262,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/5/2022,7.84,-0.439482,0.6791666,1,78.61342,44.214527,-91.63413,-3.7119234,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/6/2022,1.72,-0.80999994,16.2375,24,70.304535,58.543247,-91.63413,-0.58466405,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/7/2022,5.27,-1.77,14.329166,24,72.9408,44.060486,-91.63413,-1.9725071,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/8/2022,4.13,-2.647751,3.3541665,23,70.68181,44.923992,-91.63413,-1.2583009,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/9/2022,1.6199999,-3.38,0,0,65.75483,44.54116,-91.63413,-0.26243997,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/10/2022,4.02,-2.24,0,0,70.6196,44.795486,-91.63413,-1.2907667,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/11/2022,8,-1.9992744,0,0,77.54979,41.719624,-91.63413,-3.2002323,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/12/2022,5.64,-3.31,0,0,69.61628,36.560455,-91.63413,-1.7770725,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/13/2022,5.9000006,-4.2,0,0,67.75026,32.690372,-91.63413,-1.7232676,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/14/2022,8.14,-3.87,0,0,70.073,29.724297,-91.633316,-2.759334,0.0008159906,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/15/2022,10.87,-3.58,0,0,72.20763,25.741377,-91.348305,-4.373488,0.28501382,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/16/2022,12.4,0.6999998,0,0,81.64707,36.47211,-90.52096,-5.02265,0.8273503,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/17/2022,14.29,0.7600002,0,0,80.660805,31.991804,-89.05887,-5.3029118,1.4620879,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/18/2022,13.86,3.1099997,0.2375,1,88.955154,41.985134,-87.46168,-3.7778096,1.5971905,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/19/2022,10.14,3.7633734,5.5208335,24,93.60396,66.49733,-87.102585,-2.8292208,0.35909277,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/20/2022,7.28,-0.49815008,1.3416667,23,87.179634,65.44855,-87.102585,-3.406877,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/21/2022,6.39,-1.6799998,0,0,74.22927,41.769047,-87.102585,-2.52987,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/22/2022,7.24,-2.0100002,0,0,74.068344,38.369305,-87.102585,-2.8333836,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/23/2022,9.25,-0.84000015,0,0,77.93274,38.38311,-87.025154,-4.317394,0.07742815,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/24/2022,12.58,1.7700005,0,0,84.31641,40.198387,-86.054924,-4.4347687,0.97023124,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/25/2022,13.6,2.4400005,0,0,85.473564,39.990208,-84.6499,-4.174982,1.4050181,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/26/2022,14.970001,1.9900002,0,0,83.18826,34.4932,-82.77853,-4.6186247,1.8713757,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/27/2022,14.959999,4.3399997,0.375,1,89.27821,43.74373,-80.49785,-3.0293224,2.2806776,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/28/2022,14.61,5.5600004,8.929167,24,92.83773,50.657654,-78.08392,-2.1110713,2.4139283,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/29/2022,11.86,5.3100004,6.9958334,23,93.90519,60.2584,-76.94655,-2.1376257,1.1373739,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/30/2022,13.84,5.1100006,0.26666668,4,92.30322,51.310627,-74.993195,-2.4116433,1.9533565,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/31/2022,11.2,4.8,7.854167,24,97.51646,59.965782,-74.19319,-2.3999999,0.79999995,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/1/2022,11.52,5.1348815,40.591667,24,100,79.37925,-73.22294,-2.2223034,0.9702562,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/2/2022,9.01,0.40414262,24.058332,24,91.58332,67.03242,-73.16367,-4.243661,0.059267797,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/3/2022,6.14,-0.5799999,18.05,24,76.71823,47.609642,-73.16367,-2.8050299,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/4/2022,7.33,-0.5999999,7.3791666,23,77.61779,44.320038,-73.16367,-3.3876984,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/5/2022,6.98,0.5799999,0,0,80.330124,51.186394,-73.16367,-3.2,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/6/2022,13.26,2.4700003,0.30833334,1,85.76956,41.115414,-71.88158,-4.1129055,1.2820946,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/7/2022,14.74,3.1100001,7.5333333,24,91.624985,39.32351,-69.92854,-3.8619647,1.9530352,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/8/2022,11.15,6.16,10.158334,23,96.35315,68.73455,-68.9343,-1.5007615,0.9942383,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/9/2022,14.92,5.2945867,0,3,92.082726,48.673214,-66.44681,-2.3252082,2.4874983,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/10/2022,14.53,3.71,0.18333334,1,88.04093,42.430164,-64.47634,-3.4395332,1.9704666,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/11/2022,9.16,2.0147638,4.2166667,23,87.38948,56.527336,-64.38218,-3.4784575,0.09416062,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/12/2022,12.65,0.18999958,0,0,80.24397,33.98434,-63.514503,-5.3623238,0.8676764,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/13/2022,15.98,0.34000015,0,0,77.96711,26.909477,-61.478683,-5.7841816,2.0358183,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/14/2022,17.76,2.6499996,0,0,81.36054,29.603144,-58.326546,-4.4028625,3.1521378,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/15/2022,17.37,4.2100005,0,0,85.90643,35.76626,-54.990795,-3.2442515,3.335749,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/16/2022,19.56,5.2100005,0,0,85.659035,32.95156,-50.33457,-2.5187764,4.6562233,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/17/2022,16.78,6.323876,0,6,94.336754,49.852448,-46.648293,-1.5417821,3.68628,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/18/2022,9.96,4.82435,0,6,95.11252,71.15052,-46.27428,-2.193812,0.37401304,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/19/2022,10.27,3.4240835,0,1,90.31329,58.317303,-45.89793,-3.04661,0.37634858,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/20/2022,12.54,1.8599997,0,0,84.56658,40.68476,-44.93297,-4.3750377,0.9649625,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/21/2022,15.36,2.46,0,1,91.331856,35.123695,-42.83337,-4.350403,2.0995967,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
