site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Tufo.csv,2/3/2013 12:00:00 AM,16.63,4.490237,6.6583333,24,95.32309,51.875504,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/4/2013 12:00:00 AM,8.28,3.3141572,7.666667,23,89.5935,65.91739,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/5/2013 12:00:00 AM,11.09,1.9799995,0,0,85.283966,45.53954,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/6/2013 12:00:00 AM,12,2.8900003,0.3708333,1,87.45221,46.912155,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/7/2013 12:00:00 AM,11.14,3.3055186,8.912499,24,91.15784,56.852486,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/8/2013 12:00:00 AM,8.35,2.4400003,8.979166,24,85.96591,57.010414,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/9/2013 12:00:00 AM,7.86,0.8679887,4.0125003,24,86.242256,60.02071,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/10/2013 12:00:00 AM,6.16,-0.32945216,6.3250003,23,78.07951,50.328148,-5.8472733,-5.8472733,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/11/2013 12:00:00 AM,5.91,-1.4000001,0.6166667,1,74.48412,44.22683,-10.625399,-4.7781253,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/12/2013 12:00:00 AM,9.46,-0.22000027,14.6,24,87.73551,40.415936,-19.8704,-9.245,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/13/2013 12:00:00 AM,10.89,4.1079593,9.583333,23,93.183,62.270756,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/14/2013 12:00:00 AM,11.09,2.9099998,0,0,87.70901,50.039684,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/15/2013 12:00:00 AM,11.89,3.7300005,0,0,89.694305,51.429535,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/16/2013 12:00:00 AM,12.52,2.9700003,0,0,88.780785,45.59709,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/17/2013 12:00:00 AM,12.559999,5.0116425,0,5,95.02526,60.371895,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/18/2013 12:00:00 AM,12.19,3.7799997,0.14999999,1,89.72368,50.61744,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/19/2013 12:00:00 AM,9.87,2.9099998,3.4499998,23,87.68805,54.269154,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/20/2013 12:00:00 AM,10.41,1.8800001,0,0,85.05412,47.18119,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/21/2013 12:00:00 AM,12.02,1.5500002,0,0,83.965096,40.882805,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/22/2013 12:00:00 AM,11.94,4.0600004,0.33333334,2,90.550835,52.965008,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/23/2013 12:00:00 AM,10.76,4.12,8.170834,24,90.92733,57.75227,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/24/2013 12:00:00 AM,12.33,4.6408877,11.75,24,92.82552,56.39905,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/25/2013 12:00:00 AM,11.64,3.4399996,3.5458333,23,88.999405,50.830246,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/26/2013 12:00:00 AM,11,2.5,0,0,86.64689,48.302734,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/27/2013 12:00:00 AM,10.75,3.7200003,0,0,89.86879,55.533607,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/28/2013 12:00:00 AM,13.29,3.3499994,0,0,88.04399,44.835396,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/1/2013 12:00:00 AM,13.71,3.8100004,0,0,88.96772,45.536762,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/2/2013 12:00:00 AM,12.65,4.92,0,3,92.54691,54.869156,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/3/2013 12:00:00 AM,12.37,5.0411105,0,5,94.17227,59.128563,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/4/2013 12:00:00 AM,13.79,3.54,0,0,88.20203,44.06432,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/5/2013 12:00:00 AM,13.690001,3.7400002,0,0,88.79844,45.28552,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/6/2013 12:00:00 AM,13.98,4.2800007,0.74583334,1,100,46.783596,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/7/2013 12:00:00 AM,14.030001,10.400001,17.375,24,100,83.879944,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/8/2013 12:00:00 AM,15.03,11.3,5.4833336,24,100,84.64326,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/9/2013 12:00:00 AM,14.860001,10.840001,9.295834,24,100,82.16843,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/10/2013 12:00:00 AM,16.67,10.15,0.3375,9,100,67.11258,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/11/2013 12:00:00 AM,17.15,10.29,7.991667,24,100,65.47545,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/12/2013 12:00:00 AM,14.74,8.849705,6.2541666,24,100,75.836105,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/13/2013 12:00:00 AM,14.21,7.93,23.279167,24,99.57305,65.62055,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/14/2013 12:00:00 AM,11.83,6.1731663,15.491666,24,99.45637,73.657166,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/15/2013 12:00:00 AM,9.98,2.5937576,6.133333,24,94.63126,69.818565,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/16/2013 12:00:00 AM,7.22,1.7999997,6.6124997,23,83.6181,57.21885,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/17/2013 12:00:00 AM,9.72,1.0199995,0.09166667,1,82.760925,45.20117,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/18/2013 12:00:00 AM,10.75,1.2799997,2.4875002,24,96.157585,43.375874,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/19/2013 12:00:00 AM,14.85,9,8.720834,24,100,69.255104,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/20/2013 12:00:00 AM,14.77,7.7976336,0.26666668,7,99.36146,63.671474,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/21/2013 12:00:00 AM,16.06,6.3799996,6.266667,24,93.39179,49.13947,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/22/2013 12:00:00 AM,15.37,6.662737,3.0666668,23,97.30308,57.90264,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/23/2013 12:00:00 AM,14.78,5.2699995,0,3,91.905014,48.6123,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/24/2013 12:00:00 AM,15.73,5.1900005,0,1,90.66249,44.865547,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/25/2013 12:00:00 AM,20.22,9.23,0.875,4,93.91786,46.033928,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/26/2013 12:00:00 AM,14.780001,7.88577,20.825,24,100,65.3415,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/27/2013 12:00:00 AM,12.99,7.01,16.1,23,97.98047,65.64742,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/28/2013 12:00:00 AM,15.07,6.99,0.045833334,6,96.18815,56.23591,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/29/2013 12:00:00 AM,14.75,7.7800007,1.0541667,24,98.65087,62.144745,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/30/2013 12:00:00 AM,18.69,11.81,0.15833333,9,100,66.59089,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/31/2013 12:00:00 AM,16.71,10.795755,4.116667,24,100,75.05307,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/1/2013 12:00:00 AM,13.860001,9.405829,11.325,24,100,83.90884,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/2/2013 12:00:00 AM,16.9,8.120001,10.0375,24,99.700356,54.413403,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/3/2013 12:00:00 AM,13.540001,7.704024,19.2625,23,100,78.59287,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/4/2013 12:00:00 AM,14.43,6.5499997,0,5,95.648285,56.541134,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/5/2013 12:00:00 AM,17.22,6.34,0,4,96.97669,44.672974,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/6/2013 12:00:00 AM,17.53,9.439808,0,8,100,67.423805,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/7/2013 12:00:00 AM,17.54,8.05,0,6,95.647934,51.364082,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/8/2013 12:00:00 AM,16.92,8.013448,0,6,99.22285,59.17923,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/9/2013 12:00:00 AM,15.96,6.6500006,0.2,6,94.23558,50.83753,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/10/2013 12:00:00 AM,17.59,9.060001,4.6,24,98.25183,56.320484,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/11/2013 12:00:00 AM,17.76,10.01,0,6,100,60.755856,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/12/2013 12:00:00 AM,18.72,9.38,0,5,97.06253,52.956146,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/13/2013 12:00:00 AM,19.31,9.74,0,6,96.83788,52.17082,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/14/2013 12:00:00 AM,19.59,11.15,0,6,99.97593,58.153194,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/15/2013 12:00:00 AM,22.04,11.599999,0,6,95.2845,49.109116,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/16/2013 12:00:00 AM,20.83,11.866538,0,9,100,62.76546,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/17/2013 12:00:00 AM,19.19,10.61,0,6,99.38591,57.17647,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/18/2013 12:00:00 AM,21.1,11.06,0,6,96.26641,50.705563,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/19/2013 12:00:00 AM,21.02,11.82,0,6,98.44313,54.796093,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/20/2013 12:00:00 AM,21.7,12.05,0,6,97.330765,52.759655,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/21/2013 12:00:00 AM,20.63,11.141095,0.22916667,7,99.51715,56.926926,-19.8704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
