site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
CN002_La Morra.csv,1/11/2020 12:00:00 AM,10.82,1.1499996,0,0,83.16387,42.599434,-52.443787,-4.423811,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,1/12/2020 12:00:00 AM,14.470001,1.3666433,0,0,83.02997,34.95104,-57.39813,-4.9543433,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,1/13/2020 12:00:00 AM,11.43,-0.35999966,0,0,79.24044,34.942978,-63.43756,-6.0394325,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,1/14/2020 12:00:00 AM,9.27,-1,0,0,77.53728,37.692944,-67.69977,-4.262211,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,1/15/2020 12:00:00 AM,9.7,0.72000027,0,0,81.98865,43.87993,-72.028854,-4.329087,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,1/16/2020 12:00:00 AM,8.72,2.3100002,0,0,85.795746,54.977673,-75.19342,-3.1645634,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,1/17/2020 12:00:00 AM,10.1,1.5100002,0.7166667,1,84.07623,46.369728,-79.23173,-4.038306,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,1/18/2020 12:00:00 AM,9.49,1.7700002,16.483334,23,84.645195,49.547558,-82.94794,-3.716211,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,1/19/2020 12:00:00 AM,8.96,0.7383443,0,0,83.66312,49.602272,-87.002716,-4.054781,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,1/20/2020 12:00:00 AM,8.83,-0.6499996,0,0,82.442116,40.214417,-91.15134,-4.148618,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,1/21/2020 12:00:00 AM,7.2,2.83,0,0,86.26187,63.610226,-93.336334,-2.185,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,1/22/2020 12:00:00 AM,9.78,1.8000002,0,0,84.78221,48.775234,-97.127815,-3.7914786,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,1/23/2020 12:00:00 AM,12.06,2.4084032,0,0,86.25788,44.638626,-101.099686,-3.9718676,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,1/24/2020 12:00:00 AM,12.89,0.60999966,0.0125,1,81.19585,34.89611,-106.26607,-5.1663804,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,1/25/2020 12:00:00 AM,11.1,1.8000002,0.2875,23,84.81617,44.6809,-105.7494,-4.133333,0.51666677,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,1/26/2020 12:00:00 AM,9.56,3.6129,0,0,89.547714,59.582108,-105.54479,-2.7689462,0.20460401,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,1/27/2020 12:00:00 AM,11.09,2.33,0,0,86.19381,47.189217,-104.99981,-3.8350172,0.5449829,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,1/28/2020 12:00:00 AM,10.81,1.9800005,0,0,85.30863,46.408264,-104.55269,-3.9678822,0.44711792,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,1/29/2020 12:00:00 AM,13.950001,4.8400006,0,3,91.5017,49.561245,-102.609634,-2.6119423,1.9430574,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,1/30/2020 12:00:00 AM,15.14,3.4499998,0,0,86.776375,39.477913,-100.42915,-3.664521,2.1804793,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,1/31/2020 12:00:00 AM,13.39,2.0999994,0,0,84.731895,39.226845,-99.142525,-4.358371,1.2866298,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,2/1/2020 12:00:00 AM,15.27,2.8899999,0,0,85.19509,36.942837,-97.00792,-4.055392,2.1346083,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,2/2/2020 12:00:00 AM,13.7,5.2,0,3,92.64768,52.29953,-95.09674,-2.3388238,1.9111763,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,2/3/2020 12:00:00 AM,15.94,4.4700003,0,0,88.52753,41.10585,-92.34855,-2.9868045,2.7481952,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,2/4/2020 12:00:00 AM,19.67,7.576968,0,5,94.46393,47.73281,-86.71767,-0.41563225,5.630883,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,2/5/2020 12:00:00 AM,16.36,4.539617,0,3,92.17874,46.574978,-83.76135,-2.9538746,2.9563174,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,2/6/2020 12:00:00 AM,14.970001,2.0093205,0,0,85.13803,37.265198,-81.887184,-4.6061754,1.8741653,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,2/7/2020 12:00:00 AM,12.03,0.28999996,0,0,80.73594,35.873966,-81.195496,-5.178309,0.69169074,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,2/8/2020 12:00:00 AM,14.11,-0.8500004,0,0,76.76199,27.401945,-79.94776,-7.9018774,1.2477305,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,2/9/2020 12:00:00 AM,12.07,-0.32999992,0,0,79.15315,33.533283,-79.27982,-6.5423307,0.6679394,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,2/10/2020 12:00:00 AM,12.72,-0.85999966,0,0,82.74245,30.293358,-78.45956,-6.777497,0.8202652,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,2/11/2020 12:00:00 AM,16.43,6,0,3,91.89998,46.00448,-75.0528,-1.8082457,3.4067545,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,2/12/2020 12:00:00 AM,18.43,5.083596,0,5,94.969734,49.316685,-70.97736,-2.5977626,4.075439,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,2/13/2020 12:00:00 AM,16.12,2.412427,0,0,85.00016,35.65587,-68.57233,-4.4487514,2.4050357,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,2/14/2020 12:00:00 AM,13.85,0.4499998,0,0,80.20841,32.00785,-67.295364,-5.4230413,1.2769591,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,2/15/2020 12:00:00 AM,16.36,3.0361547,0,0,86.67814,37.80592,-64.67264,-4.039197,2.6227267,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,2/16/2020 12:00:00 AM,15.02,0.97999954,0,0,80.57503,30.97449,-62.917637,-5.2650003,1.7550001,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,2/17/2020 12:00:00 AM,15.2,2.3000002,0,0,88.101265,34.982643,-60.908333,-4.4406977,2.0093021,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,2/18/2020 12:00:00 AM,13.33,5.9499993,0,5,94.90947,57.814526,-58.983612,-1.765278,1.9247221,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,2/19/2020 12:00:00 AM,16.61,4.5593204,0,0,88.8829,40.865982,-55.907764,-2.9494925,3.0758476,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,2/20/2020 12:00:00 AM,14.58,2.8400002,0,0,85.7361,38.729267,-54.063797,-4.0260305,1.8439693,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,2/21/2020 12:00:00 AM,16.24,1.6900005,0,0,81.04015,30.319075,-51.730545,-4.9417486,2.333251,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,2/22/2020 12:00:00 AM,16.01,1.1599998,0,0,79.980675,29.231571,-49.57027,-5.2647276,2.1602728,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,2/23/2020 12:00:00 AM,16.99,1.1399999,0,0,78.70164,26.98661,-47.02074,-5.37547,2.5495298,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,2/24/2020 12:00:00 AM,17.45,3.3999996,0,0,83.722,32.75899,-43.842716,-3.8469756,3.178025,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,2/25/2020 12:00:00 AM,18.68,5.6499996,0,0,87.42743,37.063354,-39.4658,-2.1380854,4.376915,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,2/26/2020 12:00:00 AM,16.45,4.51,0,0,87.98244,39.65633,-36.475746,-2.9799454,2.9900548,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,2/27/2020 12:00:00 AM,13.1,2.2524564,0,3,92.38223,53.29327,-35.276855,-4.2248826,1.1988891,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,2/28/2020 12:00:00 AM,12,0.5799999,0,0,81.48378,37.04732,-34.57633,-5.0094748,0.7005254,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,2/29/2020 12:00:00 AM,16.13,2.4400005,0.083333336,1,83.54714,33.01997,-32.16227,-4.4309416,2.4140575,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,3/1/2020 12:00:00 AM,10.89,3.7399998,2.175,24,95.45123,55.123528,-31.578207,-2.9909372,0.58406305,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,3/2/2020 12:00:00 AM,11.460001,4.969483,7.154166,24,99.47334,75.33864,-30.65597,-2.3230207,0.9222382,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,3/3/2020 12:00:00 AM,8.58,4.3500004,27.887499,23,91.08868,68.062485,-30.616205,-2.075236,0.03976359,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,3/4/2020 12:00:00 AM,12.879999,3.5440547,0,1,90.20067,49.670536,-29.340792,-3.3925574,1.2754142,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,3/5/2020 12:00:00 AM,14.35,1.6900005,0.74583334,1,85.20903,35.05021,-27.748276,-4.737484,1.5925161,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,3/6/2020 12:00:00 AM,9.81,3.9700003,17.154167,23,90.47016,60.585224,-27.467787,-2.639512,0.28048813,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,3/7/2020 12:00:00 AM,13.04,4.3200006,0,1,90.74602,50.290386,-26.011272,-2.9034858,1.4565139,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,3/8/2020 12:00:00 AM,16.94,3.2600002,0,0,84.10379,33.653137,-23.090088,-3.9188159,2.9211843,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,3/9/2020 12:00:00 AM,15.5,1.2800002,0,0,84.87676,30.793535,-21.11224,-5.132152,1.9778482,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,3/10/2020 12:00:00 AM,12.950001,4.8400006,0,3,92.1763,53.287933,-19.601604,-2.5443645,1.5106354,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,3/11/2020 12:00:00 AM,15.859999,3.4199996,0,0,85.904236,37.239025,-17.118502,-3.7368975,2.4831023,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,3/12/2020 12:00:00 AM,19.64,5.1000004,0,0,85.0942,32.37173,-12.4593,-2.610798,4.6592016,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,3/13/2020 12:00:00 AM,16.47,6.74,0,4,93.797646,49.286327,-8.772717,-1.1784174,3.6865823,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,3/14/2020 12:00:00 AM,18.27,8.818669,0,6,100,59.738327,-3.228383,0,5.5443344,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,3/15/2020 12:00:00 AM,15.63,6.6035357,0,5,97.317085,57.42203,-0.0035934448,-1.2884426,3.2247896,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,3/16/2020 12:00:00 AM,15.25,5.1199994,0,1,91.02377,46.22646,0,-2.4706025,2.5943975,0.48677337,0.48677337,0.02582735,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,3/17/2020 12:00:00 AM,17.32,5.16,0,0,88.42705,39.467506,0,-2.5083554,3.5716445,2.6986861,3.1854596,0.16901496,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,3/18/2020 12:00:00 AM,17.22,4.66,0,0,87.28667,37.86178,0,-2.8959079,3.3840919,2.116221,5.3016806,0.28129798,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,3/19/2020 12:00:00 AM,18.4,4.6100006,0,0,85.26779,34.21728,0,-2.9733171,3.9216824,3.1909933,8.492674,0.45060655,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,3/20/2020 12:00:00 AM,19.29,6.3999996,0,0,88.20511,37.91183,0,-1.5006986,4.944302,5.4162064,13.90888,0.7379811,8.284046,8,,0.23646843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,3/21/2020 12:00:00 AM,17.02,6.2099996,0,3,91.61224,44.819363,0,-1.6417997,3.7632005,3.3897457,17.298626,0.91783506,9.058887,9,,0.881523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,3/22/2020 12:00:00 AM,17.63,6.3500004,0,2,92.66408,43.26658,0,-1.5293212,4.110678,4.0443754,21.343002,1.1324227,9.238105,9,,1.0307223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,3/23/2020 12:00:00 AM,15.05,6.9593353,0,6,99.25446,62.76406,0,-0.9737363,3.0715957,2.2442129,23.587215,1.2514968,10.015531,10,,1.6779292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,3/24/2020 12:00:00 AM,13.25,4.3919234,0,5,94.77372,57.75352,0,-2.8732548,1.5557836,0,23.587215,1.2514968,10.015531,10,,1.6779292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,3/25/2020 12:00:00 AM,9.94,1.6323081,0,0,89.09082,56.97635,0,-3.9273329,0.2265129,0,23.587215,1.2514968,10.015531,10,,1.6779292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,3/26/2020 12:00:00 AM,8.29,0.48999977,0,0,80.92495,46.849953,0,-3.894609,0.005391024,0,23.587215,1.2514968,10.015531,10,,1.6779292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,3/27/2020 12:00:00 AM,8.06,0.029999733,0,0,88.06182,45.297794,0,-4.014776,0.00022416252,0,23.587215,1.2514968,10.015531,10,,1.6779292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,3/28/2020 12:00:00 AM,12.1,5.4499993,0,5,94.19939,60.08016,0,-2.0610905,1.2639098,0,23.587215,1.2514968,10.015531,10,,1.6779292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,3/29/2020 12:00:00 AM,18.31,7.67,0,3,93.32326,46.52549,0,-0.3248825,4.995117,5.633415,29.22063,1.550396,10.101267,10,,1.7493047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,3/30/2020 12:00:00 AM,18.57,6.66,0.125,2,92.5294,41.295826,0,-1.2646184,4.6903815,5.0627465,34.28338,1.8190166,10.178318,10,,1.8134497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,3/31/2020 12:00:00 AM,14.92,7.7352667,2.875,24,99.09663,62.719963,0,-0.2598555,3.3325107,2.8636684,37.14705,1.970958,10.221901,10,,1.8497325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,4/1/2020 12:00:00 AM,12.72,4.5350747,0,6,97.778625,66.08819,0,-2.7315218,1.3609412,0,37.14705,1.970958,10.221901,10,,1.8497325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,4/2/2020 12:00:00 AM,11.85,3.2799997,0,0,88.52143,49.300556,0,-3.4202104,0.8647901,0,37.14705,1.970958,10.221901,10,,1.8497325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,4/3/2020 12:00:00 AM,13.95,1.9899998,0,0,84.062614,37.23137,0,-4.499963,1.4800375,0,37.14705,1.970958,10.221901,10,,1.8497325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,4/4/2020 12:00:00 AM,16.71,2.9899998,0,0,83.731125,33.353065,0,-4.0952735,2.7647262,0,37.14705,1.970958,10.221901,10,,1.8497325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,4/5/2020 12:00:00 AM,18.59,4.7199993,0,0,85.2175,34.053295,0,-2.892171,4.0428295,3.4612405,40.608288,2.1546054,10.274578,10,,1.8935863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,4/6/2020 12:00:00 AM,18.52,5.3999996,0,0,87.07299,36.643238,0,-2.3423781,4.2176223,3.9932632,44.60155,2.366481,10.335353,10,,1.9441812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,4/7/2020 12:00:00 AM,19.46,6.5699997,0,0,88.30683,37.998486,0,-1.3506794,5.0943203,5.670431,50.27198,2.667344,10.421652,10,,2.016025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,4/8/2020 12:00:00 AM,21.75,7.58,0,0,85.83078,34.369953,0,-0.41377544,6.6712246,7.847227,58.11921,3.0837045,10.54108,10,,2.1154494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,4/9/2020 12:00:00 AM,21,6.7000003,0,0,85.378334,33.702293,0,-1.2409091,5.909091,6.8360662,64.95528,3.4464142,10.645121,10,,2.2020628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
