site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
SO002_Teglio.csv,2/2/2019 12:00:00 AM,-0.07999992,-2.34,37.054165,24,64.50507,53.846043,-31.746145,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/3/2019 12:00:00 AM,2.7199998,-3.361804,12.6625,24,68.17867,47.02645,-32.962627,-1.216481,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/4/2019 12:00:00 AM,1.6399999,-7.936286,4.695833,23,62.364536,40.557404,-33.24349,-0.2808604,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/5/2019 12:00:00 AM,2.1099997,-9.66,0,0,51.415337,21.26566,-33.621746,-0.37825817,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/6/2019 12:00:00 AM,4.17,-9.92,0,0,53.313343,18.672037,-34.855877,-1.2341306,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/7/2019 12:00:00 AM,3.3900003,-8.79,0,0,54.83225,22.172953,-35.7994,-0.94352233,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/8/2019 12:00:00 AM,3.7799997,-8.78,0,0,59.99386,21.773798,-36.93701,-1.1376114,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/9/2019 12:00:00 AM,5.24,-4.514156,0,0,66.67847,33.20248,-39.751976,-2.814964,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/10/2019 12:00:00 AM,5.02,-6.15,0.24583334,1,62.751102,27.610249,-42.008057,-2.2560787,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/11/2019 12:00:00 AM,2.3900003,-2.92,5.7625003,24,66.47749,45.163708,-43.083782,-1.0757252,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/12/2019 12:00:00 AM,3.99,-4.827662,2.4916666,23,69.13084,42.505043,-44.88926,-1.8054786,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/13/2019 12:00:00 AM,5.91,-6.67,0,0,62.05257,24.797995,-47.665737,-2.7764783,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/14/2019 12:00:00 AM,8.99,-5.5,0,0,66.52896,23.55554,-53.243385,-5.5776467,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/15/2019 12:00:00 AM,11.32,-6.0499997,0,0,65.41757,19.00604,-60.62061,-7.3772254,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/16/2019 12:00:00 AM,11.97,-5.1899996,0,0,67.30249,19.999096,-68.970314,-8.349703,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/17/2019 12:00:00 AM,10.82,-5.6199994,0,0,66.47377,20.630486,-76.09151,-7.1211925,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/18/2019 12:00:00 AM,11.83,-5.53,0,0,66.53724,19.446247,-84.153076,-8.061572,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/19/2019 12:00:00 AM,10.33,-7.03,0,0,63.19654,18.189877,-90.299904,-6.146826,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/20/2019 12:00:00 AM,8.88,-6.7,0,0,63.701767,20.730787,-95.36116,-5.0612583,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/21/2019 12:00:00 AM,9.41,-5.33,0,0,67.038025,23.373486,-101.36849,-6.0073338,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/22/2019 12:00:00 AM,10.71,-3.17,0,0,72.34442,27.20353,-109.63248,-8.263984,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/23/2019 12:00:00 AM,12.17,-1.6099997,0,0,75.91709,29.092768,-104.25842,-10.748106,5.374053,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/24/2019 12:00:00 AM,7.84,-3.7371435,0,0,72.11666,33.41933,-101.60381,-5.30922,2.65461,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/25/2019 12:00:00 AM,9.16,-5.95,0,0,65.52248,22.16147,-98.827324,-5.5529847,2.7764924,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/26/2019 12:00:00 AM,11.47,-3.4800003,0,0,71.50953,24.98159,-94.42729,-8.80006,4.40003,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/27/2019 12:00:00 AM,14.73,-1.9699998,0,0,73.51322,23.219017,-87.9311,-12.99239,6.496195,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/28/2019 12:00:00 AM,16.22,-0.72999954,0,0,75.05334,23.599657,-80.17038,-15.52144,7.76072,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/1/2019 12:00:00 AM,16.04,-2.9699998,0,0,69.848595,18.83322,-73.40337,-13.534015,6.7670074,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/2/2019 12:00:00 AM,10.41,-1.5699997,0,0,76.28529,32.947598,-68.8805,-9.045752,4.522876,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/3/2019 12:00:00 AM,9.8,-2.62,0,0,73.63381,30.653486,-65.01415,-7.7326894,3.8663447,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/4/2019 12:00:00 AM,11.92,-3.6999998,0.14999999,1,70.8751,23.642202,-60.46593,-9.09644,4.54822,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/5/2019 12:00:00 AM,7.76,-3.0900002,3.4499998,23,71.75731,33.11238,-57.690926,-5.5500093,2.7750046,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/6/2019 12:00:00 AM,9.62,-4.5199995,0,0,69.00296,25.221289,-54.41849,-6.5448656,3.2724328,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/7/2019 12:00:00 AM,9.33,-3.4700003,0.8333333,1,82.069725,28.821861,-51.018143,-6.800695,3.4003475,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/8/2019 12:00:00 AM,8.7,-0.5198806,19.495832,24,87.19402,58.13926,-46.913425,-8.209434,4.104717,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/9/2019 12:00:00 AM,10.03,-2.33,7.5708337,23,74.37693,31.152035,-42.84381,-8.139231,4.0696154,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/10/2019 12:00:00 AM,11.47,-0.10999966,0,0,79.864975,35.770157,-37.16329,-11.361046,5.680523,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/11/2019 12:00:00 AM,11.93,-1.0200005,0,0,77.46235,31.493298,-31.668118,-10.990339,5.4951696,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/12/2019 12:00:00 AM,8.21,-2.6528988,0,0,74.728035,36.340572,-28.565626,-6.2049828,3.1024914,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/13/2019 12:00:00 AM,7.1800003,-4.34,0,0,68.40909,29.907188,-26.32811,-4.4750347,2.2375174,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/14/2019 12:00:00 AM,7.66,-3.13,0,0,71.60365,33.168537,-23.609129,-5.437961,2.7189806,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/15/2019 12:00:00 AM,9.47,-4.07,0,0,70.05139,26.755217,-20.297426,-6.623405,3.3117025,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/16/2019 12:00:00 AM,14.8,0.13000011,0,0,78.64185,28.835196,-12.832426,0,7.465,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/17/2019 12:00:00 AM,16.81,-1.9600005,0.22916667,1,71.372154,19.748274,-5.3050933,-15.054666,7.527333,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/18/2019 12:00:00 AM,10.18,-2.4899998,5.5291667,24,73.996956,30.321745,-1.2154164,-8.179354,4.089677,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/19/2019 12:00:00 AM,7.27,-4.6977797,5.9416666,23,69.825294,31.666428,0,-4.4162664,2.2081332,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/20/2019 12:00:00 AM,7.0299997,-6.7099996,0,0,62.793602,23.159645,0,-3.5968628,1.7984314,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/21/2019 12:00:00 AM,9.24,-6.33,0,0,64.65805,21.12847,0,-5.483468,2.741734,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/22/2019 12:00:00 AM,12.52,-6.4699993,0,0,64.13522,16.67099,0,-8.254366,4.127183,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/23/2019 12:00:00 AM,15.18,-3.2299995,0,0,70.07824,19.582165,0,-12.516698,6.258349,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/24/2019 12:00:00 AM,17.01,-0.62000084,0,0,74.34981,22.412817,0,-16.411804,8.205902,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/25/2019 12:00:00 AM,17.56,-1.3600006,0,0,71.82722,19.809162,0,-16.297758,8.148879,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/26/2019 12:00:00 AM,13.43,-1.1099997,0,0,76.5711,28.030119,0,-12.404739,6.2023697,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/27/2019 12:00:00 AM,8.87,-2.08,0,0,74.73002,34.471207,0,-7.185105,3.5925524,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/28/2019 12:00:00 AM,8.83,-3.0100002,0,0,72.43677,31.270102,0,-6.585211,3.2926054,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/29/2019 12:00:00 AM,10.53,-3.9000003,0,0,70.577095,25.431677,0,-7.684054,3.842027,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/30/2019 12:00:00 AM,12.91,-4.2999997,0,0,69.07259,20.638903,0,-9.684376,4.842188,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/31/2019 12:00:00 AM,15.03,-1.6999998,0,0,73.90928,23.35775,0,-13.502744,6.751372,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,4/1/2019 12:00:00 AM,15.98,-1.4099998,0,0,73.6648,22.377222,0,-14.684324,7.342162,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,4/2/2019 12:00:00 AM,15.28,0.26000023,0,0,78.51313,28.176775,0,0,7.77,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,4/3/2019 12:00:00 AM,14.58,0.47000027,0.64166665,1,83.49937,30.375702,0,0,7.525,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,4/4/2019 12:00:00 AM,7.35,1.8598821,17.104166,24,87.204765,65.10854,0,0,4.604941,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,4/5/2019 12:00:00 AM,8.62,0.6999998,54.879166,24,81.60967,46.90772,0,0,4.66,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,4/6/2019 12:00:00 AM,9.36,0.069999695,21.275,23,82.34741,41.92625,0,0,4.7149997,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,4/7/2019 12:00:00 AM,7.38,1.5544091,0.14166667,1,86.34174,62.800526,0,0,4.4672046,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,4/8/2019 12:00:00 AM,9.39,0.21000004,3.3958333,24,80.62058,42.460037,0,0,4.8,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,4/9/2019 12:00:00 AM,11.17,-0.8999996,3.4958334,24,81.222115,33.607395,0,-10.337109,5.1685543,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,4/10/2019 12:00:00 AM,10.29,2.8900003,7.879167,24,87.681046,52.68618,0,0,6.59,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,4/11/2019 12:00:00 AM,10.64,3.0199997,5.1749997,24,88.02911,52.15295,0,0,6.83,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,4/12/2019 12:00:00 AM,9.51,3.8563616,6.6124997,23,91.761086,64.98379,0,0,6.683181,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
