site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
VI001_Breganze (VI).csv,1/11/2020 12:00:00 AM,8.19,-2.4899998,0,0,73.44153,34.41355,-75.50986,-6.280534,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/12/2020 12:00:00 AM,11.05,-1.9099998,0,0,75.417854,30.441956,-84.93135,-9.42149,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/13/2020 12:00:00 AM,7.8,-2.9399998,0,0,72.143265,33.572845,-90.59615,-5.664805,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/14/2020 12:00:00 AM,5.73,-3.98,0,0,68.11399,33.809532,-93.9775,-3.3813493,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/15/2020 12:00:00 AM,4.89,-4.64,0,0,67.56281,32.91443,-96.48664,-2.5091393,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/16/2020 12:00:00 AM,6.8,-1.8500001,0,0,74.14356,40.05512,-101.832306,-5.3456645,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/17/2020 12:00:00 AM,9.33,-2.5,0,0,73.83347,32.006474,-109.19062,-7.3583174,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/18/2020 12:00:00 AM,9.2,-1.6800001,0,0,76.506134,35.229725,-116.97003,-7.779412,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/19/2020 12:00:00 AM,5.98,0.45260444,0,0,80.59367,56.831676,-116.97003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/20/2020 12:00:00 AM,7.52,-0.75999975,0,0,77.34319,43.086887,-123.79979,-6.8297586,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/21/2020 12:00:00 AM,7.4,-2.1,0,0,73.95321,37.641476,-129.564,-5.7642107,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/22/2020 12:00:00 AM,8.45,-3.13,0,0,71.99871,31.606943,-135.73001,-6.1660185,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/23/2020 12:00:00 AM,10.59,-1,0,0,77.71118,34.580082,-145.4063,-9.676281,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/24/2020 12:00:00 AM,9.62,-2.08,0,0,74.932175,32.86155,-153.31607,-7.9097776,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/25/2020 12:00:00 AM,7.75,-2.2299998,0,0,76.00855,36.34876,-159.33435,-6.0182867,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/26/2020 12:00:00 AM,5.88,0.8800001,0.0625,1,80.11671,56.27597,-159.33435,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/27/2020 12:00:00 AM,6.41,0.03999996,1.4375,23,78.504135,50.02645,-159.33435,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/28/2020 12:00:00 AM,9.02,-1.0900002,0.0875,1,77.238075,37.93473,-167.38187,-8.047518,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/29/2020 12:00:00 AM,10.72,1.6300001,2.0125,23,84.40624,45.0507,-167.38187,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/30/2020 12:00:00 AM,11.86,0.6300001,0,0,81.65315,37.604275,-167.38187,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/31/2020 12:00:00 AM,10.75,0.010000229,0,0,80.25492,38.034393,-167.38187,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/1/2020 12:00:00 AM,12.65,0.47999954,0,0,80.98007,35.02409,-167.38187,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/2/2020 12:00:00 AM,10.37,1.2300005,0,0,83.37358,44.260918,-167.38187,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/3/2020 12:00:00 AM,10.04,1.5199995,0,0,84.09559,46.600426,-167.38187,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/4/2020 12:00:00 AM,12.91,1.75,0,0,84.10493,39.18379,-167.38187,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/5/2020 12:00:00 AM,13.86,1.0424565,0,0,83.40988,36.421947,-167.38187,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/6/2020 12:00:00 AM,10.79,-0.6300001,0,0,78.63513,35.475246,-177.57661,-10.194755,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/7/2020 12:00:00 AM,10.67,-2.4300003,0,0,74.15763,29.541128,-186.26736,-8.690756,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/8/2020 12:00:00 AM,11.34,-2.63,0,0,73.604744,27.63156,-195.47249,-9.205125,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/9/2020 12:00:00 AM,9.88,-3.29,0,0,72.00886,28.365929,-202.88437,-7.4118757,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/10/2020 12:00:00 AM,10.3,-3.2399998,0,0,72.169785,27.744856,-210.71967,-7.8353033,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/11/2020 12:00:00 AM,15.860001,1.6600003,0,0,81.4123,31.139288,-210.71967,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/12/2020 12:00:00 AM,17.6,1.4500008,0,0,78.61089,26.519835,-210.71967,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/13/2020 12:00:00 AM,14.59,-0.15999985,0,0,78.09981,28.422018,-225.1514,-14.431736,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/14/2020 12:00:00 AM,13.23,-1.7399998,0.083333336,1,75.125565,26.601303,-236.84364,-11.692244,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/15/2020 12:00:00 AM,14.39,-0.40999985,1.9166667,23,77.641045,28.106392,-250.835,-13.991359,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/16/2020 12:00:00 AM,12.26,-1.3199997,0,0,76.60703,29.81277,-261.90332,-11.068307,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/17/2020 12:00:00 AM,11.25,-0.47999954,0,0,78.96771,34.933586,-272.69296,-10.789642,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/18/2020 12:00:00 AM,13.35,0.9499998,0,0,81.81343,34.96507,-272.69296,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/19/2020 12:00:00 AM,14.57,2.997856,0,1,90.49505,46.499123,-272.69296,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/20/2020 12:00:00 AM,13.01,-0.017025765,0,0,82.84415,37.07366,-285.68597,-12.992996,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/21/2020 12:00:00 AM,11.89,-2.0600004,0,0,74.88838,28.278664,-295.82016,-10.1342,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/22/2020 12:00:00 AM,13.84,-1.8199997,0,0,74.5556,25.222317,-308.05167,-12.231521,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/23/2020 12:00:00 AM,12.96,-0.48999977,0,0,78.38024,30.958525,-320.53952,-12.487851,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/24/2020 12:00:00 AM,13.26,0.5699997,0,0,80.89284,33.83741,-320.53952,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/25/2020 12:00:00 AM,14.81,3.21,0,0,86.481125,39.51258,-320.53952,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/26/2020 12:00:00 AM,11.86,2.2595718,0,0,87.757675,47.850643,-320.53952,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/27/2020 12:00:00 AM,12.34,0.1792912,0,0,81.23734,35.98762,-320.53952,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/28/2020 12:00:00 AM,11.89,-1.8299999,0,0,75.45716,28.981337,-330.8436,-10.304089,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/29/2020 12:00:00 AM,12.44,0.029999733,0,0,79.92841,33.92424,-330.8436,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/1/2020 12:00:00 AM,9.37,-1.04,0.25416666,1,81.567314,37.294804,-339.2775,-8.4339,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/2/2020 12:00:00 AM,6.89,2.3841424,6.4416666,24,85.31975,63.04622,-339.2775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/3/2020 12:00:00 AM,8.12,1.3999999,14.8,24,83.16202,52.005302,-339.2775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/4/2020 12:00:00 AM,11.29,1.79,25.454166,24,84.76324,44.062286,-339.2775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/5/2020 12:00:00 AM,13.21,1.3699999,6.008333,24,82.9629,36.88256,-339.2775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/6/2020 12:00:00 AM,10.45,0.6800003,6.2791667,24,81.964905,41.599567,-339.2775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/7/2020 12:00:00 AM,14.45,1.6899996,7.7625003,23,82.893684,34.789024,-339.2775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/8/2020 12:00:00 AM,15.8,2.04,0,0,82.44333,32.527084,-339.2775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/9/2020 12:00:00 AM,14.03,0.3800001,0,0,79.901276,31.35567,-339.2775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/10/2020 12:00:00 AM,13.45,1.4700003,0,0,83.0733,36.62001,-339.2775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/11/2020 12:00:00 AM,16.6,3.5200005,0,0,85.23159,35.49445,-339.2775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/12/2020 12:00:00 AM,19.29,2.67,0,0,79.2167,26.10429,-339.2775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/13/2020 12:00:00 AM,15.82,4.5400004,0,0,88.85464,41.779648,-339.2775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/14/2020 12:00:00 AM,16.67,5.246584,0.21249999,4,92.83059,47.30787,-339.2775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/15/2020 12:00:00 AM,12.92,3.0837138,5.0791664,24,89.78327,48.794357,-339.2775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/16/2020 12:00:00 AM,13.13,1.3599997,4.4083333,23,82.98311,37.058144,-339.2775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/17/2020 12:00:00 AM,15.51,0.3800001,0,0,78.5785,28.029684,-339.2775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/18/2020 12:00:00 AM,17.9,1.2000008,0,0,77.54547,25.213646,-339.2775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/19/2020 12:00:00 AM,19.95,4.4599996,0,0,82.01748,29.57044,-339.2775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/20/2020 12:00:00 AM,20.29,5.17,0,0,83.09313,30.825346,-339.2775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/21/2020 12:00:00 AM,18.47,5.4600005,0,0,87.31448,37.014095,-339.2775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/22/2020 12:00:00 AM,18.73,4.7041574,0,0,87.669785,37.38538,-339.2775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/23/2020 12:00:00 AM,12.48,0.60337394,0,0,88.52622,47.60244,-339.2775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/24/2020 12:00:00 AM,9.89,-0.9899998,0,0,77.68968,36.252747,-348.26758,-8.990083,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/25/2020 12:00:00 AM,10.5,-2.2299995,0,0,74.65152,30.52551,-356.92822,-8.660645,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/26/2020 12:00:00 AM,7.91,-0.6400001,0,0,77.87574,42.61692,-364.24612,-7.317906,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/27/2020 12:00:00 AM,8.98,-1.2299998,0,0,80.77511,37.47203,-372.1443,-7.8981776,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/28/2020 12:00:00 AM,15.23,4.6900005,0,0,89.91527,44.371025,-372.1443,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/29/2020 12:00:00 AM,19.23,4.5400004,0,0,83.604515,31.698414,-372.1443,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/30/2020 12:00:00 AM,16.97,3.7610216,0.41666666,1,88.37641,39.715103,-372.1443,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/31/2020 12:00:00 AM,11.81,1.5776339,9.795833,24,86.17922,45.145905,-372.1443,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/1/2020 12:00:00 AM,9.84,0.15999985,4.8875,23,80.58481,41.028603,-372.1443,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/2/2020 12:00:00 AM,12.36,-0.119999886,0,0,79.58065,33.58657,-384.38544,-12.241154,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/3/2020 12:00:00 AM,15.290001,-1.4900002,0,0,74.17923,23.413576,-398.31775,-13.932308,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/4/2020 12:00:00 AM,18.21,0.37999916,0,0,75.06691,22.561497,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/5/2020 12:00:00 AM,19.52,4.0300007,0,0,81.784004,29.383904,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/6/2020 12:00:00 AM,20.68,3.2999992,0,0,77.69303,24.677887,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/7/2020 12:00:00 AM,22.31,4.210001,0,0,76.291016,23.38247,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/8/2020 12:00:00 AM,23.16,4.6399994,0,0,75.265526,22.578955,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/9/2020 12:00:00 AM,22.71,5.3600006,0,0,78.07815,25.308666,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/10/2020 12:00:00 AM,24.25,4.75,0,0,72.75839,20.598223,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/11/2020 12:00:00 AM,25.1,6.42,0,0,74.31473,22.45318,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
