site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Alba.csv,1/23/2019 12:00:00 AM,8.02,-1.7399998,0,0,75.20006,37.679356,-68.508316,-6.590205,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/24/2019 12:00:00 AM,5.9,-1.5799999,0,0,74.034584,43.41188,-73.162056,-4.6537433,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/25/2019 12:00:00 AM,9.03,0.12723503,0,0,80.871925,44.0832,-73.162056,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/26/2019 12:00:00 AM,11.01,-1.7399998,0,0,75.843414,31.082396,-82.66952,-9.50746,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/27/2019 12:00:00 AM,13.03,-1.9800005,0,0,74.63969,26.30691,-93.980705,-11.311186,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/28/2019 12:00:00 AM,9.09,-0.89000034,0,0,77.76063,38.57227,-102.26007,-8.279368,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/29/2019 12:00:00 AM,10.87,0.16684982,0,0,84.24322,44.32613,-102.26007,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/30/2019 12:00:00 AM,9.94,-1.5100002,0,0,76.39738,34.200066,-110.889206,-8.629134,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/31/2019 12:00:00 AM,6.72,-1.3916117,0.12916666,1,78.99123,49.597107,-108.105644,-5.5671306,2.7835653,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/1/2019 12:00:00 AM,7.05,-2.8400002,4.3333335,24,82.05846,35.490513,-105.59288,-5.025531,2.5127654,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/2/2019 12:00:00 AM,3.7399998,2.0063906,31.766668,24,82.725235,77.34264,-102.71969,0,2.8731952,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/3/2019 12:00:00 AM,6.24,1.2799997,9.870833,23,81.47467,57.454254,-98.95969,0,3.7599998,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/4/2019 12:00:00 AM,9.52,2.7200003,0,0,87.12257,54.461605,-92.83968,0,6.1200004,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/5/2019 12:00:00 AM,11.55,2.1371903,0,0,86.3752,46.196766,-85.996086,0,6.8435955,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/6/2019 12:00:00 AM,12.67,0.32999992,0,0,80.58994,34.433765,-79.496086,0,6.5,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/7/2019 12:00:00 AM,13.64,0.97588825,0,0,82.87206,36.004593,-72.18814,0,7.3079443,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/8/2019 12:00:00 AM,10.86,-0.72000027,0,0,78.40461,34.976257,-67.09576,-10.184766,5.092383,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/9/2019 12:00:00 AM,13.15,0.7600002,0,0,81.43891,34.785473,-60.140755,0,6.955,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/10/2019 12:00:00 AM,13.15,0.59000015,0,0,83.661964,34.178543,-53.270756,0,6.87,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/11/2019 12:00:00 AM,11.39,3.92,0,1,90.321556,54.249817,-45.615757,0,7.655,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/12/2019 12:00:00 AM,11.33,3.0499275,0,0,88.85486,51.507633,-38.425793,0,7.189964,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/13/2019 12:00:00 AM,15.93,0.84000015,0,0,79.270676,28.456963,-30.040792,0,8.385,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/14/2019 12:00:00 AM,14.49,0.77000046,0,0,80.52152,31.548876,-22.410793,0,7.63,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/15/2019 12:00:00 AM,16.36,0.5499997,0,0,78.04283,26.693174,-13.955793,0,8.455,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/16/2019 12:00:00 AM,17.45,0.90999985,0,0,77.494,25.386333,-4.775793,0,9.18,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/17/2019 12:00:00 AM,17.71,0.87000084,0,0,77.01844,24.748579,0,0,9.29,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/18/2019 12:00:00 AM,17.09,0.9899998,0,0,78.193954,26.357025,0,0,9.04,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/19/2019 12:00:00 AM,15.780001,1.5700002,0,0,81.27538,31.045488,0,0,8.675,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/20/2019 12:00:00 AM,13.56,0.59000015,0,0,80.75906,33.17527,0,0,7.0750003,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/21/2019 12:00:00 AM,14.05,0.19999981,0,0,79.43272,30.728,0,0,7.125,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/22/2019 12:00:00 AM,16.08,1.5799999,0,0,80.954895,30.35765,0,0,8.83,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/23/2019 12:00:00 AM,21.35,3.4699993,0,0,76.685974,23.657953,0,0,12.41,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/24/2019 12:00:00 AM,15.630001,2.9442768,0,0,85.49959,36.928196,0,0,9.287139,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/25/2019 12:00:00 AM,15.5,0.79000044,0,0,79.61531,29.272491,0,0,8.145,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/26/2019 12:00:00 AM,16.48,0.25,0,0,77.153275,25.625494,0,0,8.365,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/27/2019 12:00:00 AM,19.7,2.75,0,0,78.28665,25.410315,0,0,11.225,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/28/2019 12:00:00 AM,21.97,4.3600006,0,0,77.437004,24.486628,0,0,13.165,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/1/2019 12:00:00 AM,19.78,5.3099995,0,0,84.47887,32.661285,0,0,12.545,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/2/2019 12:00:00 AM,16.97,5.7100005,0,1,90.37842,42.8483,0,0,11.34,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/3/2019 12:00:00 AM,18.1,4.33,0,0,85.060905,34.10786,0,0,11.215,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/4/2019 12:00:00 AM,18.04,3.3099995,0,0,82.57827,30.934992,0,0,10.675,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/5/2019 12:00:00 AM,15.49,5.34,0,3,91.33643,46.380768,0,0,10.415,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/6/2019 12:00:00 AM,16.47,5.6900005,0,1,91.03169,44.48883,0,0,11.08,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/7/2019 12:00:00 AM,14.48,4.2299995,0.1875,1,95.48623,44.85725,0,0,9.355,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/8/2019 12:00:00 AM,15.72,7.5271463,4.3125,23,100,66.76318,0,0,11.623573,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/9/2019 12:00:00 AM,17.71,5.7800007,0,0,89.42058,40.65362,0,0,11.745,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/10/2019 12:00:00 AM,18.45,6.0300007,0,0,88.81359,39.21541,0,0,12.240001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/11/2019 12:00:00 AM,18.24,7.284883,0,3,93.81543,47.42731,0,0,12.762442,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/12/2019 12:00:00 AM,16.93,3.8819687,0,1,90.22801,42.648403,0,0,10.405985,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/13/2019 12:00:00 AM,15.55,1.8800001,0,0,82.31427,32.62503,0,0,8.715,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/14/2019 12:00:00 AM,14.65,3.92,0,0,88.47949,42.942425,0,0,9.285,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/15/2019 12:00:00 AM,16.69,3.1900005,0,0,84.26753,34.088726,0,0,9.940001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/16/2019 12:00:00 AM,21.11,7.3600006,0,0,86.78345,35.60158,0,0,14.235001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/17/2019 12:00:00 AM,21.81,7.518004,0,0,87.059265,36.06035,0,0,14.664001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/18/2019 12:00:00 AM,14.85,6.26,0,5,94.46552,53.272923,0,0,10.555,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/19/2019 12:00:00 AM,15.99,4.619069,0,3,92.00157,46.77948,0,0,10.304535,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/20/2019 12:00:00 AM,14.58,2.9099998,0,0,85.91715,39.004227,0,0,8.745,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/21/2019 12:00:00 AM,15.3,2.54,0,0,84.26455,35.57364,0,0,8.92,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/22/2019 12:00:00 AM,16.87,3.5300002,0,0,84.88992,34.7757,0,0,10.200001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/23/2019 12:00:00 AM,21.28,4.620001,0,0,79.61953,26.744343,0,0,12.950001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/24/2019 12:00:00 AM,23.92,5.92,0,0,76.338936,23.912275,0,0,14.92,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/25/2019 12:00:00 AM,23.97,6.49,0,0,77.54919,25.190422,0,0,15.23,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/26/2019 12:00:00 AM,22.52,7.0396895,0,0,83.59074,31.634954,0,0,14.779845,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/27/2019 12:00:00 AM,16.13,5.4799995,0,1,90.92965,44.755383,0,0,10.804999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/28/2019 12:00:00 AM,16.62,4.1299996,0,0,86.77248,37.67338,0,0,10.375,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/29/2019 12:00:00 AM,17.15,3.4699998,0,0,84.34083,33.799706,0,0,10.309999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/30/2019 12:00:00 AM,18.08,4.7100005,0,0,86.062195,35.483948,0,0,11.395,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/31/2019 12:00:00 AM,19.72,3.8400002,0,0,80.93019,28.33708,0,0,11.78,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/1/2019 12:00:00 AM,21.65,3.9400005,0,0,77.15394,24.155884,0,0,12.795,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/2/2019 12:00:00 AM,21.9,5.800001,0.11666667,1,81.08364,28.46658,0,0,13.85,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/3/2019 12:00:00 AM,19.91,6.7299995,4.054167,24,95.84668,37.14858,0,0,13.32,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/4/2019 12:00:00 AM,13.01,7.1243057,32.658337,24,100,72.20638,0,0,10.067153,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/5/2019 12:00:00 AM,12.220001,5.145859,25.970835,23,96.30564,64.410576,0,0,8.68293,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/6/2019 12:00:00 AM,16.72,3.1599998,0.29166666,1,90.69989,33.904602,0,0,9.94,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/7/2019 12:00:00 AM,15.15,7.4013767,6.8624997,24,97.76722,59.33005,0,0,11.275688,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/8/2019 12:00:00 AM,12.48,6.5300007,3.5458333,23,96.94978,64.984985,0,0,9.505,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/9/2019 12:00:00 AM,18.03,5.1000004,0,0,87.143166,37.03683,0,0,11.565001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/10/2019 12:00:00 AM,18.6,6.1800003,0.083333336,1,88.931984,39.30572,0,0,12.39,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/11/2019 12:00:00 AM,18.07,6.24,2.2208333,24,95.02913,41.300217,0,0,12.155,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/12/2019 12:00:00 AM,14.45,8.47,7.0833335,24,100,67.86277,0,0,11.46,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/13/2019 12:00:00 AM,18.08,8.777427,2.0125,23,99.374306,58.05204,0,0,13.428713,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/14/2019 12:00:00 AM,17.33,6.7405925,0,3,94.02966,48.650433,0,0,12.035296,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/15/2019 12:00:00 AM,13.33,5.6100006,0,5,93.99883,55.92702,0,0,9.47,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/16/2019 12:00:00 AM,17.15,5.9699993,0,1,90.78976,43.328297,0,0,11.559999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/17/2019 12:00:00 AM,17.14,7.2700005,0,5,94.22039,49.20371,0,0,12.205,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/18/2019 12:00:00 AM,20.25,6.8099995,0,0,87.296326,36.363445,0,0,13.53,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/19/2019 12:00:00 AM,20.2,8.25,0,1,91.078125,41.98918,0,0,14.225,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/20/2019 12:00:00 AM,21.09,10.446569,0,5,94.99447,48.428318,0,0,15.768285,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/21/2019 12:00:00 AM,21.85,8.49,0,1,95.38734,37.20272,0,0,15.17,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
