site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PZ000_Viggiano.csv,1/23/2022,3.33,-3.2399998,0,0,67.09356,41.63699,-50.189972,-0.84390414,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,1/24/2022,5.71,-2.29,0.1875,1,72.1288,40.666546,-52.22773,-2.0377562,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,1/25/2022,2.37,-3.1444669,4.3125,23,69.49055,52.0918,-52.73702,-0.50928766,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,1/26/2022,3.94,-4.36,0,0,66.40245,35.688747,-53.672176,-0.93515664,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,1/27/2022,9.21,-2.04,0,0,74.93471,33.88167,-57.507206,-3.8350313,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,1/28/2022,9.21,-1.2300003,0.25416666,1,76.94581,36.928978,-61.639782,-4.132577,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,1/29/2022,7.31,-0.69000006,5.8458333,23,77.37962,43.954723,-64.97954,-3.3397563,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,1/30/2022,2.4,-0.97,0,0,71.04575,55.70057,-65.83414,-0.8545994,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,1/31/2022,9.72,-1.7600002,0.26666668,1,79.02982,33.783295,-70.077896,-4.243763,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,2/1/2022,7.35,1.4223522,6.775,24,83.73733,56.833588,-73.04172,-2.9638238,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,2/2/2022,2.66,0.69051844,14.758333,23,76.70633,69.154205,-74.02646,-0.9847408,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,2/3/2022,8.62,-0.6700001,0,0,78.1436,40.661804,-78.04631,-4.0198493,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,2/4/2022,9.86,0.40999985,0,0,81.22412,42.05364,-82.588264,-4.541952,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,2/5/2022,10.45,-0.020000458,0,0,80.18168,38.682625,-88.089935,-5.501671,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,2/6/2022,11.66,2.0200005,0,0,85.283394,43.9776,-92.21514,-4.125207,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,2/7/2022,12.45,1.6867018,0.3375,1,88.32932,47.321938,-91.295235,-4.4617405,0.91990846,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,2/8/2022,8.37,-0.009245148,7.7625003,23,81.09053,46.860798,-91.28706,-4.188552,0.008168989,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,2/9/2022,5.94,-1.0300002,0,0,75.420555,45.919807,-91.28706,-2.5311046,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,2/10/2022,14.39,1.54,0,0,82.56122,34.412254,-89.698265,-4.8362026,1.5887978,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,2/11/2022,13.92,2.4799995,0,0,85.34855,39.221252,-88.16652,-4.188252,1.5317483,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,2/12/2022,11.66,1.3000002,0,0,83.423164,40.855648,-87.52001,-4.533494,0.6465057,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,2/13/2022,8.92,1.5900002,0,0,84.0096,50.446423,-87.46228,-3.6072645,0.057735346,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,2/14/2022,9.88,1.7300005,0,0,84.61718,48.11331,-87.245445,-3.8581655,0.2168344,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,2/15/2022,9.53,1.8800001,0.6875,1,84.93925,49.977943,-87.092445,-3.672,0.15299995,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,2/16/2022,8.84,2.2600002,16.129168,24,85.7136,54.28739,-87.038826,-3.236383,0.05361704,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,2/17/2022,8.42,1.8400002,7.2833333,23,84.44587,53.401066,-87.02542,-3.2765956,0.01340426,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,2/18/2022,10.67,0.77999973,0,0,82.22063,41.419792,-86.66501,-4.5845904,0.36040953,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,2/19/2022,16.25,3.83,0,0,86.48381,37.640705,-83.92497,-3.4699638,2.7400362,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,2/20/2022,14.53,4.5700006,0,1,90.2949,46.224483,-81.78436,-2.8393922,2.1406074,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,2/21/2022,13.43,4.8899994,0.45000002,4,92.01378,51.733006,-80.05808,-2.5437183,1.7262822,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,2/22/2022,9.07,2.4964647,10.75,24,92.74944,69.67434,-79.971,-3.1996834,0.087083995,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,2/23/2022,5.39,2,9.2,23,82.43072,64.91683,-79.971,-1.6949999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,2/24/2022,10.13,2.3499997,0,0,86.25767,50.415565,-79.67943,-3.5984256,0.29157457,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,2/25/2022,13.97,1.5305333,0,0,83.94476,37.024975,-78.24686,-4.78716,1.4325737,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,2/26/2022,11.5,-0.73538405,0.42916667,1,79.68181,35.4365,-77.74626,-5.905005,0.5005973,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,2/27/2022,6.81,-2.0300002,10.4375,24,73.71079,39.26874,-77.74626,-2.6230824,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,2/28/2022,3.71,-0.23000002,13.033333,23,74.77176,56.392838,-77.74626,-1.7467132,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,3/1/2022,6.23,-1.2804286,0,0,77.44581,48.67743,-77.74626,-2.5839338,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,3/2/2022,3.0300002,-2.02,0,0,69.52388,48.24895,-77.74626,-0.9090001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,3/3/2022,5.43,-2.2599998,0,0,71.923195,41.438076,-77.74626,-1.9170936,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,3/4/2022,8.9,-1.0599997,0,0,77.272865,38.344765,-77.7056,-4.0170684,0.04066262,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,3/5/2022,7.84,-0.439482,0.6791666,1,78.61342,44.214527,-77.7056,-3.7119234,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,3/6/2022,1.72,-0.80999994,16.2375,24,70.304535,58.543247,-77.7056,-0.58466405,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,3/7/2022,5.27,-1.77,14.329166,24,72.9408,44.060486,-77.7056,-1.9725071,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,3/8/2022,4.13,-2.647751,3.3541665,23,70.68181,44.923992,-77.7056,-1.2583009,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,3/9/2022,1.6199999,-3.38,0,0,65.75483,44.54116,-77.7056,-0.26243997,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,3/10/2022,4.02,-2.24,0,0,70.6196,44.795486,-77.7056,-1.2907667,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,3/11/2022,8,-1.9992744,0,0,77.54979,41.719624,-77.7056,-3.2002323,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,3/12/2022,5.64,-3.31,0,0,69.61628,36.560455,-77.7056,-1.7770725,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,3/13/2022,5.9000006,-4.2,0,0,67.75026,32.690372,-77.7056,-1.7232676,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,3/14/2022,8.14,-3.87,0,0,70.073,29.724297,-77.70478,-2.759334,0.0008159906,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,3/15/2022,10.87,-3.58,0,0,72.20763,25.741377,-77.41977,-4.373488,0.28501382,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,3/16/2022,12.4,0.6999998,0,0,81.64707,36.47211,-76.59242,-5.02265,0.8273503,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,3/17/2022,14.29,0.7600002,0,0,80.660805,31.991804,-75.13033,-5.3029118,1.4620879,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,3/18/2022,13.86,3.1099997,0.2375,1,88.955154,41.985134,-73.53314,-3.7778096,1.5971905,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,3/19/2022,10.14,3.7633734,5.5208335,24,93.60396,66.49733,-73.17405,-2.8292208,0.35909277,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,3/20/2022,7.28,-0.49815008,1.3416667,23,87.179634,65.44855,-73.17405,-3.406877,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,3/21/2022,6.39,-1.6799998,0,0,74.22927,41.769047,-73.17405,-2.52987,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,3/22/2022,7.24,-2.0100002,0,0,74.068344,38.369305,-73.17405,-2.8333836,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,3/23/2022,9.25,-0.84000015,0,0,77.93274,38.38311,-73.09662,-4.317394,0.07742815,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,3/24/2022,12.58,1.7700005,0,0,84.31641,40.198387,-72.12639,-4.4347687,0.97023124,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,3/25/2022,13.6,2.4400005,0,0,85.473564,39.990208,-70.72137,-4.174982,1.4050181,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,3/26/2022,14.970001,1.9900002,0,0,83.18826,34.4932,-68.84999,-4.6186247,1.8713757,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,3/27/2022,14.959999,4.3399997,0.375,1,89.27821,43.74373,-66.56931,-3.0293224,2.2806776,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,3/28/2022,14.61,5.5600004,8.929167,24,92.83773,50.657654,-64.15539,-2.1110713,2.4139283,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,3/29/2022,11.86,5.3100004,6.9958334,23,93.90519,60.2584,-63.018013,-2.1376257,1.1373739,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,3/30/2022,13.84,5.1100006,0.26666668,4,92.30322,51.310627,-61.064655,-2.4116433,1.9533565,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,3/31/2022,11.2,4.8,7.854167,24,97.51646,59.965782,-60.264656,-2.3999999,0.79999995,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,4/1/2022,11.52,5.1348815,40.591667,24,100,79.37925,-59.2944,-2.2223034,0.9702562,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,4/2/2022,9.01,0.40414262,24.058332,24,91.58332,67.03242,-59.23513,-4.243661,0.059267797,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,4/3/2022,6.14,-0.5799999,18.05,24,76.71823,47.609642,-59.23513,-2.8050299,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,4/4/2022,7.33,-0.5999999,7.3791666,23,77.61779,44.320038,-59.23513,-3.3876984,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,4/5/2022,6.98,0.5799999,0,0,80.330124,51.186394,-59.23513,-3.2,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,4/6/2022,13.26,2.4700003,0.30833334,1,85.76956,41.115414,-57.953037,-4.1129055,1.2820946,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,4/7/2022,14.74,3.1100001,7.5333333,24,91.624985,39.32351,-56.000004,-3.8619647,1.9530352,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,4/8/2022,11.15,6.16,10.158334,23,96.35315,68.73455,-55.005764,-1.5007615,0.9942383,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,4/9/2022,14.92,5.2945867,0,3,92.082726,48.673214,-52.518265,-2.3252082,2.4874983,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,4/10/2022,14.53,3.71,0.18333334,1,88.04093,42.430164,-50.5478,-3.4395332,1.9704666,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,4/11/2022,9.16,2.0147638,4.2166667,23,87.38948,56.527336,-50.453636,-3.4784575,0.09416062,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,4/12/2022,12.65,0.18999958,0,0,80.24397,33.98434,-49.58596,-5.3623238,0.8676764,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,4/13/2022,15.98,0.34000015,0,0,77.96711,26.909477,-47.55014,-5.7841816,2.0358183,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,4/14/2022,17.76,2.6499996,0,0,81.36054,29.603144,-44.398003,-4.4028625,3.1521378,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,4/15/2022,17.37,4.2100005,0,0,85.90643,35.76626,-41.062252,-3.2442515,3.335749,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,4/16/2022,19.56,5.2100005,0,0,85.659035,32.95156,-36.40603,-2.5187764,4.6562233,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,4/17/2022,16.78,6.323876,0,6,94.336754,49.852448,-32.71975,-1.5417821,3.68628,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,4/18/2022,9.96,4.82435,0,6,95.11252,71.15052,-32.345737,-2.193812,0.37401304,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano.csv,4/19/2022,10.27,3.4240835,0,1,90.31329,58.317303,-31.969389,-3.04661,0.37634858,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
