site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Castions di Strada,1/17/2011,8.89,1.8000002,0,0,84.54073,51.639187,-35.25611,-3.4891396,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,1/18/2011,5.92,0.06991156,0,0,80.86275,57.796837,-38.181156,-2.9250443,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,1/19/2011,5.14,-0.8000002,0.14166667,1,75.16342,49.19722,-40.40503,-2.223872,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,1/20/2011,4.58,-1.0799999,3.2583332,23,75.1177,49.23303,-42.258068,-1.8530388,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,1/21/2011,6.23,0.59000015,0,0,79.72252,53.528267,-45.078068,-2.82,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,1/22/2011,5.33,-0.44949648,0,0,78.13908,54.75963,-47.5358,-2.4577315,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,1/23/2011,5.44,-2.068209,0,0,73.87197,45.116726,-49.50655,-1.9707496,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,1/24/2011,8.2,-3.9075725,0,0,70.19724,29.744965,-52.284977,-2.7784262,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,1/25/2011,7.5299997,-5.8699994,0,0,65.031364,24.718102,-54.40068,-2.1157053,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,1/26/2011,4.35,-4.81,0,0,65.08448,33.23732,-55.433567,-1.0328875,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,1/27/2011,6.33,-2.68,0,0,71.74747,37.649586,-57.657146,-2.2235792,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,1/28/2011,7.02,-1.0700002,0,0,76.23005,42.95933,-60.702908,-3.0457602,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,1/29/2011,5.95,-0.89267683,0,0,77.50787,50.140305,-63.2898,-2.5868895,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,1/30/2011,4.92,-1.8899999,0,0,72.268936,44.33787,-65.06707,-1.7772688,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,1/31/2011,5.22,-1.6700001,0,0,73.12986,44.656433,-67.04446,-1.9773874,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,2/1/2011,7.24,-1.4359899,0,0,76.60988,42.80879,-70.0653,-3.0208426,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,2/2/2011,9.02,-3.2299998,0,0,71.963905,30.170975,-73.4286,-3.3632984,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,2/3/2011,9.11,-5.0999994,0,0,67.50667,24.440166,-76.39215,-2.963554,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,2/4/2011,9.96,-2.4300003,0,0,74.122696,30.961174,-80.550476,-4.1583214,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,2/5/2011,13.24,-4.17,0,0,69.22055,20.440859,-86.37343,-5.8229523,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,2/6/2011,13.27,-1.04,0,0,76.838455,28.56917,-93.49662,-7.1231937,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,2/7/2011,14.12,-3.1999998,0,0,71.00517,21.293793,-100.33348,-6.8368587,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,2/8/2011,13.94,-2.3499994,0,0,73.19023,23.655209,-107.380974,-7.0474896,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,2/9/2011,12.290001,-4.0900006,0,0,69.82323,22.07513,-106.81919,-5.172412,0.56178594,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,2/10/2011,14.190001,-3.1700006,0,0,71.02748,21.251593,-105.715614,-6.9030013,1.1035744,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,2/11/2011,14.26,-2.0900002,0,0,73.59525,23.750303,-104.51722,-7.416979,1.1983976,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,2/12/2011,13.19,-1.8599997,0,0,75.94761,26.339468,-103.62233,-6.6748238,0.894887,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,2/13/2011,12.3,1.8599997,0,1,91.14262,41.37979,-102.73679,-4.334464,0.88553643,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,2/14/2011,8.94,5.5027966,0,6,94.360435,74.66206,-102.60826,-1.590067,0.12853463,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,2/15/2011,10.24,4.6900005,0.1875,6,92.43671,63.25875,-102.15623,-2.3229637,0.45203602,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,2/16/2011,8.92,4.51,5.3083334,24,91.65621,67.6839,-102.060265,-2.1090362,0.09596374,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,2/17/2011,8.39,4.84,23.141666,24,92.2984,72.29584,-102.03884,-1.7535775,0.02142257,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,2/18/2011,9.54,4.1458883,5.4625,23,91.95455,65.308784,-101.81901,-2.4772234,0.2198323,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,2/19/2011,14.03,2.4499998,0,0,85.18733,38.78585,-100.24902,-4.220013,1.5699869,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,2/20/2011,12.78,2.0969532,0,0,86.606834,43.515633,-99.17965,-4.2721467,1.0693766,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,2/21/2011,8.84,0.9399998,0,0,82.31029,47.425636,-99.134995,-3.9053419,0.04465824,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,2/22/2011,8.33,-0.19514748,0,0,84.454,53.81018,-99.12861,-4.0760465,0.006386983,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,2/23/2011,5.37,-1.1500001,0,0,74.55534,46.809517,-99.12861,-2.2114186,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,2/24/2011,7.14,-2.935487,0,0,73.97533,38.55597,-99.12861,-2.5298827,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,2/25/2011,7.6399994,-4.7499995,0,0,67.717514,27.814478,-99.12861,-2.3555121,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,2/26/2011,9.81,-5.34,0,0,67.08692,22.753181,-99.020485,-3.2842312,0.10812216,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,2/27/2011,10.42,-1.7700005,0,0,75.78846,32.232883,-98.78027,-4.693716,0.2402133,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,2/28/2011,8.02,-1.1099999,0,0,80.426636,40.2849,-98.78025,-3.5224974,2.1906806E-05,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,3/1/2011,10.54,2.71,0,0,87.2178,50.886433,-98.36827,-3.5030203,0.41197956,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,3/2/2011,9.98,1.6373968,0,0,85.69435,49.83986,-98.13331,-3.936339,0.23496254,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,3/3/2011,6.11,0.8699999,0,0,80.31549,55.48543,-98.13331,-2.6200001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,3/4/2011,7.14,1.8899999,0,0,83.78979,58.02369,-98.13331,-2.625,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,3/5/2011,10.7,0.89000034,0,0,82.50164,41.808815,-97.76175,-4.53344,0.3715596,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,3/6/2011,13.69,-0.53999996,0,0,77.82857,29.204645,-96.624146,-7.722846,1.1376,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,3/7/2011,14.99,-1.3199997,0,0,74.87584,24.39664,-95.12629,-8.386272,1.4978571,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,3/8/2011,9.51,-2.9717886,0,0,78.02236,37.78842,-95.03495,-3.7142196,0.09133709,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,3/9/2011,9.84,-5.17,0,0,67.49288,23.141567,-94.92217,-3.3381479,0.112778164,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,3/10/2011,10.73,-4.51,0,0,69.10941,23.47094,-94.67766,-4.0218434,0.24451764,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,3/11/2011,13.41,-1.4200001,0,0,75.81391,27.163965,-93.69087,-7.0497704,0.9867869,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,3/12/2011,14.85,-0.40999985,0,0,77.25,27.146551,-92.153435,-8.762943,1.5374346,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,3/13/2011,13.92,0.6899996,1.2333333,1,86.232086,32.645626,-90.828926,-5.2904954,1.324505,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,3/14/2011,14.109999,5.7599998,28.875,24,95.43495,53.613132,-88.593475,-1.9395452,2.2354546,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,3/15/2011,13.84,8.28,12.208333,24,100,69.70914,-85.53348,0,3.0599995,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,3/16/2011,12.99,8.7,13.987499,24,100,77.124146,-82.68848,0,2.8449993,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,3/17/2011,12.09,9.267367,48.654167,24,100,88.66994,-80.009796,0,2.6786842,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,3/18/2011,15.43,8.21,5.9416666,23,99.06564,61.50877,-76.1898,0,3.8199997,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,3/19/2011,16.73,6.3007402,0,5,95.52413,52.116608,-72.535995,-1.5608275,3.6538017,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,3/20/2011,15.98,4.036865,0,0,88.921295,41.67604,-69.87001,-3.305584,2.6659832,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,3/21/2011,15.85,2.0100002,0,0,82.31009,32.301556,-67.64376,-4.6937532,2.2262466,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,3/22/2011,14.14,0.8500004,0,0,81.006874,32.654053,-66.22542,-5.226655,1.4183447,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,3/23/2011,17.51,2.1399999,0,0,80.46014,28.680033,-63.28332,-4.742902,2.9420981,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,3/24/2011,20.48,1.3500004,0,0,73.41678,20.546394,-59.21248,-5.4941583,4.0708413,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,3/25/2011,21.03,3.6499996,0,0,77.80725,24.79266,-54.328102,-3.8056245,4.884376,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,3/26/2011,20.47,4.1800003,0,0,80.27283,27.481085,-49.555206,-3.3721051,4.7728944,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,3/27/2011,18.03,6.26,0.17083333,2,90.13548,41.51653,-45.28159,-1.6113849,4.2736154,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,3/28/2011,15.79,7.71,4.1666665,24,97.280495,57.048553,-41.526386,-0.28479576,3.7552042,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,3/29/2011,15.1,7.6231813,5.4625,23,100,70.045845,-38.1553,-0.36732364,3.3710864,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,3/30/2011,19.24,5.6299996,0,0,86.338745,35.29548,-33.513947,-2.1636481,4.6413517,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,3/31/2011,20.38,3.9400005,0,0,79.86829,27.03526,-28.852621,-3.5586739,4.6613255,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,4/1/2011,21.91,5.25,0,0,79.72221,26.923805,-23.045654,-2.523034,5.806966,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,4/2/2011,23.43,8.28,0,0,83.28193,31.585217,-15.190655,0,7.8549995,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,4/3/2011,23.81,7.289999,0,0,79.8765,27.67618,-7.625398,-0.69474363,7.5652566,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,4/4/2011,23.95,6.6900005,0.23333333,1,78.07525,25.74369,-0.25568438,-1.2602863,7.369714,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,4/5/2011,24.07,8.75,5.366667,23,82.67391,31.14616,0,0,8.41,9.6192665,9.6192665,0.42997772,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,4/6/2011,20.12,7.9382706,0,3,91.86931,43.26268,0,-0.06157303,6.029292,7.0687723,16.688038,0.7459492,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,4/7/2011,23.14,5.33,0,0,76.944084,24.249334,0,-2.469863,6.435137,7.3288593,24.016897,1.0735465,8.073868,8,,0.06149494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,4/8/2011,27.09,9.299999,0,0,75.02789,24.519999,0,0,10.195,10.909002,34.9259,1.5611749,10.024443,10,,1.6853485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,4/9/2011,26.82,11.810001,0,0,81.66432,32.054554,0,0,11.315001,11.460023,46.38592,2.0734336,10.210153,10,,1.839952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,4/10/2011,29.84,10.049999,0,0,71.61302,19.870077,0,0,11.945,11.684693,58.070614,2.595735,10.399503,10,,1.997586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,4/11/2011,23.96,8.314129,0,0,83.10017,31.620995,0,0,8.137064,9.376227,67.44684,3.014849,11.076923,11,,2.5615387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,4/12/2011,23.55,5.700001,0.2375,1,76.78098,24.220537,0,-2.1518202,6.773179,7.800411,75.24725,3.3635247,12.007556,12,,3.3467994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,4/13/2011,24.47,6.8930774,5.4625,23,81.991806,26.339588,0,-1.0720687,7.716393,8.942795,84.19005,3.7632644,12.109802,12,,3.574127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,4/14/2011,15.77,5.3699994,0,1,91.08761,45.527077,0,-2.2974572,2.902543,1.35409,85.544136,3.8237915,12.125284,12,,3.6085484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,4/15/2011,16.81,3.6399999,0,0,85.254265,35.331177,0,-3.6382992,2.9467003,0.58223444,86.12637,3.8498175,12.131941,12,,3.6233485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,4/16/2011,16.01,3.1800003,0,0,85.10827,35.927372,0,-3.9146063,2.5003936,0,86.12637,3.8498175,12.131941,12,,3.6233485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,4/17/2011,18.13,2.8099995,0,0,81.17931,29.187346,0,-4.3108845,3.3491151,1.1378595,87.26424,3.9006796,12.144951,12,,3.6522741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,4/18/2011,19.08,3.8999996,0,0,82.27709,30.105663,0,-3.5463114,4.043689,3.1636426,90.42788,4.0420933,13.029545,13,,5.6190214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,4/19/2011,21.27,2.4400005,0,0,74.39868,21.441196,0,-4.7391396,4.6758604,3.8126764,94.240555,4.212518,13.067542,13,,5.7035017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,4/20/2011,22.58,4.3500004,0,0,75.98674,23.136135,0,-3.2845993,5.8304005,6.3154325,100.555984,4.494816,14.001905,14,,7.7809033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,4/21/2011,23.31,4.7299995,0,0,75.10506,22.46843,0,-2.9822474,6.3077526,7.057049,107.61304,4.810263,14.064238,14,,7.9194884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,4/22/2011,23.66,5.34,0,0,75.651695,23.121592,0,-2.4668884,6.6931114,7.652262,115.2653,5.1523166,15.016242,15,,10.021371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada,4/23/2011,22.68,6.200001,0,0,80.17128,27.59426,0,-1.7016983,6.5383015,7.5801535,122.84545,5.491147,15.076358,15,,10.100471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
