site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PZ002_Senise,3/11/2021,10.91,3.732116,11.404166,23,89.93794,55.104298,-58.366932,-2.9990675,0.58987427,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/12/2021,12.72,2.1899996,0,0,85.33736,41.541515,-57.30908,-4.2071466,1.0578538,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/13/2021,14.44,5.54,0,3,92.94256,51.20383,-54.9791,-2.1200225,2.3299773,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/14/2021,14.47,6.96,0.112500004,6,96.712456,58.652134,-52.19209,-0.9679892,2.787011,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/15/2021,14.28,4.710918,2.6958334,24,94.12451,53.829742,-50.13137,-2.7238207,2.06072,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/16/2021,10.02,3.8000002,2.5541666,24,90.05149,58.755398,-49.803364,-2.7819936,0.32800657,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/17/2021,12.74,2.75,1.4375,23,86.783035,43.905266,-48.67886,-3.8704953,1.1245044,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/18/2021,9.63,2.39577,0.17083333,1,86.8074,53.369743,-48.495224,-3.433481,0.18363394,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/19/2021,7.5,1.5200002,4.1208334,24,83.09639,54.675507,-48.495224,-2.99,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/20/2021,8.74,0.7399998,5.270833,24,83.65568,46.749245,-48.461,-3.965775,0.03422498,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/21/2021,6.89,2.9101927,20.229166,24,86.92672,67.12157,-48.461,-1.9899037,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/22/2021,6.35,2.3200002,9.008333,23,84.23108,63.503433,-48.461,-2.0149999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/23/2021,8.79,2.0025892,0,0,86.344124,55.857544,-48.415024,-3.3477306,0.045974817,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/24/2021,7.03,1.1399999,0,0,81.788826,54.07788,-48.415024,-2.9450002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/25/2021,9.54,1.8999999,0,0,84.99334,50.04769,-48.259815,-3.6647906,0.1552094,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/26/2021,10.81,3.13,0,0,88.31132,52.13588,-47.745747,-3.325931,0.51406914,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/27/2021,14.31,4.96,0,3,91.52046,48.83537,-45.616543,-2.5457969,2.1292033,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/28/2021,15.630001,6.7500005,0,6,94.90904,52.653973,-42.338562,-1.1620209,3.2779791,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/29/2021,15.99,8.710001,0,6,99.715935,61.79173,-37.988564,0,4.3500004,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/30/2021,18.45,8.700001,0,6,95.77609,50.761707,-32.413563,0,5.575001,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/31/2021,17.54,9.03,0,7,98.25553,56.38631,-27.128563,0,5.285,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/1/2021,17.23,9.610001,0,6,100,61.048134,-21.708563,0,5.42,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/2/2021,19.24,9.34,0,6,95.92856,50.529926,-15.418563,0,6.29,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/3/2021,18.92,10.870001,0,7,100,59.9022,-8.523562,0,6.8950005,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/4/2021,17.52,7.0655627,0,8,100,63.341106,-4.1890197,-0.89267635,4.3345428,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/5/2021,12.46,5.386613,0,5,95.90617,62.66186,-2.7829323,-2.1306062,1.4060873,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/6/2021,11.37,4.36,0,3,91.4922,56.75192,-1.9728824,-2.6949496,0.8100499,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/7/2021,14.619999,2.9028265,0.30416667,4,91.7681,48.669582,-0.10279012,-3.988494,1.8700923,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/8/2021,11.72,1.3900003,6.9958334,23,83.63986,41.064323,0,-4.495184,0.66981614,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/9/2021,10.08,0.71000004,0,0,82.01821,42.7611,0,-4.4541354,0.23086445,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/10/2021,12.16,2.6099997,0,0,86.665794,45.09743,0,-3.8689477,0.9060523,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/11/2021,14.72,3.9000006,0,1,90.032005,42.631927,0,-3.3231974,2.0868025,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/12/2021,17.21,8.700001,0,7,97.911835,56.107967,0,0,4.955,5.581378,5.581378,0.24948555,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/13/2021,17.8,9.249379,0,7,100,62.985443,0,0,5.5246887,6.3980055,11.979383,0.53547406,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/14/2021,15.89,5.750844,0,6,98.228485,58.817577,0,-1.9996922,3.069886,1.875725,13.855108,0.6193183,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/15/2021,12.4,4.6100006,0,3,91.83716,54.163635,0,-2.652381,1.2426187,0,13.855108,0.6193183,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/16/2021,12.49,3.9899998,0,1,90.15467,50.609653,0,-3.064112,1.185888,0,13.855108,0.6193183,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/17/2021,8.65,3.8400002,0,0,89.77147,64.41239,0,-2.361081,0.043918874,0,13.855108,0.6193183,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/18/2021,13.5,5.3199997,0.09583333,4,93.11002,53.695457,0,-2.2409782,1.8490219,0,13.855108,0.6193183,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/19/2021,12.71,5.4353113,2.5,24,95.94629,61.92438,0,-2.1125987,1.5247457,0,13.855108,0.6193183,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/20/2021,10.77,4.5200005,6.8041663,23,91.98995,60.04859,0,-2.5111678,0.61383224,0,13.855108,0.6193183,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/21/2021,11.88,4.87,0,3,92.72259,57.627495,0,-2.4312198,1.0737803,0,13.855108,0.6193183,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/22/2021,14.33,5.58,0.49166667,4,98.71375,51.82687,0,-2.0853488,2.2896512,0,13.855108,0.6193183,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/23/2021,13.67,9.11,12.087501,24,100,76.3354,0,0,3.3899994,2.9797516,16.83486,0.7525121,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/24/2021,13.28,9.36,18.325,24,100,80.38024,0,0,3.3199997,2.8493855,19.684246,0.8798785,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
