site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Arezzo.csv,1/27/2012 12:00:00 AM,10.75,-5.3800006,0,0,67.042175,21.289152,-76.57152,-3.7547436,0.17252147,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/28/2012 12:00:00 AM,11.85,-2.4099998,0,0,74.036865,27.314335,-76.15196,-5.343204,0.41955313,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/29/2012 12:00:00 AM,10.22,-2.3100002,0,0,76.81615,30.831564,-76.018456,-4.3014426,0.13350978,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/30/2012 12:00:00 AM,9.35,0.68862486,0,0,83.52613,47.891003,-75.96535,-4.2775817,0.053106524,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/31/2012 12:00:00 AM,7.15,-0.42000008,0,0,77.942116,45.652485,-75.96535,-3.3766513,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/1/2012 12:00:00 AM,4.24,-0.9421889,0,0,74.84585,53.364,-75.96535,-1.7345566,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/2/2012 12:00:00 AM,2.95,-1.6099999,0.11666667,1,70.374,50.62418,-75.96535,-0.95422155,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/3/2012 12:00:00 AM,1.39,-2.136849,2.7458334,24,68.919106,57.27675,-75.96535,-0.27391306,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/4/2012 12:00:00 AM,-0.3699999,-2.903328,1.4375,23,62.781006,53.921745,-75.96535,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/5/2012 12:00:00 AM,-0.29999995,-3.35,0,0,60.916817,48.646515,-75.96535,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/6/2012 12:00:00 AM,3.04,-4.310044,0.3375,1,64.259926,37.596004,-75.96535,-0.62867653,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/7/2012 12:00:00 AM,1.1100001,-5.24,7.8833337,24,62.352425,37.068962,-75.96535,-0.09701577,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/8/2012 12:00:00 AM,1.7900001,-2.89,2.7791667,23,69.19877,46.62552,-75.96535,-0.3423184,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/9/2012 12:00:00 AM,4.11,-1.5835637,0,0,73.174324,50.316914,-75.96535,-1.4834383,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/10/2012 12:00:00 AM,8.77,-3.3599997,0,0,71.5654,30.220171,-75.95942,-3.1762846,0.0059253005,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/11/2012 12:00:00 AM,1.3699999,-2.1035647,0,0,68.1424,55.395496,-75.95942,-0.2701691,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/12/2012 12:00:00 AM,2.48,-2.8899999,0,0,66.68303,45.114624,-75.95942,-0.57266295,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/13/2012 12:00:00 AM,3.08,-5.298298,0,0,65.664345,40.044777,-75.95942,-0.56612927,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/14/2012 12:00:00 AM,4.27,-6.94,0,0,59.85061,26.261538,-75.95942,-0.8132427,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/15/2012 12:00:00 AM,6.4000006,-6.8,0,0,62.14818,23.771103,-75.95942,-1.5515153,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/16/2012 12:00:00 AM,1.1599998,-7.42,0,0,56.837814,28.843658,-75.95942,-0.0784149,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/17/2012 12:00:00 AM,12.049999,-4.7499995,0,0,68.32277,20.879736,-75.56093,-4.719994,0.39849117,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/18/2012 12:00:00 AM,8.64,-2.5900002,0,0,77.02435,33.11034,-75.55817,-3.3264322,0.002763629,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/19/2012 12:00:00 AM,10.68,1.6999998,0,0,86.59733,45.496014,-75.266396,-4.1982317,0.29176864,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/20/2012 12:00:00 AM,8.27,4.13,0.045833334,2,90.35343,67.891495,-75.266396,-2.0700002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/21/2012 12:00:00 AM,7.09,3.7700002,1.1583333,24,88.6279,70.37307,-75.266396,-1.6600001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/22/2012 12:00:00 AM,12.55,3.0600004,2.3958333,23,87.682465,45.914722,-74.35499,-3.8335958,0.91140413,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/23/2012 12:00:00 AM,12.02,3.21,0,0,88.28409,48.38022,-73.607506,-3.6575165,0.7474837,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/24/2012 12:00:00 AM,17.44,1.0900002,0,0,77.952484,25.886131,-71.10332,-5.670812,2.504188,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/25/2012 12:00:00 AM,19.14,2.1599998,0,0,77.86478,25.093079,-67.70096,-5.0876436,3.402356,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/26/2012 12:00:00 AM,16.21,0.59000015,0,0,81.136566,27.124298,-65.74389,-5.8529267,1.9570726,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/27/2012 12:00:00 AM,14.74,1.4568654,0,1,90.01912,45.367493,-64.226494,-5.1241703,1.5173972,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/28/2012 12:00:00 AM,13.27,-0.5699997,0,0,78.01211,30.019674,-63.36645,-7.221782,0.8600439,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/29/2012 12:00:00 AM,16.26,1.2899995,0,0,80.01049,29.05,-61.298203,-5.4167514,2.0682487,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/1/2012 12:00:00 AM,16.15,2,0,0,81.93193,31.520414,-59.170845,-4.947641,2.127359,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/2/2012 12:00:00 AM,21.91,2.290001,0,0,72.66594,19.923725,-54.51317,-5.1523247,4.657675,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/3/2012 12:00:00 AM,22.32,3.3600006,0,0,74.25648,21.423876,-49.396584,-4.363413,5.1165867,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/4/2012 12:00:00 AM,18.74,3.4799995,0,0,81.8322,29.693583,-45.887257,-4.1206717,3.5093284,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/5/2012 12:00:00 AM,17.03,2.3700004,0,0,83.352104,30.524937,-43.341732,-4.7844763,2.545524,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/6/2012 12:00:00 AM,16.34,6.1300006,0.12916666,4,92.36364,46.92199,-40.247272,-2.0105417,3.0944583,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/7/2012 12:00:00 AM,13.41,3.1787436,2.9708333,23,92.3726,52.476055,-39.016155,-3.88451,1.2311181,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/8/2012 12:00:00 AM,14.42,1.25,0,0,81.797356,33.326603,-37.636105,-5.2049494,1.3800508,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/9/2012 12:00:00 AM,17.18,-0.8500004,0,0,82.77799,21.574125,-35.49387,-10.3272705,2.1422348,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/10/2012 12:00:00 AM,13.69,4.5299997,0,1,90.87849,48.98925,-33.96107,-3.0472007,1.5327994,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/11/2012 12:00:00 AM,14.17,4.1399994,0,0,89.477905,45.49392,-32.296143,-3.350072,1.6649283,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/12/2012 12:00:00 AM,16.77,3.3199997,0,0,84.49106,34.319965,-29.686106,-4.1149635,2.610037,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/13/2012 12:00:00 AM,20.57,1.4500008,0,0,73.4777,20.596958,-25.807144,-5.681039,3.8789608,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/14/2012 12:00:00 AM,18.86,2.58,0,0,79.38754,26.825338,-22.440962,-4.7738175,3.3661828,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/15/2012 12:00:00 AM,21.64,1.7900009,0,0,72.08099,19.387236,-18.019306,-5.503344,4.421655,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/16/2012 12:00:00 AM,22.65,2.0200005,0,0,70.383545,18.096144,-13.091456,-5.38715,4.92785,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/17/2012 12:00:00 AM,21.88,1.2000008,0,0,70.19642,17.834457,-8.692112,-5.9406548,4.3993444,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/18/2012 12:00:00 AM,19.33,1.1399994,0,0,79.33284,22.21734,-5.4028106,-5.805699,3.2893014,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/19/2012 12:00:00 AM,17.75,5.8199997,0,0,89.4594,40.681423,-1.7316663,-2.293856,3.6711442,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/20/2012 12:00:00 AM,18.39,4.8500004,0,0,85.895546,35.073982,0,-3.0778723,3.6921272,3.3987057,3.3987057,0.16191334,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/21/2012 12:00:00 AM,20.52,2.9500008,0,0,77.172165,24.149641,0,-4.59843,4.1865697,3.6030114,7.001717,0.3335597,10.434076,10,,2.0263684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/22/2012 12:00:00 AM,23.58,7.0599995,0,0,79.9374,27.644562,0,-1.2772532,6.982747,8.573692,15.575409,0.74200785,12.138303,12,,3.6374931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/23/2012 12:00:00 AM,24.19,5.49,0,0,74.62538,22.324253,0,-2.6758604,6.67414,8.048706,23.624115,1.1254457,14.030846,14,,7.845247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/24/2012 12:00:00 AM,20.56,6.09,0,0,84.81993,32.98474,0,-2.117931,5.117069,6.1190424,29.743156,1.416955,17.0057,17,,12.639078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/25/2012 12:00:00 AM,22.66,7.0699997,0,0,82.33326,30.12271,0,-1.264905,6.530095,8.0770445,37.8202,1.8017431,25.010921,25,,23.172264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/26/2012 12:00:00 AM,22.81,5.379999,0,0,77.880875,25.127007,0,-2.7508125,5.9641876,7.152834,44.973038,2.142502,32.015896,32,,32.389336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/27/2012 12:00:00 AM,19.8,6.7199993,0,0,88.00606,37.4624,0,-1.5641408,4.975859,6.026559,50.999596,2.4296055,38.017056,38,,40.2856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/28/2012 12:00:00 AM,23.56,5.289999,0,0,75.78988,23.222925,0,-2.8377151,6.297285,7.562023,58.56162,2.7898579,46.010212,46,,50.80291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/29/2012 12:00:00 AM,24.86,4.7199993,0,0,71.08545,19.362877,0,-3.3363218,6.733679,7.9916945,66.553314,3.1705801,53.020027,53,,60.100136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/30/2012 12:00:00 AM,25.34,4.540001,0,0,69.39486,18.13977,0,-3.4943895,6.90561,8.161404,74.71472,3.5593872,53.113937,53,,60.569687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/31/2012 12:00:00 AM,22.94,4.449999,0,0,75.3572,22.606838,0,-3.5208936,5.7241073,6.629853,81.344574,3.875231,53.19022,53,,60.9511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,4/1/2012 12:00:00 AM,23.3,5.0200005,0,0,77.26098,23.15739,0,-3.0600634,6.079936,7.2350082,88.57958,4.219905,54.01533,54,,65.07666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,4/2/2012 12:00:00 AM,21.56,8.29,0,0,88.06602,37.44386,0,-0.100476265,6.534523,8.14461,96.72419,4.6079116,54.09005,54,,65.45025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,4/3/2012 12:00:00 AM,21.09,6.67,0.05,1,96.33846,33.338528,0,-1.6181769,5.591823,6.875456,103.59965,4.9354563,54.153122,54,,65.76561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,4/4/2012 12:00:00 AM,17.98,10.41833,1.15,23,100,65.94524,0,0,5.8083057,7.2841473,110.8838,5.282471,55.014336,55,,70.07168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,4/5/2012 12:00:00 AM,22.24,8.390001,0,0,86.64395,35.582203,0,-0.00085783005,6.9241414,8.568433,119.45223,5.6906686,55.079693,55,,70.39847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,4/6/2012 12:00:00 AM,22.849998,10.069999,0.38333333,1,89.25488,39.55418,0,0,8.0691395,9.662449,129.11469,6.150985,55.153397,55,,70.76698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,4/7/2012 12:00:00 AM,18.07,9.040001,8.891666,24,97.36687,54.078476,0,0,5.1641407,6.4396753,135.55437,6.457769,56.029076,56,,75.14538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,4/8/2012 12:00:00 AM,16.08,4.7526636,1.7958332,24,98.00712,58.01654,0,-3.0539253,2.6097434,1.0196033,136.57397,6.5063434,56.035732,56,,75.178665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,4/9/2012 12:00:00 AM,14.21,2.3613033,2.1541667,24,86.80588,40.996067,0,-4.4953985,1.4289502,0,136.57397,6.5063434,56.035732,56,,75.178665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,4/10/2012 12:00:00 AM,14.55,0.27000046,12.075001,23,79.21085,29.81736,0,-5.8117433,1.3282567,0,136.57397,6.5063434,56.035732,56,,75.178665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,4/11/2012 12:00:00 AM,18.23,0.44000053,0.20416667,1,88.936554,22.665815,0,-6.1741257,2.7208736,0,136.57397,6.5063434,56.035732,56,,75.178665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
