site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Spresiano,1/11/2009,3.9499998,-8.13,0,0,56.889652,23.283253,-6.4093266,-0.64579874,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,1/12/2009,5.4700003,-5.87,0,0,63.483173,27.807549,-7.72859,-1.3192637,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,1/13/2009,5.57,-6.36,0,0,62.458958,26.170528,-9.028879,-1.3002893,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,1/14/2009,5.9000006,-5.8,0.175,1,71.89402,27.368645,-10.516486,-1.487607,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,1/15/2009,3.66,-0.16000009,4.1749997,24,74.87241,56.95735,-12.269836,-1.7533507,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,1/16/2009,6.26,-0.95625645,3.4499998,23,79.19721,52.22771,-14.985067,-2.7152307,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,1/17/2009,7.4,-2.3899999,0,0,73.24399,36.488934,-17.7818,-2.7967315,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,1/18/2009,5.29,-2.18,0,0,71.97134,42.119843,-19.654898,-1.873099,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,1/19/2009,5.72,-1.2400002,0,0,74.69232,45.46895,-22.005358,-2.3504596,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,1/20/2009,6.69,-0.4499998,0.78749996,1,83.08903,46.756977,-25.139538,-3.1341808,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,1/21/2009,9.54,3.29,18.616665,24,88.62134,57.60417,-28.07481,-2.935272,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,1/22/2009,8.24,0.93988246,11.595833,23,86.58631,58.931698,-31.720924,-3.6461134,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,1/23/2009,7.7,-0.59780973,0.125,1,78.80716,45.108273,-35.293552,-3.5726295,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,1/24/2009,7.05,-1.9099998,3.2,24,74.18143,39.21984,-38.06713,-2.7735772,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,1/25/2009,8.37,-1.5199997,7.4750004,23,75.9153,37.75053,-41.615856,-3.548726,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,1/26/2009,9.98,0.23999977,0.27083334,1,80.807724,40.995068,-46.284603,-4.6687474,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,1/27/2009,11.01,-0.1800003,6.4375,24,81.566414,36.640247,-52.10588,-5.821278,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,1/28/2009,9.82,2.8900003,4.7916665,23,87.62759,54.336716,-55.33189,-3.2260098,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,1/29/2009,12.24,1.8199997,0,0,84.58541,41.385277,-59.67924,-4.3473516,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,1/30/2009,10.69,0.84000015,0,0,82.37378,41.621494,-64.23692,-4.557685,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,1/31/2009,10.64,-0.43999958,0,0,79.11926,36.55512,-69.66017,-5.4232497,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,2/1/2009,3.55,0.109999895,0.21249999,1,75.374626,58.930473,-71.38017,-1.72,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,2/2/2009,2.49,0.28999996,5.529166,24,78.37283,63.357246,-72.48017,-1.1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,2/3/2009,7.36,1.6100001,15.070833,24,84.78624,55.648655,-75.35517,-2.875,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,2/4/2009,7.38,2.714453,7.1875,23,88.21876,67.51943,-77.68794,-2.3327734,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,2/5/2009,10.9,1.3099995,0.11666667,1,83.5703,43.07312,-82.044464,-4.3565226,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,2/6/2009,11.22,2.5500002,3.2791667,24,88.295525,47.828945,-85.78152,-3.737053,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,2/7/2009,11.26,5.145652,14.425,24,93.86034,62.36323,-87.96962,-2.1881032,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,2/8/2009,11.24,4.1000004,16.925,24,90.82474,55.79833,-90.8045,-2.8348737,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,2/9/2009,10.81,2.96,7.9541664,23,87.86518,51.251633,-94.22656,-3.4220638,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,2/10/2009,11.15,1.8099995,0,0,84.83574,44.575043,-98.36538,-4.1388173,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,2/11/2009,8.2,2.0900002,0,0,84.98221,55.531944,-101.41711,-3.0517266,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,2/12/2009,9.63,0.610104,0,0,83.875404,47.5686,-105.77978,-4.362668,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,2/13/2009,9.12,-0.89282453,0,0,77.870056,38.661453,-105.71714,-4.2160335,0.06263966,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,2/14/2009,7.6,-2.35,0,0,73.46548,36.209778,-105.71714,-2.9025126,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,2/15/2009,8.3,-3.9899998,0,0,69.85864,29.050245,-105.71348,-2.8063467,0.0036615182,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,2/16/2009,6.9,-4.93,0,0,66.82823,28.48471,-105.71348,-2.012257,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,2/17/2009,8.67,-4,0,0,69.985374,28.360907,-105.69576,-2.9841278,0.01771508,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,2/18/2009,9.86,-4.1799994,0,0,69.85557,25.77684,-105.572556,-3.5854418,0.123205096,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,2/19/2009,6.36,-4.53,0,0,67.36341,30.714052,-105.572556,-1.85719,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,2/20/2009,9.91,-6.4699993,0,0,64.45595,19.92042,-105.4612,-3.1091638,0.11135835,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,2/21/2009,9.51,-4.5699997,0,0,68.86236,25.261133,-105.380226,-3.292621,0.08096948,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,2/22/2009,13.06,-1.3199997,0,0,76.256386,28.159922,-104.489975,-6.820835,0.89025044,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,2/23/2009,10.69,-2.3499994,0,0,74.3541,29.755835,-104.21252,-4.65921,0.27745777,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,2/24/2009,9.38,-2.0100002,0,0,75.05298,33.623325,-104.128914,-3.9459527,0.083599664,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,2/25/2009,11.17,-2.2399998,0,0,74.58839,29.148733,-103.754234,-5.026764,0.37467936,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,2/26/2009,10.88,-2.9099998,0,0,72.970795,27.661076,-103.45349,-4.5927777,0.30073968,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,2/27/2009,11.83,-2.4300003,0,0,73.992966,27.293703,-102.939156,-5.421381,0.5143373,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,2/28/2009,14.09,-0.52999973,0,0,77.57347,28.383333,-101.67075,-8.05801,1.2684029,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,3/1/2009,15.05,0.6000004,0.054166663,1,79.58925,29.710594,-99.95094,-5.50519,1.7198098,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,3/2/2009,10.33,1.3299999,1.2458333,24,95.79475,44.83647,-99.64934,-4.1983943,0.30160555,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,3/3/2009,10.67,6.555385,0,11,99.19014,78.41469,-98.78305,-1.1910176,0.8662901,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,3/4/2009,10.55,5.785296,0.72499996,7,95.61282,69.5742,-98.10069,-1.6999909,0.6823615,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,3/5/2009,9.08,5.22,17.479166,24,93.60794,71.85622,-97.94961,-1.7789118,0.15108806,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,3/6/2009,10.65,4.855873,18.804165,24,93.22189,63.343887,-97.343605,-2.2910619,0.60600144,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,3/7/2009,12.699999,3.5099998,7.0916667,23,88.79167,47.52855,-96.141754,-3.3931503,1.2018495,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,3/8/2009,17.2,2.5,0,0,81.81262,30.511814,-93.26284,-4.4710884,2.878912,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,3/9/2009,16,1.4699998,0,0,80.77164,30.2048,-91.0605,-5.06266,2.20234,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,3/10/2009,16.32,1.1399999,0,0,79.561905,28.46818,-88.78045,-5.309947,2.2800527,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,3/11/2009,14.96,-0.8100004,0,0,76.1592,25.809515,-87.24457,-8.6316805,1.5358782,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,3/12/2009,15.85,0.020000458,0,0,77.31818,26.290867,-85.29819,-5.9686165,1.9463836,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,3/13/2009,16.21,-0.40999985,0,0,75.84957,24.4291,-83.270386,-9.9328575,2.0278006,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,3/14/2009,17.31,0.32999992,0,0,76.26516,24.171225,-80.71809,-5.9377003,2.5522995,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,3/15/2009,13.56,2.2699995,0,0,85.060776,39.42056,-79.349014,-4.2759304,1.36907,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,3/16/2009,15.79,2.71,0,0,84.162674,34.85063,-77.02929,-4.220271,2.3197286,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,3/17/2009,17.05,3.2199998,0,0,83.8475,33.223396,-74.068245,-3.953955,2.9610445,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,3/18/2009,16.33,1.7700005,0,0,81.131325,30.352953,-71.68539,-4.897139,2.3828607,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,3/19/2009,16.95,2.3400002,0,0,81.75914,30.627653,-68.94403,-4.5636415,2.741359,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,3/20/2009,16.07,0.22999954,0,0,77.59123,26.414902,-66.88832,-5.86429,2.05571,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,3/21/2009,10.61,-0.90999985,0,0,77.93673,34.863213,-66.59266,-5.1816053,0.29566398,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,3/22/2009,12.85,-1.7700005,0,0,75.24596,27.253702,-65.78819,-6.451607,0.8044631,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,3/23/2009,15.54,-2.8000002,0,0,70.766975,19.951807,-64.23826,-8.133675,1.5499346,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,3/24/2009,17.84,-0.09000015,0,0,74.485275,22.14549,-61.53816,-11.575327,2.7001004,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,3/25/2009,14.31,1.0199995,0,0,81.30363,32.814434,-60.040188,-5.147028,1.4979722,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,3/26/2009,15.25,-0.14999962,0,0,77.52098,27.056921,-58.333614,-9.257305,1.7065747,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,3/27/2009,17.11,0.8999996,0,0,77.94388,26.069843,-55.77371,-5.545096,2.5599046,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,3/28/2009,15.5,3.0499997,0.42916667,1,92.51893,36.888306,-53.51467,-3.9659638,2.259036,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,3/29/2009,12.27,6.7900004,10.991667,24,97.74617,67.62773,-51.851086,-1.0764141,1.6635861,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,3/30/2009,12.74,8.09,26.3625,24,100,74.09809,-49.436085,0,2.415,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,3/31/2009,15.53,7.21,13.629167,24,96.25722,55.468224,-46.02858,-0.75249386,3.407506,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,4/1/2009,13.879999,6.4899993,5.091666,24,95.95969,58.54087,-43.689312,-1.3557315,2.3392687,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,4/2/2009,17.67,9.07,5.258333,24,98.14328,56.012905,-38.319313,0,5.37,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,4/3/2009,16.59,8.35,12.9375,23,97.91674,56.993473,-33.84931,0,4.4700003,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,4/4/2009,19.85,7.2299995,0.125,1,89.20515,39.203175,-28.28582,-0.74650955,5.563491,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,4/5/2009,17.94,8.1,2.875,23,95.10547,49.97119,-23.26582,0,5.0200005,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,4/6/2009,20.81,8.120001,0,0,89.390076,39.34006,-16.80082,0,6.465,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,4/7/2009,22.03,7.2899995,0,0,84.43336,32.58512,-10.12372,-0.69290113,6.677099,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,4/8/2009,22.17,7.42,0,0,84.41197,32.588585,-3.317317,-0.56859684,6.806403,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,4/9/2009,21.82,7.9300003,0,0,86.534836,35.337215,0,-0.06982374,6.875176,8.08835,8.08835,0.36154628,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,4/10/2009,21.03,6.9499993,0,0,85.93665,34.446655,0,-1.0108495,6.029151,7.018444,15.106794,0.6752682,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,4/11/2009,19.8,7.4599996,0,0,89.89791,40.258686,0,-0.52818537,5.641814,6.542021,21.648815,0.96769404,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,4/12/2009,19.82,7.0599995,0,0,88.83247,38.659214,0,-0.9053769,5.474623,6.280642,27.929457,1.2484366,9.007035,9,,0.83835685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,4/13/2009,22.4,7.5399995,0,0,84.13743,32.294804,0,-0.45288086,6.977119,8.194869,36.124325,1.6147441,10.043863,10,,1.7015162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,4/14/2009,24.64,7.25,0,0,77.519516,25.48548,0,-0.73382664,7.961173,9.197742,45.322067,2.0258796,10.192913,10,,1.8256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,4/15/2009,23.62,7.050001,0,0,79.80786,27.514462,0,-0.9227662,7.3622336,8.589455,53.911522,2.4098253,10.332105,10,,1.9414771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,4/16/2009,23.93,6.8099995,0.25,1,83.08451,26.100502,0,-1.1486425,7.411358,8.626078,62.537598,2.7954078,11.011104,11,,2.5067437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,4/17/2009,20.09,8.83,6.0041666,24,92.81244,44.807304,0,0,6.46,7.6042624,70.14186,3.1353154,11.113056,11,,2.5916193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,4/18/2009,20.35,8.17,5.8458333,23,90.545395,41.134308,0,0,6.26,7.3599157,77.50178,3.4643009,12.033333,12,,3.40411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,4/19/2009,19.01,6.9300003,0.45000002,2,94.02741,40.873245,0,-1.0226111,5.017389,5.60371,83.105484,3.7147846,12.097403,12,,3.5465584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,4/20/2009,14.59,8.26,10.6875,24,100,65.83512,0,0,3.4250002,3.044425,86.14991,3.8508694,12.132211,12,,3.6239486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,4/21/2009,16.97,9.68,7.7625003,23,100,62.72832,0,0,5.325,6.1190424,92.26895,4.1243887,13.047894,13,,5.6598167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,4/22/2009,22.5,10.41,0,1,91.04113,42.158897,0,0,8.455,9.65815,101.9271,4.556104,14.014016,14,,7.8078294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,4/23/2009,24.9,7.6746316,0.21666665,1,81.084496,28.934536,0,-0.32229614,8.290388,9.511555,111.43866,4.9812675,14.098027,14,,7.994614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,4/24/2009,17.26,6.0300007,4.983333,23,90.77921,43.201653,0,-1.7972078,3.817792,3.4434066,114.882065,5.135186,15.013204,15,,10.017373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,4/25/2009,17.72,6.1200004,0,1,90.286835,41.99781,0,-1.7276549,4.072345,3.9247794,118.80685,5.3106227,15.044329,15,,10.058328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
