site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
VI001_Breganze (VI),1/11/2020,8.19,-2.4899998,0,0,73.44153,34.41355,-41.790615,-3.141957,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),1/12/2020,11.05,-1.9099998,0,0,75.417854,30.441956,-46.860252,-5.069638,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),1/13/2020,7.8,-2.9399998,0,0,72.143265,33.572845,-49.692654,-2.8324025,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),1/14/2020,5.73,-3.98,0,0,68.11399,33.809532,-51.383327,-1.6906747,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),1/15/2020,4.89,-4.64,0,0,67.56281,32.91443,-52.637897,-1.2545696,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),1/16/2020,6.8,-1.8500001,0,0,74.14356,40.05512,-55.31073,-2.6728323,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),1/17/2020,9.33,-2.5,0,0,73.83347,32.006474,-59.06465,-3.753922,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),1/18/2020,9.2,-1.6800001,0,0,76.506134,35.229725,-63.020535,-3.9558823,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),1/19/2020,5.98,0.45260444,0,0,80.59367,56.831676,-65.78423,-2.7636976,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),1/20/2020,7.52,-0.75999975,0,0,77.34319,43.086887,-69.19911,-3.4148793,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),1/21/2020,7.4,-2.1,0,0,73.95321,37.641476,-72.081215,-2.8821054,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),1/22/2020,8.45,-3.13,0,0,71.99871,31.606943,-75.172966,-3.0917528,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),1/23/2020,10.59,-1,0,0,77.71118,34.580082,-80.3005,-5.127532,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),1/24/2020,9.62,-2.08,0,0,74.932175,32.86155,-84.36754,-4.067043,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),1/25/2020,7.75,-2.2299998,0,0,76.00855,36.34876,-87.37668,-3.0091434,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),1/26/2020,5.88,0.8800001,0.0625,1,80.11671,56.27597,-89.87668,-2.5,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),1/27/2020,6.41,0.03999996,1.4375,23,78.504135,50.02645,-93.061676,-3.185,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),1/28/2020,9.02,-1.0900002,0.0875,1,77.238075,37.93473,-97.13689,-4.075213,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),1/29/2020,10.72,1.6300001,2.0125,23,84.40624,45.0507,-101.27493,-4.138047,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),1/30/2020,11.86,0.6300001,0,0,81.65315,37.604275,-106.22655,-4.9516163,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),1/31/2020,10.75,0.010000229,0,0,80.25492,38.034393,-105.87447,-5.017928,0.3520717,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),2/1/2020,12.65,0.47999954,0,0,80.98007,35.02409,-104.98612,-5.1966476,0.88835233,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),2/2/2020,10.37,1.2300005,0,0,83.37358,44.260918,-104.67885,-4.2627296,0.30727023,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),2/3/2020,10.04,1.5199995,0,0,84.09559,46.600426,-104.43462,-4.0157747,0.24422532,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),2/4/2020,12.91,1.75,0,0,84.10493,39.18379,-103.354515,-4.499888,1.080112,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),2/5/2020,13.86,1.0424565,0,0,83.40988,36.421947,-102.01496,-5.0692167,1.3395545,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),2/6/2020,10.79,-0.6300001,0,0,78.63513,35.475246,-101.67415,-5.438187,0.34080997,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),2/7/2020,10.67,-2.4300003,0,0,74.15763,29.541128,-101.402054,-4.6174736,0.27209544,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),2/8/2020,11.34,-2.63,0,0,73.604744,27.63156,-101.002785,-5.0018325,0.39926988,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),2/9/2020,9.88,-3.29,0,0,72.00886,28.365929,-100.8686,-3.8401217,0.13418376,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),2/10/2020,10.3,-3.2399998,0,0,72.169785,27.744856,-100.67325,-4.112999,0.19534716,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),2/11/2020,15.860001,1.6600003,0,0,81.4123,31.139288,-98.49791,-4.9246616,2.1753383,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),2/12/2020,17.6,1.4500008,0,0,78.61089,26.519835,-95.64466,-5.221749,2.853251,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),2/13/2020,14.59,-0.15999985,0,0,78.09981,28.422018,-94.17252,-8.688007,1.472139,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),2/14/2020,13.23,-1.7399998,0.083333336,1,75.125565,26.601303,-93.258934,-6.759712,0.91359043,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),2/15/2020,14.39,-0.40999985,1.9166667,23,77.641045,28.106392,-91.87947,-8.375142,1.379463,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),2/16/2020,12.26,-1.3199997,0,0,76.60703,29.81277,-91.211296,-6.2023273,0.66817385,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),2/17/2020,11.25,-0.47999954,0,0,78.96771,34.933586,-90.76106,-5.8450556,0.45023447,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),2/18/2020,13.35,0.9499998,0,0,81.81343,34.96507,-89.606926,-5.045867,1.1541332,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),2/19/2020,14.57,2.997856,0,1,90.49505,46.499123,-87.74189,-3.9210372,1.8650345,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),2/20/2020,13.01,-0.017025765,0,0,82.84415,37.07366,-86.7785,-7.4598837,0.9633857,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),2/21/2020,11.89,-2.0600004,0,0,74.88838,28.278664,-86.23614,-5.6094694,0.54236925,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),2/22/2020,13.84,-1.8199997,0,0,74.5556,25.222317,-85.147194,-7.2047005,1.08894,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),2/23/2020,12.96,-0.48999977,0,0,78.38024,30.958525,-84.232635,-7.158483,0.91455764,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),2/24/2020,13.26,0.5699997,0,0,80.89284,33.83741,-83.1425,-5.254866,1.090134,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),2/25/2020,14.81,3.21,0,0,86.481125,39.51258,-81.14353,-3.8010302,1.99897,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),2/26/2020,11.86,2.2595718,0,0,87.757675,47.850643,-80.367546,-4.0242276,0.77598614,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),2/27/2020,12.34,0.1792912,0,0,81.23734,35.98762,-79.5931,-5.305909,0.774445,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),2/28/2020,11.89,-1.8299999,0,0,75.45716,28.981337,-79.04164,-5.7035055,0.55146146,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),2/29/2020,12.44,0.029999733,0,0,79.92841,33.92424,-78.247375,-5.4107375,0.7942625,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),3/1/2020,9.37,-1.04,0.25416666,1,81.567314,37.294804,-78.15723,-4.307099,0.09014888,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),3/2/2020,6.89,2.3841424,6.4416666,24,85.31975,63.04622,-78.15723,-2.2529287,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),3/3/2020,8.12,1.3999999,14.8,24,83.16202,52.005302,-78.15616,-3.3589284,0.0010714266,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),3/4/2020,11.29,1.79,25.454166,24,84.76324,44.062286,-77.58647,-4.1803107,0.56968945,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),3/5/2020,13.21,1.3699999,6.008333,24,82.9629,36.88256,-76.440186,-4.773712,1.146288,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),3/6/2020,10.45,0.6800003,6.2791667,24,81.964905,41.599567,-76.132996,-4.5778093,0.30719036,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),3/7/2020,14.45,1.6899996,7.7625003,23,82.893684,34.789024,-74.5028,-4.7498083,1.6301919,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),3/8/2020,15.8,2.04,0,0,82.44333,32.527084,-72.292046,-4.6692443,2.2107558,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),3/9/2020,14.03,0.3800001,0,0,79.901276,31.35567,-70.960144,-5.4930987,1.3319011,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),3/10/2020,13.45,1.4700003,0,0,83.0733,36.62001,-69.720474,-4.7503295,1.2396703,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),3/11/2020,16.6,3.5200005,0,0,85.23159,35.49445,-66.89326,-3.7127826,2.8272173,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),3/12/2020,19.29,2.67,0,0,79.2167,26.10429,-63.058598,-4.47534,3.8346605,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),3/13/2020,15.82,4.5400004,0,0,88.85464,41.779648,-60.347942,-2.929344,2.710656,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),3/14/2020,16.67,5.246584,0.21249999,4,92.83059,47.30787,-57.05782,-2.4215846,3.2901235,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),3/15/2020,12.92,3.0837138,5.0791664,24,89.78327,48.794357,-55.827354,-3.6876788,1.2304643,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),3/16/2020,13.13,1.3599997,4.4083333,23,82.98311,37.058144,-54.70939,-4.767035,1.1179651,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),3/17/2020,15.51,0.3800001,0,0,78.5785,28.029684,-52.84554,-5.70115,1.8638501,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),3/18/2020,17.9,1.2000008,0,0,77.54547,25.213646,-49.91111,-5.4155684,2.934431,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),3/19/2020,19.95,4.4599996,0,0,82.01748,29.57044,-45.301605,-3.1354942,4.609506,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),3/20/2020,20.29,5.17,0,0,83.09313,30.825346,-40.30676,-2.565155,4.9948454,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),3/21/2020,18.47,5.4600005,0,0,87.31448,37.014095,-36.09381,-2.2920518,4.212948,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),3/22/2020,18.73,4.7041574,0,0,87.669785,37.38538,-31.989498,-2.908608,4.104313,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),3/23/2020,12.48,0.60337394,0,0,88.52622,47.60244,-31.144545,-5.093359,0.8449536,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),3/24/2020,9.89,-0.9899998,0,0,77.68968,36.252747,-30.980385,-4.6592007,0.16415907,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),3/25/2020,10.5,-2.2299995,0,0,74.65152,30.52551,-30.734901,-4.575805,0.24548312,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),3/26/2020,7.91,-0.6400001,0,0,77.87574,42.61692,-30.734901,-3.658953,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),3/27/2020,8.98,-1.2299998,0,0,80.77511,37.47203,-30.68787,-3.9961212,0.04703228,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),3/28/2020,15.23,4.6900005,0,0,89.91527,44.371025,-28.208132,-2.7902606,2.479739,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),3/29/2020,19.23,4.5400004,0,0,83.604515,31.698414,-23.915657,-3.052525,4.2924747,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),3/30/2020,16.97,3.7610216,0.41666666,1,88.37641,39.715103,-20.869968,-3.5588,3.0456893,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),3/31/2020,11.81,1.5776339,9.795833,24,86.17922,45.145905,-20.160646,-4.4068604,0.70932287,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),4/1/2020,9.84,0.15999985,4.8875,23,80.58481,41.028603,-19.985771,-4.665124,0.17487606,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),4/2/2020,12.36,-0.119999886,0,0,79.58065,33.58657,-19.224169,-6.8821793,0.7616025,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),4/3/2020,15.290001,-1.4900002,0,0,74.17923,23.413576,-17.640614,-8.549709,1.5835551,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),4/4/2020,18.21,0.37999916,0,0,75.06691,22.561497,-14.717336,-5.991722,2.9232776,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),4/5/2020,19.52,4.0300007,0,0,81.784004,29.383904,-10.433592,-3.4612556,4.2837443,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),4/6/2020,20.68,3.2999992,0,0,77.69303,24.677887,-5.808091,-4.0645,4.6255007,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),4/7/2020,22.31,4.210001,0,0,76.291016,23.38247,-0.1512928,-3.3932009,5.6567984,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),4/8/2020,23.16,4.6399994,0,0,75.265526,22.578955,0,-3.0552058,6.2047944,6.901621,6.901621,0.30849993,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),4/9/2020,22.71,5.3600006,0,0,78.07815,25.308666,0,-2.439146,6.235853,7.07629,13.977911,0.6248075,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),4/10/2020,24.25,4.75,0,0,72.75839,20.598223,0,-2.9791665,6.7708335,7.652262,21.630173,0.96686083,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),4/11/2020,25.1,6.42,0,0,74.31473,22.45318,0,-1.5131803,7.82682,9.019949,30.650122,1.3700491,9.0884495,9,,0.9061342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),4/12/2020,25.57,7.790001,0,0,76.14101,24.572977,0,-0.20875835,8.681241,9.8475485,40.49767,1.8102311,10.114734,10,,1.7605158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),4/13/2020,24.71,8.07,0,0,79.25537,27.440374,0,0,8.389999,9.601878,50.09955,2.2394314,10.270332,10,,1.8900516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),4/14/2020,23.24,8.025282,0,0,86.71199,36.05052,0,0,7.632641,8.894181,58.99373,2.6369982,10.414462,10,,2.0100396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),4/15/2020,20.82,5.83,0,0,83.607574,31.426434,0,-2.0129323,5.4820676,6.1190424,65.11277,2.910517,11.0456295,11,,2.5354865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),4/16/2020,19.14,3.7299995,0,0,81.74364,29.44435,0,-3.6784072,4.0265927,3.06284,68.17561,3.047425,11.086694,11,,2.5696726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),4/17/2020,21.87,4.16,0,0,77.186005,24.214626,0,-3.4236932,5.4313073,5.6704326,73.84605,3.3008912,11.162719,11,,2.6329634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VI001_Breganze (VI),4/18/2020,23.47,5.83,0,0,77.293625,24.721785,0,-2.036528,6.7834716,7.829705,81.67575,3.650876,12.081056,12,,3.5102136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
