site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
GEBI19_GENOVA.csv,1/11/2020 12:00:00 AM,9.9,3.1499999,0,0,88.32218,55.487217,-9.850371,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/12/2020 12:00:00 AM,14.25,1.4400005,0,0,82.42083,34.418575,-9.850371,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/13/2020 12:00:00 AM,12.92,0.47000027,0,0,80.824745,34.319317,-9.850371,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/14/2020 12:00:00 AM,8.48,-0.7399998,0.16666667,1,84.87117,40.71716,-17.649763,-7.799392,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/15/2020 12:00:00 AM,8.3,3.63,3.9458334,24,90.9588,64.46884,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/16/2020 12:00:00 AM,7.8899994,2.2627666,2.6541667,24,93.34739,76.526794,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/17/2020 12:00:00 AM,8.69,1.1599998,3.3833334,24,82.81516,48.972652,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/18/2020 12:00:00 AM,9.47,1.5699999,42.941666,24,84.123604,48.60709,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/19/2020 12:00:00 AM,9.21,2.5907996,9.008333,23,88.374695,58.485126,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/20/2020 12:00:00 AM,8.89,1.5100002,0,0,85.02066,50.1297,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/21/2020 12:00:00 AM,8.44,2.9304147,0,0,89.27914,64.294266,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/22/2020 12:00:00 AM,8.12,2.04,0,0,84.81031,55.523132,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/23/2020 12:00:00 AM,12.42,2.1800003,0,0,85.44637,42.391136,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/24/2020 12:00:00 AM,12.9,1.3599997,0.0875,1,83.10717,37.67584,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/25/2020 12:00:00 AM,10.8,1.21,2.35,24,83.31933,42.920715,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/26/2020 12:00:00 AM,5.76,2.75,7.7625003,23,84.74977,68.62077,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/27/2020 12:00:00 AM,10.54,2.4700003,0,0,86.59088,49.66596,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/28/2020 12:00:00 AM,9.47,4.02,0,1,90.53044,62.244026,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/29/2020 12:00:00 AM,14.15,4.25,0,0,89.78354,46.062668,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/30/2020 12:00:00 AM,15.77,3.3500004,0,0,85.82904,37.236656,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/31/2020 12:00:00 AM,12.36,2.8100004,0,0,87.110695,45.376617,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/1/2020 12:00:00 AM,14.75,3.6599998,0,1,92.96743,41.526783,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/2/2020 12:00:00 AM,11.92,6.7899995,0,7,97.87687,69.29713,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/3/2020 12:00:00 AM,11.9,6.1299996,0,7,96.0974,65.09892,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/4/2020 12:00:00 AM,15.879999,8.1,0,6,98.2144,58.80677,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/5/2020 12:00:00 AM,16.62,6.253699,0,3,93.87866,49.231194,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/6/2020 12:00:00 AM,14.26,2.9735363,0,3,91.35216,48.631447,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/7/2020 12:00:00 AM,11.62,1.4899998,0,0,83.922226,41.774853,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/8/2020 12:00:00 AM,13.4,0.43999958,0,0,80.47949,33.04635,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/9/2020 12:00:00 AM,11.29,1.2600002,0,0,83.39518,41.73419,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/10/2020 12:00:00 AM,11.21,0.8800001,0,0,88.86573,40.35214,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/11/2020 12:00:00 AM,14.58,6.7700005,0,5,96.097275,57.116325,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/12/2020 12:00:00 AM,18.26,6.532412,0,5,95.068245,49.626907,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/13/2020 12:00:00 AM,15.93,4.1772637,0,0,89.7136,43.014828,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/14/2020 12:00:00 AM,13.37,2.5999994,0,0,86.03895,41.330086,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/15/2020 12:00:00 AM,15.5,4.7149267,0,1,90.430954,44.818108,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/16/2020 12:00:00 AM,14.709999,2.9999995,0,0,86.03134,38.977577,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/17/2020 12:00:00 AM,14.129999,2.7599998,0,1,93.27036,39.728313,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/18/2020 12:00:00 AM,12.37,7.04,0,6,98.38182,68.79184,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/19/2020 12:00:00 AM,15.450001,5.273078,0,3,93.550705,50.411446,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/20/2020 12:00:00 AM,14.15,3.75,0,0,88.47197,43.8225,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/21/2020 12:00:00 AM,15.12,3.1500006,0,0,86.020386,38.362198,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/22/2020 12:00:00 AM,14.91,2.4899998,0,0,84.527245,36.461018,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/23/2020 12:00:00 AM,15.86,2.46,0,0,83.443344,33.792408,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/24/2020 12:00:00 AM,15.67,4.5699997,0,0,89.10975,42.392628,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/25/2020 12:00:00 AM,17.5,7.6703124,0,5,95.10439,50.405884,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/26/2020 12:00:00 AM,15.890001,6.2600007,0,3,93.289276,49.212517,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/27/2020 12:00:00 AM,13.94,3.7001932,0,3,92.22536,50.935543,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/28/2020 12:00:00 AM,12.91,2.12,0,0,85.0604,40.690994,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/29/2020 12:00:00 AM,15.5,4.7000003,0.1875,1,89.64447,43.50775,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/1/2020 12:00:00 AM,11.41,4.5300007,4.8375,24,96.497734,57.557785,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/2/2020 12:00:00 AM,10.800001,5.053802,14.012501,24,99.812035,79.46719,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/3/2020 12:00:00 AM,10.03,4.2,44.629166,24,91.11235,61.101524,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/4/2020 12:00:00 AM,11.33,4.8498087,1.5333334,23,95.97248,67.04589,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/5/2020 12:00:00 AM,12.95,3.46,0.8833334,1,88.530785,46.455284,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/6/2020 12:00:00 AM,9.94,4.24,20.316668,23,91.20659,61.7074,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/7/2020 12:00:00 AM,11.67,4.83,0,3,92.67604,58.239883,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/8/2020 12:00:00 AM,15.27,4.223462,0,0,89.112976,42.98122,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/9/2020 12:00:00 AM,14.209999,2.5099998,0.24166667,1,85.83853,38.50559,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/10/2020 12:00:00 AM,11.41,4.57,5.5583334,23,92.043045,57.785954,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/11/2020 12:00:00 AM,15.1,4.2899995,0,0,89.00458,43.067303,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/12/2020 12:00:00 AM,18.12,4.6100006,0,0,87.627235,35.017002,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/13/2020 12:00:00 AM,15.29,6.79,0,6,96.01215,54.24812,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/14/2020 12:00:00 AM,17.01,9.604172,0,9,100,66.20345,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/15/2020 12:00:00 AM,13.65,6.8350306,0,10,100,75.02015,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/16/2020 12:00:00 AM,13.8,5.6400003,0,5,93.74501,54.208027,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/17/2020 12:00:00 AM,15.48,5.1000004,0,1,90.716324,45.332016,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/18/2020 12:00:00 AM,16.83,5.26,0,0,89.407875,41.45062,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/19/2020 12:00:00 AM,17.66,5.6300006,0,0,89.1125,40.221115,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/20/2020 12:00:00 AM,18.98,6.5699997,0,0,89.234436,39.563175,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/21/2020 12:00:00 AM,17.13,6.1100006,0,3,91.185776,43.996136,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/22/2020 12:00:00 AM,17.58,7.1900005,0,4,93.42658,47.134304,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/23/2020 12:00:00 AM,14.32,6.38969,0,7,99.52776,65.214005,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/24/2020 12:00:00 AM,9.71,3.6586251,0,6,95.39254,73.17201,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/25/2020 12:00:00 AM,10.12,2.5500002,0,0,86.77828,51.48147,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/26/2020 12:00:00 AM,8.02,1.8699999,0,0,84.316315,54.905224,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/27/2020 12:00:00 AM,7.21,1.6499999,0,1,90.80674,56.380783,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/28/2020 12:00:00 AM,11.29,5.9700003,0,6,95.817856,66.837654,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/29/2020 12:00:00 AM,16.72,7.9400005,0,5,96.63088,54.249485,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/30/2020 12:00:00 AM,17.41,7.2199993,0.058333334,4,93.66536,47.92147,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/31/2020 12:00:00 AM,14.55,5.799867,1.3416667,23,98.44366,62.180553,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,4/1/2020 12:00:00 AM,10.52,4.5278263,0,5,93.249535,63.958622,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,4/2/2020 12:00:00 AM,10.46,3.5100002,0,0,89.317764,55.44313,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,4/3/2020 12:00:00 AM,12.98,2.4799995,0,0,85.95625,41.995388,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,4/4/2020 12:00:00 AM,16.13,2.9899998,0,0,84.47558,34.91527,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,4/5/2020 12:00:00 AM,17.97,5.3799996,0,0,87.96205,38.26439,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,4/6/2020 12:00:00 AM,17.81,6.59,0,3,91.36282,43.64983,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,4/7/2020 12:00:00 AM,18.97,6.2899995,0,0,88.53399,38.526604,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,4/8/2020 12:00:00 AM,20.88,7.6900005,0,0,88.14021,37.50884,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,4/9/2020 12:00:00 AM,20.16,7.3099995,0,0,88.75837,38.475277,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,4/10/2020 12:00:00 AM,21.18,7.76,0,0,87.6287,36.78527,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,4/11/2020 12:00:00 AM,21.75,8.65,0,0,88.51132,38.11738,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,4/12/2020 12:00:00 AM,23.2,7.84,0,0,82.821014,30.910774,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,4/13/2020 12:00:00 AM,22.3,8.6,0,0,87.01587,36.115013,-17.649763,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
