site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
MC001_Montefano.csv,1/11/2020 12:00:00 AM,16.3,0.6499996,0,0,78.36384,27.100765,-61.01221,-4.7070837,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,1/12/2020 12:00:00 AM,10.54,-0.05652235,0,0,82.888824,42.916576,-60.211735,-6.042367,0.80047745,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,1/13/2020 12:00:00 AM,11.97,-2.12,0,0,74.7177,27.941586,-59.119144,-6.1770806,1.0925919,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,1/14/2020 12:00:00 AM,12.95,-1.2699995,0,0,76.43667,28.534798,-57.620365,-7.3954926,1.4987798,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,1/15/2020 12:00:00 AM,14.92,-1.1299996,0,0,75.40604,25.02687,-55.37022,-9.184925,2.2501462,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,1/16/2020 12:00:00 AM,14.71,-0.59000015,0,0,76.926125,26.922108,-53.12498,-9.316613,2.245238,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,1/17/2020 12:00:00 AM,12.93,0.4300003,0,0,80.718056,34.15261,-51.4304,-4.555418,1.6945819,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,1/18/2020 12:00:00 AM,14.44,0.9399996,0.12083334,1,91.52207,32.229347,-49.048874,-4.368473,2.3815267,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,1/19/2020 12:00:00 AM,11.47,3.7960806,2.7791667,23,96.48421,67.71036,-47.388027,-2.1761115,1.6608484,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,1/20/2020 12:00:00 AM,11.35,2.5,0,0,86.59799,47.16754,-46.015533,-3.0525074,1.3724927,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,1/21/2020 12:00:00 AM,11.48,1.4834923,0,0,85.94769,45.62559,-44.73551,-3.7182312,1.2800221,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,1/22/2020 12:00:00 AM,9.78,0.06000042,0,0,80.32119,40.76239,-44.155186,-4.279672,0.5803277,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,1/23/2020 12:00:00 AM,11.82,-0.8500004,0,0,77.9188,32.309147,-43.004944,-6.663752,1.1502403,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,1/24/2020 12:00:00 AM,13.58,-0.14000034,0,0,78.90292,30.702034,-41.137287,-8.58837,1.8676562,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,1/25/2020 12:00:00 AM,12.4,1.3099995,0,0,83.20878,38.839306,-39.52565,-3.9333632,1.6116369,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,1/26/2020 12:00:00 AM,11.24,2.6685362,0,0,89.50232,53.08499,-38.171104,-2.9311862,1.3545457,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,1/27/2020 12:00:00 AM,8.43,1.6800001,0,0,84.037865,52.502262,-37.872192,-3.0760891,0.29891104,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,1/28/2020 12:00:00 AM,15.81,4.0199995,0,1,93.13361,39.701454,-34.13387,-2.1566772,3.7383232,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,1/29/2020 12:00:00 AM,18.43,4.676244,0,6,100,60.24546,-28.89125,-1.6342587,5.242619,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,1/30/2020 12:00:00 AM,17.36,2.5,0,0,81.58221,30.119589,-24.865091,-3.4038405,4.02616,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,1/31/2020 12:00:00 AM,15.7,3.8100004,0,0,89.99856,39.20853,-21.24456,-2.3244686,3.620531,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,2/1/2020 12:00:00 AM,18.02,7.607324,0,5,98.067764,55.492992,-14.852093,0,6.3924675,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,2/2/2020 12:00:00 AM,19.19,5.6200004,0,0,86.40831,35.409557,-8.844635,-0.77754307,6.0074573,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,2/3/2020 12:00:00 AM,17.84,5.2999997,0,0,87.969574,38.368042,-3.6457076,-1.0710726,5.1989274,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,2/4/2020 12:00:00 AM,22.24,4.550001,0.14583333,1,77.265686,24.355614,0,-1.7722292,7.07277,6.2177153,6.2177153,0.313992,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,2/5/2020 12:00:00 AM,21.06,6.9600005,3.3541665,24,91.75011,34.389645,0,0,7.588805,7.0442,13.261915,0.66972107,10.395017,10,,1.9938513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,2/6/2020 12:00:00 AM,12.68,-1.2484456,0,6,97.39311,61.53007,0,-7.1779385,1.4062101,0,13.261915,0.66972107,10.395017,10,,1.9938513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,2/7/2020 12:00:00 AM,11,-3.3500001,0,0,71.888985,26.162058,0,-4.9465313,0.7305036,0,13.261915,0.66972107,10.395017,10,,1.9938513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,2/8/2020 12:00:00 AM,14.130001,-2.8200002,0,0,71.91545,22.17152,0,-7.642555,1.7529701,0,13.261915,0.66972107,10.395017,10,,1.9938513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,2/9/2020 12:00:00 AM,13.56,-1.1400003,0,0,76.41704,27.676926,0,-7.987624,1.7334198,0,13.261915,0.66972107,10.395017,10,,1.9938513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,2/10/2020 12:00:00 AM,16.296051,3.3599997,0,1,100,38.2351,0,-2.6989944,3.7690318,0,13.261915,0.66972107,10.395017,10,,1.9938513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,2/11/2020 12:00:00 AM,19.77,10.197989,0,16,100,78.14708,0,0,8.5628,8.210428,21.472343,1.0843443,11.279437,11,,2.7301314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,2/12/2020 12:00:00 AM,21.26,2.8406234,0,0,88.80521,38.484623,0,-3.232555,5.9771333,4.1464953,25.61884,1.2937405,12.089924,12,,3.5299306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,2/13/2020 12:00:00 AM,19.28,0.020000458,0.40416667,1,85.00776,19.84269,0,-5.337454,4.2925463,0,25.61884,1.2937405,12.089924,12,,3.5299306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,2/14/2020 12:00:00 AM,19.11,3.8784473,9.295834,23,94.275276,47.655636,0,-2.330505,5.285271,3.17135,28.79019,1.4538925,12.193418,12,,3.7600317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,2/15/2020 12:00:00 AM,14.71,2.0199995,0,0,83.50881,35.286762,0,-3.6379757,2.7070246,0,28.79019,1.4538925,12.193418,12,,3.7600317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,2/16/2020 12:00:00 AM,16.62,0.9200001,0,0,78.63939,27.172092,0,-4.5374002,3.3126,0,28.79019,1.4538925,12.193418,12,,3.7600317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,2/17/2020 12:00:00 AM,17.24,1.5599995,0,0,79.40201,27.619925,0,-4.107649,3.7323513,0,28.79019,1.4538925,12.193418,12,,3.7600317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,2/18/2020 12:00:00 AM,18.15,4.8799996,0,1,90.44038,35.882004,0,-1.4516973,5.1833024,3.2091923,31.999382,1.6159554,13.035299,13,,5.6318154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,2/19/2020 12:00:00 AM,18.1,5.920948,0.13333334,7,98.430756,56.132202,0,-0.48997307,5.599553,4.0791388,36.07852,1.8219501,13.141463,13,,5.867853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,2/20/2020 12:00:00 AM,15.31,1.2996314,3.0666668,23,88.8347,42.46839,0,-4.185457,2.8197281,0,36.07852,1.8219501,13.141463,13,,5.867853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,2/21/2020 12:00:00 AM,13.77,-0.84000015,0,0,77.02687,28.130596,0,-8.337366,1.8482183,0,36.07852,1.8219501,13.141463,13,,5.867853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,2/22/2020 12:00:00 AM,16.39,0.5499997,0,0,78.00636,26.629772,0,-4.7830973,3.136902,0,36.07852,1.8219501,13.141463,13,,5.867853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,2/23/2020 12:00:00 AM,15.190001,1.5800004,0,0,81.927635,32.524624,0,-3.980167,2.824833,0,36.07852,1.8219501,13.141463,13,,5.867853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,2/24/2020 12:00:00 AM,19.43,3.6499996,0,0,81.00961,28.496698,0,-2.5278645,5.362136,3.2545774,39.3331,1.9863049,14.019701,14,,7.8204684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,2/25/2020 12:00:00 AM,18.19,3.9899998,0,0,89.925,32.722107,0,-2.223072,4.8769283,2.411003,41.744102,2.1080594,14.071884,14,,7.936489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,2/26/2020 12:00:00 AM,17.47,6.4623823,0.21666665,6,97.8911,55.74426,0,0,5.5449953,4.003827,45.74793,2.310251,14.158542,14,,8.129158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,2/27/2020 12:00:00 AM,17.55,4.5599995,5.0541663,24,96.361206,36.502224,0,-1.7278605,4.7671394,2.342874,48.0908,2.4285653,15.039159,15,,10.051525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,2/28/2020 12:00:00 AM,14.5,0.64550436,1.6291666,23,100,61.17301,0,-4.5717993,2.355448,0,48.0908,2.4285653,15.039159,15,,10.051525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,2/29/2020 12:00:00 AM,15.189999,-1.8499999,0,0,79.32624,22.705696,0,-9.026643,2.2562182,0,48.0908,2.4285653,15.039159,15,,10.051525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,3/1/2020 12:00:00 AM,16.33,4.8799996,0.058333334,1,91.88665,41.52899,0,-1.4374709,4.287529,1.428613,49.519413,2.5007093,16.025925,16,,11.349901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,3/2/2020 12:00:00 AM,15.700001,8.270001,1.3416667,24,100,60.598938,0,0,5.5638056,4.0358734,53.555286,2.7045195,18.024128,18,,13.9791155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,3/3/2020 12:00:00 AM,17.02,5.656274,0,12,100,75.21024,0,-0.7391763,4.9426866,2.8832958,56.438583,2.8501246,20.002806,20,,16.58264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,3/4/2020 12:00:00 AM,16.65,2.6469686,0.037499998,1,85.805756,36.2534,0,-3.2655942,3.7359211,0,56.438583,2.8501246,20.002806,20,,16.58264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,3/5/2020 12:00:00 AM,11.43,1.1400003,0.9833333,24,98.1996,40.829792,0,-3.925946,1.219054,0,56.438583,2.8501246,20.002806,20,,16.58264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,3/6/2020 12:00:00 AM,14.42,6.712206,3.0958333,24,100,73.83162,0,0,4.144908,1.3457575,57.78434,2.9180846,20.025894,20,,16.613018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,3/7/2020 12:00:00 AM,16.4,5.0500007,7.2833333,23,89.452576,42.0019,0,-1.2883673,4.3866324,1.6800077,59.464348,3.0029244,21.019484,21,,17.920374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,3/8/2020 12:00:00 AM,12.24,1.9932257,0,3,91.557594,54.075603,0,-3.4712336,1.6521537,0,59.464348,3.0029244,21.019484,21,,17.920374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,3/9/2020 12:00:00 AM,13.96,-0.06000042,0,0,84.36028,30.105629,0,-8.977003,2.026875,0,59.464348,3.0029244,21.019484,21,,17.920374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,3/10/2020 12:00:00 AM,14.41,4.8066435,0,3,92.46514,50.37058,0,-1.4788299,3.3228488,0,59.464348,3.0029244,21.019484,21,,17.920374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,3/11/2020 12:00:00 AM,14.870001,3.0800004,0,0,86.087036,38.821903,0,-2.8677604,3.0272396,0,59.464348,3.0029244,21.019484,21,,17.920374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,3/12/2020 12:00:00 AM,19.23,3.7600002,0,0,81.65372,29.309332,0,-2.4323015,5.302698,3.1727664,62.637115,3.1631477,23.004955,23,,20.532837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,3/13/2020 12:00:00 AM,20.27,4.84,0,0,82.314095,29.878838,0,-1.5001779,6.2148223,4.9687066,67.60582,3.4140654,25.01841,25,,23.182117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,3/14/2020 12:00:00 AM,20.7,7.1800003,0,0,88.81155,36.25947,0,0,7.5188055,6.9537296,74.55955,3.765226,29.00202,29,,28.423712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,3/15/2020 12:00:00 AM,18.09,2.2098384,0,5,97.14529,53.633617,0,-3.6529393,4.287142,0.40146905,74.96101,3.7854996,29.007273,29,,28.430622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,3/16/2020 12:00:00 AM,14.39,0.119999886,0,0,78.96703,29.709663,0,-4.9099874,2.2250125,0,74.96101,3.7854996,29.007273,29,,28.430622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,3/17/2020 12:00:00 AM,15.38,1.6899996,0,0,82.012505,32.417946,0,-3.913657,2.9313433,0,74.96101,3.7854996,29.007273,29,,28.430622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,3/18/2020 12:00:00 AM,17.11,1.6000004,0,0,79.68302,28.02692,0,-4.0718746,3.6831257,0,74.96101,3.7854996,29.007273,29,,28.430622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,3/19/2020 12:00:00 AM,17.46,3.2399998,0,0,83.30158,32.20766,0,-2.8253584,4.2846413,0.87101686,75.83203,3.8294857,29.018671,29,,28.44562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,3/20/2020 12:00:00 AM,20.47,3.08,0,0,77.58808,24.58015,0,-3.020218,5.674782,3.6732922,79.505325,4.014985,31.013315,31,,31.070152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,3/21/2020 12:00:00 AM,18.53,4.5300007,0,0,87.94827,33.581093,0,-1.7634583,5.2365417,3.236445,82.74177,4.1784244,33.0033,33,,33.688553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,3/22/2020 12:00:00 AM,19.29,7.2431965,0,5,96.64194,51.81616,0,0,6.8454037,6.035986,88.777756,4.483239,36.003,36,,37.63552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,3/23/2020 12:00:00 AM,15.13,5.25537,0,3,93.188835,50.311226,0,-1.0970049,3.84031,0.5052546,89.28301,4.5087543,36.00858,36,,37.642868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,3/24/2020 12:00:00 AM,7.21,2.718699,0.1875,6,91.75193,78.32179,0,-2.176382,0.06926872,0,89.28301,4.5087543,36.00858,36,,37.642868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,3/25/2020 12:00:00 AM,7.84,1.8400002,4.8166666,24,84.13445,55.343407,0,-2.8322494,0.16775066,0,89.28301,4.5087543,36.00858,36,,37.642868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,3/26/2020 12:00:00 AM,7.9275885,3.33,12.766666,24,97.69365,64.200226,0,-2.0520105,0.24678384,0,89.28301,4.5087543,36.00858,36,,37.642868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,3/27/2020 12:00:00 AM,10.07,7.56,27.316668,24,100,84.54038,0,0,2.3938046,0,89.28301,4.5087543,36.00858,36,,37.642868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,3/28/2020 12:00:00 AM,11.26,5.182383,8.9125,23,100,74.42007,0,-1.112557,1.9262513,0,89.28301,4.5087543,36.00858,36,,37.642868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,3/29/2020 12:00:00 AM,16.27,3.2800002,0,0,85.04436,35.5604,0,-2.7613988,3.7336016,0,89.28301,4.5087543,36.00858,36,,37.642868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,3/30/2020 12:00:00 AM,18.19,3.0599995,0.06666667,1,88.43967,29.79021,0,-2.9878435,4.577157,1.4709461,90.75396,4.5830364,37.002518,37,,38.95068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,3/31/2020 12:00:00 AM,16.33,5.507856,1.5333334,23,96.41029,54.3993,0,-0.8747983,4.536274,2.0742085,92.82817,4.6877837,38.003098,38,,40.267235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,4/1/2020 12:00:00 AM,9.75,1.213788,0,5,92.61229,65.90601,0,-3.619051,0.649055,0,92.82817,4.6877837,38.003098,38,,40.267235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,4/2/2020 12:00:00 AM,9.92,-0.27999973,0,0,79.48109,38.98367,0,-5.4239235,0.6000802,0,92.82817,4.6877837,38.003098,38,,40.267235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,4/3/2020 12:00:00 AM,12.44,-1.3199997,0,0,76.53964,29.43625,0,-6.939666,1.3163521,0,92.82817,4.6877837,38.003098,38,,40.267235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,4/4/2020 12:00:00 AM,14.36,1.3800001,0,0,82.17816,33.92734,0,-4.0622406,2.427759,0,92.82817,4.6877837,38.003098,38,,40.267235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,4/5/2020 12:00:00 AM,17.79,4.49,0,0,85.97179,35.548203,0,-1.790988,4.8590126,2.5076604,95.33583,4.8144193,39.00814,39,,41.589657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,4/6/2020 12:00:00 AM,18.12,5.8500004,0,0,88.92183,39.588634,0,-0.5578995,5.5771008,4.0358734,99.371704,5.018229,41.00788,41,,44.220898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
