site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PU001_Piagge.csv,1/14/2022 12:00:00 AM,7.5599995,-1.3799999,0,0,75.82754,40.25611,-45.745285,-3.1965098,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/15/2022 12:00:00 AM,13.3,-1.3100004,0,0,76.15038,27.703884,-52.76034,-7.015058,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/16/2022 12:00:00 AM,15.140001,0.99000025,0,0,80.48403,30.723724,-58.033943,-5.2736006,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/17/2022 12:00:00 AM,11.79,1.0699997,0,0,82.79872,39.54357,-62.723976,-4.690033,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/18/2022 12:00:00 AM,11.25,1.3299999,0,0,83.5817,42.150078,-62.191593,-4.427616,0.5323841,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/19/2022 12:00:00 AM,11.04,-0.5655614,0,0,79.90415,36.7958,-61.793438,-5.6491537,0.39815396,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/20/2022 12:00:00 AM,5.58,-1.6199999,0,0,74.28067,44.00996,-61.793438,-2.16225,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/21/2022 12:00:00 AM,7.56,0.011864906,0,0,80.15698,48.278206,-61.793438,-3.7740676,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/22/2022 12:00:00 AM,8.94,-1.5199997,0,0,76.140236,36.429516,-61.7512,-3.8626769,0.042237062,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/23/2022 12:00:00 AM,10.38,-2.1500006,0,0,74.846176,31.034256,-61.52517,-4.5254908,0.22603352,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/24/2022 12:00:00 AM,9.37,-1.3199997,0,0,76.76365,36.20675,-61.43738,-4.1942844,0.08778764,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/25/2022 12:00:00 AM,8.14,-0.23279524,0,0,79.053444,43.913837,-61.43621,-3.9580095,0.001170463,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/26/2022 12:00:00 AM,6.57,-1.4000001,0,0,75.06629,42.587887,-61.43621,-2.707961,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/27/2022 12:00:00 AM,6.4,0.40999985,0,0,83.11696,52.023952,-61.43621,-2.9950001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/28/2022 12:00:00 AM,7.58,1.1838617,0,0,87.10457,63.56799,-61.43621,-3.198069,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/29/2022 12:00:00 AM,8.55,-0.07999992,0,0,79.59983,43.444298,-61.418686,-4.252897,0.017526085,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/30/2022 12:00:00 AM,12.98,-0.3199997,0,0,78.79719,31.469997,-60.48634,-7.266196,0.93234575,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/31/2022 12:00:00 AM,12.27,1.3999996,0,0,83.491066,39.560383,-59.64766,-4.5963206,0.83867997,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/1/2022 12:00:00 AM,11.67,1.0500002,0,0,82.77829,39.791046,-59.01353,-4.675871,0.63412905,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/2/2022 12:00:00 AM,10.27,1.2399998,0,0,83.39414,44.600555,-58.72821,-4.229679,0.28532124,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/3/2022 12:00:00 AM,12.59,1.2700005,0,0,83.02515,38.16337,-57.79764,-4.72943,0.9305699,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/4/2022 12:00:00 AM,15.91,2.6499996,0,0,89.14143,34.317387,-55.438362,-4.2707205,2.3592796,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/5/2022 12:00:00 AM,13.46,4.863728,0,5,95.78837,59.314285,-53.704376,-2.5641518,1.7339844,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/6/2022 12:00:00 AM,11.18,3.7799997,0,0,89.98672,54.268982,-53.021107,-3.0167298,0.68327034,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/7/2022 12:00:00 AM,11.67,3.1000004,0,0,88.09831,49.02327,-52.23529,-3.499183,0.78581685,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/8/2022 12:00:00 AM,12.12,2.2600002,0,0,85.7691,43.647373,-51.37452,-4.069229,0.8607708,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/9/2022 12:00:00 AM,13.38,0.5600004,0,0,80.79596,33.509167,-50.245644,-5.281123,1.1288768,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/10/2022 12:00:00 AM,13.95,1.7699995,0,0,83.49758,36.403866,-48.79234,-4.636696,1.4533044,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/11/2022 12:00:00 AM,15.610001,3.0700002,0,0,85.29042,36.65084,-46.483246,-3.9609048,2.3090951,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/12/2022 12:00:00 AM,15.39,3.5587585,0.0875,1,88.538864,41.87458,-44.175285,-3.607659,2.3079617,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/13/2022 12:00:00 AM,11.07,1.2532406,2.0125,23,86.039955,46.966312,-43.695244,-4.4283385,0.48004124,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/14/2022 12:00:00 AM,9.49,-0.15999985,0,0,85.572464,40.59175,-43.58021,-4.781358,0.11503105,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/15/2022 12:00:00 AM,9.07,3.9400003,0.10833333,2,90.19982,63.352894,-43.468624,-2.453411,0.11158865,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/16/2022 12:00:00 AM,12.75,3.9134772,2.55,24,91.56606,52.630394,-42.191963,-3.1416,1.2766616,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/17/2022 12:00:00 AM,10.17,2.8400002,1.3416667,23,87.54118,52.83799,-41.870754,-3.3437924,0.3212074,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/18/2022 12:00:00 AM,11.8,2.4300003,0,0,86.31221,45.4068,-41.10021,-3.9144557,0.77054435,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/19/2022 12:00:00 AM,10.08,3.58,0,0,89.47743,57.25251,-40.767406,-2.9172,0.33279997,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/20/2022 12:00:00 AM,15.79,6.8900003,0,5,95.08728,52.719868,-37.35819,-1.0407805,3.4092193,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/21/2022 12:00:00 AM,15.17,6.2800007,0,5,94.182594,52.10247,-34.4668,-1.5536103,2.8913894,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/22/2022 12:00:00 AM,15.27,4.9183445,0.054166663,6,94.84553,53.185387,-31.913929,-2.622956,2.552872,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/23/2022 12:00:00 AM,13.01,3.5300002,1.2458333,23,88.681274,46.581562,-30.590084,-3.4161553,1.323845,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/24/2022 12:00:00 AM,14.71,1.9399996,0,0,83.304085,34.999622,-28.827198,-4.6221147,1.7628857,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/25/2022 12:00:00 AM,16.62,2.3899999,0,0,82.32783,31.60592,-26.216362,-4.5041637,2.6108365,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/26/2022 12:00:00 AM,15.34,3.3800006,0.7208333,1,86.38546,38.607002,-23.964037,-3.7276752,2.2523248,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/27/2022 12:00:00 AM,8.97,3.5199997,16.579166,23,89.850525,61.137875,-23.877716,-2.638679,0.08632114,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/28/2022 12:00:00 AM,8.04,3.4490836,0,5,92.63892,75.351974,-23.877542,-2.2952838,0.0001742568,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/1/2022 12:00:00 AM,9.68,1.599246,0,0,86.26995,52.077526,-23.702906,-3.8657398,0.17463723,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/2/2022 12:00:00 AM,7.19,0.63999987,0,0,80.638374,50.8686,-23.702906,-3.275,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/3/2022 12:00:00 AM,10.82,-0.6199999,0,0,78.73043,35.441,-23.355335,-5.4643707,0.34756988,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/4/2022 12:00:00 AM,12.86,2.595489,0.15416667,1,87.217865,44.37398,-22.204788,-3.9817085,1.1505466,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/5/2022 12:00:00 AM,9.33,1.4400003,3.6041667,24,83.75255,48.397243,-22.092691,-3.8329024,0.11209759,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/6/2022 12:00:00 AM,7.96,1.1999998,1.3416667,23,82.561356,51.4499,-22.092691,-3.38,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/7/2022 12:00:00 AM,8.15,1.5243497,0,0,84.28425,54.245937,-22.090994,-3.3111267,0.001697938,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/8/2022 12:00:00 AM,6.97,0.59000015,0,0,80.34773,51.269794,-22.090994,-3.1899998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/9/2022 12:00:00 AM,6.81,-0.4000001,0,0,77.73665,46.674595,-22.090994,-3.2160957,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/10/2022 12:00:00 AM,10.18,-0.6199999,0,0,78.65118,36.982937,-21.870975,-5.017815,0.22001858,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/11/2022 12:00:00 AM,13.68,1.9099998,0,0,84.05098,37.668995,-20.50044,-4.514465,1.3705353,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/12/2022 12:00:00 AM,11,1.1599998,0,0,83.17556,42.12895,-20.043123,-4.462683,0.45731705,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/13/2022 12:00:00 AM,10.02,0.35999966,0,0,81.11805,41.400814,-19.831923,-4.6187997,0.21120091,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/14/2022 12:00:00 AM,11.08,-1.0900002,0,0,77.45687,33.142406,-19.442177,-5.4335575,0.38974527,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/15/2022 12:00:00 AM,13.32,1.6999998,0,0,83.7446,37.84903,-18.224346,-4.592169,1.2178313,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/16/2022 12:00:00 AM,13.73,3.2099996,0,0,87.38362,42.81623,-16.663847,-3.699501,1.5604987,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/17/2022 12:00:00 AM,15.309999,6.2399993,0,5,93.92183,51.351017,-13.718086,-1.5892398,2.9457605,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/18/2022 12:00:00 AM,14.67,6.59,0,5,95.52725,55.754177,-10.96506,-1.286974,2.753026,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/19/2022 12:00:00 AM,12.93,5.5357842,0,5,95.58476,60.431965,-9.321552,-2.0536,1.6435077,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/20/2022 12:00:00 AM,12.68,4.07864,0,3,90.91185,51.547493,-8.048358,-3.027486,1.2731941,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/21/2022 12:00:00 AM,12.58,2.62,0,0,86.52018,43.827236,-6.995326,-3.926968,1.053032,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/22/2022 12:00:00 AM,11.73,1.7200003,0,0,84.48881,42.446312,-6.300376,-4.3100495,0.6949499,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/23/2022 12:00:00 AM,13.24,1.4799995,0,0,83.22744,37.220512,-5.1329613,-4.7125854,1.1674149,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/24/2022 12:00:00 AM,15.94,2.9499998,0,0,84.6021,35.29417,-2.706341,-4.0683794,2.4266202,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/25/2022 12:00:00 AM,19.61,4.6000004,0,0,83.03297,30.875639,0,-3.014923,4.490077,4.238361,4.238361,0.16708674,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/26/2022 12:00:00 AM,18.62,6.3700004,0,0,89.3854,39.977314,0,-1.521555,4.6034455,4.8738976,9.112259,0.3592279,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/27/2022 12:00:00 AM,18.32,5.6800003,0,0,88.14061,38.29751,0,-2.107088,4.2129116,4.061367,13.173626,0.51933706,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/28/2022 12:00:00 AM,15.84,5.99,0,3,92.63686,48.118973,0,-1.804919,3.1200812,2.0663598,15.239985,0.60079813,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/29/2022 12:00:00 AM,16.74,6.2899995,0,3,92.23064,46.184746,0,-1.5700912,3.6549087,3.2091923,18.449177,0.72731245,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/30/2022 12:00:00 AM,16.19,6.7800007,0,6,99.3607,50.57155,0,-1.1409132,3.5640867,3.1545143,21.603691,0.8516712,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/31/2022 12:00:00 AM,13.35,9.140001,0.53749996,11,100,78.34195,0,0,3.2450008,2.708161,24.311852,0.9584336,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,4/1/2022 12:00:00 AM,12.92,8.477916,12.958332,24,100,84.50688,0,0,2.6989574,1.6259662,25.937819,1.0225333,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,4/2/2022 12:00:00 AM,15.110001,4.7613025,13.704167,23,97.08451,57.987797,0,-2.7319112,2.4424381,0,25.937819,1.0225333,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,4/3/2022 12:00:00 AM,11.18,3.6599998,0,0,89.66972,53.622635,0,-3.0876331,0.6723671,0,25.937819,1.0225333,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,4/4/2022 12:00:00 AM,11.45,3.37,0,0,88.85824,51.13799,0,-3.3034592,0.73654073,0,25.937819,1.0225333,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,4/5/2022 12:00:00 AM,12.9,4.9600005,0,3,92.52336,54.11499,0,-2.458035,1.5119647,0,25.937819,1.0225333,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,4/6/2022 12:00:00 AM,15.469999,4.6699996,0,0,89.599724,43.478516,0,-2.8166254,2.5833747,0.1994012,26.13722,1.0303942,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,4/7/2022 12:00:00 AM,16.47,4.9400005,0.074999996,1,89.07263,41.3195,0,-2.6539457,3.1110537,1.6385297,27.77575,1.0949891,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,4/8/2022 12:00:00 AM,18.63,6.4300003,1.7249999,23,89.52202,40.17918,0,-1.4689794,4.63102,4.9292955,32.705044,1.2893143,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,4/9/2022 12:00:00 AM,22.38,7.992649,0,5,97.13166,52.61415,0,-0.0073490143,7.186326,8.431523,41.136566,1.6217059,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,4/10/2022 12:00:00 AM,21.18,4.9779296,0.16250001,1,82.563805,30.145517,0,-2.7402272,5.360809,5.7645693,46.901134,1.8489593,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,4/11/2022 12:00:00 AM,13.65,3.4899998,3.7375002,23,88.17191,44.295513,0,-3.509011,1.5709889,0,46.901134,1.8489593,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
