site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AN001_Agugliano.csv,2/3/2021,11.23,4.01,1.4375,23,90.58779,55.33871,-125.45736,-2.8874998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,2/4/2021,16.11,3.2999997,0,0,85.29471,36.081844,-129.29514,-3.837783,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,2/5/2021,16.31,6.6499996,0,4,93.77772,49.47334,-130.5508,-1.2556679,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,2/6/2021,10.32,6.3600006,0,9,96.92997,74.08942,-131.8512,-1.3004036,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,2/7/2021,11.55,7.04,0,9,98.66238,72.82006,-132.70903,-0.8578272,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,2/8/2021,15.15,9.2,0,9,100,68.99932,-132.70903,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,2/9/2021,15.189999,8.25,0,7,99.451,62.877583,-132.70903,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,2/10/2021,16.18,8.995179,0.1,9,100,68.49256,-132.70903,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,2/11/2021,19.05,6.8834324,2.3666668,24,90.9066,42.103874,-133.77437,-1.0653319,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,2/12/2021,12.79,2.3024113,1.6708335,24,95.01659,59.627937,-137.92429,-4.149925,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,2/13/2021,5.93,0.34971908,3.4875002,24,82.19058,60.937996,-140.71443,-2.7901404,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,2/14/2021,1.98,0.06999999,7.4750004,23,72.82845,63.468975,-141.66943,-0.955,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,2/15/2021,4.9,-1.3676325,0,0,75.62726,51.450706,-143.58482,-1.9153963,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,2/16/2021,7.6800003,-2.9200003,0,0,72.12408,33.890068,-146.36702,-2.7821887,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,2/17/2021,11.59,-2.1800003,0,0,74.665276,28.504578,-151.71255,-5.3455415,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,2/18/2021,14.38,1.1899996,0,0,81.6781,33.22059,-156.76456,-5.051998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,2/19/2021,15.120001,1.4000001,0,0,81.54053,32.099743,-161.7771,-5.012536,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,2/20/2021,16.32,3.7199998,0,0,86.11116,37.02384,-165.33018,-3.5530794,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,2/21/2021,16.87,3.6997046,0,0,85.81168,36.05621,-168.92842,-3.5982406,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,2/22/2021,14.83,1.7899995,0,0,83.92992,34.155613,-173.65973,-4.7313156,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,2/23/2021,12.98,4.5699997,0,3,91.4424,51.773964,-176.39027,-2.7305412,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,2/24/2021,14.59,5.26,0,3,92.061035,49.261227,-174.06294,-2.3376634,2.3273365,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,2/25/2021,17.51,3.2999997,0,0,83.37843,32.272377,-170.88068,-3.9227307,3.1822693,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,2/26/2021,18.78,4.1900005,0,0,83.54285,31.787857,-166.89821,-3.3125322,3.982468,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,2/27/2021,18.9,3.6399999,0,0,81.95065,29.77486,-163.00536,-3.7371428,3.8928568,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,2/28/2021,17.07,3.17,0,0,83.69212,33.002895,-160.04619,-3.990831,2.959169,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,3/1/2021,13.25,1.3236401,0,0,83.452576,37.538376,-158.89066,-4.807651,1.1555285,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,3/2/2021,12.71,-0.6300001,0,0,78.1494,31.057823,-158.05917,-6.8863645,0.831488,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,3/3/2021,14.5,0.64000034,0,0,80.18474,31.103281,-156.535,-5.4058294,1.5241703,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,3/4/2021,15.27,-0.03999996,0,0,77.774956,27.328344,-154.80891,-9.341143,1.7260909,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,3/5/2021,18.18,0.9599991,0,0,76.525925,24.029238,-151.79985,-5.6009297,3.0090709,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,3/6/2021,15.960001,2.7433586,0.29166666,1,86.40393,37.85247,-149.40282,-4.2112823,2.397039,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,3/7/2021,9.99,0.6668498,6.708333,23,84.03799,46.657673,-149.19043,-4.4491954,0.21237989,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,3/8/2021,10.44,-1.0100002,0,0,77.68482,34.890305,-148.93045,-5.019528,0.25998244,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,3/9/2021,10.21,0.8299999,0.51666665,1,92.87432,42.92588,-148.6701,-4.4296536,0.26034647,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,3/10/2021,8.96,2.9290986,11.883333,23,95.68535,75.963356,-148.5937,-2.9390445,0.076406494,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,3/11/2021,11.2,1.5100002,0,0,84.05323,43.08171,-148.06532,-4.31662,0.52837974,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,3/12/2021,16.33,-0.48999977,0.05,1,98.703674,23.99493,-146.00264,-9.989827,2.0626903,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,3/13/2021,15.88,8.577397,1.15,23,100,72.41829,-141.77394,0,4.2286987,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,3/14/2021,18.82,6.8199997,0.125,2,90.179115,41.083683,-136.89592,-1.1219835,4.8780165,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,3/15/2021,15.359999,3.168108,2.875,23,91.87855,47.539635,-134.67438,-3.874404,2.2215414,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,3/16/2021,13.24,1.4400005,0,0,83.12482,37.068073,-133.51093,-4.7365417,1.1634576,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,3/17/2021,13.13,1.3900003,0,0,83.06003,37.172485,-132.3901,-4.749178,1.120822,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,3/18/2021,13.4,1.755982E-10,0.12916666,1,79.36762,31.566599,-131.30205,-5.6119404,1.0880595,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,3/19/2021,8.74,-0.52000046,2.9708333,23,78.56802,40.998447,-131.27248,-4.154168,0.029568017,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,3/20/2021,9.81,-0.6899996,0,0,78.430984,37.611767,-131.11647,-4.7386765,0.15600483,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,3/21/2021,10.7,-0.8999996,0,0,80.52861,34.69053,-130.80225,-5.2491384,0.31422412,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,3/22/2021,8.22,2.33,0,0,85.93714,56.833534,-130.79814,-2.9408915,0.004108669,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,3/23/2021,11.25,2.6122792,0,3,92.0188,58.304768,-130.18672,-3.707443,0.61141706,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,3/24/2021,10.96,1.1800003,0,0,83.23071,42.329933,-129.73878,-4.4420652,0.4479346,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,3/25/2021,14.33,-0.8999996,0,0,76.47023,26.813358,-128.42332,-8.057052,1.3154596,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,3/26/2021,17.3,0.37000084,0,0,76.37709,24.292273,-125.86898,-5.910658,2.554341,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,3/27/2021,16.94,3.2999997,0,0,84.205666,33.789314,-122.93923,-3.8902495,2.9297507,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,3/28/2021,18.28,6.84,0,1,91.21017,43.04163,-118.32042,-1.1011887,4.6188116,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,3/29/2021,18.72,6.5399995,0,0,89.641396,40.311127,-113.60291,-1.3724961,4.7175035,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,3/30/2021,19.22,6.0599995,0,0,87.47154,36.885033,-108.819916,-1.7970066,4.7829933,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,3/31/2021,20.12,5.26,0,0,83.66756,31.563467,-103.877304,-2.4873886,4.9426117,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,4/1/2021,21.7,6.25,0,0,82.6554,30.303246,-97.80319,-1.6508899,6.0741105,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,4/2/2021,24.7,7.8899994,0,0,78.85832,26.986637,-89.507835,-0.109641075,8.29536,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,4/3/2021,25.470001,8.368241,0,0,85.62996,36.09196,-80.588715,0,8.919121,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,4/4/2021,19.49,3.6341283,0,0,87.96655,37.49644,-76.42558,-3.7648058,4.16313,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,4/5/2021,13.1,2.0100002,0,0,84.672585,39.69241,-75.25291,-4.372322,1.1726782,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,4/6/2021,14.55,0.25,0.42083335,1,79.16062,29.75529,-73.75282,-5.649913,1.5000875,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,4/7/2021,15.32,1.5222342,9.679167,23,85.116875,36.76452,-71.81112,-4.957177,1.9417055,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,4/8/2021,9.52,0.14999962,0,0,80.49901,41.844498,-71.687836,-4.561713,0.12328715,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,4/9/2021,15.120001,-1.1600003,0,0,75.14903,24.568485,-70.13088,-8.578281,1.5569537,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,4/10/2021,16.91,2.2999997,0,0,81.713066,30.600786,-67.41397,-4.5880904,2.7169094,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,4/11/2021,17.61,4.75,0,1,93.188,37.01835,-63.8233,-2.8393273,3.590673,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,4/12/2021,15.710001,8.650001,0.33333334,7,99.91423,62.777718,-59.6433,0,4.1800003,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,4/13/2021,17.22,7.405681,7.754167,24,100,67.39545,-55.31246,-0.576324,4.3308353,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,4/14/2021,11.81,4.7596755,2.0125,23,97.53207,68.889755,-54.282997,-2.495699,1.0294634,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,4/15/2021,11.81,3.5500002,0,0,89.24348,50.79332,-53.404297,-3.2513013,0.8786987,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,4/16/2021,12.48,2.5,0,0,86.25219,43.605473,-52.398766,-3.984469,1.005531,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,4/17/2021,13.17,0.8299999,0,0,81.60591,34.987576,-51.315746,-5.0869813,1.0830187,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,4/18/2021,13.36,1.4300003,0,0,83.02697,36.709385,-50.111656,-4.760909,1.2040905,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,4/19/2021,13.96,3.29,0,0,87.42125,42.438908,-48.4471,-3.6704454,1.6645547,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,4/20/2021,14.04,3.4000006,0,0,87.64583,42.65794,-46.732742,-3.6056387,1.714361,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
