site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PZ001s_Viggiano,1/25/2022,1.1599998,-3.5200732,4.7916665,23,66.30738,52.20128,-50.337696,-0.14375842,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/26/2022,3.5900002,-4.74,0,0,67.53861,34.833355,-51.11129,-0.7735955,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/27/2022,8.54,-1.75,0,0,75.41943,36.45168,-54.66927,-3.5579786,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/28/2022,9.02,-1.3599999,0.25,1,76.5645,36.866257,-58.63848,-3.9692101,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/29/2022,6.6,-1.3600001,5.75,23,75.189186,42.69492,-61.37466,-2.7361808,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/30/2022,1.67,-1.62,0,0,68.3295,53.80802,-61.798504,-0.42384496,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/31/2022,9.06,-2.0600002,0.26250002,1,79.18654,34.13301,-65.53983,-3.741331,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,2/1/2022,6.7,1.0371599,6.704167,24,83.31029,59.248173,-68.371254,-2.83142,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,2/2/2022,1.72,0.49795926,15.333334,23,74.41392,70.257645,-68.98228,-0.61102045,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,2/3/2022,7.4800005,-0.70000005,0,0,77.467285,43.464252,-72.40223,-3.4199514,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,2/4/2022,9.03,0.020000458,0,0,80.03432,42.594955,-76.84836,-4.446126,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,2/5/2022,9.6,-0.3699999,0,0,79.19935,39.429146,-81.59861,-4.750251,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,2/6/2022,10.58,1.7700005,0,0,84.77142,46.12975,-85.62583,-4.0272245,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,2/7/2022,11.67,0.8530627,0.3125,1,87.521835,47.949112,-90.41171,-4.785885,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,2/8/2022,7.69,-0.32000017,7.1875,23,78.54991,44.66537,-94.1031,-3.691392,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,2/9/2022,5.07,-0.84000015,0,0,74.987564,49.17794,-96.2778,-2.1746955,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,2/10/2022,13.57,1.9499998,0,0,84.22852,38.128574,-100.75282,-4.4750214,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,2/11/2022,13.39,2.3100004,0,0,85.27468,40.073856,-104.981804,-4.2289844,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,2/12/2022,10.84,1.3699999,0,0,83.72909,43.514626,-109.290955,-4.30915,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,2/13/2022,7.8900003,1.7100003,0,0,83.8295,54.446365,-109.290955,-3.09,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,2/14/2022,8.97,1.9800003,0,0,85.03535,52.330677,-109.22365,-3.4276967,0.06730333,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,2/15/2022,8.94,1.4499998,0.6458333,1,83.65604,49.6651,-109.164665,-3.6860147,0.058985263,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,2/16/2022,8.05,1.75,15.204166,24,84.02377,54.136353,-109.16447,-3.1498017,0.0001984142,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,2/17/2022,7.58,1.6000001,8.05,23,83.354454,54.860275,-109.16447,-2.99,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,2/18/2022,9.66,0.9399996,0,0,82.54434,45.004684,-109.00646,-4.2019954,0.15800455,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,2/19/2022,15.68,3.9300003,0,0,87.43255,39.743496,-106.496574,-3.3651106,2.5098894,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,2/20/2022,13.72,4.3499994,0,1,90.38133,48.017223,-104.75066,-2.9390879,1.7459124,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,2/21/2022,12.62,4.7345862,0.48333335,4,92.48162,54.82357,-103.397255,-2.5892963,1.3534102,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,2/22/2022,8.2,1.6464648,11.504167,24,90.34232,68.25452,-103.3942,-3.2737155,0.0030517823,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,2/23/2022,4.54,1.1500001,8.9125,23,79.27454,62.32717,-103.3942,-1.6949999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,2/24/2022,9.23,1.9200001,0,0,84.96429,51.15825,-103.29072,-3.5515182,0.103481464,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,2/25/2022,13.38,0.8285664,0,0,83.5021,37.377235,-102.13769,-5.122685,1.1530317,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,2/26/2022,10.67,-1.2478542,0.42083335,1,78.06119,34.90706,-101.8386,-5.075486,0.2990849,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,2/27/2022,6.05,-2.5,10.229167,24,71.93857,39.00432,-101.8386,-2.140497,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,2/28/2022,3.11,-0.3599999,12.791667,24,73.59482,57.36202,-101.8386,-1.3936743,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,3/1/2022,5.9,-1.7902215,3.2583332,23,76.61617,48.51847,-101.8386,-2.2632637,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,3/2/2022,2.23,-2.48,0,0,67.24567,47.74482,-101.8386,-0.5279087,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,3/3/2022,4.67,-2.08,0,0,71.52651,44.032986,-101.8386,-1.6154741,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,3/4/2022,7.82,-1.4000001,0,0,75.932274,39.544964,-101.8386,-3.3162906,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,3/5/2022,7.05,-0.84000015,0.67083335,1,76.8228,43.93806,-101.8386,-3.149715,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,3/6/2022,1.1599998,-1.0399998,16.0125,24,68.79327,58.638584,-101.8386,-0.30581814,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,3/7/2022,4.28,-1.8800001,13.537499,24,71.537544,45.93209,-101.8386,-1.4868832,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,3/8/2022,3.12,-3.0153697,2.875,24,68.57331,45.704224,-101.8386,-0.79330176,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,3/9/2022,0.8000001,-3.67,2.2041667,23,63.325565,44.77729,-101.8386,-0.071588375,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,3/10/2022,2.6599998,-2.7899997,0,0,69.86857,45.21018,-101.8386,-0.64913756,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,3/11/2022,6.85,-2.2656796,0,0,76.05302,43.298996,-101.8386,-2.5737245,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,3/12/2022,4.87,-3.5284753,0,0,68.400475,37.39222,-101.8386,-1.4119763,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,3/13/2022,4.64,-4.93,0,0,64.79678,32.299797,-101.8386,-1.1248485,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,3/14/2022,7.3099995,-3.6699998,0,0,70.090416,31.938187,-101.8386,-2.4333377,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,3/15/2022,10.02,-3.5500002,0,0,73.204315,27.325323,-101.688255,-3.849698,0.15034641,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,3/16/2022,11.62,0.7600002,0,0,82.04723,38.751514,-101.08492,-4.8266664,0.6033333,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,3/17/2022,13.54,0.3800001,0,0,80.23998,32.507385,-99.91883,-5.4139056,1.1660942,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,3/18/2022,13.12,2.87,0.22083335,1,86.89236,43.2479,-98.64008,-3.8462489,1.2787511,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,3/19/2022,9.33,3.0462575,5.1333337,24,90.78432,63.49798,-98.49933,-3.001119,0.14075209,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,3/20/2022,6.2299995,-1.0555613,1.2458333,23,84.58063,65.12636,-98.49933,-2.663686,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,3/21/2022,5.09,-2.1099997,0,0,71.92665,42.905247,-98.49933,-1.7991738,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,3/22/2022,6.1799994,-2.6299999,0,0,71.73972,38.178688,-98.49933,-2.1675591,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,3/23/2022,8.05,-1.0699999,0,0,77.06745,40.381435,-98.49919,-3.552906,0.00013706245,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,3/24/2022,11.83,2.0500002,0,0,85.31605,43.59661,-97.749245,-4.140056,0.74994373,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,3/25/2022,12.77,2.7299995,0,0,86.71604,43.72309,-96.616135,-3.8868878,1.1331127,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,3/26/2022,14.34,1.6099997,0,0,82.78149,34.789993,-95.03736,-4.786226,1.5787746,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,3/27/2022,14.06,3.8900003,0.35,1,88.91142,44.736496,-93.23187,-3.279513,1.805487,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,3/28/2022,13.35,5.0500007,8.3125,24,92.492035,52.86023,-91.50762,-2.4257526,1.7242473,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,3/29/2022,11,5.2999997,6.0375004,23,94.05659,63.847126,-90.71815,-2.0605264,0.78947365,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,3/30/2022,13.01,4.83,0.25833333,4,92.1157,53.007347,-89.183914,-2.5557642,1.534236,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,3/31/2022,9.98,4.54,7.5958333,24,96.79867,63.402893,-88.823586,-2.359669,0.36033076,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,4/1/2022,10.93,4.4729147,39.075,24,100,79.684814,-88.15882,-2.5637767,0.664766,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,4/2/2022,8.22,-0.30388993,24.425001,24,89.53535,66.097,-88.15598,-3.9663112,0.002839086,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,4/3/2022,5.56,-1.31,17.675,24,74.36096,45.537697,-88.15598,-2.249898,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,4/4/2022,6.3,-1.31,7.5708337,23,75.059525,43.671436,-88.15598,-2.607753,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,4/5/2022,6.23,-0.11000013,0,0,77.96897,49.76081,-88.15598,-3.0609543,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,4/6/2022,12.35,2.2299995,0.34583333,1,85.60474,42.81789,-87.22108,-4.1250944,0.9349062,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,4/7/2022,13.709999,2.8399997,8.383333,24,90.47104,41.30929,-85.72135,-3.9352717,1.4997282,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,4/8/2022,10.61,5.68,9.870833,23,95.10067,68.024124,-85.03047,-1.7741175,0.6908822,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,4/9/2022,14.199999,4.7399993,0,3,91.03324,48.177135,-82.99876,-2.698288,2.031712,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,4/10/2022,14.15,3.2600002,0.14583333,1,87.19301,41.72121,-81.262184,-3.7084296,1.7365701,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,4/11/2022,8.31,1.5258884,3.3541665,23,87.01327,59.572483,-81.255104,-3.3849733,0.0070827445,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,4/12/2022,11.41,-0.17000008,0,0,79.72445,35.69325,-80.75303,-6.1233244,0.5020768,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,4/13/2022,15.07,-0.19999981,0,0,77.56984,27.28966,-79.116325,-9.073012,1.6367025,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,4/14/2022,17,2.2399998,0,0,81.43854,30.195042,-76.37242,-4.636098,2.7439024,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,4/15/2022,16.53,3.8099995,0,0,86.06904,36.746456,-73.51232,-3.4999022,2.8600984,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,4/16/2022,18.78,4.9400005,0,0,85.94085,34.260292,-69.31404,-2.7217193,4.198281,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,4/17/2022,15.45,5.988639,0,6,94.135376,51.502335,-66.38093,-1.7975667,2.9331138,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,4/18/2022,8.72,4.64037,0,6,94.270355,75.708176,-66.31739,-1.9762802,0.06353521,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,4/19/2022,9.48,2.8335807,0,0,89.977486,60.915916,-66.15261,-3.1584291,0.16478038,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,4/20/2022,11.83,1.29,0,0,83.3529,40.33653,-65.45674,-4.574132,0.6958681,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,4/21/2022,14.41,2.08,0,1,91.95068,36.31239,-63.790558,-4.498816,1.666184,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
