site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/27/2020,7.51,0.26999998,0.22500001,1,80.85447,48.02247,-74.61413,-3.6200001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/28/2020,8.33,2.4400003,6.4041667,24,85.955986,57.08124,-74.60488,-2.9357555,0.009244479,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/29/2020,10.5,3.33,28.270832,23,88.844246,54.307568,-74.16904,-3.1491563,0.4358438,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/30/2020,13.4,2.4799995,0,0,85.70866,40.741776,-72.83387,-4.1248355,1.3351647,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/31/2020,9.72,1.3299999,0,0,83.55789,46.66547,-72.65756,-4.018695,0.17630517,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/1/2020,13.359999,3.5799994,0.32083333,1,95.23342,45.649384,-71.18877,-3.421207,1.4687929,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/2/2020,10.69,6.7760057,7.3791666,24,98.780846,77.189674,-70.26438,-1.032609,0.924388,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/3/2020,9.9,6.24,0,9,96.56017,75.28425,-69.77121,-1.3368307,0.49316922,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/4/2020,13.129999,6.99793,0,8,100,71.52139,-67.62537,-0.9201937,2.1458411,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/5/2020,15.67,4.585371,0,3,91.575264,46.514874,-64.97174,-2.8886895,2.653625,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/6/2020,12.31,1.0716575,0,0,88.30886,47.647034,-64.14528,-4.7927103,0.82646096,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/7/2020,10.29,-0.5100002,0,0,78.93589,37.141895,-63.902496,-5.144824,0.24278238,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/8/2020,12.01,0.14999962,0,0,80.3867,35.404705,-63.224583,-5.252087,0.6779132,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/9/2020,10.28,0.27000046,0.058333334,1,80.91166,40.319885,-62.964924,-4.7453394,0.25966027,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/10/2020,10.25,0.97000027,1.3416667,24,90.735535,43.435593,-62.69216,-4.3672357,0.27276403,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/11/2020,12.95,6.55,0,6,96.75929,62.97675,-60.777905,-1.285742,1.9142578,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/12/2020,16.63,5.504956,0,3,93.52075,48.57651,-57.43064,-2.215259,3.3472624,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/13/2020,13.809999,3.5481815,0.53749996,1,89.60367,46.438404,-55.7859,-3.4861667,1.6447423,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/14/2020,12.28,2.0500002,12.362499,23,85.16546,42.248497,-54.89057,-4.219672,0.8953274,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/15/2020,13.969999,3.7774713,0,1,90.79846,48.232304,-53.14219,-3.3478804,1.7483834,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/16/2020,12.68,2.25,0,0,85.51205,41.914783,-52.092216,-4.1650286,1.0499713,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/17/2020,12.41,2.7799997,0,1,90.70275,45.0803,-51.08245,-3.8052337,1.0097663,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/18/2020,12.18,6.24,0,6,96.29444,64.528275,-49.61171,-1.4992595,1.4707408,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/19/2020,13.66,4.7577524,0,3,92.756775,52.60722,-47.812412,-2.651825,1.7992984,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/20/2020,12.03,3.5100002,0,0,89.06925,49.8232,-46.859306,-3.3068953,0.9531044,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/21/2020,13.51,2.5200005,0,0,85.741066,40.581455,-45.478046,-4.1137395,1.3812604,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/22/2020,13.62,2.4800005,0,0,85.56351,40.094204,-44.060432,-4.1523876,1.4176122,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/23/2020,14.2,2.8000002,0,0,85.9578,39.68275,-42.374466,-4.0140347,1.685965,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/24/2020,14.48,4.6300006,0,1,90.49835,46.674007,-40.242973,-2.7935073,2.1314924,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/25/2020,16.45,7.17,0,5,94.965744,51.45974,-36.395855,-0.79288244,3.847118,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/26/2020,14.32,4.961391,0,5,95.39977,56.29065,-34.261864,-2.5453124,2.1339922,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/27/2020,12.08,2.9350007,0.29166666,1,89.65815,50.804787,-33.351727,-3.6623626,0.91013664,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/28/2020,11.59,1.4499998,6.708333,23,83.82604,41.68999,-32.716217,-4.434492,0.6355079,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/29/2020,13.19,3.6500006,0.39166665,1,88.8917,46.53834,-31.304472,-3.3582544,1.4117452,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/1/2020,11.02,3.1499999,10.408333,24,92.85021,51.506554,-30.72503,-3.355559,0.579441,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/2/2020,9.85,4.5445127,35.841667,24,96.362785,75.01918,-30.402487,-2.3302002,0.32254353,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/3/2020,9.35,3.7200003,83.95,24,89.70561,60.87829,-30.240631,-2.653144,0.16185622,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/4/2020,8.61,3.6716433,4.4083333,23,91.31448,68.47544,-30.202957,-2.4315038,0.037674434,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/5/2020,10.85,2.4400005,1.7166667,1,86.50288,48.498116,-29.720049,-3.7220926,0.4829074,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/6/2020,9.19,3.04,39.829166,24,87.87013,57.45182,-29.60492,-2.9598699,0.11513,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/7/2020,10.26,3.9799998,7.9541664,23,90.55093,58.881283,-29.198263,-2.733344,0.4066561,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/8/2020,11.78,2.9418206,0,0,88.85709,50.140007,-28.389929,-3.610756,0.8083338,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/9/2020,11.52,1.4700003,0.29583332,1,83.893074,41.97713,-27.77349,-4.408562,0.6164379,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/10/2020,9.29,3.21,6.8041663,23,88.346016,58.069725,-27.63664,-2.9031496,0.13685033,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/11/2020,12.83,3.0500002,0,0,87.52076,44.964745,-26.443956,-3.6973157,1.192684,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/12/2020,17.09,3.4400005,0,0,84.3505,33.86046,-23.417286,-3.798329,3.0266707,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/13/2020,15.15,5.7100005,0,4,92.9164,49.358456,-20.709526,-2.0122402,2.7077596,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/14/2020,16.18,8.609187,0,7,99.865845,61.76189,-16.314932,0,4.394594,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/15/2020,11.81,5.1358285,0,10,100,78.85452,-15.227448,-2.2496028,1.0874834,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/16/2020,12.63,3.8499994,0,0,89.72047,49.416443,-14.006668,-3.1692202,1.2207801,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/17/2020,14.12,2.46,0,0,85.14275,38.567444,-12.400562,-4.2238936,1.6061063,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/18/2020,15.4,3.6299996,0,0,86.96806,39.407066,-10.074309,-3.5587468,2.326253,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/19/2020,16.68,4.1399994,0,0,86.71675,37.532253,-7.0702267,-3.2659175,3.004083,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/20/2020,17.93,6.91,0,3,91.99708,44.592087,-2.5963202,-1.0360937,4.4739065,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/21/2020,16.45,5.3500004,0,1,90.1688,43.094074,0,-2.3336709,3.2163293,2.0363395,2.0363395,0.076018244,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/22/2020,16.41,6.76,0,4,95.394394,49.61456,0,-1.1603315,3.6646683,3.335855,5.3721943,0.20054848,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/23/2020,12.25,3.7859619,0,8,99.9309,73.129036,0,-3.1650043,1.0670143,0,5.3721943,0.20054848,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/24/2020,6.56,0.9585069,0,0,86.980286,69.3384,0,-2.8007467,0,0,5.3721943,0.20054848,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/25/2020,8.41,-0.3199997,0,0,78.93254,42.73805,0,-4.0604925,0.009627714,0,5.3721943,0.20054848,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/26/2020,6.26,0.48000002,0,0,79.473434,52.828796,0,-2.89,0,0,5.3721943,0.20054848,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/27/2020,5.685385,1.1399999,0,0,88.85032,60.85592,0,-2.2726927,0,0,5.3721943,0.20054848,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/28/2020,9.68,5,0,5,93.18601,67.65712,0,-2.0384617,0.30153856,0,5.3721943,0.20054848,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/29/2020,14.34,5.42,0,3,92.71347,50.982452,0,-2.2068834,2.2531166,0,5.3721943,0.20054848,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/30/2020,15.81,6.55,0.0875,6,94.15779,50.93329,0,-1.336474,3.2935262,2.5844316,7.956626,0.29702747,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/31/2020,12.3,4.5750446,2.0125,23,97.7065,67.420715,0,-2.6657076,1.1967708,0,7.956626,0.29702747,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,4/1/2020,7.81,2.169542,0,0,89.79644,69.08164,0,-2.8202288,0,0,7.956626,0.29702747,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,4/2/2020,8.17,1.1400001,0,0,82.52208,50.47792,0,-3.5129447,0.0020554785,0,7.956626,0.29702747,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,4/3/2020,11.26,1.3500004,0,0,83.63169,42.207916,0,-4.418794,0.53620595,0,7.956626,0.29702747,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,4/4/2020,14.09,2.7099996,0,0,85.81291,39.64512,0,-4.0604706,1.6295297,0,7.956626,0.29702747,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,4/5/2020,15.790001,3.5000005,0,0,86.19258,37.744213,0,-3.6761591,2.4688408,0,7.956626,0.29702747,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,4/6/2020,15.16,4.8099995,0,1,90.30474,45.14094,0,-2.6984012,2.476599,0,7.956626,0.29702747,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
