site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
OR001_Cricchidoris,3/6/2020,18.34,6.84,0.21666668,24,92.333694,42.83009,-54.61977,-1.1014953,4.6485047,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,3/7/2020,17.25,8.287678,0.65833336,24,99.723625,59.758442,-49.85093,0,4.768839,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,3/8/2020,16.9,6.7879887,1.9166667,23,93.36771,47.968502,-45.9343,-1.1393764,3.916629,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,3/9/2020,17.85,4.8899994,0.20416667,1,86.89955,36.811073,-42.191147,-2.7368486,3.743152,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,3/10/2020,17.05,5.67,4.695833,23,90.15637,42.409138,-38.59262,-2.0914717,3.598528,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,3/11/2020,18.27,6.2800007,0,0,89.774994,40.788048,-34.194252,-1.5966301,4.39837,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,3/12/2020,18.66,8.4,0,5,94.59432,48.48503,-28.664253,0,5.5299997,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,3/13/2020,20.19,8.280001,0,1,91.176926,42.146492,-22.429253,0,6.2350006,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,3/14/2020,21.63,9.85,0,3,91.84826,43.200268,-14.689253,0,7.74,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,3/15/2020,18.95,8.972796,0,5,97.51216,53.654366,-8.727854,0,5.961399,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,3/16/2020,19.48,7.17,0,0,89.80474,40.218204,-3.3748727,-0.80201864,5.352981,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,3/17/2020,20.36,5.6399994,0,1,92.574875,32.10288,0,-2.170816,5.1891847,5.6482363,5.6482363,0.2524741,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,3/18/2020,17.7,8.662707,0,6,100,59.802597,0,0,5.1813545,5.9135466,11.561783,0.5168075,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,3/19/2020,18.47,6.9799995,0,3,91.23558,42.95453,0,-0.9747262,4.7702737,5.233172,16.794954,0.7507283,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,3/20/2020,18.89,4.9500003,0,0,85.264946,33.980255,0,-2.7163377,4.253662,3.9247794,20.719734,0.9261645,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,3/21/2020,18.12,5.7899995,0,0,88.76701,39.35585,0,-2.0119429,4.1530576,3.9847233,24.704458,1.1042802,8.098694,8,,0.082162626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,3/22/2020,16.8,5.3800006,0,0,89.76298,42.04389,0,-2.3194566,3.390543,2.411003,27.115461,1.2120513,8.185752,8,,0.15463847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,3/23/2020,18.74,8.06,0,3,93.55252,46.62265,0,0,5.3999996,6.2247257,33.340187,1.4902942,9.168948,9,,0.97314936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,3/24/2020,17.68,7.3199997,0,4,93.49006,47.3466,0,-0.6576834,4.522317,4.8818264,38.222015,1.7085102,10.077857,10,,1.729816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,3/25/2020,12.94,3.009646,0,6,96.54907,62.535606,0,-3.7364397,1.2287375,0,38.222015,1.7085102,10.077857,10,,1.729816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,3/26/2020,11.75,1.5100002,0.058333334,1,83.94134,41.486496,0,-4.4333544,0.6866455,0,38.222015,1.7085102,10.077857,10,,1.729816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,3/27/2020,13.07,1.6400003,1.5,24,83.73571,38.302784,0,-4.590551,1.1244488,0,38.222015,1.7085102,10.077857,10,,1.729816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,3/28/2020,13.8,4.12,3.6499999,24,89.716354,46.657894,0,-3.1023967,1.7376034,0,38.222015,1.7085102,10.077857,10,,1.729816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,3/29/2020,17.09,7.0188766,0.19166668,23,94.00639,48.87809,0,-0.9333329,4.102229,4.153451,42.375465,1.8941678,10.145164,10,,1.7858486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,3/30/2020,19.31,4.91,0,0,84.38481,32.668934,0,-2.758469,4.4415307,4.246723,46.62219,2.0839949,10.213982,10,,1.8431396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,3/31/2020,19.46,7.3999996,0,1,90.43658,41.194855,0,-0.5850754,5.4449244,6.266691,52.888878,2.3641136,10.315533,10,,1.927681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,4/1/2020,19.12,7.83,0,4,92.2224,44.18497,0,-0.16872025,5.47628,6.329314,59.218193,2.6470315,10.418099,10,,2.0130677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,4/2/2020,16.9,7.2321897,0,6,97.99272,56.68934,0,-0.7373209,4.096584,4.1730776,63.39127,2.8335667,11.022549,11,,2.5162718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,4/3/2020,14.879999,5.9199996,0,3,93.52934,51.42082,0,-1.8385718,2.6414282,0.98327744,64.37455,2.877519,11.035732,11,,2.527247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,4/4/2020,17.88,8.86,0,5,97.22296,53.98755,0,0,5.369999,6.1825833,70.55714,3.153878,11.118624,11,,2.596254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,4/5/2020,19.94,7.4799995,0,0,89.657524,39.85854,0,-0.50914955,5.720851,6.650008,77.207146,3.4511313,12.029964,12,,3.396621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,4/6/2020,21.16,6.3999996,0,0,84.2692,32.265934,0,-1.5132794,5.8667207,6.743499,83.950645,3.7525632,12.107065,12,,3.5680416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,4/7/2020,21.49,6.4400005,0,0,83.6131,31.460178,0,-1.4791493,6.0458503,6.9861445,90.93679,4.0648413,13.034616,13,,5.630297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,4/8/2020,21.54,8.03,0,0,87.460144,36.579784,0,0,6.785,7.9859695,98.92276,4.421811,13.114205,13,,5.80725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,4/9/2020,23.24,8.06,0,0,83.25145,31.464064,0,0,7.6499996,8.911486,107.83424,4.8201513,14.066191,14,,7.9238305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,4/10/2020,23.18,7.5300007,0,0,82.119995,30.044147,0,-0.46294212,7.3620577,8.610408,116.44465,5.2050333,15.025596,15,,10.033678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,4/11/2020,22.7,7.91,0,0,84.288864,32.58052,0,-0.08972597,7.3052745,8.557895,125.00254,5.587568,15.093465,15,,10.12298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,4/12/2020,22.63,6.6800003,0,0,81.458755,29.068216,0,-1.265379,6.7096205,7.835551,132.83809,5.9378138,16.048527,16,,11.379641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,4/13/2020,22.87,5.3099995,0.083333336,1,78.69632,24.813644,0,-2.483961,6.2960396,7.1464815,139.98457,6.257259,17.006674,17,,12.64036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,4/14/2020,21.24,8.460001,1.9166667,23,89.2575,39.150707,0,0,6.8500004,8.060055,148.04463,6.617541,17.059753,17,,12.710202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,4/15/2020,23.809998,11.249999,0,0,89.53334,40.50495,0,0,9.529999,10.488482,158.53311,7.0863724,18.040583,18,,14.000767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,4/16/2020,23.32,10.06444,0,3,94.17531,47.779167,0,0,8.692219,9.857596,168.3907,7.527003,19.02064,19,,15.290316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,4/17/2020,21.98,8.02,0,0,86.36836,35.141068,0,0,7,8.228178,176.61888,7.894799,19.066969,19,,15.3512745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,4/18/2020,23.23,10.509999,0,1,93.70248,39.838093,0,0,8.869999,10.001009,186.61989,8.341841,20.047344,20,,16.641243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,4/19/2020,21.59,13.44,0.22083335,7,100,60.519344,0,0,9.514999,10.478185,197.09807,8.810212,21.032549,21,,17.937565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
