site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PZ001_Viggiano.csv,3/18/2021,3.45,-1.8460795,0,0,73.39018,54.67521,-31.87898,-1.1237086,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,3/19/2021,2.14,-2.53,0.17083333,1,66.98907,47.691772,-31.87898,-0.49032122,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,3/20/2021,2.84,-3.18,4.7208333,24,69.16268,42.94652,-31.87898,-0.6699003,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,3/21/2021,0.32,-0.8490234,18.470835,24,69.457695,66.69005,-31.87898,-0.04379724,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,3/22/2021,1.08,-1.18,6.0375004,23,70.37096,57.978947,-31.87898,-0.25805312,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,3/23/2021,2.37,-1.3227069,0,0,72.44719,59.513985,-31.87898,-0.7605396,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,3/24/2021,0.40999997,-1.62,0,0,67.36917,56.99303,-31.87898,-0.041403934,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,3/25/2021,4.15,-1.7199999,0,0,73.51275,47.04754,-31.87898,-1.4669932,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,3/26/2021,6.66,0.07999992,0,0,79.05789,49.512115,-31.87898,-3.29,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,3/27/2021,10.57,2.3000002,0,0,86.14776,48.71967,-31.479652,-3.735671,0.39932883,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,3/28/2021,9.91,2.37,0,0,86.283264,51.25176,-31.237736,-3.5280836,0.2419164,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,3/29/2021,12.690001,4.0800004,0,1,90.29848,50.34705,-29.960379,-3.0276418,1.2773579,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,3/30/2021,13.21,4.9399996,0,3,92.28874,52.821396,-28.31926,-2.4938817,1.6411184,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,3/31/2021,13.05,4.8900003,0,4,92.252106,53.16938,-26.756607,-2.5173464,1.5626534,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,4/1/2021,13.24,6.6900005,0,6,96.96003,62.52224,-24.660606,-1.1789997,2.096,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,4/2/2021,14.63,6.1899996,0,6,94.49623,53.791298,-22.056524,-1.6159186,2.6040816,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,4/3/2021,14.28,6.2849417,0,8,100,66.53808,-19.590101,-1.5311055,2.4664235,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,4/4/2021,12.55,2.8005774,0,5,93.368706,56.85796,-18.528372,-3.8129816,1.0617296,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,4/5/2021,7.35,2.02,0,0,84.27742,58.06539,-18.528372,-2.665,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,4/6/2021,9.38,1.5600002,0,0,84.07526,48.839127,-18.406607,-3.7882354,0.121764734,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,4/7/2021,10.25,-0.2734316,0.29166666,1,84.32135,46.33889,-18.166073,-5.2323713,0.24053465,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,4/8/2021,5.36,-1.403002,6.808333,24,74.32492,46.389996,-18.166073,-2.124027,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,4/9/2021,5.6899996,-2.6199996,2.3,23,71.314445,39.290127,-18.166073,-1.9480202,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,4/10/2021,8.72,-1.8800001,0,0,75.16947,35.548454,-18.14162,-3.61117,0.024452846,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,4/11/2021,11.32,-0.020000458,0,0,85.34631,36.48045,-17.655624,-6.1360135,0.48599637,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,4/12/2021,14.439999,5.6599994,0,3,93.26165,51.809113,-15.293802,-2.0281782,2.3618217,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,4/13/2021,13.11,4.1515093,0.35416666,6,94.8879,58.394485,-13.836409,-3.0218515,1.4573938,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,4/14/2021,10.28,1.8794978,8.224999,24,88.231255,53.847565,-13.5269985,-3.8908405,0.30940998,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,4/15/2021,7.5300007,0.9100001,1.8208333,23,81.558334,51.25545,-13.5269985,-3.3100002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,4/16/2021,7.57,0.1500001,0,0,79.65815,47.25501,-13.5269985,-3.71,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,4/17/2021,3.7199998,0.39999998,0,0,79.777,60.214115,-13.5269985,-1.66,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,4/18/2021,7.19,2.0300002,0.16666667,1,84.18704,58.683662,-13.5269985,-2.58,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
