site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Verduno.csv,2/7/2012,3.2799997,-9.62,0,0,52.958385,20.220682,-63.080315,-0.4169922,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,2/8/2012,1.7700002,-6.75,0,0,70.12007,30.31328,-63.080315,-0.18385567,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,2/9/2012,6.1,-1.6733572,0,0,75.64361,45.64918,-63.080315,-2.3934317,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,2/10/2012,8.39,-3.4000003,0,0,71.31879,30.80891,-63.073864,-2.9916964,0.0064503923,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,2/11/2012,0.049999952,-4.0781207,0,0,61.084587,46.779037,-63.073864,-0.00030280068,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,2/12/2012,1.1199999,-6.508845,0,0,59.872936,38.193813,-63.073864,-0.082214266,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,2/13/2012,2.5900002,-8.07,0,0,55.36037,25.060766,-63.073864,-0.31463888,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,2/14/2012,5.3500004,-6.92,0,0,60.993362,24.857428,-63.073864,-1.1663611,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,2/15/2012,7.55,-6.38,0,0,63.86298,23.313686,-63.073864,-2.0460339,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,2/16/2012,10.41,-4.59,0,0,68.919174,23.767046,-62.88026,-3.8058732,0.1936033,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,2/17/2012,13.89,-1.0600004,0,0,76.39823,27.242058,-61.71999,-7.612849,1.1602709,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,2/18/2012,12.26,-0.020000458,0,0,79.87109,34.178974,-60.98108,-6.858925,0.7389088,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,2/19/2012,11.05,1.4480328E-10,0,0,80.20733,37.234177,-60.56015,-5.1040726,0.4209276,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,2/20/2012,10.73,1.71,0,0,84.6128,45.390274,-60.14702,-4.096868,0.4131318,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,2/21/2012,8.53,2.0100002,0,0,84.9361,53.963924,-60.125477,-3.2384584,0.02154139,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,2/22/2012,11.53,2.5888324,0,0,88.89374,50.960266,-59.42865,-3.7737563,0.69682723,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,2/23/2012,14.53,0.53999996,0,0,79.90716,30.7128,-57.90467,-5.471022,1.5239778,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,2/24/2012,16.87,1.1599998,0,0,78.9118,27.304611,-55.40063,-5.350961,2.5040393,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,2/25/2012,18.26,4.0500007,0,0,84.08497,32.730026,-51.696632,-3.4010026,3.7039974,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,2/26/2012,17.57,5.8099995,0,0,89.72277,41.238323,-47.802715,-1.9860847,3.8939154,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,2/27/2012,19.45,3.6900005,0,0,81.07141,28.563381,-43.64337,-3.720656,4.159344,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,2/28/2012,16.06,2.1900005,0,0,82.52139,32.36607,-41.3015,-4.5931253,2.3418744,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,2/29/2012,14.87,0.8800001,0,0,80.46356,31.007582,-39.61469,-5.3081913,1.6868085,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,3/1/2012,19.36,3.209999,0,0,80.05029,27.416998,-35.619347,-4.0796576,3.9953434,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,3/2/2012,19.08,5.0599995,0,0,85.194534,33.810223,-31.241087,-2.631741,4.378259,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,3/3/2012,21.38,5.42,0,0,81.35156,28.716496,-25.632553,-2.3714657,5.608534,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,3/4/2012,18.55,5.01,0,0,86.0249,35.166676,-21.522417,-2.659863,4.1101365,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,3/5/2012,15.75,5.540637,0.5833333,4,93.43509,49.69846,-18.580877,-2.163142,2.94154,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,3/6/2012,12.48,4.150415,13.416666,23,91.111824,52.49013,-17.376112,-2.9600267,1.2047658,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,3/7/2012,9.34,3.2600002,0,0,88.49151,58.175232,-17.228447,-2.8923354,0.1476645,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,3/8/2012,14.630001,1.4900002,0,0,82.22731,33.624874,-15.55581,-4.8973627,1.6726373,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,3/9/2012,15,3.7700005,0,0,87.749794,41.201065,-13.374153,-3.4333434,2.1816564,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,3/10/2012,12.58,3.3221018,0,3,92.2079,54.385715,-12.2412615,-3.496057,1.132892,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,3/11/2012,16.04,1.1399999,0,0,79.895645,29.102701,-10.07208,-5.280819,2.1691816,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,3/12/2012,19.55,4.17,0,0,82.07536,29.724451,-5.7351975,-3.3531175,4.336882,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,3/13/2012,23.52,6.4799995,0,0,78.708755,26.250912,0,-1.4522071,7.0677934,8.228178,8.228178,0.38991967,8.078738,8,,0.06554956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,3/14/2012,20.68,5.3099995,0,0,82.619514,30.213833,0,-2.4546037,5.2303967,5.640828,13.869006,0.6572291,8.407015,8,,0.33883986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,3/15/2012,19.8,4.7299995,0,0,82.98668,30.775043,0,-2.915226,4.619774,4.503195,18.3722,0.870628,9.043251,9,,0.8685065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,3/16/2012,20.13,5.66,0,0,84.64846,32.812737,0,-2.1507945,5.084205,5.4915915,23.863792,1.1308655,9.2430105,9,,1.0348063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,3/17/2012,17.77,4.8800006,0,0,87.002716,37.015095,0,-2.7424045,3.7025957,2.858745,26.722538,1.2663367,9.346998,9,,1.121376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,3/18/2012,16.03,4.42,0,0,89.23937,40.61672,0,-3.0280447,2.7769556,0.5822367,27.304775,1.2939279,9.368177,9,,1.1390077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,3/19/2012,14.810001,7.0000005,0,5,96.48736,57.402664,0,-0.9359789,2.9690213,2.0463557,29.351131,1.3909013,10.027134,10,,1.6875889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,3/20/2012,15.96,5.501288,0,3,93.43981,49.377487,0,-2.200226,3.0291302,1.691683,31.042814,1.4710673,10.051813,10,,1.7081344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,3/21/2012,15.65,3.7600002,0,0,87.0263,39.163586,0,-3.484003,2.4609966,0,31.042814,1.4710673,10.051813,10,,1.7081344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,3/22/2012,19.5,6.8999996,0,0,89.071915,39.10963,0,-1.0519843,5.248016,5.9404497,36.983265,1.7525755,10.138475,10,,1.7802807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,3/23/2012,20.72,7.6499996,0,0,88.399475,37.887928,0,-0.34531403,6.189686,7.266407,44.249672,2.0969183,10.24448,10,,1.8685297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,3/24/2012,19.13,8.98,0,5,95.20475,49.282997,0,0,6.0549994,7.1018786,51.35155,2.4334648,10.348085,10,,1.954781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,3/25/2012,21.46,7.16,0,0,85.47171,33.852345,0,-0.8153291,6.3346705,7.4216833,58.773235,2.7851658,10.456356,10,,2.0449164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,3/26/2012,21.04,7.1900005,0,0,86.51615,35.232548,0,-0.78631353,6.1386867,7.178202,65.95144,3.125329,10.561074,10,,2.1320944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,3/27/2012,22.81,8.120001,0,0,84.52219,32.92049,0,0,7.465,8.724419,74.67586,3.5387647,11.078706,11,,2.5630226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,3/28/2012,22.56,7.1999993,0,0,82.90207,30.788513,0,-0.7791672,6.9008327,8.093996,82.76985,3.9223258,12.056289,12,,3.4551485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,3/29/2012,23.18,8.09,0,0,83.48292,31.730806,0,0,7.635,8.896536,91.66639,4.3439174,13.046516,13,,5.6567545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,3/30/2012,24.96,8.919999,0,0,80.55413,29.106176,0,0,8.939999,10.056058,101.72245,4.820458,14.049424,14,,7.8865533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,3/31/2012,26.2,11.05,0,0,81.853424,31.689522,0,0,10.625,11.143703,112.86615,5.348539,15.061309,15,,10.080669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,4/1/2012,23.14,9.264395,0,0,87.55211,37.190704,0,0,8.202198,9.435354,122.301506,5.7956653,16.057686,16,,11.391692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,4/2/2012,20.83,7.2800007,0,0,88.2708,36.201942,0,-0.70087004,6.0741296,7.10188,129.40338,6.132211,17.03712,17,,12.680422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,4/3/2012,16.99,8.030001,0,6,96.46688,53.56462,0,0,4.51,4.8976717,134.30106,6.3643036,18.003828,18,,13.952406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,4/4/2012,16.74,9.11,0.5541667,7,100,60.536278,0,0,4.924999,5.536576,139.83763,6.626673,18.042526,18,,14.0033245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,4/5/2012,14.17,10.300001,12.745833,24,100,82.256905,0,0,4.2350006,4.453981,144.29161,6.83774,19.008026,19,,15.273718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,4/6/2012,17.97,9.05719,0,6,100,59.904778,0,0,5.5135946,6.3827095,150.67432,7.140205,19.049913,19,,15.328833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,4/7/2012,19.59,7.25,0,0,89.78883,40.156494,0,-0.72720814,5.442792,6.2527227,156.92703,7.436511,20.0281,20,,16.61592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,4/8/2012,19.44,8.190533,0,5,95.4403,49.55066,0,0,5.8152666,6.790251,163.71729,7.7582893,21.011805,21,,17.910269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,4/9/2012,18.16,5.1840835,0,1,90.484055,41.969738,0,-2.5103743,3.9775841,3.4915771,167.20886,7.92375,21.03222,21,,17.937134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,4/10/2012,14.3,3.62,0.9875,1,91.029755,42.777245,0,-3.481854,1.8581461,0,167.20886,7.92375,21.03222,21,,17.937134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,4/11/2012,12.06,6.29,23.070833,24,96.47461,65.38702,0,-1.4566119,1.4283884,0,167.20886,7.92375,21.03222,21,,17.937134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,4/12/2012,14.01,5.2199993,8.458334,24,92.461525,51.225315,0,-2.3403873,2.054613,0,167.20886,7.92375,21.03222,21,,17.937134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,4/13/2012,17.94,3.1299996,5.0791664,24,94.349396,30.627182,0,-4.0692945,3.3357058,1.2789847,168.48785,7.984359,21.0397,21,,17.946974,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Verduno.csv,4/14/2012,15.35,8.77,2.5458333,24,100,65.26128,0,0,4.0600004,4.16282,172.65068,8.181628,22.009077,22,,19.22247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Verduno.csv,4/15/2012,13.71,8.941968,8.120833,24,100,74.97614,0,0,3.325984,2.8605845,175.51126,8.317186,22.02494,22,,19.243343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Verduno.csv,4/16/2012,14.84,7.9300003,6.0375004,23,98.96412,62.617935,0,-0.06964517,3.3853548,2.9704866,178.48175,8.457953,22.041412,22,,19.265017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Verduno.csv,4/17/2012,15.719999,7.4899993,0.1375,6,96.77752,56.158684,0,-0.4941988,3.6208014,3.3718076,181.85356,8.617738,23.00804,23,,20.536894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Verduno.csv,4/18/2012,19,7.5400004,3.1625001,23,91.70226,43.398823,0,-0.45076752,5.2792325,6.040843,187.89441,8.904003,23.039894,23,,20.578808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Verduno.csv,4/19/2012,15.389999,6.8399997,0.25833333,6,95.43073,54.09781,0,-1.0813103,3.1936898,2.4594278,190.35384,9.020552,24.003569,24,,21.846802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Verduno.csv,4/20/2012,14.35,6.4300003,5.9416666,23,95.3996,56.220108,0,-1.4143872,2.5456128,0.9609566,191.31479,9.06609,24.008398,24,,21.853155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
