site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
MT004_Policoro.csv,1/11/2019 12:00:00 AM,7.0700006,1.3378261,10.35,23,82.50763,55.469734,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/12/2019 12:00:00 AM,7.27,0.32000017,0,0,79.88627,48.97199,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/13/2019 12:00:00 AM,6.58,0.6799998,0,0,80.259346,52.94755,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/14/2019 12:00:00 AM,9.33,1.9200001,0.24583334,1,84.9927,50.83187,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/15/2019 12:00:00 AM,8.24,2.6394088,5.6541667,23,87.94407,62.103092,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/16/2019 12:00:00 AM,7.59,1.79,0,0,83.849045,55.903698,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/17/2019 12:00:00 AM,10.57,0.71000004,0,0,82.04285,41.396828,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/18/2019 12:00:00 AM,11.52,2.8599997,0,0,88.05131,48.348972,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/19/2019 12:00:00 AM,12.94,5.77,0,5,94.665764,58.42141,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/20/2019 12:00:00 AM,13.53,5.53,0,5,93.64932,54.69315,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/21/2019 12:00:00 AM,12.66,4.92,0,3,92.54198,54.830276,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/22/2019 12:00:00 AM,12.549999,5.4999995,0.5,6,94.14461,58.497803,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/23/2019 12:00:00 AM,12.5,4.111465,11.583333,24,96.72423,64.39295,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/24/2019 12:00:00 AM,9.89,3.12,2.4708333,24,88.241905,55.356277,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/25/2019 12:00:00 AM,10.55,2.4099998,12.916667,24,86.43441,49.332027,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/26/2019 12:00:00 AM,8.14,2.08,3.9291668,23,84.9245,55.681175,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/27/2019 12:00:00 AM,7.95,1.5299997,0,0,83.40163,53.256214,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/28/2019 12:00:00 AM,11.96,2.0999994,0.3125,1,85.40685,43.425133,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/29/2019 12:00:00 AM,12.15,3.8700004,7.1875,23,89.976135,51.21706,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/30/2019 12:00:00 AM,12.27,3.5500002,0.17916667,1,89.08681,49.190548,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/31/2019 12:00:00 AM,10.08,2.6400003,4.291667,24,87.009224,52.089016,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/1/2019 12:00:00 AM,12.31,1.5100002,3.9291668,23,89.827835,39.896755,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/2/2019 12:00:00 AM,13.98,6.75,0,6,100,59.593678,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/3/2019 12:00:00 AM,16.46,9.143182,0,13,100,77.093346,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/4/2019 12:00:00 AM,14.99,7.9266872,0.34583333,7,99.37375,63.16845,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/5/2019 12:00:00 AM,12.57,7.1300006,7.9541664,24,98.53313,68.41956,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/6/2019 12:00:00 AM,13.62,7.3100004,0,6,98.37334,64.57036,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/7/2019 12:00:00 AM,13.449999,6.3299994,0,5,95.84911,59.472553,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/8/2019 12:00:00 AM,13.109999,5.3356214,0,5,94.05722,56.65315,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/9/2019 12:00:00 AM,13.119999,3.9999995,0,0,89.85437,48.436428,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/10/2019 12:00:00 AM,13.02,3.5400004,0,0,88.70192,46.594807,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/11/2019 12:00:00 AM,13.52,5.3840833,0.0875,6,93.78985,55.001408,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/12/2019 12:00:00 AM,14.5,3.6038911,2.0125,23,88.35513,42.99594,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/13/2019 12:00:00 AM,9.28,2.4140093,0,0,86.824814,54.807426,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/14/2019 12:00:00 AM,7.1,1.6100001,0,0,83.041695,56.519146,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/15/2019 12:00:00 AM,13.34,2.3400002,0.11666667,1,85.38365,40.34222,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/16/2019 12:00:00 AM,11.52,3.3599997,2.6833334,23,88.81702,50.842117,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/17/2019 12:00:00 AM,11.42,2.5699997,0,0,86.76754,47.276108,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/18/2019 12:00:00 AM,15.379999,3.8299994,0,0,87.508705,40.266216,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/19/2019 12:00:00 AM,16.04,6.0200005,0,3,92.465744,47.518654,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/20/2019 12:00:00 AM,14.57,5.5300007,0,3,92.795815,50.660156,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/21/2019 12:00:00 AM,13.57,5.1199994,0,3,92.52865,52.383423,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/22/2019 12:00:00 AM,13.89,4.1799994,0,0,89.80623,46.628372,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/23/2019 12:00:00 AM,14.640001,0.88662815,0.037499998,4,92.86228,50.64324,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/24/2019 12:00:00 AM,8.91,-0.48999977,0.86249995,23,78.70592,40.690132,-24.133429,-8.445543,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/25/2019 12:00:00 AM,8.46,1.2200003,0,0,82.86921,49.989174,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/26/2019 12:00:00 AM,7.99,0.5200002,0,0,80.844795,47.871376,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/27/2019 12:00:00 AM,16.35,1.6299996,0,0,86.590775,29.872364,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/28/2019 12:00:00 AM,14.200001,5.297264,0,5,94.14069,54.04378,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/1/2019 12:00:00 AM,14.49,3.7199998,0,0,88.10289,42.599903,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/2/2019 12:00:00 AM,16.07,5.6900005,0.16250001,4,91.558014,45.90146,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/3/2019 12:00:00 AM,13.75,6.3699994,3.7375002,23,95.73839,58.416218,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/4/2019 12:00:00 AM,14.67,6.72,0,5,95.87572,56.460144,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/5/2019 12:00:00 AM,16.08,6.66,0,6,94.10815,50.41589,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/6/2019 12:00:00 AM,16.16,8.060001,0,7,97.73908,57.328934,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/7/2019 12:00:00 AM,16.55,8.55,0,6,98.51117,58.270233,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/8/2019 12:00:00 AM,21.2,11.829999,0,6,98.02494,53.99921,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/9/2019 12:00:00 AM,19.74,10.303196,0,8,100,62.639874,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/10/2019 12:00:00 AM,18.19,8.45395,0,5,96.9127,53.098415,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/11/2019 12:00:00 AM,16.52,7.0699997,0,5,94.60255,50.686604,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/12/2019 12:00:00 AM,16.88,3.3194237,0.175,6,96.68682,54.136105,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/13/2019 12:00:00 AM,10.31,2.12,4.025,23,85.67273,48.670082,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/14/2019 12:00:00 AM,13.14,2.4899998,0.12916666,1,86.86302,41.557262,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/15/2019 12:00:00 AM,10.72,4.67,2.9708333,23,92.391884,61.15018,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/16/2019 12:00:00 AM,16.39,5.6900005,0,1,91.13968,44.769,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/17/2019 12:00:00 AM,18.26,7.25,0,3,92.31387,44.8607,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/18/2019 12:00:00 AM,18.39,8.360001,0,5,94.99042,49.384216,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/19/2019 12:00:00 AM,18.16,7.8600006,0,4,95.098724,47.96812,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/20/2019 12:00:00 AM,16.19,8.474557,0.18333334,9,100,65.49085,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/21/2019 12:00:00 AM,13.630001,7.5900006,4.2166667,23,99.125626,66.27801,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/22/2019 12:00:00 AM,16.1,7.4699993,0,5,96.238976,54.431747,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/23/2019 12:00:00 AM,16.9,7.3999996,0,5,94.928246,50.782585,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/24/2019 12:00:00 AM,17.93,8.700001,0,5,96.71093,52.95848,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/25/2019 12:00:00 AM,20.21,9.48,0,3,94.23388,47.1798,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/26/2019 12:00:00 AM,19.55,8.384424,0,5,97.417274,53.145134,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/27/2019 12:00:00 AM,18.26,6.6900005,0.34583333,2,90.85542,42.487846,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/28/2019 12:00:00 AM,13.64,6.37,8.508333,24,95.820885,58.886276,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/29/2019 12:00:00 AM,11.53,5.69,12.745833,23,95.014626,63.979973,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/30/2019 12:00:00 AM,14.49,6.3999996,0,5,95.1906,55.476604,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/31/2019 12:00:00 AM,17.57,8.360001,0,5,96.42084,52.78102,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,4/1/2019 12:00:00 AM,19.07,7.8999996,0,3,92.50197,44.669785,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,4/2/2019 12:00:00 AM,18.32,9.1,0,6,97.0737,53.29115,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,4/3/2019 12:00:00 AM,17.08,9.13,0,7,99.26961,59.0463,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,4/4/2019 12:00:00 AM,17.03,10,0.36249998,9,100,64.3327,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,4/5/2019 12:00:00 AM,16.48,8.950001,8.6875,24,99.68828,60.853844,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,4/6/2019 12:00:00 AM,17.15,10.190001,8.05,24,100,64.867226,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,4/7/2019 12:00:00 AM,16.94,9.008551,0.20833333,9,100,67.5063,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,4/8/2019 12:00:00 AM,16.81,7.67,4.9041667,24,95.77902,52.490147,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,4/9/2019 12:00:00 AM,14.17,7.1999993,2.5875,24,97.63114,61.371307,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,4/10/2019 12:00:00 AM,13.9,7.49,0.12916666,7,98.64332,64.36714,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,4/11/2019 12:00:00 AM,16.46,7.674941,3.425,24,96.81738,54.997356,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,4/12/2019 12:00:00 AM,13.94,6.6,10.575,24,96.20736,58.908188,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,4/13/2019 12:00:00 AM,14.13,7.1400003,3.4291666,24,97.50379,61.19832,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,4/14/2019 12:00:00 AM,12.290001,7.1600003,10.720834,24,98.74256,69.981285,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,4/15/2019 12:00:00 AM,14.43,7.1800003,4.1958337,24,97.34248,60.086433,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,4/16/2019 12:00:00 AM,14.140001,6.5800004,1.7249999,23,95.98689,57.93598,-24.133429,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
