site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Turi.csv,1/11/2013 12:00:00 AM,13.5,4.1100006,5.4833336,24,89.9034,47.64314,-38.854473,-3.6192365,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/12/2013 12:00:00 AM,15.47,4.6500006,4.8875,23,89.54737,43.392406,-42.333183,-3.4787118,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/13/2013 12:00:00 AM,13.439999,5.247353,0.0125,6,96.071304,59.979153,-45.229218,-2.8960361,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/14/2013 12:00:00 AM,15.14,3.5500002,0.48333332,24,98.542854,39.876293,-49.40061,-4.1713924,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/15/2013 12:00:00 AM,16.3,8.202293,5.4708333,24,100,71.56092,-50.163754,-0.7631414,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/16/2013 12:00:00 AM,12.82,4.6458287,22.608334,24,99.164,69.04912,-53.360695,-3.1969426,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/17/2013 12:00:00 AM,12.14,3.3599997,10.020833,24,88.63624,48.704533,-57.19109,-3.8303936,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/18/2013 12:00:00 AM,12.34,2.37,32.370834,24,85.97239,43.46152,-61.618385,-4.427297,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/19/2013 12:00:00 AM,12.05,2.6732552,6.183334,24,89.69496,50.96206,-65.81242,-4.194036,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/20/2013 12:00:00 AM,12.95,0.90999985,1.4625,24,88.9246,35.841213,-71.186195,-5.373775,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/21/2013 12:00:00 AM,16.94,8.190001,7.45,24,100,54.605408,-67.58846,-0.7772653,3.5977347,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/22/2013 12:00:00 AM,17.39,8.464662,6.5541673,24,100,81.22801,-63.650005,-0.52421165,3.9384568,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/23/2013 12:00:00 AM,16.36,6.065046,12.029166,24,94.93032,51.52392,-61.022873,-2.520344,2.6271336,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/24/2013 12:00:00 AM,15.07,4.5200005,4.395833,24,89.63775,44.163277,-59.279686,-3.531812,1.7431877,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/25/2013 12:00:00 AM,12.98,4.2833147,24.483332,24,94.48207,57.9144,-58.37137,-3.4400258,0.9083162,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/26/2013 12:00:00 AM,11.18,3.1000004,12.075001,23,88.65017,50.695496,-58.078697,-3.747329,0.29267102,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/27/2013 12:00:00 AM,10.5,5.13,0,5,93.62401,64.93146,-57.870663,-2.476965,0.20803489,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/28/2013 12:00:00 AM,11.66,1.8329306,0,3,92.09223,57.027924,-57.512074,-4.5549474,0.35858744,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/29/2013 12:00:00 AM,13.39,-0.14999962,0,0,84.85439,31.098383,-56.8021,-7.3308053,0.70997363,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/30/2013 12:00:00 AM,13.549999,3.9234333,0,3,92.46293,52.30501,-55.729298,-3.740481,1.072802,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/31/2013 12:00:00 AM,15.6,1.9200001,0,0,82.3615,32.632523,-54.13972,-5.250424,1.5895762,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/1/2013 12:00:00 AM,15.66,5.3600006,0,3,91.19212,45.869495,-51.989925,-3.0002048,2.1497948,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/2/2013 12:00:00 AM,17.55,4.6800003,0.083333336,1,86.836395,36.940804,-49.153374,-3.5984476,2.836552,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/3/2013 12:00:00 AM,20.06,7.7575893,2.3833334,24,92.07634,43.61003,-44.186558,-1.1843891,4.966816,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/4/2013 12:00:00 AM,15.67,4.492737,10.795834,24,93.92979,50.740288,-42.199535,-3.601608,1.9870236,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/5/2013 12:00:00 AM,12.61,3.0339808,1.4375,23,87.75955,45.904392,-41.521057,-4.10953,0.6784793,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/6/2013 12:00:00 AM,15.18,0.9500003,0.32083333,1,80.60333,30.503378,-40.181366,-5.775309,1.3396913,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/7/2013 12:00:00 AM,15.289999,4.236968,7.3791666,23,89.79821,44.081127,-38.39461,-3.739759,1.7867562,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/8/2013 12:00:00 AM,13.02,2.7299995,0.083333336,1,86.58433,42.948265,-37.611412,-4.3618,0.78320044,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/9/2013 12:00:00 AM,8.41,2.044305,2.2583334,24,87.61148,60.469933,-37.611412,-3.1828473,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/10/2013 12:00:00 AM,7.1399994,-0.37789884,8.016666,24,81.94802,53.892357,-37.611412,-3.3905482,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/11/2013 12:00:00 AM,6.57,-1.5700002,3.7749999,24,74.64854,41.82475,-37.611412,-2.6514065,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/12/2013 12:00:00 AM,10.35,-2.38,3.516667,24,90.40696,30.339394,-37.540382,-4.27851,0.071027845,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/13/2013 12:00:00 AM,15.63,5.286243,10.720834,24,97.720215,58.252686,-35.418938,-3.050435,2.1214433,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/14/2013 12:00:00 AM,12.2,4.0999994,8.724999,24,90.56552,52.220608,-34.78891,-3.4199717,0.63002855,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/15/2013 12:00:00 AM,11.34,3.58,4.5041666,23,89.43266,52.619026,-34.43768,-3.5287704,0.3512297,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/16/2013 12:00:00 AM,13.309999,4.4899993,0,4,91.156044,50.161,-33.387173,-3.3594947,1.0505056,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/17/2013 12:00:00 AM,11.93,6.2800007,0,6,96.49262,65.91648,-32.630165,-2.067991,0.75700873,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/18/2013 12:00:00 AM,13.3,4.262486,0.20416667,6,93.53738,55.069084,-31.609701,-3.4982924,1.0204648,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/19/2013 12:00:00 AM,12.32,2.88,4.695833,23,87.30973,45.82704,-31.02773,-4.138029,0.5819705,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/20/2013 12:00:00 AM,11.61,3.2967317,0,3,91.625946,56.214397,-30.619663,-3.7485666,0.40806764,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/21/2013 12:00:00 AM,14.06,1.4499998,0.16666667,1,86.02081,34.94379,-29.606556,-5.291893,1.0131071,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/22/2013 12:00:00 AM,10.31,4.3200006,4.070833,24,91.45622,60.7032,-29.464453,-2.8528974,0.14210257,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/23/2013 12:00:00 AM,14.07,3.7800002,5.5791664,24,88.61521,44.214962,-28.218012,-3.8985593,1.2464406,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/24/2013 12:00:00 AM,16.83,7.6999993,2.8958333,24,95.82921,52.558456,-24.864956,-1.2119443,3.3530557,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/25/2013 12:00:00 AM,16.62,3.5367315,4.8875,23,99.78138,60.82062,-22.648975,-4.325655,2.2159796,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/26/2013 12:00:00 AM,14.3,1.6899996,0,0,83.018875,35.18126,-21.53738,-5.1934047,1.1115955,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/27/2013 12:00:00 AM,13.19,2.4899998,0,0,87.98554,41.40771,-20.719055,-4.531674,0.818326,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/28/2013 12:00:00 AM,12.84,5.7099996,0,5,94.56031,58.495766,-19.687824,-2.5337691,1.0312308,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/1/2013 12:00:00 AM,14.17,4.5500007,0,1,90.556946,47.38469,-18.301405,-3.4235806,1.3864193,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/2/2013 12:00:00 AM,13.62,3.37,0.17916667,1,91.065895,43.861435,-17.262577,-4.086172,1.0388278,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/3/2013 12:00:00 AM,13.69,5.5904737,4.1208334,23,97.400734,62.176186,-15.907749,-2.6949348,1.3548282,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/4/2013 12:00:00 AM,13.17,3.5221314,0,1,90.59,49.67475,-15.008836,-3.925021,0.8989131,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/5/2013 12:00:00 AM,14.55,1.6300001,0,0,82.65442,34.317345,-13.81904,-5.2702045,1.1897956,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/6/2013 12:00:00 AM,15.25,1.6900005,0.36666667,1,100,32.743073,-12.381099,-5.342058,1.4379416,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/7/2013 12:00:00 AM,14.629999,10.35,8.495833,24,100,79.87947,-8.896343,0,3.4847555,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/8/2013 12:00:00 AM,16.43,11.173448,1.65,24,100,77.486374,-4.099864,0,4.796479,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/9/2013 12:00:00 AM,19.12,9.81,4.8875,23,97.409744,53.353725,0,0,5.459756,7.610277,7.610277,0.3606539,10.27297,10,,1.8922477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/10/2013 12:00:00 AM,18.66,9.42,0.09166667,6,97.283646,53.41993,0,0,5.0347557,7.082695,14.692972,0.69630545,11.190876,11,,2.6564043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/11/2013 12:00:00 AM,21.02,9.53,2.1083333,24,92.58849,44.20799,0,0,6.2697554,8.526179,23.21915,1.1003643,12.211885,12,,3.801092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/12/2013 12:00:00 AM,19.35,10.257426,0.7,7,100,58.94539,0,0,5.7984686,8.007376,31.226526,1.4798368,13.2074,13,,6.014453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/13/2013 12:00:00 AM,18.81,8.79,16.554167,24,95.33322,49.703003,0,-0.21293211,4.797067,6.77004,37.996567,1.8006716,14.172067,14,,8.159228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/14/2013 12:00:00 AM,17.31,8.41,11.083333,24,99.90935,54.148365,0,-0.5753391,3.8746607,5.438875,43.43544,2.0584219,16.05757,16,,11.391539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/15/2013 12:00:00 AM,15.34,5.360577,15.0625,24,100,75.52854,0,-2.9791176,2.0105937,0.8716705,44.30711,2.0997307,17.013374,17,,12.649177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/16/2013 12:00:00 AM,9.91,3.2724707,9.2,23,92.10635,63.94642,0,-3.2571013,0.061663203,0,44.30711,2.0997307,17.013374,17,,12.649177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/17/2013 12:00:00 AM,9.29,1.3358594,0,0,85.81191,52.649414,0,-3.9719732,0.005097082,0,44.30711,2.0997307,17.013374,17,,12.649177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/18/2013 12:00:00 AM,12.91,-0.6499996,0.12083334,1,93.04048,30.552069,0,-6.707788,0.5622093,0,44.30711,2.0997307,17.013374,17,,12.649177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/19/2013 12:00:00 AM,15,8.200001,2.7791667,23,99.52548,63.482456,0,-0.75756574,2.642434,3.3628306,47.66994,2.2590966,18.024763,18,,13.979952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/20/2013 12:00:00 AM,19.04,6.93009,0.2375,4,93.39407,46.179165,0,-1.8973551,4.1576004,5.6260633,53.296005,2.5257177,20.024002,20,,16.610529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/21/2013 12:00:00 AM,19.17,4.83,5.679167,24,100,32.79543,0,-3.567411,3.6025891,4.061367,57.357372,2.7181876,21.045382,21,,17.954449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/22/2013 12:00:00 AM,14.52,6.6378407,4.983333,23,100,77.954094,0,-2.011879,1.9292008,1.3731384,58.73051,2.783261,22.020203,22,,19.23711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/23/2013 12:00:00 AM,14.61,4.8886547,0,3,92.06869,49.23598,0,-3.244986,1.615686,0,58.73051,2.783261,22.020203,22,,19.23711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/24/2013 12:00:00 AM,15.43,3.08,0,1,92.17103,37.19986,0,-4.503847,1.6711533,0,58.73051,2.783261,22.020203,22,,19.23711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/25/2013 12:00:00 AM,17.82,9.76,0.29999998,7,100,59.06173,0,0,4.7847557,6.756779,65.48729,3.1034672,24.037134,24,,21.890966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/26/2013 12:00:00 AM,18.95,8.415356,7.495833,24,100,74.0125,0,-0.57337284,4.6939497,6.613265,72.100555,3.4168725,27.010267,27,,25.802982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/27/2013 12:00:00 AM,14.1,7.4400005,13.929168,24,98.340675,63.126392,0,-1.3813107,1.9486892,1.7727456,73.8733,3.5008833,27.03419,27,,25.834461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/28/2013 12:00:00 AM,14.63,8.2,5.175,24,99.90992,65.2659,0,-0.7548232,2.460177,3.0259814,76.89928,3.6442857,29.000362,29,,28.42153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/29/2013 12:00:00 AM,15.720001,7.9100003,0.1,7,97.90526,58.464058,0,-1.0184474,2.8865528,3.7431812,80.642456,3.8216763,30.012217,30,,29.752916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/30/2013 12:00:00 AM,21.57,12.010001,2.3,24,98.18436,53.16621,0,0,7.7847567,9.937115,90.579575,4.2926,33.02919,33,,33.72262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/31/2013 12:00:00 AM,19.92,13.190001,0,9,100,68.23042,0,0,7.549756,9.743359,100.32294,4.7543416,37.013065,37,,38.96456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/1/2013 12:00:00 AM,18.62,10.360489,0,10,100,71.279785,0,0,5.4850006,7.640583,107.96352,5.1164317,40.006123,40,,42.902794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/2/2013 12:00:00 AM,19.98,8.71,0.5125,4,92.73953,44.71375,0,-0.2913766,5.3436227,7.464649,115.42816,5.470184,42.02256,42,,45.556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/3/2013 12:00:00 AM,20.08,9.084482,12.154166,24,99.15907,56.324345,0,0,5.576997,7.7500486,123.17821,5.837462,45.01664,45,,49.49558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/4/2013 12:00:00 AM,15.58,7.97,8.433333,23,98.2386,59.4337,0,-0.96482825,2.8401716,3.6732922,126.8515,6.0115404,47.001575,47,,52.107334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/5/2013 12:00:00 AM,17.49,7.58,0,5,94.48627,49.29633,0,-1.322756,3.6322439,4.9371886,131.7887,6.245516,48.017975,48,,53.444702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/6/2013 12:00:00 AM,22.82,10.662278,0,5,95.07576,49.068512,0,0,7.735894,9.897575,141.68628,6.714566,52.00846,52,,58.695343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/7/2013 12:00:00 AM,19.01,9.23,0,6,100,50.972454,0,0,5.1147556,7.184533,148.87082,7.055044,53.034077,53,,60.170383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/8/2013 12:00:00 AM,14.789999,8.37114,0,12,100,77.47954,0,-0.6027839,2.6066458,3.3278756,152.1987,7.212754,53.054214,53,,60.271072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/9/2013 12:00:00 AM,15.43,7.16,0,5,96.24068,55.624676,0,-1.6393843,2.495616,2.802491,155.00119,7.345565,53.07117,53,,60.355854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/10/2013 12:00:00 AM,19.81,8.710001,0,3,93.101974,45.363934,0,-0.2913165,5.2586827,7.3599157,162.3611,7.694354,53.11571,53,,60.578556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/11/2013 12:00:00 AM,18.79,9.25,0,5,96.58378,52.00764,0,0,5.014756,7.0570498,169.41815,8.02879,54.022243,54,,65.11122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/12/2013 12:00:00 AM,18.94,8.77,0,5,95.02865,49.077118,0,-0.23252344,4.8524766,6.842644,176.2608,8.3530655,54.058784,54,,65.29392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/13/2013 12:00:00 AM,22.49,9.210001,0,1,91.298195,37.64492,0,0,6.844756,9.107166,185.36797,8.7846575,54.107418,54,,65.537094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
