site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Ancona,2/8/2014,14.34,7.76,0,7,100,63.947308,-73.43203,-0.23562288,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,2/9/2014,15.34,8.18611,0.09583333,13,100,77.44552,-73.43203,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,2/10/2014,14.05,7.18,2.2625,24,97.6801,61.79685,-74.203094,-0.7710626,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,2/11/2014,13.02,6.9400005,1.6541667,24,97.772995,65.06682,-75.17069,-0.9675982,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,2/12/2014,10.98,5.187545,7.1875,23,98.24418,74.328224,-77.30037,-2.1296792,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,2/13/2014,12.75,3.8899999,0.20416667,1,89.767,49.19295,-80.45709,-3.156721,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,2/14/2014,15.57,6.729335,4.695833,23,95.033905,52.999104,-81.636444,-1.1793497,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,2/15/2014,13.02,5.65,0,5,94.2981,57.41136,-83.611786,-1.9753389,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,2/16/2014,15.85,5.4799995,0,3,91.27997,45.73855,-85.82559,-2.2138095,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,2/17/2014,19.5,9.782929,0,5,97.39106,53.118248,-85.82559,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,2/18/2014,21.34,7.7999997,0,1,98.791245,36.411797,-86.02412,-0.19852352,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,2/19/2014,14.77,9.69,0,11,100,74.33492,-86.02412,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,2/20/2014,15.67,8.391583,0.175,9,100,69.84383,-86.02412,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,2/21/2014,13.18,7.57,4.108333,24,99.38432,68.335495,-86.43764,-0.4135201,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,2/22/2014,13.609999,6.9656224,2.1958334,24,98.24527,64.30787,-87.3915,-0.9538629,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,2/23/2014,14.75,5.6300006,6.4208336,23,92.888504,50.474037,-89.45356,-2.0620556,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,2/24/2014,11.619999,4.794202,0,5,94.24066,61.868317,-91.90654,-2.4529815,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,2/25/2014,12.92,3.3999996,0,0,88.38967,46.275898,-95.395195,-3.4886558,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,2/26/2014,13.9,5.3500004,0.033333335,4,92.89468,52.304768,-97.63452,-2.2393272,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,2/27/2014,14.95,7.0700006,0.8333334,24,96.5305,57.1865,-98.50964,-0.8751199,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,2/28/2014,13.87,5.700977,1.5333334,23,95.05486,56.68174,-100.48516,-1.9755139,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,3/1/2014,13.4,4.3799996,0.07083333,2,90.682655,49.294956,-103.37875,-2.8935921,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,3/2/2014,12.54,4.13,1.6291666,23,90.50209,51.138668,-106.35833,-2.979578,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,3/3/2014,11.09,4.75,0.112500004,4,92.57492,60.117733,-105.60532,-2.4169953,0.7530047,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,3/4/2014,13.93,5.8899994,4.258333,24,94.31125,55.0217,-103.41845,-1.8331287,2.1868718,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,3/5/2014,13.01,5.7899995,38.516663,24,94.679184,58.24343,-101.680214,-1.8717661,1.738234,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,3/6/2014,11.6,6.7899995,2.0125,24,97.97046,70.84458,-100.33302,-1.0578068,1.3471934,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,3/7/2014,12.24,7.582175,0,9,100,73.53065,-98.4032,-0.3990847,1.9298276,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,3/8/2014,13.19,6.62,0,6,96.80304,62.324272,-96.353264,-1.2350686,2.0499313,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,3/9/2014,12.92,5.6100006,0,5,94.248184,57.597477,-94.697556,-1.9992951,1.6557046,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,3/10/2014,15.059999,6.4899993,0,5,94.860985,53.62089,-91.78953,-1.3769727,2.9080276,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,3/11/2014,14.07,5.027382,0,5,96.476654,59.143692,-89.752235,-2.4840176,2.0372913,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,3/12/2014,13.23,3.6199994,0,0,88.78867,46.265232,-88.32909,-3.3818524,1.4231474,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,3/13/2014,15.51,4.92,0,1,90.209656,44.431225,-85.66619,-2.6321056,2.6628945,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,3/14/2014,16.64,5.1300006,0,0,89.33589,41.542446,-82.42338,-2.5121846,3.242815,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,3/15/2014,16.13,5.84,0,3,91.87591,46.3641,-79.21167,-1.9332943,3.2117052,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,3/16/2014,18.41,8.540001,0,5,95.42793,50.157864,-73.73667,0,5.4750004,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,3/17/2014,17.49,7.8600006,0,5,95.22655,50.640305,-69.06065,-0.13898182,4.6760178,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,3/18/2014,22.2,10.48,0,3,92.00453,43.592716,-60.720654,0,8.34,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,3/19/2014,22.129997,10.06898,0,3,92.2369,43.948143,-52.621162,0,8.099489,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,3/20/2014,19.33,8.48,0,3,93.4962,46.20975,-46.716164,0,5.9049997,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,3/21/2014,18.99,7.3600006,0,4,97.30988,42.685673,-41.523552,-0.6223898,5.19261,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,3/22/2014,18.88,12.06,0,9,100,67.08582,-34.05355,0,7.4699993,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,3/23/2014,19.54,9.148478,0.12916666,9,100,65.41363,-27.709312,0,6.344239,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,3/24/2014,18.29,6.2275743,3.3708332,24,93.123344,46.19949,-23.320307,-1.6422071,4.3890057,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,3/25/2014,12.1,5.22,9.266666,24,93.583374,58.7405,-22.09865,-2.2183428,1.2216572,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,3/26/2014,12.4,4.6999993,2.2625,24,92.07651,54.647522,-20.841507,-2.5928574,1.2571425,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,3/27/2014,11.43,6.3500004,18.112501,24,98.044624,68.69053,-19.683544,-1.3820372,1.1579628,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,3/28/2014,10.129999,7.6699996,30.858334,24,100,85.096725,-18.76141,-0.30786645,0.92213356,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,3/29/2014,14.530001,7.0800004,0,6,96.97865,59.07009,-15.899604,-0.8631942,2.8618057,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,3/30/2014,17.36,7.2000003,0,3,93.69213,48.02103,-11.588107,-0.76850367,4.3114967,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,3/31/2014,17.56,7.83,0,5,95.03268,50.211697,-6.891622,-0.16851473,4.696485,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,4/1/2014,20.12,10.06,0,5,95.94458,50.22085,0,0,7.09,8.327157,8.327157,0.37222087,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,4/2/2014,20.18,10.19,0,5,96.1505,50.580128,0,0,7.1849995,8.4300995,16.757256,0.74904317,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,4/3/2014,19.79,9.25,0,6,98.45455,47.83854,0,0,6.5200005,7.676155,24.43341,1.0921645,8.088907,8,,0.074015275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,4/4/2014,17.52,11.140652,0.7291667,9,100,70.08493,0,0,6.330326,7.446663,31.880074,1.4250276,9.125255,9,,0.93677443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,4/5/2014,14.35,10.59,16.770834,24,100,83.38699,0,0,4.4700003,4.834163,36.714237,1.6411129,10.053423,10,,1.7094746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,4/6/2014,16.12,10.35,0,11,100,71.35918,0,0,5.2350006,5.990768,42.705006,1.9088981,10.150503,10,,1.7902938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,4/7/2014,18.57,9.89,0,6,98.70326,56.253105,0,0,6.2299995,7.322635,50.02764,2.2362173,10.269167,10,,1.8890815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,4/8/2014,20.43,10.57,0,5,96.57646,51.310806,0,0,7.5,8.760259,58.7879,2.6277976,10.411126,10,,2.0072625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,4/9/2014,24,9.013359,0.28333333,4,92.547585,45.48507,0,0,8.50668,9.702391,68.49029,3.0614908,11.090913,11,,2.573185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,4/10/2014,16.26,7.7700005,6.5166664,23,96.826744,55.329483,0,-0.22688437,4.0181155,4.08681,72.577095,3.2441695,11.145706,11,,2.6188004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,4/11/2014,18.69,8.97,0,5,96.03724,51.064346,0,0,5.83,6.8097124,79.38681,3.5485613,12.054885,12,,3.4520273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,4/12/2014,17.44,8.690001,0.21666665,6,97.51355,55.035896,0,0,5.0650005,5.7440877,85.1309,3.80532,12.12056,12,,3.5980444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,4/13/2014,18.07,9.693817,4.983333,24,99.17856,57.663822,0,0,5.8819084,6.8779554,92.00885,4.112762,13.045301,13,,5.6540537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,4/14/2014,16.71,8.49,0.42083335,7,98.11664,57.2166,0,0,4.5999994,5.0393076,97.04816,4.338017,13.095523,13,,5.7657127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,4/15/2014,22.24,7.6100006,9.679167,23,87.43432,32.989334,0,-0.3848014,6.930198,8.144612,105.19277,4.7020783,14.04286,14,,7.8719587,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Ancona,4/16/2014,15.05,6.4079595,0,5,95.1655,54.236794,0,-1.4453974,2.8756232,1.6882415,106.88101,4.777542,14.057772,14,,7.9051123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Ancona,4/17/2014,13.39,5.21,0,3,92.89158,53.543556,0,-2.3141994,1.7758008,0,106.88101,4.777542,14.057772,14,,7.9051123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Ancona,4/18/2014,14.26,6.57,0,5,95.85559,57.369274,0,-1.2970412,2.5479586,1.016646,107.89766,4.8229856,14.0667515,14,,7.9250774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Ancona,4/19/2014,17.33,8.02,0.074999996,6,95.90892,52.085537,0,0,4.675,5.156023,113.05368,5.053458,14.112292,14,,8.026329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Ancona,4/20/2014,17.26,7.8799996,1.8041666,24,99.21202,51.67976,0,-0.119232655,4.5707674,4.9922876,118.04597,5.2766113,15.038295,15,,10.050388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Ancona,4/21/2014,16.73,11,1.8208333,23,100,72.28722,0,0,5.865,6.855782,124.90175,5.583062,15.092665,15,,10.121927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Ancona,4/22/2014,19.65,10.56,0.125,6,98.2852,54.76551,0,0,7.1049995,8.343514,133.24527,5.9560146,16.051456,16,,11.383495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Ancona,4/23/2014,19.81,11.9,2.9625,24,100,61.19336,0,0,7.8549995,9.111971,142.35724,6.3633165,17.022299,17,,12.660919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Ancona,4/24/2014,18.58,12.620001,2.2833333,24,100,72.365715,0,0,7.6000004,8.861505,151.21875,6.7594233,17.080658,17,,12.737708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Ancona,4/25/2014,19.27,12.369734,6.229167,23,100,70.46957,0,0,7.819867,9.078118,160.29688,7.1652117,18.05129,18,,14.014856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Ancona,4/26/2014,21.809998,10.749999,0,4,93.696785,46.288372,0,0,8.279999,9.505053,169.80193,7.5900836,19.028585,19,,15.30077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
