site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PU002_Pesaro,3/5/2022,9.1,1.1900003,5.35,24,83.04152,47.86827,-75.0189,-3.8785148,0.076485515,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,3/6/2022,7.9299994,1.3799999,1.8208333,23,83.00525,52.50706,-75.0189,-3.2749999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,3/7/2022,8.02,1.7967755,0,0,84.29052,54.849182,-75.01887,-3.1115806,3.213915E-05,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,3/8/2022,7.1399994,0.68301857,0,0,81.21046,52.30346,-75.01887,-3.2284904,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,3/9/2022,7.17,-0.42999983,0,0,77.9314,45.5505,-75.01887,-3.3821645,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,3/10/2022,10.24,-1.1900005,0,0,77.22511,34.689438,-74.79938,-4.806439,0.21949252,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,3/11/2022,13.1,2.13,0,0,84.98271,40.180576,-73.61387,-4.299494,1.1855061,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,3/12/2022,10.61,0.90999985,0,0,82.554886,42.14809,-73.262726,-4.498861,0.35113907,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,3/13/2022,9.56,-0.10000038,0,0,79.873695,40.663044,-73.136765,-4.85648,0.1259628,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,3/14/2022,10.67,-1.0500002,0,0,77.58462,34.214695,-72.832634,-5.1611686,0.30413398,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,3/15/2022,12.57,1.8800001,0,0,84.60494,40.68132,-71.85579,-4.368157,0.97684276,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,3/16/2022,13.05,3.0999994,0,0,87.53258,44.48547,-70.57426,-3.6934676,1.2815326,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,3/17/2022,15.53,6.2300005,0,3,93.64401,50.446724,-67.52582,-1.6015639,3.0484357,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,3/18/2022,14.28,6.8200006,0,6,96.50976,58.686214,-64.88249,-1.0866752,2.6433244,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,3/19/2022,12.65,5.576998,0,6,96.24643,62.79472,-63.35397,-2.007977,1.5285233,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,3/20/2022,12.67,4.0062137,0,3,91.04921,51.840584,-62.095345,-3.0732694,1.2586242,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,3/21/2022,12.61,2.4740396,0,0,86.27215,43.33746,-61.046993,-4.019629,1.0483514,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,3/22/2022,11.24,0.97000027,0,0,82.6578,40.64536,-60.53591,-4.623919,0.5110808,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,3/23/2022,12.72,1.5799999,0,0,83.76187,39.034225,-59.535984,-4.570072,0.99992824,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,3/24/2022,15.06,2.7799997,0,0,85.12635,37.123863,-57.506523,-4.1105375,2.0294626,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,3/25/2022,19.04,4.9500003,0,0,84.99027,33.555145,-53.18141,-2.7198896,4.325111,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,3/26/2022,18.24,6.42,0,1,90.189766,41.451927,-48.74581,-1.4743991,4.4356008,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,3/27/2022,17.97,6.51,0,1,90.886505,42.751102,-44.40895,-1.393137,4.3368626,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,3/28/2022,15.21,5.0999994,0,1,91.01426,46.276066,-41.838028,-2.4840755,2.5709248,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,3/29/2022,16.78,5.4799995,0,1,90.052086,42.527275,-38.427036,-2.2390094,3.4109912,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,3/30/2022,15.65,6.92,0,6,100,53.44483,-35.075233,-1.0131958,3.351804,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,3/31/2022,13.33,9.47,0.47083333,13,100,80.92179,-31.675234,0,3.3999996,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,4/1/2022,12.08,8.368418,11.5125,24,100,88.48295,-29.451025,0,2.2242088,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,4/2/2022,15.12,5.0915093,15.716667,23,96.72428,57.22409,-26.923506,-2.4867265,2.527519,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,4/3/2022,11.22,4.04,0,1,90.66882,55.541897,-26.201473,-2.8679667,0.7220335,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,4/4/2022,10.87,3.04,0,0,88.071144,51.45804,-25.67549,-3.3890166,0.52598333,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,4/5/2022,12.77,4.7099996,0,3,91.92763,53.288048,-24.264019,-2.6185298,1.4114703,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,4/6/2022,14.98,4.76,0,1,90.360054,45.535423,-21.880438,-2.7264185,2.3835812,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,4/7/2022,16.63,4.91,0.1,1,88.77752,40.68046,-18.703096,-2.682658,3.1773417,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,4/8/2022,19.09,6.59,2.3,24,91.19775,39.27731,-13.783572,-1.3304758,4.919524,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,4/9/2022,22.6,8.148255,0,6,99.211555,56.752808,-6.409444,0,7.3741283,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,4/10/2022,21.31,5.1657114,0.15416667,1,82.66611,30.276775,-0.9227948,-2.5854955,5.486649,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,4/11/2022,13.65,3.7100005,3.5458333,23,88.748184,45.282017,0,-3.3642402,1.6057595,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,4/12/2022,17.97,4.2800007,0,0,85.14646,34.301914,0,-3.2145793,3.63042,2.478744,2.478744,0.11079895,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,4/13/2022,18.26,7.5500007,0,3,93.09825,46.179382,0,-0.44054556,4.9144545,5.506608,7.985352,0.35694233,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,4/14/2022,17.5,6.91,0,3,92.7062,46.170242,0,-1.0339046,4.2610955,4.404562,12.389914,0.5538246,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,4/15/2022,19.24,7.34,0,1,90.7183,41.72132,0,-0.6416974,5.3083024,6.0693474,18.45926,0.8251222,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,4/16/2022,19.93,7.4500003,0,0,89.60164,39.776756,0,-0.5378804,5.70212,6.623126,25.082386,1.1211735,8.112341,8,,0.09352382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,4/17/2022,18.22,8.56,0,6,98.3831,51.040302,0,0,5.3899994,6.210698,31.293083,1.3987893,9.10769,9,,0.9221518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,4/18/2022,12.1,6.4346604,0,12,100,79.51657,0,-1.3490868,1.483583,0,31.293083,1.3987893,9.10769,9,,0.9221518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,4/19/2022,14.33,5.08,0,3,91.820564,49.343117,0,-2.4591136,2.1658864,0,31.293083,1.3987893,9.10769,9,,0.9221518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,4/20/2022,18.5,5.2299995,0,1,95.86087,36.091778,0,-2.4808931,4.154107,3.8299885,35.12307,1.5699884,10.027638,10,,1.6880089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,4/21/2022,15.609999,9.35,0.15416667,9,100,67.580315,0,0,4.4799995,4.8500714,39.97314,1.7867849,10.106234,10,,1.7534394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,4/22/2022,13.46,9.03,4.3958335,24,100,76.923325,0,0,3.245,2.7081594,42.6813,1.9078385,10.150119,10,,1.7899739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
