site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
GEBI05_SESTRI LEVANTE,1/20/2020,8.97,1.2200003,3.0666668,23,83.07516,48.413906,-88.59914,-3.8142967,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,1/21/2020,8.16,1.3187432,0,0,84.650894,54.99263,-92.01789,-3.418757,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,1/22/2020,6.79,0.3800001,0,0,79.67641,50.69757,-95.22289,-3.205,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,1/23/2020,11.79,-0.5500002,0,0,78.680595,33.414043,-101.437164,-6.2142706,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,1/24/2020,12.79,-0.22999954,0.083333336,1,79.117836,32.203724,-108.6003,-7.1631417,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,1/25/2020,9.49,-0.97000027,2.1416667,24,77.66685,37.282932,-108.49418,-4.4110994,0.10612329,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,1/26/2020,6.54,1.02,5.175,23,81.084946,54.971268,-108.49418,-2.76,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,1/27/2020,8.39,1.2699997,0.12916666,1,84.05829,50.465984,-108.4835,-3.549319,0.010681197,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,1/28/2020,9.1,3.5,4.0208335,24,89.049286,60.513474,-108.375465,-2.6919644,0.10803579,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,1/29/2020,12.11,4.43,24.150002,23,91.47386,54.299946,-107.27572,-2.7402537,1.099746,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,1/30/2020,15.34,3.4500003,0,0,86.56656,38.879646,-105.01013,-3.6794155,2.2655847,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,1/31/2020,11.21,2.21,0,0,85.865486,46.23944,-104.43768,-3.92755,0.57245,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,2/1/2020,14.7,4.2200003,0,1,96.43161,44.080276,-102.29598,-3.0983014,2.1416984,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,2/2/2020,11.870001,7.7400002,0,11,100,76.17124,-100.482796,-0.25181544,1.8131846,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,2/3/2020,11.23,7.22,0,9,99.21785,75.72666,-99.18194,-0.7041396,1.30086,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,2/4/2020,14.44,8.5920725,0,8,100,69.53961,-95.6659,0,3.516036,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,2/5/2020,17.23,6.292441,0,3,93.65884,48.1027,-91.77139,-1.5742679,3.8945112,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,2/6/2020,14,3.0762582,0,3,91.80629,50.016712,-90.123604,-3.8140836,1.647787,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,2/7/2020,12.03,1.54,0,0,83.936066,40.812473,-89.34949,-4.4708867,0.77411336,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,2/8/2020,13.48,1.0299997,0,0,81.92933,34.922993,-88.14345,-5.01896,1.20604,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,2/9/2020,11.06,1.7300005,0,0,84.63963,44.483017,-87.64165,-4.1631994,0.5018008,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,2/10/2020,11.65,1.9400005,0,1,91.46234,43.650673,-86.95563,-4.16898,0.6860195,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,2/11/2020,14.44,7.45,0,6,98.06193,61.619198,-83.98899,-0.52836204,2.9666378,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,2/12/2020,18.21,6.9259624,0,5,95.71222,50.83903,-79.369896,-1.022923,4.6190953,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,2/13/2020,15.47,5.029098,0,3,91.675514,47.002975,-76.69767,-2.548225,2.672226,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,2/14/2020,13.3,3.6099997,0,0,88.7191,45.985886,-75.24824,-3.395568,1.4494324,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,2/15/2020,15.540001,5.026303,0,3,92.123024,47.678036,-72.54455,-2.5531566,2.7036922,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,2/16/2020,14.33,3.4300003,0,0,87.48612,41.87637,-70.70653,-3.611977,1.8380228,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,2/17/2020,13.54,3.8100004,0,1,93.60022,46.104984,-69.129364,-3.2878363,1.5771635,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,2/18/2020,13.01,7.39,0,6,99.00015,67.990326,-66.896255,-0.576895,2.233105,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,2/19/2020,15.109999,6.1414804,0,5,94.62062,53.056812,-64.07795,-1.6659522,2.8183074,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,2/20/2020,13.96,4.8,0,3,91.38793,49.329575,-62.138996,-2.641048,1.938952,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,2/21/2020,15.049999,3.5899997,0,0,87.23138,40.311535,-59.970474,-3.5614793,2.1685207,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,2/22/2020,14.76,3.3199997,0,0,86.81381,40.103348,-57.9732,-3.7227275,1.9972727,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,2/23/2020,15.58,3.67,0,0,86.87259,39.02193,-55.561096,-3.5428925,2.4121075,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,2/24/2020,15.03,5.4299994,0,3,92.0755,48.460434,-52.98709,-2.2259953,2.574005,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,2/25/2020,16.95,8.310001,0,5,97.27479,55.190414,-48.35709,0,4.630001,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,2/26/2020,16,6.4131513,0,5,95.94215,54.01724,-45.019184,-1.4555182,3.337906,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,2/27/2020,13.95,3.90898,0,3,92.243996,50.948246,-43.25629,-3.2576165,1.7628936,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,2/28/2020,13.17,2.3199997,0,0,85.43423,40.75828,-42.024544,-4.1932535,1.2317466,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,2/29/2020,15.28,5.04,0.30833334,2,90.78065,45.7585,-39.43673,-2.5321875,2.5878124,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,3/1/2020,12.13,4.2,8.025,24,96.50425,53.00101,-38.361263,-2.8895335,1.0754665,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,3/2/2020,11.33,5.827486,24.104166,24,100,77.85074,-37.35364,-1.7436357,1.0076213,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,3/3/2020,11,4.9400005,60.7375,24,93.09269,61.628235,-36.61107,-2.2874255,0.74257433,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,3/4/2020,10.92,5.083655,1.7249999,23,96.54188,70.21945,-35.88061,-2.187715,0.7304572,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,3/5/2020,12.74,3.7700005,1.2875,1,89.45578,48.642002,-34.62824,-3.232625,1.2523745,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,3/6/2020,10.73,4.4400005,29.775,24,91.77882,59.735023,-34.035797,-2.5525591,0.5924403,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,3/7/2020,12.01,5.6999993,3.7375002,23,94.90255,61.95395,-32.76162,-1.8808244,1.2741758,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,3/8/2020,14.41,4.834039,0,3,91.19435,48.045002,-30.616241,-2.6426032,2.1453774,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,3/9/2020,13.6,3.33,0.2,1,87.788376,43.749413,-29.089464,-3.608223,1.5267771,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,3/10/2020,11.98,4.6100006,4.6,23,91.99757,55.77876,-28.01481,-2.6103456,1.0746539,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,3/11/2020,14.91,4.5200005,0,0,89.80017,44.70134,-25.71702,-2.8972087,2.297791,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,3/12/2020,17.94,4.92,0,0,87.88364,36.65048,-21.922718,-2.7156987,3.7943015,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,3/13/2020,15.28,6.8599997,0,6,95.609024,54.658,-18.775545,-1.0628269,3.1471732,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,3/14/2020,17.08,9.579483,0,7,100,61.77814,-13.445804,0,5.3297415,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,3/15/2020,13.19,6.569971,0,10,100,77.91654,-11.411364,-1.2755752,2.0344396,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,3/16/2020,14.03,5.29,0,3,92.6313,51.503033,-9.331221,-2.289857,2.080143,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,3/17/2020,15.27,4.2999997,0,0,88.85164,42.5559,-6.922246,-3.0760257,2.4089744,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,3/18/2020,16.45,4.6800003,0,0,88.42346,40.331795,-3.8890042,-2.8517585,3.0332417,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,3/19/2020,17.84,5.2000003,0,0,87.712135,37.99055,-0.058877468,-2.4898734,3.8301268,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,3/20/2020,18.83,7.2299995,0,1,91.22151,42.7169,0,-0.7444444,5.055556,5.6925807,5.6925807,0.25445628,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,3/21/2020,17.36,5.74,0,0,89.86993,41.654877,0,-2.0402238,3.7697766,3.2726855,8.965266,0.4007441,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,3/22/2020,17.55,7.7099996,0,6,96.36943,49.676357,0,-0.28572702,4.6342726,5.0861354,14.051401,0.62809247,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,3/23/2020,14.38,5.340903,0,8,100,70.4457,0,-2.2679741,2.2515748,0,14.051401,0.62809247,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,3/24/2020,8.61,3.1618502,0,5,92.24455,70.8869,0,-2.6899254,0.03414917,0,14.051401,0.62809247,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,3/25/2020,10.05,1.9800005,0,0,85.28731,48.810352,0,-3.774622,0.260378,0,14.051401,0.62809247,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,3/26/2020,8.15,2.1599998,0,0,85.13683,56.10187,0,-2.9931219,0.0018781207,0,14.051401,0.62809247,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,3/27/2020,6.99,2.2700002,0,1,91.43692,60.855293,0,-2.36,0,0,14.051401,0.62809247,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,3/28/2020,11.26,6.14,0,6,96.28193,68.090385,0,-1.5221483,1.0378517,0,14.051401,0.62809247,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,3/29/2020,16.2,6.66,0,3,93.951,49.94784,0,-1.2458911,3.5241094,3.0536366,17.105038,0.7645889,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,3/30/2020,17.31,7.75,0.045833334,6,95.22472,50.83599,0,-0.24673128,4.5332685,4.9292955,22.034332,0.98492664,8.00228,8,,0.0018982958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,3/31/2020,14.41,6.1360955,1.0541667,24,99.57986,65.09046,0,-1.6539588,2.4829931,0.6947772,22.729109,1.0159829,8.027368,8,,0.02278352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,4/1/2020,9.96,4.023684,0,6,94.52103,69.63707,0,-2.6445906,0.3235677,0,22.729109,1.0159829,8.027368,8,,0.02278352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,4/2/2020,9.99,3,0,0,87.94103,54.33545,0,-3.211731,0.2832689,0,22.729109,1.0159829,8.027368,8,,0.02278352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,4/3/2020,12.42,2.5,0,0,86.27774,43.7906,0,-3.9753025,0.9846976,0,22.729109,1.0159829,8.027368,8,,0.02278352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,4/4/2020,16.08,3.83,0,0,86.696526,38.144676,0,-3.460249,2.664751,0,22.729109,1.0159829,8.027368,8,,0.02278352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,4/5/2020,17.83,4.74,0,0,86.54737,36.325684,0,-2.8540566,3.6909435,2.7836819,25.51279,1.1404124,8.127882,8,,0.10646176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,4/6/2020,17.14,5.83,0,1,90.43942,42.77204,0,-1.9618258,3.693174,3.154512,28.667303,1.281418,9.029115,9,,0.856738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,4/7/2020,18.24,6.3099995,0,0,89.90482,41.008797,0,-1.5702977,4.3947024,4.5195556,33.18686,1.4834405,9.16436,9,,0.9693297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,4/8/2020,20.04,7.5699997,0,0,89.67725,39.865475,0,-0.42258644,5.812414,6.7766657,39.963524,1.7863549,10.106078,10,,1.75331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,4/9/2020,19.9,7.6499996,0,1,90.17719,40.65825,0,-0.34500074,5.7799993,6.7368517,46.700375,2.0874896,10.215248,10,,1.844194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,4/10/2020,20.41,7.6800003,0,0,89.161835,39.031948,0,-0.31597757,6.049022,7.089094,53.789467,2.4043694,10.330127,10,,1.9398305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,4/11/2020,21.55,7.1399994,0,0,85.21056,33.517536,0,-0.8343377,6.370662,7.464649,61.254116,2.7380366,10.451092,10,,2.0405338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,4/12/2020,23.48,7.84,0,0,82.0806,30.12095,0,-0.1591816,7.660818,8.9214325,70.17555,3.1368215,11.113508,11,,2.5919955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,4/13/2020,22.44,8.65,0,0,87.50364,35.834606,0,0,7.545,8.80603,78.98158,3.530448,12.050252,12,,3.4417267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
