site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AN001_Agugliano.csv,1/11/2021 12:00:00 AM,5.23,2.6188467,17.104166,24,85.49318,74.51263,-12.431347,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/12/2021 12:00:00 AM,5.06,0.5748525,1.0541667,23,82.55736,67.48331,-12.431347,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/13/2021 12:00:00 AM,6.14,-0.3800001,0,0,77.214516,48.62159,-18.213493,-5.7821474,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/14/2021 12:00:00 AM,8.97,-1.5299997,0,0,76.12536,36.321968,-25.876436,-7.6629434,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/15/2021 12:00:00 AM,12.26,-0.47000027,0,0,78.73531,32.607353,-37.68379,-11.807352,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/16/2021 12:00:00 AM,7.92,-1.1596887,0,0,79.91895,46.359,-44.59222,-6.9084306,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/17/2021 12:00:00 AM,7.06,-2.5700002,0.104166664,1,72.57763,36.517788,-49.768085,-5.1758666,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/18/2021 12:00:00 AM,6.61,-2.6799998,2.45,24,71.97554,37.04779,-54.47122,-4.7031326,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/19/2021 12:00:00 AM,8.19,-1.0500002,1.2458333,23,76.99874,40.120754,-61.730537,-7.259318,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/20/2021 12:00:00 AM,12.23,-2.33,0,0,74.118256,26.8268,-72.0034,-10.272863,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/21/2021 12:00:00 AM,14.34,1.6300001,0,0,82.83259,34.861404,-72.0034,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/22/2021 12:00:00 AM,11.18,1.5500002,0.11666667,1,84.15931,43.31742,-72.0034,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/23/2021 12:00:00 AM,15.55,4.79,2.6833334,24,97.089485,43.729107,-72.0034,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/24/2021 12:00:00 AM,12.66,4.9755335,0.45416665,11,100,75.44481,-72.0034,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/25/2021 12:00:00 AM,12.06,1.9112136,10.745833,24,89.71788,50.9774,-72.0034,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/26/2021 12:00:00 AM,7.63,0.93000007,6.8999996,23,81.67375,51.052326,-72.0034,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/27/2021 12:00:00 AM,8.84,-0.19516172,0,0,79.79111,42.79573,-80.65246,-8.649054,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/28/2021 12:00:00 AM,9.1,-1.79,0,0,75.5213,35.041634,-88.25668,-7.604224,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/29/2021 12:00:00 AM,11.14,-2.1099997,0,0,74.91301,29.617325,-97.62269,-9.366008,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/30/2021 12:00:00 AM,13.52,1.1700001,0,0,82.26095,35.327293,-97.62269,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/31/2021 12:00:00 AM,17.84,-0.26000023,0.30416667,1,92.87512,21.752522,-115.20642,-17.583735,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/1/2021 12:00:00 AM,10.97,6.46,7.0625,24,97.186775,71.629684,-115.20642,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/2/2021 12:00:00 AM,11.54,5.0673676,1.5958334,24,95.95516,66.15405,-115.20642,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/3/2021 12:00:00 AM,11.23,4.01,1.4375,23,90.58779,55.33871,-115.20642,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/4/2021 12:00:00 AM,16.11,3.2999997,0,0,85.29471,36.081844,-115.20642,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/5/2021 12:00:00 AM,16.31,6.6499996,0,4,93.77772,49.47334,-115.20642,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/6/2021 12:00:00 AM,10.32,6.3600006,0,9,96.92997,74.08942,-115.20642,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/7/2021 12:00:00 AM,11.55,7.04,0,9,98.66238,72.82006,-115.20642,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/8/2021 12:00:00 AM,15.15,9.2,0,9,100,68.99932,-115.20642,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/9/2021 12:00:00 AM,15.189999,8.25,0,7,99.451,62.877583,-115.20642,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/10/2021 12:00:00 AM,16.18,8.995179,0.1,9,100,68.49256,-115.20642,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/11/2021 12:00:00 AM,19.05,6.8834324,2.3666668,24,90.9066,42.103874,-115.20642,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/12/2021 12:00:00 AM,12.79,2.3024113,1.6708335,24,95.01659,59.627937,-115.20642,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/13/2021 12:00:00 AM,5.93,0.34971908,3.4875002,24,82.19058,60.937996,-115.20642,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/14/2021 12:00:00 AM,1.98,0.06999999,7.4750004,23,72.82845,63.468975,-115.20642,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/15/2021 12:00:00 AM,4.9,-1.3676325,0,0,75.62726,51.450706,-119.03722,-3.8307927,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/16/2021 12:00:00 AM,7.6800003,-2.9200003,0,0,72.12408,33.890068,-124.60159,-5.5643773,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/17/2021 12:00:00 AM,11.59,-2.1800003,0,0,74.665276,28.504578,-134.35672,-9.755128,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/18/2021 12:00:00 AM,14.38,1.1899996,0,0,81.6781,33.22059,-134.35672,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/19/2021 12:00:00 AM,15.120001,1.4000001,0,0,81.54053,32.099743,-134.35672,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/20/2021 12:00:00 AM,16.32,3.7199998,0,0,86.11116,37.02384,-134.35672,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/21/2021 12:00:00 AM,16.87,3.6997046,0,0,85.81168,36.05621,-134.35672,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/22/2021 12:00:00 AM,14.83,1.7899995,0,0,83.92992,34.155613,-134.35672,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/23/2021 12:00:00 AM,12.98,4.5699997,0,3,91.4424,51.773964,-134.35672,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/24/2021 12:00:00 AM,14.59,5.26,0,3,92.061035,49.261227,-134.35672,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/25/2021 12:00:00 AM,17.51,3.2999997,0,0,83.37843,32.272377,-134.35672,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/26/2021 12:00:00 AM,18.78,4.1900005,0,0,83.54285,31.787857,-134.35672,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/27/2021 12:00:00 AM,18.9,3.6399999,0,0,81.95065,29.77486,-134.35672,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/28/2021 12:00:00 AM,17.07,3.17,0,0,83.69212,33.002895,-134.35672,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/1/2021 12:00:00 AM,13.25,1.3236401,0,0,83.452576,37.538376,-134.35672,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/2/2021 12:00:00 AM,12.71,-0.6300001,0,0,78.1494,31.057823,-146.46648,-12.109753,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/3/2021 12:00:00 AM,14.5,0.64000034,0,0,80.18474,31.103281,-146.46648,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/4/2021 12:00:00 AM,15.27,-0.03999996,0,0,77.774956,27.328344,-161.69658,-15.230104,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/5/2021 12:00:00 AM,18.18,0.9599991,0,0,76.525925,24.029238,-161.69658,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/6/2021 12:00:00 AM,15.960001,2.7433586,0.29166666,1,86.40393,37.85247,-161.69658,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/7/2021 12:00:00 AM,9.99,0.6668498,6.708333,23,84.03799,46.657673,-161.69658,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/8/2021 12:00:00 AM,10.44,-1.0100002,0,0,77.68482,34.890305,-171.21567,-9.519091,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/9/2021 12:00:00 AM,10.21,0.8299999,0.51666665,1,92.87432,42.92588,-171.21567,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/10/2021 12:00:00 AM,8.96,2.9290986,11.883333,23,95.68535,75.963356,-171.21567,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/11/2021 12:00:00 AM,11.2,1.5100002,0,0,84.05323,43.08171,-171.21567,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/12/2021 12:00:00 AM,16.33,-0.48999977,0.05,1,98.703674,23.99493,-187.06995,-15.854274,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/13/2021 12:00:00 AM,15.88,8.577397,1.15,23,100,72.41829,-187.06995,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/14/2021 12:00:00 AM,18.82,6.8199997,0.125,2,90.179115,41.083683,-187.06995,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/15/2021 12:00:00 AM,15.359999,3.168108,2.875,23,91.87855,47.539635,-187.06995,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/16/2021 12:00:00 AM,13.24,1.4400005,0,0,83.12482,37.068073,-187.06995,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/17/2021 12:00:00 AM,13.13,1.3900003,0,0,83.06003,37.172485,-187.06995,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/18/2021 12:00:00 AM,13.4,1.755982E-10,0.12916666,1,79.36762,31.566599,-187.06995,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/19/2021 12:00:00 AM,8.74,-0.52000046,2.9708333,23,78.56802,40.998447,-195.31915,-8.2492,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/20/2021 12:00:00 AM,9.81,-0.6899996,0,0,78.430984,37.611767,-204.4845,-9.165343,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/21/2021 12:00:00 AM,10.7,-0.8999996,0,0,80.52861,34.69053,-214.35432,-9.869828,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/22/2021 12:00:00 AM,8.22,2.33,0,0,85.93714,56.833534,-214.35432,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/23/2021 12:00:00 AM,11.25,2.6122792,0,3,92.0188,58.304768,-214.35432,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/24/2021 12:00:00 AM,10.96,1.1800003,0,0,83.23071,42.329933,-214.35432,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/25/2021 12:00:00 AM,14.33,-0.8999996,0,0,76.47023,26.813358,-227.83751,-13.483185,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/26/2021 12:00:00 AM,17.3,0.37000084,0,0,76.37709,24.292273,-227.83751,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/27/2021 12:00:00 AM,16.94,3.2999997,0,0,84.205666,33.789314,-227.83751,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/28/2021 12:00:00 AM,18.28,6.84,0,1,91.21017,43.04163,-227.83751,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/29/2021 12:00:00 AM,18.72,6.5399995,0,0,89.641396,40.311127,-227.83751,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/30/2021 12:00:00 AM,19.22,6.0599995,0,0,87.47154,36.885033,-227.83751,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/31/2021 12:00:00 AM,20.12,5.26,0,0,83.66756,31.563467,-227.83751,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,4/1/2021 12:00:00 AM,21.7,6.25,0,0,82.6554,30.303246,-227.83751,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,4/2/2021 12:00:00 AM,24.7,7.8899994,0,0,78.85832,26.986637,-227.83751,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,4/3/2021 12:00:00 AM,25.470001,8.368241,0,0,85.62996,36.09196,-227.83751,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,4/4/2021 12:00:00 AM,19.49,3.6341283,0,0,87.96655,37.49644,-227.83751,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,4/5/2021 12:00:00 AM,13.1,2.0100002,0,0,84.672585,39.69241,-227.83751,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,4/6/2021 12:00:00 AM,14.55,0.25,0.42083335,1,79.16062,29.75529,-227.83751,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,4/7/2021 12:00:00 AM,15.32,1.5222342,9.679167,23,85.116875,36.76452,-227.83751,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,4/8/2021 12:00:00 AM,9.52,0.14999962,0,0,80.49901,41.844498,-227.83751,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,4/9/2021 12:00:00 AM,15.120001,-1.1600003,0,0,75.14903,24.568485,-241.88016,-14.042655,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,4/10/2021 12:00:00 AM,16.91,2.2999997,0,0,81.713066,30.600786,-241.88016,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,4/11/2021 12:00:00 AM,17.61,4.75,0,1,93.188,37.01835,-241.88016,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,4/12/2021 12:00:00 AM,15.710001,8.650001,0.33333334,7,99.91423,62.777718,-241.88016,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,4/13/2021 12:00:00 AM,17.22,7.405681,7.754167,24,100,67.39545,-241.88016,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,4/14/2021 12:00:00 AM,11.81,4.7596755,2.0125,23,97.53207,68.889755,-241.88016,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
