site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Castel Boglione.csv,1/14/2012,9.89,-1.0199995,0,0,77.61451,36.13818,-64.65608,-4.646389,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,1/15/2012,7.06,-1.7199998,0,0,74.65495,39.99964,-67.49455,-2.8384738,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,1/16/2012,3.38,-2.43,0,0,69.05434,45.354195,-68.47772,-0.98316693,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,1/17/2012,3.06,-2.7069817,0,0,68.88594,46.692528,-69.28955,-0.8118285,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,1/18/2012,3.78,-3.82,0,0,66.34099,38.190235,-70.229576,-0.9400263,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,1/19/2012,4.05,-3.2799997,0,0,67.93717,39.955624,-71.348434,-1.118861,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,1/20/2012,5.61,-2.57,0,0,71.35693,39.679207,-73.272156,-1.9237225,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,1/21/2012,12.48,-0.14000034,0,0,79.48232,33.233334,-72.476974,-6.965958,0.7951821,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,1/22/2012,10.55,1.0600004,0,0,82.94023,42.976414,-72.13438,-4.4024024,0.34259754,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,1/23/2012,15.63,1.6899996,0,0,81.74524,31.7985,-70.04625,-4.881876,2.088124,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,1/24/2012,9.84,0.4300003,0,0,81.27205,42.195942,-69.866356,-4.525106,0.17989376,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,1/25/2012,11.16,0.10000038,0,0,80.44817,37.34445,-69.414925,-5.0785713,0.45142853,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,1/26/2012,9.97,-1.5799999,0,0,76.2269,33.880314,-69.24692,-4.4710736,0.16800438,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,1/27/2012,7.05,-0.88999987,0,0,76.69856,43.706844,-69.24692,-3.1298804,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,1/28/2012,6.73,1.0700002,0.2375,1,81.37236,54.646164,-69.24692,-2.83,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,1/29/2012,4.3,1.0842013,5.5916667,24,79.13898,63.594673,-69.24692,-1.6078994,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,1/30/2012,3.44,-0.6464493,3.0749998,24,76.609276,62.905468,-69.24692,-1.4479072,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,1/31/2012,4.27,-1.9602364,2.3958333,23,72.461365,47.91473,-69.24692,-1.4632591,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,2/1/2012,0.01999998,-3.2312276,0,0,63.83538,53.849495,-69.24692,-6.151511E-05,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,2/2/2012,0.5500001,-3.88,0,0,61.298378,44.233177,-69.24692,-0.03414222,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,2/3/2012,-0.01999998,-6.3689046,0,0,59.954865,44.583393,-69.24692,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,2/4/2012,0.34000015,-7.52,0,0,53.19648,29.534222,-69.24692,-0.007353696,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,2/5/2012,-0.6999998,-8.422026,0,0,49.715916,27.825558,-69.24692,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,2/6/2012,0.6000004,-9.97,0,0,48.665386,21.89171,-69.24692,-0.017029349,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,2/7/2012,0.6999998,-11.19,0,0,46.433094,18.821354,-69.24692,-0.020605542,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,2/8/2012,0.35999966,-9.14,0,0,60.03032,24.405865,-69.24692,-0.0068210396,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,2/9/2012,4.62,-4.858165,0,0,66.207054,34.63274,-69.24692,-1.1259774,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,2/10/2012,5.76,-6.68,0,0,61.902027,24.976892,-69.24692,-1.3335048,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,2/11/2012,-0.55999994,-4.860384,0,0,59.34406,46.5231,-69.24692,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,2/12/2012,-0.19999981,-7.230695,0,0,56.150837,37.397266,-69.24692,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,2/13/2012,0.75,-8.6,0,0,51.63449,25.588354,-69.24692,-0.030080212,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,2/14/2012,3.7800002,-7.69,0,0,57.650154,24.708279,-69.24692,-0.6228597,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,2/15/2012,5.8900003,-8.2,0,0,58.614223,20.839006,-69.24692,-1.2310896,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,2/16/2012,9.19,-5.91,0,0,66.35183,22.218628,-69.20003,-2.8434503,0.046890695,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,2/17/2012,11.18,-1.6300001,0,0,76.097664,31.087515,-68.80532,-5.2734118,0.39470732,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,2/18/2012,10.21,-0.8199997,0,0,78.150406,36.14181,-68.58392,-4.9468813,0.22140072,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,2/19/2012,9.42,-0.60999966,0,0,78.651886,38.897354,-68.483406,-4.524068,0.10051845,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,2/20/2012,9.07,1.8699999,0,0,84.784775,51.41963,-68.4039,-3.520493,0.079506904,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,2/21/2012,6.35,1.5799999,0,0,82.3386,58.878864,-68.4039,-2.385,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,2/22/2012,10.43,0.97000027,0,0,82.707405,42.921032,-68.091805,-4.4179015,0.31209838,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,2/23/2012,13.07,-0.10999966,0,0,79.27872,31.96122,-67.11665,-7.4556065,0.9751479,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,2/24/2012,16.44,0.55999994,0,0,77.97,26.551958,-64.87378,-5.6971283,2.2428718,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,2/25/2012,17.78,4.1900005,0,0,85.222015,34.526764,-61.354706,-3.2759268,3.5190732,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,2/26/2012,17.67,5.4699993,0,0,88.68257,39.560123,-57.522373,-2.2676685,3.832332,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,2/27/2012,19.1,3.352309,0,0,81.66674,29.365713,-53.61037,-3.9618428,3.9120023,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,2/28/2012,15.78,1.2200003,0,0,80.39291,29.946339,-51.531784,-5.2014146,2.0785851,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,2/29/2012,13.65,1.1700001,0,0,82.17521,34.993137,-50.25284,-4.961054,1.2789462,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,3/1/2012,19.32,3.42,0,0,80.64353,28.103045,-46.2232,-3.9203649,4.029635,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,3/2/2012,18.96,4.0400004,0,0,82.84453,30.843159,-42.197678,-3.4344769,4.0255227,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,3/3/2012,20.87,6.104853,0,0,84.71859,32.839573,-36.588627,-1.7735233,5.6090503,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,3/4/2012,17.44,4.16,0,0,87.65748,35.38719,-33.233444,-3.2848194,3.355181,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,3/5/2012,15.81,5.219084,0.6375,6,95.62261,53.717087,-30.353802,-2.4158154,2.8796425,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,3/6/2012,11.45,3.6266868,15.0875,24,90.9188,55.278145,-29.593094,-3.1509495,0.760707,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,3/7/2012,8.27,2.83,9.775,23,86.940636,59.599964,-29.586393,-2.7133,0.00670039,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,3/8/2012,13.44,1.46,0,0,83.05399,36.60909,-28.351269,-4.7548747,1.2351251,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,3/9/2012,14.08,3.8400002,0,0,88.76435,44.447983,-26.546268,-3.3149998,1.8050001,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,3/10/2012,13.16,3.1875305,0,3,91.41666,51.261566,-25.211313,-3.6512794,1.3349552,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,3/11/2012,14.48,1.25,0,0,81.746765,33.17706,-23.624374,-5.028061,1.5869386,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,3/12/2012,18.07,2.92,0,0,81.5509,29.662249,-20.277678,-4.228304,3.3466961,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,3/13/2012,22.64,5.9300003,0,0,79.61852,26.962767,-13.864464,-1.9417863,6.4132133,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,3/14/2012,19.27,5.24,0,0,85.29338,33.87287,-9.337988,-2.488525,4.5264754,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,3/15/2012,19.19,4.3600006,0,0,83.22707,31.237837,-5.1162715,-3.1932836,4.2217164,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,3/16/2012,19.68,5.49,0,0,85.130226,33.53479,-0.3092804,-2.2880092,4.806991,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,3/17/2012,17.1,4.6999993,0,0,87.56688,38.380066,0,-2.8608875,3.3391128,2.0363376,2.0363376,0.07976857,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,3/18/2012,16.1,5.4799995,0,2,93.46015,44.860043,0,-2.2210171,3.0889833,1.8137076,3.8500452,0.15081616,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,3/19/2012,14.63,7.4259176,0.24583334,7,99.69275,64.770966,0,-0.5512085,3.0508327,2.2899718,6.140017,0.24052022,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,3/20/2012,15.62,5.7480626,5.6541667,23,92.981514,49.084576,0,-1.9950869,2.940882,1.594868,7.734885,0.30299532,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,3/21/2012,15.469999,4.0799994,0,0,88.05984,41.00087,0,-3.2454438,2.4495564,0,7.734885,0.30299532,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,3/22/2012,19.49,7.3099995,0,1,90.144684,40.733868,0,-0.67045593,5.419544,6.2247257,13.959611,0.54683375,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,3/23/2012,20.9,6.7800007,0,0,85.80287,34.266644,0,-1.167294,5.8927054,6.8229,20.78251,0.81410426,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,3/24/2012,19.17,8.22,0,3,93.138535,45.681023,0,0,5.6949997,6.629853,27.412363,1.0738126,8.020533,8,,0.017093396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,3/25/2012,21.18,7.16,0,0,86.12094,34.70003,0,-0.8148365,6.1951637,7.247582,34.659946,1.3577191,8.21364,8,,0.17785548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,3/26/2012,20.79,6.58,0,0,85.54589,33.926205,0,-1.34905,5.7559505,6.616393,41.27634,1.6169002,9.077345,9,,0.8968896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,3/27/2012,22.65,7.6800003,0,0,83.851364,32.00428,0,-0.31657982,7.16842,8.408558,49.6849,1.946285,10.023852,10,,1.684857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,3/28/2012,22.55,7.3600006,0,0,83.31908,31.303062,0,-0.6265168,6.9684825,8.178156,57.863052,2.2666442,11.075747,11,,2.560559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,3/29/2012,23.36,7.9300003,0,0,82.61761,30.726068,0,-0.069841385,7.645159,8.906507,66.76956,2.615535,12.03413,12,,3.4058826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,3/30/2012,24.48,9.27,0,0,82.770966,31.512413,0,0,8.875,10.004969,76.77453,3.0074553,13.015962,13,,5.5888214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,3/31/2012,25.81,11.235016,0,0,84.069664,34.24775,0,0,10.522507,11.090393,87.86492,3.4418945,14.013054,14,,7.80569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,4/1/2012,21.93,9.4,0,0,89.95718,40.305744,0,0,7.665,8.926397,96.79132,3.7915647,14.104341,14,,8.00865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,4/2/2012,20.41,7.7099996,0,1,92.00763,39.145435,0,-0.28668928,6.0633106,7.1082644,103.89958,4.0700135,15.056112,15,,10.073832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,4/3/2012,16.31,8.68,0,7,99.20103,60.10834,0,0,4.495,4.8738966,108.773476,4.2609363,15.100835,15,,10.132677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,4/4/2012,15.91,8.76,0.45000002,7,100,62.468822,0,0,4.335,4.617251,113.390724,4.441806,16.036697,16,,11.364076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,4/5/2012,14.029999,10.25,10.658334,24,100,82.7202,0,0,4.1399994,4.296789,117.687515,4.610122,16.072453,16,,11.411121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,4/6/2012,17.27,9.025089,7.0916667,23,100,62.88596,0,0,5.147545,5.8645835,123.5521,4.8398533,17.025696,17,,12.665389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,4/7/2012,18.38,7.42,0,3,92.54375,45.157227,0,-0.5646529,4.9153466,5.4991016,129.05121,5.055267,17.067554,17,,12.720467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,4/8/2012,19,8.405001,0,5,96.04105,50.86992,0,0,5.7025003,6.6399374,135.69115,5.3153706,18.030293,18,,13.9872265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,4/9/2012,17.06,5.2160063,0,3,93.4186,47.870586,0,-2.4567971,3.465199,2.5038128,138.19496,5.413451,18.047853,18,,14.010334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,4/10/2012,14.11,3.6899996,0.8875,1,92.448944,43.689407,0,-3.4186325,1.7913674,0,138.19496,5.413451,18.047853,18,,14.010334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,4/11/2012,11.14,6.353729,21.016666,24,96.97668,70.332504,0,-1.3631479,1.0299877,0,138.19496,5.413451,18.047853,18,,14.010334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,4/12/2012,12.67,5.2700005,13.895834,23,93.4709,56.71019,0,-2.2264254,1.4735744,0,138.19496,5.413451,18.047853,18,,14.010334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,4/13/2012,17.26,3.3799996,0.175,1,95.91778,33.198997,0,-3.8511097,3.0888903,0.8028432,138.9978,5.4449005,18.053486,18,,14.017744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,4/14/2012,15.43,9.26,4.4041667,24,100,67.93509,0,0,4.3450003,4.6334558,143.63126,5.6264052,19.006912,19,,15.272253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,4/15/2012,13.9,8.65,8.954167,24,100,71.88077,0,0,3.2749996,2.7648444,146.3961,5.734711,19.024893,19,,15.295912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,4/16/2012,13.63,8.37,5.4833336,24,100,71.389626,0,0,3,2.235022,148.63112,5.822263,19.039429,19,,15.315038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,4/17/2012,15.59,7.91,2.8125,24,98.06487,59.048927,0,-0.08947301,3.7505271,3.6294127,152.26053,5.964436,19.063032,19,,15.346095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,4/18/2012,17.92,7.9300003,2.9708333,24,94.69144,49.243477,0,-0.0697546,4.9252453,5.5365777,157.7971,6.1813173,20.024446,20,,16.611115,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
