site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
GEBI19_GENOVA.csv,1/11/2020 12:00:00 AM,9.9,3.1499999,0,0,88.32218,55.487217,-47.111122,-3.1158147,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/12/2020 12:00:00 AM,14.25,1.4400005,0,0,82.42083,34.418575,-52.005764,-4.8946414,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/13/2020 12:00:00 AM,12.92,0.47000027,0,0,80.824745,34.319317,-57.270218,-5.2644544,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/14/2020 12:00:00 AM,8.48,-0.7399998,0.16666667,1,84.87117,40.71716,-61.180923,-3.910705,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/15/2020 12:00:00 AM,8.3,3.63,3.9458334,24,90.9588,64.46884,-63.508087,-2.3271625,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/16/2020 12:00:00 AM,7.8899994,2.2627666,2.6541667,24,93.34739,76.526794,-66.3217,-2.8136165,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/17/2020 12:00:00 AM,8.69,1.1599998,3.3833334,24,82.81516,48.972652,-70.057724,-3.7360263,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/18/2020 12:00:00 AM,9.47,1.5699999,42.941666,24,84.123604,48.60709,-73.87638,-3.8186572,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/19/2020 12:00:00 AM,9.21,2.5907996,9.008333,23,88.374695,58.485126,-77.0807,-3.2043211,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/20/2020 12:00:00 AM,8.89,1.5100002,0,0,85.02066,50.1297,-80.72053,-3.6398263,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/21/2020 12:00:00 AM,8.44,2.9304147,0,0,89.27914,64.294266,-83.46002,-2.7394958,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/22/2020 12:00:00 AM,8.12,2.04,0,0,84.81031,55.523132,-86.499344,-3.0393255,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/23/2020 12:00:00 AM,12.42,2.1800003,0,0,85.44637,42.391136,-90.678085,-4.1787386,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/24/2020 12:00:00 AM,12.9,1.3599997,0.0875,1,83.10717,37.67584,-95.42025,-4.742168,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/25/2020 12:00:00 AM,10.8,1.21,2.35,24,83.31933,42.920715,-99.81504,-4.394791,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/26/2020 12:00:00 AM,5.76,2.75,7.7625003,23,84.74977,68.62077,-101.32004,-1.5050001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/27/2020 12:00:00 AM,10.54,2.4700003,0,0,86.59088,49.66596,-104.96452,-3.6444845,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/28/2020 12:00:00 AM,9.47,4.02,0,1,90.53044,62.244026,-104.77414,-2.5346131,0.19038685,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/29/2020 12:00:00 AM,14.15,4.25,0,0,89.78354,46.062668,-102.88216,-3.0580168,1.891983,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/30/2020 12:00:00 AM,15.77,3.3500004,0,0,85.82904,37.236656,-100.47007,-3.7979112,2.4120889,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/31/2020 12:00:00 AM,12.36,2.8100004,0,0,87.110695,45.376617,-99.4882,-3.7931275,0.9818721,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/1/2020 12:00:00 AM,14.75,3.6599998,0,1,92.96743,41.526783,-97.45186,-3.508664,2.0363362,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/2/2020 12:00:00 AM,11.92,6.7899995,0,7,97.87687,69.29713,-95.97657,-1.0897112,1.4752889,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/3/2020 12:00:00 AM,11.9,6.1299996,0,7,96.0974,65.09892,-94.67837,-1.5867988,1.298201,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/4/2020 12:00:00 AM,15.879999,8.1,0,6,98.2144,58.80677,-90.717804,0,3.9605608,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/5/2020 12:00:00 AM,16.62,6.253699,0,3,93.87866,49.231194,-87.1583,-1.6236486,3.5595021,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/6/2020 12:00:00 AM,14.26,2.9735363,0,3,91.35216,48.631447,-85.438545,-3.923477,1.7197545,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/7/2020 12:00:00 AM,11.62,1.4899998,0,0,83.922226,41.774853,-84.80221,-4.428666,0.63633406,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/8/2020 12:00:00 AM,13.4,0.43999958,0,0,80.47949,33.04635,-83.68944,-5.367233,1.1127671,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/9/2020 12:00:00 AM,11.29,1.2600002,0,0,83.39518,41.73419,-83.15946,-4.485027,0.529973,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/10/2020 12:00:00 AM,11.21,0.8800001,0,0,88.86573,40.35214,-82.66982,-4.6753597,0.4896403,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/11/2020 12:00:00 AM,14.58,6.7700005,0,5,96.097275,57.116325,-79.922714,-1.1578903,2.7471094,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/12/2020 12:00:00 AM,18.26,6.532412,0,5,95.068245,49.626907,-75.4604,-1.4014792,4.4623146,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/13/2020 12:00:00 AM,15.93,4.1772637,0,0,89.7136,43.014828,-72.8049,-3.2208645,2.6555035,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/14/2020 12:00:00 AM,13.37,2.5999994,0,0,86.03895,41.330086,-71.48078,-4.0608783,1.3241221,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/15/2020 12:00:00 AM,15.5,4.7149267,0,1,90.430954,44.818108,-68.89344,-2.8051982,2.587339,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/16/2020 12:00:00 AM,14.709999,2.9999995,0,0,86.03134,38.977577,-66.98781,-3.9493687,1.9056313,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/17/2020 12:00:00 AM,14.129999,2.7599998,0,1,93.27036,39.728313,-65.35118,-4.0483756,1.6366243,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/18/2020 12:00:00 AM,12.37,7.04,0,6,98.38182,68.79184,-63.583782,-0.89760137,1.7673986,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/19/2020 12:00:00 AM,15.450001,5.273078,0,3,93.550705,50.411446,-60.87841,-2.3830893,2.7053726,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/20/2020 12:00:00 AM,14.15,3.75,0,0,88.47197,43.8225,-59.07739,-3.3989775,1.8010223,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/21/2020 12:00:00 AM,15.12,3.1500006,0,0,86.020386,38.362198,-56.977303,-3.8849137,2.100086,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/22/2020 12:00:00 AM,14.91,2.4899998,0,0,84.527245,36.461018,-55.07142,-4.3041177,1.9058824,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/23/2020 12:00:00 AM,15.86,2.46,0,0,83.443344,33.792408,-52.783447,-4.4120264,2.2879732,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/24/2020 12:00:00 AM,15.67,4.5699997,0,0,89.10975,42.392628,-50.1538,-2.9203527,2.6296475,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/25/2020 12:00:00 AM,17.5,7.6703124,0,5,95.10439,50.405884,-45.591522,-0.35256624,4.562278,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/26/2020 12:00:00 AM,15.890001,6.2600007,0,3,93.289276,49.212517,-42.3834,-1.6068778,3.2081223,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/27/2020 12:00:00 AM,13.94,3.7001932,0,3,92.22536,50.935543,-40.67757,-3.414073,1.7058295,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/28/2020 12:00:00 AM,12.91,2.12,0,0,85.0604,40.690994,-39.573776,-4.291206,1.103794,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,2/29/2020 12:00:00 AM,15.5,4.7000003,0.1875,1,89.64447,43.50775,-36.990013,-2.816237,2.5837631,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/1/2020 12:00:00 AM,11.41,4.5300007,4.8375,24,96.497734,57.557785,-36.159477,-2.6094623,0.8305373,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/2/2020 12:00:00 AM,10.800001,5.053802,14.012501,24,99.812035,79.46719,-35.491554,-2.2051787,0.66792107,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/3/2020 12:00:00 AM,10.03,4.2,44.629166,24,91.11235,61.101524,-35.148308,-2.5717545,0.3432456,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/4/2020 12:00:00 AM,11.33,4.8498087,1.5333334,23,95.97248,67.04589,-34.30777,-2.3995574,0.8405387,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/5/2020 12:00:00 AM,12.95,3.46,0.8833334,1,88.530785,46.455284,-33.032116,-3.4693456,1.2756544,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/6/2020 12:00:00 AM,9.94,4.24,20.316668,23,91.20659,61.7074,-32.711918,-2.5298033,0.32019666,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/7/2020 12:00:00 AM,11.67,4.83,0,3,92.67604,58.239883,-31.743082,-2.4511635,0.9688366,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/8/2020 12:00:00 AM,15.27,4.223462,0,0,89.112976,42.98122,-29.370134,-3.1503203,2.3729484,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/9/2020 12:00:00 AM,14.209999,2.5099998,0.24166667,1,85.83853,38.50559,-27.737684,-4.2175503,1.6324499,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/10/2020 12:00:00 AM,11.41,4.57,5.5583334,23,92.043045,57.785954,-26.90229,-2.5846055,0.8353942,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/11/2020 12:00:00 AM,15.1,4.2899995,0,0,89.00458,43.067303,-24.589949,-3.0926583,2.312342,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/12/2020 12:00:00 AM,18.12,4.6100006,0,0,87.627235,35.017002,-20.82165,-2.9867013,3.7682989,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/13/2020 12:00:00 AM,15.29,6.79,0,6,96.01215,54.24812,-17.720724,-1.1490738,3.1009262,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/14/2020 12:00:00 AM,17.01,9.604172,0,9,100,66.20345,-12.443077,0,5.277647,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/15/2020 12:00:00 AM,13.65,6.8350306,0,10,100,75.02015,-10.125334,-1.0897415,2.3177435,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/16/2020 12:00:00 AM,13.8,5.6400003,0,5,93.74501,54.208027,-8.08493,-2.0395968,2.0404031,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/17/2020 12:00:00 AM,15.48,5.1000004,0,1,90.716324,45.332016,-5.410997,-2.516066,2.6739335,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/18/2020 12:00:00 AM,16.83,5.26,0,0,89.407875,41.45062,-2.0639842,-2.437987,3.3470128,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/19/2020 12:00:00 AM,17.66,5.6300006,0,0,89.1125,40.221115,0,-2.1601489,3.854851,3.4434066,3.4434066,0.14086525,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/20/2020 12:00:00 AM,18.98,6.5699997,0,0,89.234436,39.563175,0,-1.3736229,4.831377,5.3098,8.753206,0.3580822,10.04079,10,,1.6989573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/21/2020 12:00:00 AM,17.13,6.1100006,0,3,91.185776,43.996136,0,-1.7522767,3.7577226,3.3987057,12.151912,0.49711877,10.280994,10,,1.8989278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/22/2020 12:00:00 AM,17.58,7.1900005,0,4,93.42658,47.134304,0,-0.80552816,4.3894715,4.698054,16.849966,0.68931,11.134217,11,,2.6092358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/23/2020 12:00:00 AM,14.32,6.38969,0,7,99.52776,65.214005,0,-1.4702239,2.4949312,0.881969,17.731936,0.7253902,11.178048,11,,2.645725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/24/2020 12:00:00 AM,9.71,3.6586251,0,6,95.39254,73.17201,0,-2.7923286,0.233359,0,17.731936,0.7253902,11.178048,11,,2.645725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/25/2020 12:00:00 AM,10.12,2.5500002,0,0,86.77828,51.48147,0,-3.4963312,0.28866875,0,17.731936,0.7253902,11.178048,11,,2.645725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/26/2020 12:00:00 AM,8.02,1.8699999,0,0,84.316315,54.905224,0,-3.0750003,0,0,17.731936,0.7253902,11.178048,11,,2.645725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/27/2020 12:00:00 AM,7.21,1.6499999,0,1,90.80674,56.380783,0,-2.78,0,0,17.731936,0.7253902,11.178048,11,,2.645725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/28/2020 12:00:00 AM,11.29,5.9700003,0,6,95.817856,66.837654,0,-1.6608214,0.99917847,0,17.731936,0.7253902,11.178048,11,,2.645725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/29/2020 12:00:00 AM,16.72,7.9400005,0,5,96.63088,54.249485,0,-0.08898258,4.301017,4.60914,22.341076,0.9139441,12.085025,12,,3.5190384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/30/2020 12:00:00 AM,17.41,7.2199993,0.058333334,4,93.66536,47.92147,0,-0.7772908,4.3177094,4.584774,26.92585,1.1015012,13.025894,13,,5.6109047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,3/31/2020 12:00:00 AM,14.55,5.799867,1.3416667,23,98.44366,62.180553,0,-1.9455194,2.4295468,0.46246016,27.38831,1.1204197,13.040316,13,,5.642968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,4/1/2020 12:00:00 AM,10.52,4.5278263,0,5,93.249535,63.958622,0,-2.478504,0.51758313,0,27.38831,1.1204197,13.040316,13,,5.642968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,4/2/2020 12:00:00 AM,10.46,3.5100002,0,0,89.317764,55.44313,0,-3.0499907,0.42500916,0,27.38831,1.1204197,13.040316,13,,5.642968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,4/3/2020 12:00:00 AM,12.98,2.4799995,0,0,85.95625,41.995388,0,-4.08295,1.16705,0,27.38831,1.1204197,13.040316,13,,5.642968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,4/4/2020 12:00:00 AM,16.13,2.9899998,0,0,84.47558,34.91527,0,-4.073079,2.4969206,0,27.38831,1.1204197,13.040316,13,,5.642968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,4/5/2020 12:00:00 AM,17.97,5.3799996,0,0,87.96205,38.26439,0,-2.370665,3.9243345,3.4968338,30.885143,1.2634706,13.149358,13,,5.8854055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,4/6/2020 12:00:00 AM,17.81,6.59,0,3,91.36282,43.64983,0,-1.3471045,4.262895,4.3963056,35.28145,1.4433178,14.084456,14,,7.964442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,4/7/2020 12:00:00 AM,18.97,6.2899995,0,0,88.53399,38.526604,0,-1.6201315,4.719868,5.0861354,40.367584,1.6513848,16.008615,16,,11.327126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
