site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
SPSG39_Sarzana,1/11/2020,10.95,0.47000027,0,0,81.41273,39.3642,-56.58275,-4.8248043,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,1/12/2020,12.38,-1.0699997,0,0,77.18624,30.353752,-62.993484,-6.4107366,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,1/13/2020,10.85,-2.129792,0,0,75.31032,30.691784,-67.84121,-4.847728,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,1/14/2020,9.12,-4.06,0.054166663,1,72.59644,27.389236,-71.04412,-3.2029133,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,1/15/2020,7.46,-0.19000006,1.2458333,23,84.85165,45.90931,-74.68148,-3.6373594,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,1/16/2020,8.95,0.72939414,0,0,89.549805,62.38967,-78.73689,-4.0554104,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,1/17/2020,9.41,-0.7600002,0.53333336,1,78.17496,38.31338,-83.188034,-4.4511404,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,1/18/2020,9.82,-0.8100004,12.6125,24,82.01178,37.115818,-87.8797,-4.6916647,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,1/19/2020,10.3,2.7097936,8.075,24,88.31125,53.938858,-91.326324,-3.446628,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,1/20/2020,8.77,1.6700001,2.7791667,23,84.15916,51.344616,-94.83457,-3.5082467,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,1/21/2020,7.27,-0.39610878,0,0,82.80878,55.15173,-98.28175,-3.4471793,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,1/22/2020,5.28,-1.3699999,0,0,73.92303,45.955753,-100.37788,-2.0961204,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,1/23/2020,10.75,-0.52000046,0,0,78.914154,35.98373,-105.840385,-5.4625106,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,1/24/2020,11.78,-1.0500002,0.054166663,1,77.42827,31.722742,-105.28355,-5.964801,0.5568355,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,1/25/2020,9.75,-1.8699999,1.4,24,75.47512,33.324814,-105.15177,-4.222246,0.13177711,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,1/26/2020,8.22,0.21000004,3.5458333,23,80.17996,45.70358,-105.14875,-4.001979,0.003021231,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,1/27/2020,9.6,1.1199999,0.11666667,1,82.9941,46.02536,-104.99781,-4.089057,0.15094346,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,1/28/2020,9.35,2.79,3.9125,24,87.34895,55.45125,-104.8589,-3.1410902,0.13891013,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,1/29/2020,12.34,5.1558437,28.270832,23,93.78331,58.388847,-103.54799,-2.2811656,1.3109126,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,1/30/2020,14.69,3.5199995,0,0,87.39922,41.13332,-101.544586,-3.5815938,2.0034063,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,1/31/2020,11.58,2.33,0,0,86.10796,45.636387,-100.85181,-3.9322217,0.69277835,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,2/1/2020,14.28,4.0299997,0,1,94.89627,44.632523,-98.927986,-3.2011757,1.9238242,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,2/2/2020,11.86,7.303417,0,9,99.31058,73.15312,-97.29303,-0.64333856,1.6349531,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,2/3/2020,11.17,6.64,0,9,97.64989,71.90718,-96.183876,-1.1558497,1.1091502,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,2/4/2020,13.619999,7.8753858,0,8,100,72.32699,-93.43483,-0.123262405,2.749044,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,2/5/2020,17.64,5.856376,0,1,90.62466,42.60279,-89.49166,-1.9486446,3.9431672,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,2/6/2020,13.82,2.0717025,0,1,90.67661,48.33364,-88.05007,-4.4325614,1.4415874,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,2/7/2020,11.64,0.4300003,0,0,81.200096,37.398056,-87.4591,-5.0140276,0.5909724,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,2/8/2020,13.27,0.9300003,0,0,81.80295,35.096024,-86.33378,-5.0446796,1.1253203,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,2/9/2020,11.48,1.2399998,0,0,83.309006,41.11062,-85.74245,-4.5286717,0.59132797,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,2/10/2020,12.02,1.3400002,0,1,90.45502,40.01186,-84.98587,-4.583427,0.7565732,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,2/11/2020,14.06,6.9700003,0,6,97.10476,60.515617,-82.39606,-0.955183,2.589817,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,2/12/2020,18.47,6.93864,0,3,94.16036,47.855343,-77.64289,-1.0125155,4.7531643,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,2/13/2020,15.44,4.197057,0.7,4,91.762314,47.203606,-75.18119,-3.1597676,2.4617038,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,2/14/2020,13.68,2.5699997,16.1,23,85.75518,40.284554,-73.72924,-4.1030474,1.4519532,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,2/15/2020,15.13,5.0640836,0,3,92.23482,48.569084,-71.20404,-2.5077586,2.5252,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,2/16/2020,14.18,3.5,0,0,87.79413,42.644096,-69.41601,-3.5519664,1.7880337,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,2/17/2020,13.43,2.8800006,0,0,87.36082,42.33203,-68.018616,-3.8776112,1.3973889,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,2/18/2020,13.68,5.89,0,5,94.50361,56.0368,-65.94786,-1.8242426,2.0707574,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,2/19/2020,14.4,5.987841,0,5,95.24701,55.794926,-63.51329,-1.771508,2.434571,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,2/20/2020,13.96,4.62,0,1,90.911995,48.459335,-61.611706,-2.7684155,1.9015845,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,2/21/2020,15.1,3.2299995,0,0,86.24757,38.73161,-59.488285,-3.81158,2.1234205,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,2/22/2020,14.67,2.4799995,0,0,84.7261,37.090305,-57.663475,-4.2701893,1.8248112,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,2/23/2020,15.22,3.1999998,0,0,86.04669,38.26317,-55.49507,-3.8415976,2.1684027,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,2/24/2020,15.620001,4.5800004,0,0,89.193756,42.598473,-52.86534,-2.8902714,2.6297286,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,2/25/2020,16.03,7.5200005,0,5,96.464424,54.991127,-49.076805,-0.4664626,3.7885375,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,2/26/2020,16.09,6.4139066,0,5,95.904945,53.79721,-45.694855,-1.4560981,3.3819485,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,2/27/2020,14.130001,3.8092318,0,3,92.01813,50.1288,-43.874405,-3.339933,1.8204511,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,2/28/2020,13.13,2.21,0,0,85.172554,40.42153,-42.66942,-4.255014,1.2049862,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,2/29/2020,15.12,4.87,0.29999998,2,90.50459,45.547695,-40.19652,-2.6521025,2.4728975,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,3/1/2020,12.31,3.9399996,8.508333,24,96.30829,51.000607,-39.086838,-3.075317,1.1096835,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,3/2/2020,10.700001,5.5639358,39.329163,24,99.59838,79.39116,-38.37715,-1.858345,0.7096877,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,3/3/2020,11.59,4.5300007,53.954163,24,91.896805,56.85177,-37.464397,-2.6172447,0.9127551,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,3/4/2020,10.2,4.7973385,4.4083333,23,95.11284,69.96872,-37.01647,-2.2534034,0.44792733,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,3/5/2020,12.65,3.4500003,1.4,1,88.65827,47.41175,-35.841335,-3.4248643,1.1751357,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,3/6/2020,11.08,3.5100002,32.333332,24,89.28721,53.183853,-35.214756,-3.1584213,0.6265786,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,3/7/2020,12.13,5.61,3.0666668,23,94.61753,60.90035,-33.90671,-1.9519553,1.3080444,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,3/8/2020,13.789999,4.4104443,0,3,91.598495,50.096886,-32.11963,-2.9026942,1.7870833,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,3/9/2020,13.68,2.8199997,0.07083333,1,86.40386,41.316517,-30.63425,-3.9446228,1.4853776,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,3/10/2020,11.9,3.87,1.6291666,23,90.06092,52.1168,-29.687178,-3.0679264,0.94707334,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,3/11/2020,15.279999,4.0899997,0,0,88.29303,41.643044,-27.319063,-3.2268858,2.368114,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,3/12/2020,18.14,4.2999997,0,0,84.918526,33.893948,-23.604483,-3.205419,3.7145805,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,3/13/2020,15.92,5.25,0,2,94.7918,44.473515,-20.6651,-2.3956184,2.9393816,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,3/14/2020,16.65,9.560488,0,9,100,64.44608,-15.559856,0,5.1052437,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,3/15/2020,13.41,6.129557,0,10,100,76.26176,-13.549807,-1.6301718,2.0100493,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,3/16/2020,14.17,4.75,0,3,91.08487,48.331978,-11.529164,-2.6893578,2.0206423,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,3/17/2020,15.25,3.0699997,0,0,85.679825,37.678383,-9.371427,-3.9322622,2.157738,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,3/18/2020,16.06,4.17,0,0,87.60096,39.5251,-6.6395683,-3.2131412,2.7318585,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,3/19/2020,17.77,4.2700005,0,0,85.441826,34.832558,-3.1042752,-3.214707,3.535293,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,3/20/2020,19.41,6.5499997,0,0,88.354294,38.08486,0,-1.3682547,5.061745,5.618572,5.618572,0.25114813,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,3/21/2020,17.83,5.5,0,0,88.50153,39.164864,0,-2.2465532,3.9184468,3.4790506,9.097623,0.4066604,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,3/22/2020,18.04,7.4400005,0,4,94.16094,46.520226,0,-0.545207,4.754793,5.256217,14.35384,0.6416114,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,3/23/2020,14.459999,4.337633,0,8,100,66.284904,0,-2.9998276,2.0613554,0,14.35384,0.6416114,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,3/24/2020,6.83,1.9490982,0,0,88.78152,72.4744,0,-2.4404511,0,0,14.35384,0.6416114,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,3/25/2020,10.22,0.52999973,0,0,81.570526,41.586937,0,-4.590697,0.25430346,0,14.35384,0.6416114,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,3/26/2020,7.9,1.31,0.05,1,82.80852,52.226467,0,-3.295,0,0,14.35384,0.6416114,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,3/27/2020,6.38,2.45,1.15,23,89.37299,64.23641,0,-1.9649999,0,0,14.35384,0.6416114,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,3/28/2020,10.809999,5.4199996,0,5,94.39437,65.43439,0,-1.9625236,0.7324766,0,14.35384,0.6416114,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,3/29/2020,15.79,5.7300005,0,3,92.011475,47.091976,0,-2.0138912,3.0161085,1.7522058,16.106045,0.7199343,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,3/30/2020,16.92,7.26,0.054166663,6,94.71368,50.022697,0,-0.7116561,4.118344,4.213232,20.319277,0.9082642,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,3/31/2020,14.62,5.586553,1.2458333,23,100,67.01092,0,-2.091049,2.4256742,0.2851408,20.604418,0.92100996,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,4/1/2020,9.18,2.6157851,0,5,92.97329,69.66568,0,-3.1760478,0.10605995,0,20.604418,0.92100996,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,4/2/2020,9.76,1.3900003,0,0,83.71967,46.831867,0,-3.999958,0.18504186,0,20.604418,0.92100996,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,4/3/2020,12.87,1.79,0,0,84.22869,39.45711,0,-4.469743,1.0702572,0,20.604418,0.92100996,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,4/4/2020,16.29,3.0200005,0,0,84.35365,34.584415,0,-4.045546,2.5894542,0,20.604418,0.92100996,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,4/5/2020,17.49,3.3400002,0,0,83.509865,32.455696,0,-3.8926642,3.1823356,1.016646,21.621063,0.9664537,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,4/6/2020,16.2,5.4300003,0,1,90.708336,44.293465,0,-2.2633655,3.1216347,1.8646984,23.485762,1.0498049,8.054689,8,,0.04552893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,4/7/2020,17.77,5.49,0,0,88.57328,39.317703,0,-2.2534814,3.886519,3.416605,26.902367,1.202526,8.178058,8,,0.14823301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,4/8/2020,19.08,6.6200004,0,0,89.17318,39.425545,0,-1.3035793,4.9264207,5.4237685,32.326134,1.4449663,9.138603,9,,0.9478871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,4/9/2020,19.77,5.5699997,0,0,85.152954,33.542652,0,-2.2220812,4.877919,5.148278,37.47441,1.6750925,10.065742,10,,1.7197298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,4/10/2020,19.97,6.3000007,0,0,86.59085,35.43388,0,-1.5942936,5.240706,5.8463593,43.32077,1.9364227,10.160481,10,,1.7986008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,4/11/2020,21.56,6.9600005,0,0,84.739334,32.903214,0,-1.0029588,6.297041,7.3599157,50.680687,2.265408,10.279749,10,,1.8978909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,4/12/2020,23.49,7.7899995,0,0,81.93301,29.94646,0,-0.20859623,7.6414037,8.901523,59.58221,2.663303,10.423998,10,,2.0179782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,4/13/2020,23.2,7.6399994,0,0,86.565,30.313122,0,-0.3558359,7.424165,8.678028,68.26024,3.0512078,11.087829,11,,2.5706172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,4/14/2020,20.38,10.16,0,5,95.62106,49.58423,0,0,7.2699995,8.520879,76.78112,3.432088,12.025093,12,,3.38579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,4/15/2020,20.59,8.628981,0,3,93.378,45.667274,0,0,6.6094904,7.7821813,84.5633,3.7799485,12.11407,12,,3.5836153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,4/16/2020,17.89,7.0400004,0,3,92.40463,45.30477,0,-0.9175296,4.50747,4.8262,89.3895,3.9956782,13.0191965,13,,5.5960135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,4/17/2020,20.4,5.24,0,0,83.03835,30.745865,0,-2.50876,5.07124,5.37832,94.76782,4.236087,13.072798,13,,5.715187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
