site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
MC001_Montefano.csv,2/8/2020,14.130001,-2.8200002,0,0,71.91545,22.17152,-68.086945,-6.9980483,1.1084634,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,2/9/2020,13.56,-1.1400003,0,0,76.41704,27.676926,-67.03546,-7.3056874,1.0514832,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,2/10/2020,16.296051,3.3599997,0,1,100,38.2351,-64.37528,-3.8078456,2.6601806,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,2/11/2020,19.77,10.197989,0,16,100,78.14708,-57.39129,0,6.9839954,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,2/12/2020,21.26,2.8406234,0,0,88.80521,38.484623,-52.618393,-4.4367905,4.7728977,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,2/13/2020,19.28,0.020000458,0.40416667,1,85.00776,19.84269,-49.315216,-6.3268223,3.303178,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,2/14/2020,19.11,3.8784473,9.295834,23,94.275276,47.655636,-45.26336,-3.56392,4.051856,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,2/15/2020,14.71,2.0199995,0,0,83.50881,35.286762,-43.48936,-4.571001,1.7739992,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,2/16/2020,16.62,0.9200001,0,0,78.63939,27.172092,-41.12298,-5.483618,2.3663824,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,2/17/2020,17.24,1.5599995,0,0,79.40201,27.619925,-38.40048,-5.1175003,2.7224998,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,2/18/2020,18.15,4.8799996,0,1,90.44038,35.882004,-34.518696,-2.753218,3.8817818,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,2/19/2020,18.1,5.920948,0.13333334,7,98.430756,56.132202,-30.330767,-1.9015975,4.1879287,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,2/20/2020,15.31,1.2996314,3.0666668,23,88.8347,42.46839,-28.423746,-5.098165,1.90702,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,2/21/2020,13.77,-0.84000015,0,0,77.02687,28.130596,-27.284359,-7.6285357,1.1393875,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,2/22/2020,16.39,0.5499997,0,0,78.00636,26.629772,-25.062386,-5.698027,2.2219725,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,2/23/2020,15.190001,1.5800004,0,0,81.927635,32.524624,-23.16319,-4.905804,1.8991956,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,2/24/2020,19.43,3.6499996,0,0,81.00961,28.496698,-19.023619,-3.7504277,4.1395726,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,2/25/2020,18.19,3.9899998,0,0,89.925,32.722107,-15.367418,-3.4437995,3.656201,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,2/26/2020,17.47,6.4623823,0.21666665,6,97.8911,55.74426,-11.293835,-1.4302249,4.073583,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,2/27/2020,17.55,4.5599995,5.0541663,24,96.361206,36.502224,-7.783346,-2.9845116,3.5104883,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,2/28/2020,14.5,0.64550436,1.6291666,23,100,61.17301,-6.2585707,-5.4024715,1.5247757,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,2/29/2020,15.189999,-1.8499999,0,0,79.32624,22.705696,-4.741667,-8.287329,1.5169039,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,3/1/2020,16.33,4.8799996,0.058333334,1,91.88665,41.52899,-1.7115841,-2.6949172,3.0300827,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,3/2/2020,15.700001,8.270001,1.3416667,24,100,60.598938,0,0,3.9850006,4.0358734,4.0358734,0.20584397,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,3/3/2020,17.02,5.656274,0,12,100,75.21024,0,-2.1020334,3.5798295,2.8832958,6.9191694,0.35290235,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,3/4/2020,16.65,2.6469686,0.037499998,1,85.805756,36.2534,0,-4.3298616,2.6716535,0,6.9191694,0.35290235,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,3/5/2020,11.43,1.1400003,0.9833333,24,98.1996,40.829792,0,-4.5733333,0.5716668,0,6.9191694,0.35290235,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,3/6/2020,14.42,6.712206,3.0958333,24,100,73.83162,0,-1.1802139,2.6736832,1.3457575,8.264927,0.4215408,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,3/7/2020,16.4,5.0500007,7.2833333,23,89.452576,42.0019,0,-2.5666296,3.10837,1.6800077,9.944935,0.5072272,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,3/8/2020,12.24,1.9932257,0,3,91.557594,54.075603,0,-4.2461553,0.87723213,0,9.944935,0.5072272,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,3/9/2020,13.96,-0.06000042,0,0,84.36028,30.105629,0,-8.216948,1.2668188,0,9.944935,0.5072272,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,3/10/2020,14.41,4.8066435,0,3,92.46514,50.37058,0,-2.6624215,2.1392572,0,9.944935,0.5072272,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,3/11/2020,14.870001,3.0800004,0,0,86.087036,38.821903,0,-3.8934348,2.0015652,0,9.944935,0.5072272,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,3/12/2020,19.23,3.7600002,0,0,81.65372,29.309332,0,-3.6589527,4.076047,3.1727664,13.117702,0.6690497,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,3/13/2020,20.27,4.84,0,0,82.314095,29.878838,0,-2.8364224,4.8785777,4.9687066,18.086409,0.92247146,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,3/14/2020,20.7,7.1800003,0,0,88.81155,36.25947,0,-0.79513264,5.9648676,6.9537296,25.040138,1.2771366,8.04432,8,,0.03689649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,3/15/2020,18.09,2.2098384,0,5,97.14529,53.633617,0,-4.7345686,3.2055123,0.40146905,25.441607,1.2976129,8.05984,8,,0.049816966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,3/16/2020,14.39,0.119999886,0,0,78.96703,29.709663,0,-5.704303,1.4306973,0,25.441607,1.2976129,8.05984,8,,0.049816966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,3/17/2020,15.38,1.6899996,0,0,82.012505,32.417946,0,-4.8557963,1.9892038,0,25.441607,1.2976129,8.05984,8,,0.049816966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,3/18/2020,17.11,1.6000004,0,0,79.68302,28.02692,0,-5.079561,2.6754386,0,25.441607,1.2976129,8.05984,8,,0.049816966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,3/19/2020,17.46,3.2399998,0,0,83.30158,32.20766,0,-3.9633193,3.1466804,0.87101686,26.312624,1.3420378,9.015943,9,,0.84577215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,3/20/2020,20.47,3.08,0,0,77.58808,24.58015,0,-4.224014,4.470986,3.6732922,29.985916,1.5293889,10.018344,10,,1.6802713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,3/21/2020,18.53,4.5300007,0,0,87.94827,33.581093,0,-3.0399673,3.9600327,3.236445,33.222363,1.6944591,10.046059,10,,1.7033437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,3/22/2020,19.29,7.2431965,0,5,96.64194,51.81616,0,-0.73303175,5.2903705,6.035986,39.258347,2.002316,10.097748,10,,1.746375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,3/23/2020,15.13,5.25537,0,3,93.188835,50.311226,0,-2.363198,2.574117,0.5052546,39.7636,2.0280857,10.102075,10,,1.7499771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,3/24/2020,7.21,2.718699,0.1875,6,91.75193,78.32179,0,-2.2456508,0,0,39.7636,2.0280857,10.102075,10,,1.7499771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,3/25/2020,7.84,1.8400002,4.8166666,24,84.13445,55.343407,0,-3,0,0,39.7636,2.0280857,10.102075,10,,1.7499771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,3/26/2020,7.9275885,3.33,12.766666,24,97.69365,64.200226,0,-2.2987943,0,0,39.7636,2.0280857,10.102075,10,,1.7499771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,3/27/2020,10.07,7.56,27.316668,24,100,84.54038,0,-0.40143406,0.8535656,0,39.7636,2.0280857,10.102075,10,,1.7499771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,3/28/2020,11.26,5.182383,8.9125,23,100,74.42007,0,-2.1644852,0.87432307,0,39.7636,2.0280857,10.102075,10,,1.7499771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,3/29/2020,16.27,3.2800002,0,0,85.04436,35.5604,0,-3.862479,2.6325214,0,39.7636,2.0280857,10.102075,10,,1.7499771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,3/30/2020,18.19,3.0599995,0.06666667,1,88.43967,29.79021,0,-4.1335363,3.4314642,1.4709461,41.234547,2.1031091,10.114672,10,,1.7604642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,3/31/2020,16.33,5.507856,1.5333334,23,96.41029,54.3993,0,-2.2051961,3.205876,2.0742085,43.308754,2.2089012,10.132434,10,,1.7752512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,4/1/2020,9.75,1.213788,0,5,92.61229,65.90601,0,-4.088723,0.17938285,0,43.308754,2.2089012,10.132434,10,,1.7752512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,4/2/2020,9.92,-0.27999973,0,0,79.48109,38.98367,0,-5.0045495,0.18070589,0,43.308754,2.2089012,10.132434,10,,1.7752512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,4/3/2020,12.44,-1.3199997,0,0,76.53964,29.43625,0,-6.339651,0.7163371,0,43.308754,2.2089012,10.132434,10,,1.7752512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,4/4/2020,14.36,1.3800001,0,0,82.17816,33.92734,0,-4.931849,1.5581509,0,43.308754,2.2089012,10.132434,10,,1.7752512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,4/5/2020,17.79,4.49,0,0,85.97179,35.548203,0,-3.0468385,3.603162,2.5076604,45.816414,2.3368008,10.153908,10,,1.7931281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,4/6/2020,18.12,5.8500004,0,0,88.92183,39.588634,0,-1.9616337,4.1733665,4.0358734,49.852287,2.5426447,10.188469,10,,1.8219004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,4/7/2020,20.04,3.7999992,0,0,80.20697,27.454905,0,-3.656897,4.463104,3.9247794,53.777065,2.7428224,10.222079,10,,1.8498809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,4/8/2020,19.86,3.290001,0,0,79.304726,26.480463,0,-4.040594,4.2444057,3.3178406,57.094906,2.912044,10.250491,10,,1.8735338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,4/9/2020,20.09,1.8299999,0,0,75.316505,22.348026,0,-5.127588,4.0024123,2.155957,59.250862,3.0220056,10.268954,10,,1.8889043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,4/10/2020,21.72,2.67,0,0,73.97566,21.081982,0,-4.584359,4.9406404,4.3880434,63.638905,3.2458115,10.306531,10,,1.920187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,4/11/2020,23.46,4.380001,0,0,73.9134,21.382622,0,-3.2765927,6.2634063,6.9277124,70.56662,3.5991497,10.365856,10,,1.9695752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,4/12/2020,24.9,5.120001,0,0,71.8867,20.087168,0,-2.670333,7.2196665,8.239246,78.80586,4.0193806,10.436413,10,,2.0283136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,4/13/2020,24.42,6.1399994,0,0,81.92711,23.310123,0,-1.7653728,7.3746276,8.531477,87.33734,4.4545164,10.509472,10,,2.0891354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,4/14/2020,24.5,4.261037,0,3,91.5209,44.19871,0,-3.3935933,6.725888,7.508025,94.84537,4.8374524,10.573768,10,,2.1426616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,4/15/2020,14.35,2.4969983,0,0,85.13543,38.18373,0,-4.22556,1.7009406,0,94.84537,4.8374524,10.573768,10,,2.1426616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
