site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PZ001s_Viggiano.csv,1/11/2021,11.54,1.6199118,17.875,24,94.01874,61.66308,-29.222769,-4.328417,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,1/12/2021,6.69,0.55747074,3.6208332,24,80.52857,52.991837,-32.289032,-3.0662646,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,1/13/2021,3.69,0.01999998,6.1333337,23,75.352684,57.95485,-34.12403,-1.835,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,1/14/2021,4.45,-0.119999886,0,0,76.01728,54.86585,-36.290607,-2.1665754,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,1/15/2021,6.62,-2.031479,0,0,78.60811,49.26614,-38.823376,-2.5327692,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,1/16/2021,1.69,-4.207588,0,0,65.944824,47.98206,-39.065517,-0.24214137,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,1/17/2021,-0.5799999,-5.2588305,0.35833335,1,57.21572,41.723778,-39.065517,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,1/18/2021,0.11000013,-6.18,8.462501,24,59.196133,34.79462,-39.06648,-0.00096184656,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,1/19/2021,1.23,-3.83,5.079167,23,62.56827,43.150932,-39.215973,-0.14949605,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,1/20/2021,4.52,-3.5499997,0.14999999,1,74.55296,37.84878,-40.481796,-1.2658241,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,1/21/2021,6.38,0.40999985,3.4499998,23,82.067375,52.084114,-43.466797,-2.9850001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,1/22/2021,9.29,2.9399998,0,1,90.52117,56.5135,-46.510765,-3.0439684,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,1/23/2021,7.38,2.5936244,0.81666666,7,92.571465,79.53545,-48.903954,-2.3931878,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,1/24/2021,6.17,1.9799998,20.683332,24,83.1905,61.980713,-50.998955,-2.095,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,1/25/2021,5.63,0.34895027,44.370834,24,82.36293,63.20169,-53.63948,-2.6405249,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,1/26/2021,5.53,-1.3744817,15.666667,24,76.22089,49.48577,-55.85405,-2.2145689,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,1/27/2021,3.67,-2.4779582,5.4625,23,69.89575,45.61448,-56.949448,-1.0953963,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,1/28/2021,2.08,-3.26,0,0,68.51961,44.167023,-56.949448,-0.4050936,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,1/29/2021,4.74,-1.4200001,0.19583333,1,84.980675,47.07743,-56.949448,-1.8236687,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,1/30/2021,8.76,3.7200003,4.5041666,23,89.501884,63.206535,-56.892147,-2.4626985,0.057301622,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,1/31/2021,9.61,3.4256809,0.9916666,6,92.66354,66.70472,-56.682575,-2.882589,0.2095703,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,2/1/2021,7.83,2.67,23.579166,24,86.27598,60.252583,-56.682575,-2.58,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,2/2/2021,6.06,2.8,18.066666,24,85.18673,67.79772,-56.682575,-1.6299999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,2/3/2021,8.34,3.3500001,7.7625003,23,88.33628,62.530052,-56.670994,-2.483417,0.011583177,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,2/4/2021,11.09,3.8900003,0,1,90.28967,55.203552,-56.00793,-2.9369373,0.6630626,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,2/5/2021,14.09,5.66,0,3,93.566795,53.16984,-53.808163,-2.0152316,2.1997685,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,2/6/2021,17.19,7.9600005,0,6,95.97122,52.368664,-49.233074,-0.0399127,4.5750875,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,2/7/2021,16.48,7.9733734,0.39166665,7,98.0209,57.37676,-45.006348,-0.026585102,4.226728,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,2/8/2021,17.26,5.4729886,9.458333,24,91.69422,44.70424,-41.368973,-2.256129,3.6373765,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,2/9/2021,7.88,4.269349,11.233334,24,92.59482,76.24693,-41.368973,-1.8053255,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,2/10/2021,6.83,3.83,21.400002,24,92.44222,71.89765,-41.368973,-1.5,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,2/11/2021,9.48,3.0788612,25.35,24,95.77082,75.436646,-41.19788,-3.0294747,0.17109446,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,2/12/2021,7.56,1.3978848,10.079166,24,85.17012,59.05359,-41.19788,-3.0810575,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,2/13/2021,3.9499998,-3.0534906,3.2,24,78.02234,58.75772,-41.19788,-1.1139088,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,2/14/2021,0.19000006,-6.2143335,14.087501,23,61.25124,45.782616,-41.19788,-0.0028184059,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,2/15/2021,-3.8499997,-6.6199994,0,0,49.76914,38.274033,-41.19788,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,2/16/2021,-1.9800003,-6.04,0,0,55.822067,38.387974,-41.19788,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,2/17/2021,2.3600001,-5.4,0,0,73.1134,34.369724,-41.19788,-0.358866,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,2/18/2021,4.12,0.1500001,0,0,77.180824,57.441254,-41.19788,-1.9849999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,2/19/2021,7.4799995,1.2499998,0,0,82.392166,53.243958,-41.19788,-3.115,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,2/20/2021,8.76,1.4099998,0,0,83.48543,50.026524,-41.15859,-3.6357076,0.03929254,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,2/21/2021,10.16,2.37,0,0,86.312546,50.4183,-40.859127,-3.595539,0.2994608,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,2/22/2021,8.59,2.33,0,0,85.79236,55.540443,-40.83132,-3.1021967,0.027803529,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,2/23/2021,9.77,1.8900001,0,0,85.013596,49.25726,-40.632534,-3.7412121,0.19878818,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,2/24/2021,12.51,3.12,0,0,87.85745,46.323654,-39.54946,-3.6119277,1.0830724,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,2/25/2021,14.32,5.4400005,0,3,92.78427,51.15849,-37.300453,-2.1909907,2.249009,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,2/26/2021,13.57,5.65,0,5,93.9416,55.17861,-35.341812,-2.001357,1.9586426,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,2/27/2021,14.41,5.430977,0,5,94.22175,53.730507,-33.053806,-2.2015066,2.2880049,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,2/28/2021,13.13,2.0688763,0,1,90.13859,48.93457,-31.864193,-4.3409495,1.1896124,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,3/1/2021,8.59,0.9499998,0,0,82.23546,48.225426,-31.841412,-3.7972188,0.022781424,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,3/2/2021,9.58,0.35999966,0,0,81.04609,42.60288,-31.706032,-4.4746203,0.13537958,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,3/3/2021,9.97,0.6000004,0,0,81.72427,42.583057,-31.49894,-4.477908,0.20709184,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,3/4/2021,11.15,0.28999996,0,0,82.7836,38.11579,-31.042103,-4.9731627,0.45683694,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,3/5/2021,10.42,1.7305038,0,0,89.00048,54.926537,-30.705122,-4.0077667,0.3369816,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,3/6/2021,7.62,0.72000027,0,0,81.13319,49.986057,-30.705122,-3.4499998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,3/7/2021,9.85,1.1300001,0,0,83.06542,45.331158,-30.508877,-4.163756,0.19624433,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,3/8/2021,9.08,1.6800001,0.11666667,1,84.296936,50.39924,-30.430065,-3.6211894,0.0788108,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,3/9/2021,9.62,3.6400003,3.0208333,24,89.56106,59.351276,-30.210634,-2.7705684,0.21943143,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,3/10/2021,9.03,1.2496601,8.1625,24,88.604614,59.816666,-30.142456,-3.821992,0.06817822,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,3/11/2021,6.26,0.38999987,9.2,23,79.247406,52.336544,-30.142456,-2.9350002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,3/12/2021,8.46,-0.1800003,0,0,79.30797,43.234295,-30.13021,-4.15412,0.012245372,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,3/13/2021,8.86,1.8699999,0,0,87.08086,52.10816,-30.077307,-3.4420958,0.052904107,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,3/14/2021,9.78,2.667027,0.14166667,4,91.89836,64.04606,-29.854588,-3.333767,0.22271976,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,3/15/2021,8.07,0.22065128,3.3791666,24,84.00905,54.014618,-29.854275,-3.9243622,0.00031212508,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,3/16/2021,3.43,-0.6684463,2.7791667,23,74.13457,56.61371,-29.854275,-1.4352878,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,3/17/2021,5.81,-1.7800002,0,0,73.46141,42.71117,-29.854275,-2.223722,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,3/18/2021,3.45,-1.8460795,0,0,73.39018,54.67521,-29.854275,-1.1237086,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,3/19/2021,2.14,-2.53,0.17083333,1,66.98907,47.691772,-29.854275,-0.49032122,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,3/20/2021,2.84,-3.18,4.7208333,24,69.16268,42.94652,-29.854275,-0.6699003,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,3/21/2021,0.32,-0.8490234,18.470835,24,69.457695,66.69005,-29.854275,-0.04379724,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,3/22/2021,1.08,-1.18,6.0375004,23,70.37096,57.978947,-29.854275,-0.25805312,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,3/23/2021,2.37,-1.3227069,0,0,72.44719,59.513985,-29.854275,-0.7605396,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,3/24/2021,0.40999997,-1.62,0,0,67.36917,56.99303,-29.854275,-0.041403934,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,3/25/2021,4.15,-1.7199999,0,0,73.51275,47.04754,-29.854275,-1.4669932,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,3/26/2021,6.66,0.07999992,0,0,79.05789,49.512115,-29.854275,-3.29,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,3/27/2021,10.57,2.3000002,0,0,86.14776,48.71967,-29.454947,-3.735671,0.39932883,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,3/28/2021,9.91,2.37,0,0,86.283264,51.25176,-29.21303,-3.5280836,0.2419164,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,3/29/2021,12.690001,4.0800004,0,1,90.29848,50.34705,-27.935673,-3.0276418,1.2773579,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,3/30/2021,13.21,4.9399996,0,3,92.28874,52.821396,-26.294554,-2.4938817,1.6411184,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,3/31/2021,13.05,4.8900003,0,4,92.252106,53.16938,-24.731901,-2.5173464,1.5626534,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,4/1/2021,13.24,6.6900005,0,6,96.96003,62.52224,-22.6359,-1.1789997,2.096,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,4/2/2021,14.63,6.1899996,0,6,94.49623,53.791298,-20.031818,-1.6159186,2.6040816,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,4/3/2021,14.28,6.2849417,0,8,100,66.53808,-17.565395,-1.5311055,2.4664235,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,4/4/2021,12.55,2.8005774,0,5,93.368706,56.85796,-16.503666,-3.8129816,1.0617296,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,4/5/2021,7.35,2.02,0,0,84.27742,58.06539,-16.503666,-2.665,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,4/6/2021,9.38,1.5600002,0,0,84.07526,48.839127,-16.3819,-3.7882354,0.121764734,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,4/7/2021,10.25,-0.2734316,0.29166666,1,84.32135,46.33889,-16.141367,-5.2323713,0.24053465,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,4/8/2021,5.36,-1.403002,6.808333,24,74.32492,46.389996,-16.141367,-2.124027,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,4/9/2021,5.6899996,-2.6199996,2.3,23,71.314445,39.290127,-16.141367,-1.9480202,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,4/10/2021,8.72,-1.8800001,0,0,75.16947,35.548454,-16.116915,-3.61117,0.024452846,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,4/11/2021,11.32,-0.020000458,0,0,85.34631,36.48045,-15.6309185,-6.1360135,0.48599637,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,4/12/2021,14.439999,5.6599994,0,3,93.26165,51.809113,-13.269096,-2.0281782,2.3618217,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,4/13/2021,13.11,4.1515093,0.35416666,6,94.8879,58.394485,-11.811703,-3.0218515,1.4573938,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,4/14/2021,10.28,1.8794978,8.224999,24,88.231255,53.847565,-11.502293,-3.8908405,0.30940998,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,4/15/2021,7.5300007,0.9100001,1.8208333,23,81.558334,51.25545,-11.502293,-3.3100002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,4/16/2021,7.57,0.1500001,0,0,79.65815,47.25501,-11.502293,-3.71,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,4/17/2021,3.7199998,0.39999998,0,0,79.777,60.214115,-11.502293,-1.66,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano.csv,4/18/2021,7.19,2.0300002,0.16666667,1,84.18704,58.683662,-11.502293,-2.58,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
