site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Ronco all'Adige.csv,1/11/2012 12:00:00 AM,11.13,-2.7200003,0,0,73.4131,27.759861,-69.554344,-8.9441805,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/12/2012 12:00:00 AM,10.43,-2.6499999,0,0,73.61672,29.316235,-77.87123,-8.316889,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/13/2012 12:00:00 AM,8.84,-4,0,0,70.04567,28.060871,-83.95734,-6.086106,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/14/2012 12:00:00 AM,8.53,-3.9028988,0,0,73.12825,33.016525,-89.80962,-5.8522873,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/15/2012 12:00:00 AM,5.9300003,-5.59,0,0,64.53792,27.973032,-92.86213,-3.0525086,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/16/2012 12:00:00 AM,1.7400001,-4.27,0,0,62.410885,40.146523,-93.36589,-0.50376046,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/17/2012 12:00:00 AM,2.73,-4.47,0,0,63.441586,37.459415,-94.40102,-1.035125,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/18/2012 12:00:00 AM,0.42999983,-4.64,0,0,60.3885,40.854004,-94.437485,-0.0364694,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/19/2012 12:00:00 AM,0.73,-3.23,0,0,63.052494,47.149338,-94.57205,-0.13457072,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/20/2012 12:00:00 AM,1.5499998,-3.5199997,0,0,63.78829,44.002995,-95.04592,-0.4738658,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/21/2012 12:00:00 AM,2.26,-3.24,0,0,66.42723,43.885326,-95.97458,-0.9286545,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/22/2012 12:00:00 AM,6.62,-2.2300003,0,0,73.075424,38.86317,-100.92649,-4.951909,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/23/2012 12:00:00 AM,7.84,-2.4400003,0,0,73.38345,35.34571,-106.90563,-5.9791436,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/24/2012 12:00:00 AM,9.23,-3.0500002,0,0,72.46225,30.357471,-113.84316,-6.9375324,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/25/2012 12:00:00 AM,8.09,-2.9899998,0,0,72.173706,32.808147,-119.75003,-5.906869,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/26/2012 12:00:00 AM,10.32,-3.54,0,0,71.44207,26.820442,-127.43419,-7.684156,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/27/2012 12:00:00 AM,8.07,-4.29,0,0,69.03456,28.50924,-132.70319,-5.2690043,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/28/2012 12:00:00 AM,7.7299995,-1.6299999,0,0,75.311554,38.801056,-139.08704,-6.3838563,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/29/2012 12:00:00 AM,5.86,-0.7326325,0,0,79.242584,54.38735,-144.29582,-5.2087846,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/30/2012 12:00:00 AM,5.43,-3.3070555,0,0,73.05948,43.579777,-147.67052,-3.3746953,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/31/2012 12:00:00 AM,4.52,-4.65,0,0,65.308464,33.53167,-149.89848,-2.2279606,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/1/2012 12:00:00 AM,0.99,-2.55,0,0,65.0341,50.204746,-150.17535,-0.2768644,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/2/2012 12:00:00 AM,0.90000004,-5.1210055,0,0,64.60579,49.753468,-150.30988,-0.13452904,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/3/2012 12:00:00 AM,0.40999985,-6.3771443,0,0,56.33551,34.790047,-150.33464,-0.024767395,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/4/2012 12:00:00 AM,0.75000024,-7.6,0,0,53.685802,28.75663,-150.40201,-0.06736531,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/5/2012 12:00:00 AM,-0.75,-7.12,0.020833334,1,52.169704,32.338696,-150.40201,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/6/2012 12:00:00 AM,-0.119999886,-8.836833,0.4791667,23,51.950962,29.272425,-150.40201,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/7/2012 12:00:00 AM,0.7399998,-10.48,0,0,57.650948,20.47304,-150.45082,-0.048805676,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/8/2012 12:00:00 AM,2.5300002,-4.77,0,0,62.480812,36.58223,-151.32765,-0.8768357,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/9/2012 12:00:00 AM,5.6,-5.277292,0,0,67.68599,33.57177,-154.21072,-2.8830705,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/10/2012 12:00:00 AM,4.5299997,-6.9599996,0,0,60.08761,25.84984,-155.9967,-1.7859789,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/11/2012 12:00:00 AM,0.119999886,-4.319719,0,0,61.6511,47.68133,-155.99995,-0.0032434426,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/12/2012 12:00:00 AM,-0.17999983,-5.06176,0,0,57.518536,40.12766,-155.99995,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/13/2012 12:00:00 AM,0.28999996,-5.98,0,0,56.323616,35.3284,-156.01337,-0.013413074,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/14/2012 12:00:00 AM,3.2600002,-6.51,0,0,59.60141,29.023384,-157.10115,-1.087779,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/15/2012 12:00:00 AM,4.7,-8.14,0,0,57.664352,22.374289,-158.82155,-1.7204049,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/16/2012 12:00:00 AM,9.7,-5.5299997,0,0,66.622314,22.436546,-164.99948,-6.1779385,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/17/2012 12:00:00 AM,10.48,-2.54,0,0,73.88786,29.566631,-173.435,-8.435514,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/18/2012 12:00:00 AM,10.63,-1.8400002,0,0,75.6161,31.549147,-182.49649,-9.0615,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/19/2012 12:00:00 AM,10.57,-0.39999962,0.05,1,82.003456,36.880623,-192.68108,-10.184586,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/20/2012 12:00:00 AM,6.88,2.5697343,1.6291667,24,85.647644,63.919853,-192.68108,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/21/2012 12:00:00 AM,6.24,1.9400003,11.020833,23,83.15483,61.479504,-192.68108,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/22/2012 12:00:00 AM,10.5,0.47649536,0,0,82.22171,41.892303,-192.68108,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/23/2012 12:00:00 AM,13.22,-1.71,0,0,75.20512,26.705828,-204.38693,-11.705853,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/24/2012 12:00:00 AM,15.64,-0.9800005,0,0,75.07745,24.054684,-219.10472,-14.717785,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/25/2012 12:00:00 AM,17.16,2.6599998,0,0,82.27293,31.113195,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/26/2012 12:00:00 AM,17.35,3.1800003,0,0,83.31287,32.29928,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/27/2012 12:00:00 AM,14.950001,3.1600003,0,0,86.216225,38.899986,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/28/2012 12:00:00 AM,13.75,1.3999996,0,0,82.69423,35.568977,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/29/2012 12:00:00 AM,15.32,0.86000013,0,0,79.97696,29.897636,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/1/2012 12:00:00 AM,18.65,5.7700005,0,0,87.788734,37.59785,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/2/2012 12:00:00 AM,19.72,4.1399994,0,0,81.673965,29.206896,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/3/2012 12:00:00 AM,20.66,4.17,0,0,79.853615,27.00022,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/4/2012 12:00:00 AM,19.72,5.5200005,0,1,90.34075,33.51993,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/5/2012 12:00:00 AM,15.37,6.743477,0,6,97.572014,58.460415,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/6/2012 12:00:00 AM,13,4.908507,0,5,94.363335,57.60607,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/7/2012 12:00:00 AM,12.36,2.2323825,0,0,89.261086,49.27321,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/8/2012 12:00:00 AM,13.32,0.32999992,0,0,80.24909,32.861324,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/9/2012 12:00:00 AM,13.87,1.25,0,0,82.22594,34.716755,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/10/2012 12:00:00 AM,14.74,3.2121758,0,0,88.34264,42.567833,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/11/2012 12:00:00 AM,14.59,1.2600002,0,0,81.67745,32.937862,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/12/2012 12:00:00 AM,16.69,0.19000053,0,0,76.74328,25.042084,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/13/2012 12:00:00 AM,18.19,4.42,0,0,85.14032,34.161995,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/14/2012 12:00:00 AM,17.27,3.4799995,0,0,84.19189,33.508457,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/15/2012 12:00:00 AM,18.75,3.33,0,0,81.440254,29.221695,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/16/2012 12:00:00 AM,19.64,4.4300003,0,0,82.550476,30.276722,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/17/2012 12:00:00 AM,19.15,4.7700005,0,0,84.33214,32.65491,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/18/2012 12:00:00 AM,17.41,4.4699993,0,0,86.512436,36.58832,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/19/2012 12:00:00 AM,16.72,6.26,0,3,92.18029,46.122643,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/20/2012 12:00:00 AM,17.31,4.997753,0,5,95.3042,50.98259,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/21/2012 12:00:00 AM,18.04,2.7600002,0,0,81.19828,29.255735,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/22/2012 12:00:00 AM,21.15,6.3799996,0,0,84.24207,32.230885,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/23/2012 12:00:00 AM,21.76,5.6499996,0,0,81.04454,28.400385,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/24/2012 12:00:00 AM,21.44,6.1499996,0,0,83.01152,30.709106,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/25/2012 12:00:00 AM,20.16,7.1199994,0,0,88.27452,37.770958,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/26/2012 12:00:00 AM,20.96,7.6100006,0,0,87.75614,36.959835,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/27/2012 12:00:00 AM,22.39,7.34,0,0,83.67025,31.698746,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/28/2012 12:00:00 AM,21.46,7.2900004,0,0,85.79613,34.284634,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/29/2012 12:00:00 AM,24.33,7.4300003,0,0,78.79916,26.718271,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/30/2012 12:00:00 AM,24.82,8.400001,0,0,79.72398,28.043356,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/31/2012 12:00:00 AM,25.45,10.954736,0,0,85.547165,35.957073,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/1/2012 12:00:00 AM,23.280003,8.840001,0,1,93.07127,33.808544,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/2/2012 12:00:00 AM,14.42,7.9,0,6,99.29908,64.42495,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/3/2012 12:00:00 AM,16.91,7.4400005,0,5,95.0194,50.938217,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/4/2012 12:00:00 AM,17.01,8.06,0.39583334,6,98.69887,53.633457,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/5/2012 12:00:00 AM,16.72,10.85,9.825,24,100,71.34641,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/6/2012 12:00:00 AM,18.27,10.448774,16.579166,23,100,63.526928,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/7/2012 12:00:00 AM,20,8.810001,0,3,92.95539,45.066086,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/8/2012 12:00:00 AM,19.28,5.98867,0.14583333,6,96.820435,52.15384,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/9/2012 12:00:00 AM,12.8,4.8200006,3.3541665,23,92.204475,53.75502,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/10/2012 12:00:00 AM,11.65,4.39,0,3,91.50962,55.83812,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/11/2012 12:00:00 AM,13.66,4.5499997,0.58750004,2,92.06294,49.19399,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/12/2012 12:00:00 AM,11.17,6.2899995,13.512501,23,96.7017,69.512634,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/13/2012 12:00:00 AM,17.73,5.0599995,0.15833333,1,96.3861,37.804615,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
