site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Casarsa della Delizia,1/11/2019,9.55,-3.7600002,0,0,70.81469,27.53491,-31.313839,-3.5163412,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,1/12/2019,8.14,-2.5100002,0,0,73.36836,34.445133,-34.425537,-3.1116998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,1/13/2019,8.73,-2.4300003,0,0,73.818695,33.495647,-37.863968,-3.4384315,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,1/14/2019,11.18,-1.4899998,0,0,76.44604,31.553204,-43.19565,-5.3316817,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,1/15/2019,12.58,0.2683587,0,0,81.647964,36.122208,-48.499577,-5.3039274,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,1/16/2019,10.4,-1.4700003,0,0,76.534035,33.321297,-53.29823,-4.7986517,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,1/17/2019,10.68,-1.71,0.30833334,1,79.64795,31.882065,-58.19108,-4.8928494,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,1/18/2019,11.09,2.62,7.1708336,24,86.95025,48.595947,-61.862434,-3.6713579,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,1/19/2019,8.71,1.1316127,1.8208333,23,88.61272,61.34594,-65.61837,-3.7559345,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,1/20/2019,4.23,-0.77961457,0,0,77.50846,59.85511,-67.40423,-1.785856,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,1/21/2019,6.0999994,-1.9599998,0,0,73.292564,41.215775,-69.71254,-2.3083122,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,1/22/2019,5.68,-1.8800001,0,0,73.09235,42.566032,-71.8463,-2.1337564,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,1/23/2019,5.09,-1.4000001,0.058333334,1,73.64396,46.289597,-73.8423,-1.9960016,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,1/24/2019,2.92,-0.3800001,1.3416667,23,73.26096,57.79138,-75.13418,-1.2918788,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,1/25/2019,7.25,-2.5124843,0,0,75.7493,41.22708,-77.82624,-2.6920657,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,1/26/2019,6.74,-4.1,0,0,68.67213,31.50619,-79.92161,-2.0953689,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,1/27/2019,7.66,-5.84,0.26666668,1,65.17321,24.609426,-82.09478,-2.1731703,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,1/28/2019,6.79,-4.6899996,6.1333337,23,75.30767,29.438934,-84.1028,-2.0080183,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,1/29/2019,8.36,-0.157218,0,0,81.59509,47.87111,-88.21325,-4.11045,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,1/30/2019,8.31,-1.6099999,0,0,75.664696,37.530037,-91.698746,-3.4854941,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,1/31/2019,6.2,-2.79,0.112500004,1,72.146065,37.48205,-93.83668,-2.137931,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,2/1/2019,5.43,-0.30999994,3.9333334,24,77.98027,50.980865,-96.40505,-2.568371,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,2/2/2019,7.84,1.5200002,32.57083,24,86.39103,53.560303,-99.565056,-3.16,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,2/3/2019,9.37,4.2300005,37.183334,23,91.06064,63.96733,-101.95248,-2.3874218,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,2/4/2019,7.61,1.6757406,0,0,89.08715,68.41044,-104.91961,-2.9671297,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,2/5/2019,8.47,0.5100002,0,0,81.060394,46.42598,-108.885735,-3.9661243,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,2/6/2019,8.89,0.23999977,0,0,80.54423,43.969696,-108.83995,-4.279214,0.04578616,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,2/7/2019,10.94,-1.4406646,0,0,77.84617,33.991596,-108.490875,-5.1825647,0.3490765,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,2/8/2019,10.62,-3.5100002,0,0,71.54055,26.376808,-108.24797,-4.233857,0.24290161,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,2/9/2019,11.58,0.21000004,0,0,80.65391,36.704506,-107.684364,-5.121394,0.56360596,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,2/10/2019,11.6,-0.8800001,0.23333333,1,81.11173,32.701145,-107.16513,-5.910257,0.51923084,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,2/11/2019,9.09,2.62,5.366667,23,86.73996,55.420094,-107.07331,-3.143184,0.0918161,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,2/12/2019,12.04,2.3923385,0,0,87.54359,46.9706,-106.227425,-3.9779468,0.8458838,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,2/13/2019,13.13,0.28824082,0,0,80.91606,34.086292,-105.20277,-5.3962183,1.024661,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,2/14/2019,11.41,-1.6199999,0,0,76.08715,30.635563,-104.75656,-5.4419107,0.44620487,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,2/15/2019,12.94,-1.71,0,0,75.35083,27.251652,-103.923676,-6.5476856,0.83288723,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,2/16/2019,14.06,-2.4700003,0,0,72.81454,23.144543,-102.81286,-7.0903573,1.1108168,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,2/17/2019,14.620001,-2.8200002,0,0,71.542465,21.368404,-101.55643,-7.384427,1.2564337,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,2/18/2019,15.26,-0.97999954,0,0,75.4585,24.773304,-99.933655,-8.79234,1.622771,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,2/19/2019,15.72,-1.4499998,0,0,73.8455,22.741203,-98.19811,-8.931765,1.7355388,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,2/20/2019,12.8,-0.9800005,0,0,77.23185,29.741768,-97.36212,-6.780842,0.8359942,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,2/21/2019,12.63,0.96000004,0,0,82.21306,36.85953,-96.44366,-4.9165382,0.9184619,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,2/22/2019,14.5,0.06000042,0,0,78.72599,29.281307,-94.980705,-5.7570496,1.4629502,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,2/23/2019,15.85,0.4300003,0,0,78.337006,27.44094,-92.98257,-5.7118645,1.9981357,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,2/24/2019,9.42,-1.648993,0,0,79.38648,40.26648,-92.89149,-4.0994153,0.09108327,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,2/25/2019,10.13,-3.67,0,0,71.11473,26.776918,-92.727104,-3.8823843,0.16438045,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,2/26/2019,15.48,-1.0200005,0,0,75.14309,24.252708,-91.03164,-8.956993,1.6954665,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,2/27/2019,16.93,1.8199997,0,0,80.47952,29.08643,-88.39283,-4.9161882,2.638812,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,2/28/2019,19.34,0.6800003,0,0,73.927795,21.157831,-84.947075,-5.8842444,3.4457555,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,3/1/2019,18.94,1.0499992,0,0,75.69513,22.754725,-81.60209,-5.6000147,3.344986,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,3/2/2019,15.219999,3.0899997,0,0,85.76265,37.84112,-79.453354,-3.9162617,2.1487384,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,3/3/2019,17.39,2.6499996,0,0,81.91573,30.509113,-76.46244,-4.3790874,2.9909122,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,3/4/2019,16.84,1.0599995,0.1375,1,78.70273,27.088495,-73.98634,-5.413904,2.4760962,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,3/5/2019,15.13,2.4700003,3.1625001,23,84.25938,35.783527,-71.97857,-4.3222237,2.0077765,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,3/6/2019,16.31,3.6534328,0,0,86.30424,37.313984,-69.250496,-3.6002097,2.7280736,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,3/7/2019,15.33,1.6499996,0,0,89.74102,32.409477,-67.28672,-4.8762245,1.9637754,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,3/8/2019,17.16,8.443329,0,5,97.670364,55.692738,-62.485054,0,4.8016644,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,3/9/2019,17.38,6.8343053,0,3,92.8973,46.617397,-58.313477,-1.1012683,4.1715784,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,3/10/2019,17.7,4.9699993,0,0,87.34571,37.56035,-54.617874,-2.6693997,3.695601,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,3/11/2019,15.5,4.4699993,0,0,89.043076,42.526203,-52.06801,-2.9651365,2.5498638,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,3/12/2019,16.98,2.897871,0,0,89.03622,40.717163,-49.204792,-4.177847,2.8632174,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,3/13/2019,14.95,0.8299999,0,0,80.26292,30.660522,-47.49436,-5.3495717,1.7104284,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,3/14/2019,13.7,0.6499996,0,0,80.81855,33.04162,-46.249535,-5.2801723,1.2448275,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,3/15/2019,15.66,0.23999977,0,0,78.071,27.30394,-44.346954,-5.807419,1.902581,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,3/16/2019,19.53,2.9699993,0,0,79.144165,26.369656,-40.33304,-4.266084,4.0139165,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,3/17/2019,21.52,4.6900005,0,0,79.25536,26.362112,-34.902546,-2.9845066,5.4304934,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,3/18/2019,16.7,3.7700005,0.21666665,1,85.73804,36.109894,-31.975632,-3.5380857,2.9269145,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,3/19/2019,13.91,4.6458287,4.983333,23,92.06318,50.69725,-30.090515,-2.7469683,1.885117,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,3/20/2019,12.14,3.3599997,0,0,88.63624,48.704533,-29.114456,-3.413941,0.9760593,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,3/21/2019,14.36,2.6500006,0,0,85.43684,38.62224,-27.387318,-4.12786,1.7271392,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,3/22/2019,17.28,0.39999962,0,0,76.47837,24.408222,-24.836416,-5.8891,2.5509007,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,3/23/2019,21.09,0.79999924,0,0,70.9118,18.372004,-20.61394,-5.922524,4.2224765,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,3/24/2019,22.31,2.1000004,0,0,71.33628,18.831234,-15.547732,-5.0387926,5.066207,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,3/25/2019,23.48,3.380001,0.2,1,71.5503,19.269638,-9.586777,-4.089044,5.960955,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,3/26/2019,22.57,4.5,4.6,23,76.366425,23.511576,-3.7128172,-3.1610403,5.8739595,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,3/27/2019,16.22,3.6900005,0,0,86.16092,37.203384,-1.0165524,-3.5687346,2.6962647,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,3/28/2019,16.13,1.6200004,0,0,80.99631,30.363354,0,-4.9773674,2.2776325,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,3/29/2019,17.18,3.0200005,0,0,83.15467,32.21938,0,-4.1042795,2.9757206,0.27681813,0.27681813,0.01237367,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,3/30/2019,19.34,2.1000004,0,0,77.361626,24.517078,0,-4.8904295,3.7295706,1.6696533,1.9464715,0.08700656,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,3/31/2019,21.09,2.4899998,0,0,74.8958,21.902016,0,-4.6938686,4.6061316,3.6995463,5.646018,0.25237495,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,4/1/2019,21.93,3.1499996,0,0,74.64552,21.728935,0,-4.223736,5.1662645,4.945076,10.591094,0.47341803,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,4/2/2019,22.56,4.7299995,0,0,76.9373,24.086008,0,-2.9701433,5.9448566,6.5623612,17.153456,0.7667532,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,4/3/2019,21.63,6.0399995,0.2375,1,88.51354,29.866776,0,-1.8367934,5.958206,6.816307,23.969763,1.0714396,8.0721655,8,,0.060077768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,4/4/2019,17.83,8.690001,6.3916664,24,96.85772,53.33766,0,0,5.26,6.02656,29.996323,1.3408246,9.068885,9,,0.8898466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,4/5/2019,16.62,8.758877,22.116665,24,99.215866,59.62447,0,0,4.689439,5.1783557,35.17468,1.5722953,10.028475,10,,1.6887052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,4/6/2019,15.28,7.6400003,17.154167,23,97.70216,58.917828,0,-0.35151792,3.4684818,3.1087618,38.28344,1.7112557,10.078852,10,,1.730644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,4/7/2019,15.87,6.8599997,0,5,94.907684,52.24404,0,-1.0678804,3.4371197,2.9333506,41.21679,1.8423755,10.126387,10,,1.7702168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,4/8/2019,18.07,6.1900005,0.14166667,1,90.692566,41.09867,0,-1.6721168,4.267883,4.280124,45.496914,2.0336955,10.195746,10,,1.8279588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,4/9/2019,15.809999,7.9899993,3.3833332,24,98.00764,58.50685,0,-0.009994745,3.9000056,3.8903928,49.387306,2.2075946,10.25879,10,,1.8804426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,4/10/2019,18.54,9.52,3.175,24,97.77729,54.46079,0,0,6.0300007,7.0698833,56.45719,2.5236158,10.373358,10,,1.9758203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,4/11/2019,18.71,8.46,7.0499997,24,100,48.562996,0,0,5.584999,6.480742,62.937935,2.8133028,11.016471,11,,2.5112119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,4/12/2019,15.459999,10.406021,3.6333332,24,100,79.564354,0,0,4.93301,5.5485573,68.486496,3.0613213,11.090862,11,,2.5731428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Casarsa della Delizia,4/13/2019,15.57,8.329956,4.2166667,24,100,68.87772,0,0,3.9499779,3.97614,72.46264,3.2390535,11.144172,11,,2.617523,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Casarsa della Delizia,4/14/2019,13.75,7.4,0,6,98.51851,64.51713,0,-0.5716531,2.6033466,1.3647714,73.82741,3.3000581,11.162469,11,,2.6327553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Casarsa della Delizia,4/15/2019,14.41,6.33,0,5,95.07718,55.429672,0,-1.4974196,2.5425804,0.916119,74.74353,3.3410084,12.001797,12,,3.3339946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Casarsa della Delizia,4/16/2019,19.28,7.115622,0,1,90.71709,41.702442,0,-0.8522296,5.2299595,5.937296,80.680824,3.6064034,12.06968,12,,3.4849222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Casarsa della Delizia,4/17/2019,20.67,4.7899995,0,0,81.35563,28.710594,0,-2.8855639,5.054436,5.240858,85.921684,3.8406677,12.129601,12,,3.618145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Casarsa della Delizia,4/18/2019,22.27,5.040001,0,0,78.36975,25.516838,0,-2.7057447,5.909255,6.5758996,92.49758,4.1346083,13.050172,13,,5.6648817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Casarsa della Delizia,4/19/2019,21.53,6.33,0,0,83.24848,31.010359,0,-1.57826,6.0217404,6.940731,99.43831,4.4448557,13.119344,13,,5.818674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
