site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Lugo,1/11/2014,9.94,1.3999996,0,1,93.05874,46.33315,-37.07465,-4.049649,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,1/12/2014,10.45,6.37,0,9,96.96241,73.52449,-38.37905,-1.3043995,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,1/13/2014,9.85,6.39,0,9,96.957794,76.63677,-39.61447,-1.235419,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,1/14/2014,8.91,4.751525,0.05,11,96.79943,79.98294,-41.594143,-1.9796697,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,1/15/2014,12.92,1.8276926,1.15,23,88.25858,46.044353,-46.049164,-4.4550195,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,1/16/2014,6.71,0.9899998,0,0,83.137856,54.260223,-48.909164,-2.8600001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,1/17/2014,7.8999996,3.0799997,0.18333334,1,87.38641,62.53004,-51.319164,-2.41,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,1/18/2014,12.86,4.6899996,4.3458333,24,91.82702,52.843052,-53.958656,-2.6394923,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,1/19/2014,6.8999996,4.33,3.1208332,24,89.94308,75.25734,-55.243656,-1.2849998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,1/20/2014,8.66,5.07,3.5583332,24,94.01924,72.71271,-56.97799,-1.7343311,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,1/21/2014,9.37,6.4000006,2.4916666,24,96.87531,79.13502,-58.14701,-1.1690232,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,1/22/2014,12.65,5.3862586,0,6,97.08371,64.70827,-60.290497,-2.143485,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,1/23/2014,14.34,3.2302818,0.15833333,1,88.57413,43.6428,-64.03632,-3.7458303,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,1/24/2014,13.14,1.5299997,4.2,24,88.72851,37.68306,-68.70353,-4.6672053,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,1/25/2014,6.8,2.4479299,12.841667,23,90.70066,74.2946,-70.87956,-2.1760354,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,1/26/2014,11.12,0.63696843,0,0,82.64857,40.936096,-75.656784,-4.7772226,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,1/27/2014,9.42,-0.8699999,0.2,1,77.90128,37.84792,-80.06654,-4.409757,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,1/28/2014,6.09,0.24534072,5.041667,24,79.74247,54.296696,-82.98888,-2.9223297,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,1/29/2014,3.89,-0.37999988,10.204167,24,74.65316,54.99056,-84.76079,-1.7719088,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,1/30/2014,9.29,-1.54,1.35,24,84.04926,35.553207,-88.822105,-4.0613203,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,1/31/2014,7.05,3.3000002,7.095833,24,87.36841,67.29479,-90.697105,-1.875,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,2/1/2014,5.35,3.01,6.85,24,87.23156,72.0977,-91.8671,-1.1699998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,2/2/2014,9.51,4.5,3.5291667,24,95.020386,65.11256,-94.14455,-2.277445,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,2/3/2014,8.42,6.5300007,6.5208335,24,96.84648,85.113686,-95.04288,-0.898333,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,2/4/2014,9.72,5.769926,6.8458333,24,97.068985,77.66373,-96.64344,-1.600563,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,2/5/2014,7.1099997,5.54,3.2666667,24,93.31996,83.743645,-97.42844,-0.78499985,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,2/6/2014,12.35,3.8241134,2.3958333,23,92.337364,55.32944,-100.58167,-3.153235,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,2/7/2014,11.25,2.5500002,0.112500004,1,86.745255,47.731365,-104.32463,-3.7429597,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,2/8/2014,14.3,0.96000004,2.5875,23,81.15948,32.636093,-109.506996,-5.1823688,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,2/9/2014,13.41,3.2999997,0.054166663,1,87.83707,44.224842,-108.05952,-3.6075172,1.4474826,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,2/10/2014,12.13,4.0299997,1.3666666,24,90.40637,52.112705,-107.00662,-2.9971051,1.0528951,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,2/11/2014,10.27,4.2800007,2.8708334,24,91.34744,60.622997,-106.5765,-2.5648744,0.43012542,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,2/12/2014,9.01,4.534661,2.1083333,23,93.529465,72.03552,-106.46253,-2.1237004,0.113969065,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,2/13/2014,12.43,2.795445,0,0,88.04947,46.86799,-105.44407,-3.798813,1.0184643,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,2/14/2014,14.95,0.71000004,0,0,80.4883,30.28163,-103.748055,-5.4239855,1.6960146,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,2/15/2014,15.08,4.5200005,0,0,89.62742,44.129784,-101.37465,-2.9065905,2.3734093,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,2/16/2014,14.95,3.7699995,0,0,87.79971,41.357418,-99.21443,-3.4297812,2.160219,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,2/17/2014,13.02,4.1300006,0,1,90.25532,49.42077,-97.79709,-3.0276544,1.4173458,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,2/18/2014,15.46,4.1099997,0,0,89.390724,41.155334,-95.345474,-3.223388,2.4516122,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,2/19/2014,11.56,5.6500006,0.175,6,95.75185,63.59948,-94.273254,-1.882783,1.0722169,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,2/20/2014,11.26,6.898181,4.4125,24,99.56735,76.52011,-93.055,-0.9626558,1.2182534,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,2/21/2014,9.86,6.3900003,8.9125,23,96.9595,76.58676,-92.556496,-1.2364984,0.49850136,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,2/22/2014,13.79,5.2777085,0.20416667,6,96.11096,59.098904,-90.58733,-2.2869873,1.9691585,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,2/23/2014,12.200001,2.3394983,4.695833,23,90.53906,52.1687,-89.692856,-4.035773,0.89447814,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,2/24/2014,13.76,0.3800001,0,0,80.09411,31.987206,-88.45303,-5.4501796,1.2398206,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,2/25/2014,13.73,1.1432858,0,0,82.45253,35.257008,-87.148766,-4.989089,1.3042679,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,2/26/2014,15.5,-1.3199997,0.083333336,1,74.38816,23.456455,-85.47665,-8.813912,1.6721165,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,2/27/2014,15.78,2.1999998,1.9166667,23,82.87277,33.11437,-83.24806,-4.561414,2.228586,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,2/28/2014,14.780001,1.9100003,0,0,83.16321,34.708523,-81.46219,-4.6491256,1.7858744,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,3/1/2014,14.85,1.5599995,0,0,82.20566,33.309185,-79.69686,-4.879669,1.7653311,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,3/2/2014,13.46,2.6899996,0.05,1,90.28548,41.4366,-78.31285,-4.000989,1.384011,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,3/3/2014,9.68,5.41,1.15,23,94.28416,70.43576,-77.98236,-1.8045083,0.3304919,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,3/4/2014,15.51,3.9899998,1.1083333,1,93.629974,40.509487,-75.53444,-3.3120792,2.447921,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,3/5/2014,9.57,6.33,26.1375,24,96.73832,77.59213,-75.15405,-1.2396142,0.3803857,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,3/6/2014,14.449999,6.7399993,14.854166,23,96.13971,57.504856,-72.45609,-1.1570437,2.6979563,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,3/7/2014,15.51,5.9699993,0,3,92.97773,49.259197,-69.500114,-1.8140204,2.95598,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,3/8/2014,16.33,5.2899995,0,1,90.17189,43.24532,-66.3575,-2.377387,3.142613,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,3/9/2014,15.52,4.0200005,0,0,87.84802,40.59983,-63.898785,-3.2912867,2.4587133,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,3/10/2014,16.46,2.5599995,0,0,82.96594,32.568295,-61.32427,-4.3754826,2.5745175,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,3/11/2014,14.709999,3.9999995,0,0,88.63233,43.092052,-59.222305,-3.253035,2.101965,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,3/12/2014,14.54,3.54,0,0,87.588684,41.682415,-57.27814,-3.5558364,1.9441636,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,3/13/2014,17.49,2.33,0,0,80.965065,29.290613,-54.307823,-4.60968,2.9703197,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,3/14/2014,19.43,2.2999992,0,0,77.68691,24.834425,-50.494488,-4.751664,3.8133364,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,3/15/2014,19.84,1.9500008,0,0,76.0789,23.124113,-46.5765,-5.027012,3.917988,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,3/16/2014,20.87,1.6000004,0,0,80.64241,20.371038,-42.27871,-5.337208,4.2977924,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,3/17/2014,16.49,5.3899994,0,1,90.21931,43.128323,-39.03186,-2.3031492,3.246851,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,3/18/2014,20.81,3.9099998,0,0,85.61563,25.955355,-34.17695,-3.595086,4.8549137,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,3/19/2014,17.55,7.6199994,0,5,94.4942,49.2484,-29.584679,-0.37272978,4.59227,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,3/20/2014,20.78,7.8500004,0,0,88.77197,38.427692,-23.268808,-0.14912987,6.3158703,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,3/21/2014,18.9,8.02,0,3,93.14333,45.83207,-17.808807,0,5.46,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,3/22/2014,19.31,6.74,0,0,89.03702,39.126755,-12.720657,-1.1968498,5.08815,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,3/23/2014,20.2,8.596761,0.22916667,4,91.97891,43.42287,-6.322277,0,6.3983803,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,3/24/2014,17.67,4.292545,5.3625,24,92.771164,46.119205,-2.8272586,-3.1937094,3.4950185,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,3/25/2014,8.97,2.4448092,2.1083333,23,88.97766,60.954506,-2.755161,-3.1904979,0.07209754,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,3/26/2014,13.43,0.5600004,0.24583334,1,87.102776,33.38745,-1.6096714,-5.2895103,1.1454897,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,3/27/2014,12.81,5.44,5.7958336,24,93.85325,57.092888,-0.04005778,-2.1153865,1.5696136,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,3/28/2014,14.52,8.14,3.3541667,24,99.85501,65.427795,0,0,3.33,2.8680942,2.8680942,0.12820275,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,3/29/2014,18.71,6.8800006,2.2041667,23,90.5384,41.703472,0,-1.0669818,4.8480177,5.3403063,8.208401,0.3669125,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,3/30/2014,20.4,4.7700005,0,0,81.87223,29.337046,0,-2.8962536,4.918746,5.015823,13.224224,0.591118,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,3/31/2014,21.7,4.1800003,0,0,77.61854,24.639072,0,-3.4035501,5.35645,5.5590014,18.783226,0.8396033,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,4/1/2014,23.01,4.7700005,0,0,78.16346,23.199017,0,-2.9440098,6.17599,6.888549,25.671776,1.147519,8.133622,8,,0.111240454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,4/2/2014,20.97,8.04,0,0,88.821335,38.49699,0,0,6.504999,7.6582417,33.330017,1.4898396,9.168644,9,,0.97289604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,4/3/2014,21.18,6.2000003,0,0,87.10545,31.58037,0,-1.6918559,5.7981443,6.623126,39.953144,1.7858909,10.105909,10,,1.7531695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,4/4/2014,19.21,9.33,0.32083333,6,100,50.608574,0,0,6.2699995,7.372304,47.325447,2.11543,10.225378,10,,1.8526272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,4/5/2014,14.77,11.380001,7.6583333,24,100,86.93951,0,0,5.075001,5.7587576,53.084206,2.3728445,10.318698,10,,1.930316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,4/6/2014,16.69,11.06,6.4208336,23,100,72.91681,0,0,5.875,6.868902,59.95311,2.679882,10.430009,10,,2.0229824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,4/7/2014,21.93,10.380001,0,3,92.44517,44.232212,0,0,8.155001,9.392582,69.34569,3.099727,11.102382,11,,2.5827327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,4/8/2014,24.74,8.710001,0,0,80.68801,29.123545,0,0,8.725,9.88443,79.23012,3.541557,12.053094,12,,3.4480455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,4/9/2014,24.71,9.739999,0,0,84.342834,32.260902,0,0,9.224998,10.271965,89.50208,4.0007105,13.020319,13,,5.598509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,4/10/2014,19.19,8.242782,0,3,93.75069,46.709618,0,0,5.7163906,6.658581,96.16066,4.298346,13.0866785,13,,5.7460485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,4/11/2014,22.48,5.799999,0,0,83.10916,27.008516,0,-2.0549169,6.2850833,7.2098064,103.37047,4.620622,14.026765,14,,7.836174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,4/12/2014,19.62,8.440001,0,3,92.79926,44.923737,0,0,6.0300007,7.0698833,110.44035,4.936643,14.08921,14,,7.9750094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,4/13/2014,18.79,9.130001,0,5,96.26714,51.419617,0,0,5.960001,6.9796724,117.42003,5.2486324,15.033331,15,,10.043857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,4/14/2014,18.24,8.4,0,5,95.36793,50.185223,0,0,5.3199997,6.1119585,123.53199,5.521835,15.081802,15,,10.107635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,4/15/2014,24.57,6.01,0,1,90.6297,22.68113,0,-1.8833165,7.396683,8.542056,132.07405,5.9036617,16.04303,16,,11.372408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,4/16/2014,17.67,7.0871463,0.35,7,98.49042,56.705875,0,-0.8734832,4.417944,4.687699,136.76175,6.1132,16.076761,16,,11.416791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,4/17/2014,17.27,5.34,8.05,23,88.96908,40.337128,0,-2.3634534,3.6015468,2.8212707,139.58302,6.23931,17.00403,17,,12.636882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,4/18/2014,17.82,4.76,0,0,86.6147,36.427696,0,-2.838101,3.6918988,2.7930899,142.37611,6.36416,17.022423,17,,12.661082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,4/19/2014,20.64,2.5200005,0,1,92.41137,22.8653,0,-4.651346,4.4086533,3.32685,145.70296,6.5128694,17.044333,17,,12.689911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,4/20/2014,17.82,9.397782,0,6,99.91728,59.451283,0,0,5.6088905,6.513324,152.21628,6.804012,18.002235,18,,13.95031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,4/21/2014,20.75,7.4500003,0,0,87.82576,37.062923,0,-0.5386276,6.1113725,7.1591845,159.37546,7.1240244,18.045696,18,,14.007496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,4/22/2014,20.75,10.01,0,3,94.378784,47.358467,0,0,7.38,8.636502,168.01196,7.5100737,19.018507,19,,15.28751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,4/23/2014,20.44,9.67,0,3,94.21123,47.100475,0,0,7.0550003,8.288833,176.3008,7.8805814,19.065178,19,,15.348919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,4/24/2014,22.82,11.150001,0,3,92.0526,43.91777,0,0,8.985001,10.091028,186.39183,8.331647,20.046146,20,,16.639666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,4/25/2014,24.23,11.20441,0,0,88.78485,39.661865,0,0,9.717205,10.613985,197.00581,8.8060875,21.032095,21,,17.936966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
