site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Torrecuso.csv,1/27/2015 12:00:00 AM,8.8,0.89449817,0,0,82.24396,47.447277,-6.8381276,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/28/2015 12:00:00 AM,9.43,-0.5699997,0,0,78.65752,39.036003,-15.730618,-8.89249,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/29/2015 12:00:00 AM,7.47,0.36035597,0.6166667,1,81.18808,50.75422,-15.730618,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/30/2015 12:00:00 AM,8.93,-1.1099999,15.195833,24,83.61806,38.070633,-23.673336,-7.9427195,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/31/2015 12:00:00 AM,10.13,3.5699997,24.166664,24,89.45625,57.007576,-23.673336,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/1/2015 12:00:00 AM,8.17,2.529453,20.3875,24,89.719025,66.833046,-23.673336,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/2/2015 12:00:00 AM,7.83,0.6978704,4.1083336,24,83.56247,54.144974,-23.673336,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/3/2015 12:00:00 AM,6.98,-0.3800001,6.979167,24,77.9173,46.30771,-30.292955,-6.61962,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/4/2015 12:00:00 AM,7.72,-0.15999985,15.45,24,86.04195,45.337383,-37.856205,-7.5632486,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/5/2015 12:00:00 AM,10.83,4.46,10.2625,24,91.8268,59.453056,-37.856205,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/6/2015 12:00:00 AM,11.75,4.185652,23.045834,24,92.601,57.80524,-37.856205,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/7/2015 12:00:00 AM,10.28,2.5674567,19.179167,24,88.3363,54.06455,-37.856205,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/8/2015 12:00:00 AM,9.43,1.3900003,11.5,24,83.6497,47.841602,-37.856205,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/9/2015 12:00:00 AM,9.35,-0.46741068,4.4083333,23,81.19553,43.59846,-46.761047,-8.904843,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/10/2015 12:00:00 AM,4.56,-1.3299999,0,0,73.20307,47.9929,-50.29137,-3.5303228,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/11/2015 12:00:00 AM,12.61,0.48999977,0,0,81.02344,35.160316,-50.29137,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/12/2015 12:00:00 AM,13.529999,3.5899997,0,0,88.51665,45.13464,-50.29137,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/13/2015 12:00:00 AM,12.58,3.6800003,0,0,89.29608,48.75711,-50.29137,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/14/2015 12:00:00 AM,11.57,3.63,0,0,89.51697,52.05609,-50.29137,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/15/2015 12:00:00 AM,12.3,2.21,0.20833333,1,86.27681,42.88154,-50.29137,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/16/2015 12:00:00 AM,11.35,4.6800003,5.4416666,24,94.002365,58.657486,-50.29137,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/17/2015 12:00:00 AM,11.41,6.91,14.950001,23,98.34035,72.60751,-50.29137,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/18/2015 12:00:00 AM,13.16,3.2422786,0,5,95.878395,60.376404,-50.29137,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/19/2015 12:00:00 AM,11.59,1.3732551,0,0,84.75597,43.25404,-50.29137,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/20/2015 12:00:00 AM,11.65,-0.39000034,0,0,79.11852,34.310123,-61.564003,-11.272632,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/21/2015 12:00:00 AM,11.72,0.77999973,0.22083335,1,82.07408,38.564526,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/22/2015 12:00:00 AM,11.54,2.3400002,5.8625,24,96.05349,45.808525,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/23/2015 12:00:00 AM,11.939999,7.4846005,18.195833,24,100,75.22624,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/24/2015 12:00:00 AM,12.99,6.5399995,5.0625,24,96.709045,62.736397,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/25/2015 12:00:00 AM,11.119999,5.8399997,22.020834,24,95.493835,66.763596,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/26/2015 12:00:00 AM,10.45,5.263359,8.3375,23,96.070145,71.207184,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/27/2015 12:00:00 AM,12.51,4.0200005,0,1,90.22494,50.689404,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/28/2015 12:00:00 AM,12.26,3.9400005,0,1,90.11919,51.179897,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/1/2015 12:00:00 AM,12.699999,3.5099998,0,0,88.79167,47.52855,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/2/2015 12:00:00 AM,14.08,3.5100002,0.09583333,1,91.65988,43.004044,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/3/2015 12:00:00 AM,11.41,6.25,2.2041667,23,96.551056,68.12087,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/4/2015 12:00:00 AM,17.27,7.2585073,0.5083333,4,94.07128,48.790146,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/5/2015 12:00:00 AM,14.71,4.899986,13.8125,24,93.85848,52.38743,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/6/2015 12:00:00 AM,8.63,4.26,48.779167,23,90.87285,67.24611,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/7/2015 12:00:00 AM,10.14,4.7939796,0,5,93.04217,65.13787,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/8/2015 12:00:00 AM,11.17,3.6999998,0,0,89.776764,53.8739,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/9/2015 12:00:00 AM,12.75,4.26,0,1,90.74443,51.03784,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/10/2015 12:00:00 AM,14.86,4.79,0,1,90.55948,46.086464,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/11/2015 12:00:00 AM,14.309999,3.5099998,0,0,87.71168,42.276756,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/12/2015 12:00:00 AM,13.85,4.1499996,0.2875,1,89.75776,46.626137,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/13/2015 12:00:00 AM,10.67,4.07,6.6124997,23,90.79805,57.813408,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/14/2015 12:00:00 AM,12.52,3.0500002,0,0,87.66977,45.965977,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/15/2015 12:00:00 AM,12.88,2.4800005,0.16250001,1,87.48261,42.297207,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/16/2015 12:00:00 AM,10.16,4.71,4,24,94.860435,63.71907,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/17/2015 12:00:00 AM,12.66,7.6000004,6.2500005,24,100,71.1182,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/18/2015 12:00:00 AM,12.16,8.650223,4.8875,23,100,84.19607,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/19/2015 12:00:00 AM,16.17,7.3600006,0,5,95.85251,53.56728,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/20/2015 12:00:00 AM,16.73,6.6318645,0,5,96.72296,54.414635,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/21/2015 12:00:00 AM,15.56,4.844202,0,1,90.624985,45.054703,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/22/2015 12:00:00 AM,12.97,3.4499998,0.1875,1,88.577614,46.34234,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/23/2015 12:00:00 AM,12.710001,5.8300004,4.3125,23,94.95096,59.734238,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/24/2015 12:00:00 AM,16.64,6.7299995,0.1,4,93.53299,48.585392,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/25/2015 12:00:00 AM,18.01,9.370001,2.725,24,100,56.06502,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/26/2015 12:00:00 AM,13.59,9.720001,9.775,23,100,81.29709,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/27/2015 12:00:00 AM,18.9,9.45,0.38750002,6,96.89729,52.521385,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/28/2015 12:00:00 AM,16.69,8.280001,8.9125,23,97.58353,56.172203,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/29/2015 12:00:00 AM,15.66,6.368566,0,5,96.77072,56.255444,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/30/2015 12:00:00 AM,16.21,4.6800003,0.112500004,1,91.65609,41.098248,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/31/2015 12:00:00 AM,15.49,8.08,2.5875,23,98.64338,60.474705,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/1/2015 12:00:00 AM,17.57,7.9599996,0,5,95.3602,50.800694,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/2/2015 12:00:00 AM,17.96,7.4599996,0,3,93.38629,46.91439,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/3/2015 12:00:00 AM,15.98,6.01,0,3,92.51539,47.69371,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/4/2015 12:00:00 AM,15.620001,5.0100007,0.34583333,2,90.31938,44.450863,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/5/2015 12:00:00 AM,11.98,4.09,8.679167,24,92.43547,52.97578,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/6/2015 12:00:00 AM,10.27,4.8826785,16.8375,24,96.35883,72.83614,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/7/2015 12:00:00 AM,10.61,3.2469535,3.7375002,23,90.348854,57.071774,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/8/2015 12:00:00 AM,9.99,2.0900002,0,0,85.56572,49.55457,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/9/2015 12:00:00 AM,13.51,3.7600002,0,0,88.9761,45.975502,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/10/2015 12:00:00 AM,16.32,5.74,0,3,91.36434,45.23638,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/11/2015 12:00:00 AM,16.17,6.9752083,0,5,95.799164,53.464275,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/12/2015 12:00:00 AM,15.34,5.5400004,0,3,92.03285,47.84644,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/13/2015 12:00:00 AM,17.88,6.76,0,3,91.689606,44.12618,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/14/2015 12:00:00 AM,19.33,9.01,0,5,94.88027,48.60525,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/15/2015 12:00:00 AM,18.9,9.210001,0,5,96.26411,51.34195,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/16/2015 12:00:00 AM,20.08,10.93,0,5,98.31566,54.671524,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/17/2015 12:00:00 AM,20.46,10.65,0,5,96.716415,51.564262,-61.564003,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
