site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Malalbergo,1/14/2006,5.99,-4.5218186,0,0,68.3253,33.284492,-32.403606,-1.7066551,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,1/15/2006,4.21,-6.0199995,0,0,61.837353,29.23993,-33.269886,-0.8662806,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,1/16/2006,0.3499999,-5.04,0,0,68.011475,39.194847,-33.28125,-0.01136363,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,1/17/2006,1.63,-0.91999996,0.125,1,69.89305,58.107544,-33.80221,-0.5209608,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,1/18/2006,1.01,-1.8005469,2.875,23,68.82594,59.87051,-33.98369,-0.18147713,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,1/19/2006,3.5,-2.71,0,0,68.56064,43.731907,-34.97,-0.9863124,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,1/20/2006,0.27999997,-3.6472187,0,0,62.893085,49.647552,-34.979984,-0.009981617,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,1/21/2006,-0.9499999,-4.11,0,0,61.44514,45.915813,-34.979984,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,1/22/2006,1.3500001,-3.07,0,0,66.428444,46.66003,-35.18615,-0.2061652,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,1/23/2006,6.11,-2.2199998,0,0,72.66987,40.06014,-37.42697,-2.2408223,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,1/24/2006,3.9500003,-4.6938753,0,0,68.70342,41.860172,-38.32949,-0.9025178,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,1/25/2006,3.21,-6.5044074,0,0,60.55411,30.65263,-38.85984,-0.53035146,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,1/26/2006,2.9700003,-8.13,0,0,55.722557,24.439098,-39.25718,-0.3973379,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,1/27/2006,0.9399996,-9.27,0.054166663,1,64.5514,23.453573,-39.30045,-0.043271266,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,1/28/2006,0.9927368,-1.83,1.2458333,23,74.05832,54.580666,-39.475018,-0.17456931,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,1/29/2006,3.34,0.5899999,0.07083333,1,80.70747,62.639015,-40.850018,-1.375,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,1/30/2006,3.89,2.53,1.725,24,84.336266,74.35026,-41.530018,-0.68000007,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,1/31/2006,4.86,2.4835365,2.2041667,23,85.55577,74.41162,-42.71825,-1.1882317,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,2/1/2006,11.13,1,0,0,82.74996,41.07733,-47.29969,-4.5814414,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,2/2/2006,10.99,0.3199997,0,0,81.02677,38.651592,-52.215755,-4.916064,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,2/3/2006,12.41,0.010000229,0,0,79.88981,33.92543,-57.631557,-5.415802,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,2/4/2006,10.72,-0.9097919,0,0,78.285835,35.121536,-62.890327,-5.25877,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,2/5/2006,10.34,-2.8400002,0,0,73.14799,28.89423,-67.15403,-4.2637024,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,2/6/2006,6.5299997,-4.269467,0,0,71.0437,35.798447,-69.12824,-1.974213,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,2/7/2006,5.7,-5.98,0,0,63.44133,27.120607,-70.51908,-1.3908389,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,2/8/2006,5.45,-7.0199995,0,0,64.713196,24.442745,-71.71004,-1.1909583,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,2/9/2006,6.75,-2.8099997,0,0,71.769455,36.236,-74.09301,-2.382976,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,2/10/2006,8.58,-3.87,0,0,70.26344,28.928524,-77.063,-2.969992,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,2/11/2006,10.17,-3.3999999,0,0,71.772415,27.502298,-81.04745,-3.984444,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,2/12/2006,10.59,-4.46,0,0,69.23184,23.82246,-84.996155,-3.9487112,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,2/13/2006,10.44,-6.9,0,0,63.49928,18.32587,-88.31066,-3.3145094,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,2/14/2006,10.35,-6.34,0,0,64.792885,19.638508,-91.68529,-3.3746257,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,2/15/2006,10.18,-5.92,0,0,66.02214,20.818375,-95.05128,-3.3659878,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,2/16/2006,9.83,-2.0599997,0,0,75.01753,32.486595,-99.25556,-4.2042813,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,2/17/2006,5.04,-2.76,0,0,70.31524,40.11058,-100.88387,-1.6283077,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,2/18/2006,14.460001,-2.7400002,0,0,71.86264,21.816397,-108.17525,-7.291373,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,2/19/2006,17.32,-2.17,0,0,81.594574,18.52273,-105.94686,-9.924187,2.2283838,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,2/20/2006,11.39,3.3000002,0.045833334,1,88.68595,50.98916,-105.236595,-3.3347342,0.71026593,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,2/21/2006,12.25,4.0200005,1.2875,24,90.33455,51.625454,-104.13924,-3.0176425,1.0973573,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,2/22/2006,8.52,3.5500002,5.366667,23,89.89572,63.084328,-104.11203,-2.4577968,0.027203264,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,2/23/2006,10.1,5.39,0,5,94.29687,68.39494,-103.643875,-1.886847,0.468153,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,2/24/2006,9.76,4.83537,0.4625,6,93.73699,68.64235,-103.32938,-2.1478143,0.31450084,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,2/25/2006,6.79,4.316539,10.783334,24,90.29667,77.037964,-103.32938,-1.2367306,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,2/26/2006,5.87,3.8087878,3.3541665,23,88.2302,77.7141,-103.32938,-1.0306058,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,2/27/2006,9.63,2.213255,0.11666667,1,87.38235,54.569347,-103.15026,-3.5292575,0.17911498,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,2/28/2006,6.72,0.105192885,2.6833334,23,82.30524,56.801426,-103.15026,-3.3074033,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,3/1/2006,6.43,-0.98,0,0,75.984955,44.888584,-103.15026,-2.7898042,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,3/2/2006,8.96,-2.4399998,0,0,73.87436,32.979458,-103.10984,-3.561544,0.040421057,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,3/3/2006,7.63,-0.76999974,0,0,77.38695,42.75745,-103.10984,-3.4652917,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,3/4/2006,9.11,-1.9800003,0,0,75.05419,34.316967,-103.05429,-3.7973037,0.055550013,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,3/5/2006,17.19,-0.6399994,0.34583333,1,74.53849,22.04129,-100.68592,-10.654858,2.368371,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,3/6/2006,16.96,2.188388,7.9541664,23,85.32663,35.298817,-97.96849,-4.668378,2.7174282,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,3/7/2006,10.63,0.7399998,0,0,82.11904,41.359417,-97.6188,-4.5953083,0.34969163,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,3/8/2006,10.58,-0.9200001,0,0,77.91189,34.896297,-97.32939,-5.1562085,0.28940868,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,3/9/2006,10.7,-2.6800003,0,0,79.750755,28.700321,-97.05697,-4.550822,0.27242148,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,3/10/2006,11.98,2.9300003,0.27083334,1,87.56339,47.16735,-96.18181,-3.6498394,0.8751601,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,3/11/2006,11.47,3.171776,6.345834,24,91.63154,56.701107,-95.4563,-3.423601,0.7255108,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,3/12/2006,11.4,0.71176106,2.6833334,23,84.66627,43.598618,-94.91552,-4.803338,0.54078126,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,3/13/2006,6.9,-0.3499999,0,0,77.93144,46.672977,-94.91552,-3.2834482,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,3/14/2006,10.57,-0.75427383,0,0,78.66614,36.039333,-94.62389,-5.2246084,0.2916257,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,3/15/2006,9.77,-2.5599997,0,0,73.776375,30.912045,-94.49685,-3.9978027,0.12704386,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,3/16/2006,10.89,-2.4399996,0.029166667,1,76.71551,29.076618,-94.18356,-4.761598,0.31328216,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,3/17/2006,7.84,1.1300001,0.67083335,23,82.31281,51.456116,-94.18356,-3.355,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,3/18/2006,10.45,-0.1624688,0,0,80.918655,39.868294,-93.90076,-5.427813,0.2828041,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,3/19/2006,11.13,-2.0999994,0,0,74.9389,29.669153,-93.5305,-5.05192,0.37025326,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,3/20/2006,11.43,-0.8000002,0,0,78.132416,33.365536,-93.049515,-5.8221507,0.48098534,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,3/21/2006,12.38,-2.37,0.18333334,1,88.98699,26.430687,-92.39919,-5.845722,0.6503187,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,3/22/2006,9.48,5,4.4083333,24,96.00843,68.5385,-92.15473,-1.9955356,0.24446416,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,3/23/2006,9.95,6.665666,4.4541664,24,98.819954,81.29965,-91.57584,-1.0632823,0.5788844,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,3/24/2006,14.8,4.986657,1.0541667,23,91.885345,48.539265,-89.219864,-2.5506954,2.355976,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,3/25/2006,11.32,3.4898381,0,1,90.281586,54.40127,-88.51602,-3.2112384,0.7038423,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,3/26/2006,15.67,1.3999996,0,0,80.968124,30.769073,-86.45474,-5.0737214,2.0612788,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,3/27/2006,18.47,5.7700005,0,0,88.10952,38.16294,-82.13896,-2.034216,4.3157835,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,3/28/2006,19.16,8.08,0,3,92.79381,45.1091,-76.51896,0,5.62,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,3/29/2006,19.63,8.534277,0,5,94.44358,47.712307,-70.43682,0,6.082138,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,3/30/2006,21.09,6.3800006,0,0,84.37736,32.401794,-64.61262,-1.5307951,5.824205,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,3/31/2006,19.33,4.6499996,0,0,83.69316,31.778595,-60.24038,-2.9677625,4.3722377,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,4/1/2006,21.97,6.5300007,0,0,82.70498,30.40682,-53.920403,-1.4000225,6.319977,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,4/2/2006,20.02,8.05,0,1,90.9512,41.827892,-47.885403,0,6.035,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,4/3/2006,20,7.2853274,0,3,91.35414,42.46748,-42.222652,-0.69458723,5.6627493,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,4/4/2006,20.43,5.0300007,0,0,82.453995,30.030659,-37.20626,-2.6836066,5.016393,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,4/5/2006,18.69,3.0100002,0,0,80.746704,28.430674,-33.562252,-4.1959915,3.6440084,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,4/6/2006,20.17,4.4726934,0.25,1,82.69283,30.350346,-28.844599,-3.1309996,4.7176533,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,4/7/2006,12.24,3.1400003,5.75,23,88.02157,47.307854,-27.85682,-3.5622196,0.98778015,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,4/8/2006,13.32,1.8500004,0,0,84.1306,38.43391,-26.623062,-4.501242,1.2337576,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,4/9/2006,16.83,1.7199998,0,0,80.363304,29.020782,-24.043018,-4.974957,2.5800428,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,4/10/2006,19.76,4.3600006,0,0,82.14305,29.757456,-19.552835,-3.2098174,4.4901824,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,4/11/2006,18.91,6.6336102,0.17916667,2,90.70804,41.86135,-14.704989,-1.2903485,4.847846,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,4/12/2006,13.94,4.50046,4.1208334,23,92.94295,52.305187,-12.836063,-2.8508441,1.8689258,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,4/13/2006,15.81,2.5600004,0,0,83.756226,34.27069,-10.534324,-4.3232603,2.30174,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,4/14/2006,18.88,2.7999992,0,0,79.896774,27.388397,-6.853528,-4.3592043,3.6807954,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,4/15/2006,22.99,3.7800007,0.05,1,77.27088,21.019934,-1.0050092,-3.7564807,5.848519,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,4/16/2006,20.51,7.34,1.15,23,88.07848,37.44078,0,-0.6434622,5.941538,6.934225,6.934225,0.30995733,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,4/17/2006,21.96,9.306022,0,1,90.1852,40.660812,0,0,7.633011,8.89455,15.828775,0.70754045,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,4/18/2006,20.24,7.4300003,0.05,1,96.26829,38.659504,0,-0.5573182,5.8476815,6.816308,22.645084,1.0122269,8.024333,8,,0.020257222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,4/19/2006,18.59,9.640948,1.15,23,100,65.42736,0,0,6.1154747,7.178803,29.823887,1.3331169,9.0637245,9,,0.8855506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,4/20/2006,19.03,8.030001,0,3,92.9182,45.382645,0,0,5.5300007,6.40532,36.229206,1.6194323,10.045563,10,,1.7029309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,4/21/2006,21.97,6.4799995,0,0,82.5822,30.257315,0,-1.4454236,6.2995763,7.3164062,43.545612,1.9464729,10.164125,10,,1.8016344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,4/22/2006,23.65,6.699999,0,0,78.89302,26.505306,0,-1.2501488,7.2248516,8.419338,51.96495,2.3228142,10.300561,10,,1.9152169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,4/23/2006,26.41,7.8199997,0,0,73.7444,22.691723,0,-0.17912865,9.115871,10.190195,62.155144,2.7783122,11.005976,11,,2.5024748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,4/24/2006,26.36,7.669999,0,0,73.55302,22.468737,0,-0.3270874,9.017913,10.114155,72.2693,3.2304113,11.14158,11,,2.615365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,4/25/2006,25.86,8.75,0,0,77.51261,26.245117,0,0,9.305,10.330208,82.59951,3.692168,12.091618,12,,3.5336964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
