site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/18/2020 12:00:00 AM,8.6,-2.12,27.441668,24,79.150185,34.90945,-110.763054,-6.8992543,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/19/2020 12:00:00 AM,8.99,1.3548527,11.908333,24,85.12009,52.424397,-110.763054,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/20/2020 12:00:00 AM,6.92,0.4000001,2.7791667,23,79.829414,50.41645,-110.763054,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/21/2020 12:00:00 AM,6.38,-0.54045814,0,0,79.48092,52.246887,-116.644806,-5.8817496,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/22/2020 12:00:00 AM,5.46,-1.5700002,0,0,73.62479,44.541504,-120.88543,-4.240626,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/23/2020 12:00:00 AM,11.22,-1.6999998,0,0,75.918365,30.77305,-130.62912,-9.743685,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/24/2020 12:00:00 AM,11.61,-1.0699997,0.112500004,1,77.41894,32.03018,-141.25941,-10.630292,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/25/2020 12:00:00 AM,8.89,-2,2.9,24,74.93432,34.723385,-148.51672,-7.2573094,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/26/2020 12:00:00 AM,6.08,-0.21999979,7.1875,23,77.556625,49.614525,-154.3844,-5.867683,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/27/2020 12:00:00 AM,7.51,0.26999998,0.22500001,1,80.85447,48.02247,-154.3844,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/28/2020 12:00:00 AM,8.33,2.4400003,6.4041667,24,85.955986,57.08124,-154.3844,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/29/2020 12:00:00 AM,10.5,3.33,28.270832,23,88.844246,54.307568,-154.3844,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/30/2020 12:00:00 AM,13.4,2.4799995,0,0,85.70866,40.741776,-154.3844,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/31/2020 12:00:00 AM,9.72,1.3299999,0,0,83.55789,46.66547,-154.3844,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/1/2020 12:00:00 AM,13.359999,3.5799994,0.32083333,1,95.23342,45.649384,-154.3844,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/2/2020 12:00:00 AM,10.69,6.7760057,7.3791666,24,98.780846,77.189674,-154.3844,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/3/2020 12:00:00 AM,9.9,6.24,0,9,96.56017,75.28425,-154.3844,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/4/2020 12:00:00 AM,13.129999,6.99793,0,8,100,71.52139,-154.3844,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/5/2020 12:00:00 AM,15.67,4.585371,0,3,91.575264,46.514874,-154.3844,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/6/2020 12:00:00 AM,12.31,1.0716575,0,0,88.30886,47.647034,-154.3844,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/7/2020 12:00:00 AM,10.29,-0.5100002,0,0,78.93589,37.141895,-164.18848,-9.804083,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/8/2020 12:00:00 AM,12.01,0.14999962,0,0,80.3867,35.404705,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/9/2020 12:00:00 AM,10.28,0.27000046,0.058333334,1,80.91166,40.319885,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/10/2020 12:00:00 AM,10.25,0.97000027,1.3416667,24,90.735535,43.435593,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/11/2020 12:00:00 AM,12.95,6.55,0,6,96.75929,62.97675,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/12/2020 12:00:00 AM,16.63,5.504956,0,3,93.52075,48.57651,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/13/2020 12:00:00 AM,13.809999,3.5481815,0.53749996,1,89.60367,46.438404,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/14/2020 12:00:00 AM,12.28,2.0500002,12.362499,23,85.16546,42.248497,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/15/2020 12:00:00 AM,13.969999,3.7774713,0,1,90.79846,48.232304,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/16/2020 12:00:00 AM,12.68,2.25,0,0,85.51205,41.914783,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/17/2020 12:00:00 AM,12.41,2.7799997,0,1,90.70275,45.0803,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/18/2020 12:00:00 AM,12.18,6.24,0,6,96.29444,64.528275,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/19/2020 12:00:00 AM,13.66,4.7577524,0,3,92.756775,52.60722,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/20/2020 12:00:00 AM,12.03,3.5100002,0,0,89.06925,49.8232,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/21/2020 12:00:00 AM,13.51,2.5200005,0,0,85.741066,40.581455,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/22/2020 12:00:00 AM,13.62,2.4800005,0,0,85.56351,40.094204,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/23/2020 12:00:00 AM,14.2,2.8000002,0,0,85.9578,39.68275,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/24/2020 12:00:00 AM,14.48,4.6300006,0,1,90.49835,46.674007,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/25/2020 12:00:00 AM,16.45,7.17,0,5,94.965744,51.45974,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/26/2020 12:00:00 AM,14.32,4.961391,0,5,95.39977,56.29065,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/27/2020 12:00:00 AM,12.08,2.9350007,0.29166666,1,89.65815,50.804787,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/28/2020 12:00:00 AM,11.59,1.4499998,6.708333,23,83.82604,41.68999,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,2/29/2020 12:00:00 AM,13.19,3.6500006,0.39166665,1,88.8917,46.53834,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/1/2020 12:00:00 AM,11.02,3.1499999,10.408333,24,92.85021,51.506554,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/2/2020 12:00:00 AM,9.85,4.5445127,35.841667,24,96.362785,75.01918,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/3/2020 12:00:00 AM,9.35,3.7200003,83.95,24,89.70561,60.87829,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/4/2020 12:00:00 AM,8.61,3.6716433,4.4083333,23,91.31448,68.47544,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/5/2020 12:00:00 AM,10.85,2.4400005,1.7166667,1,86.50288,48.498116,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/6/2020 12:00:00 AM,9.19,3.04,39.829166,24,87.87013,57.45182,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/7/2020 12:00:00 AM,10.26,3.9799998,7.9541664,23,90.55093,58.881283,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/8/2020 12:00:00 AM,11.78,2.9418206,0,0,88.85709,50.140007,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/9/2020 12:00:00 AM,11.52,1.4700003,0.29583332,1,83.893074,41.97713,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/10/2020 12:00:00 AM,9.29,3.21,6.8041663,23,88.346016,58.069725,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/11/2020 12:00:00 AM,12.83,3.0500002,0,0,87.52076,44.964745,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/12/2020 12:00:00 AM,17.09,3.4400005,0,0,84.3505,33.86046,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/13/2020 12:00:00 AM,15.15,5.7100005,0,4,92.9164,49.358456,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/14/2020 12:00:00 AM,16.18,8.609187,0,7,99.865845,61.76189,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/15/2020 12:00:00 AM,11.81,5.1358285,0,10,100,78.85452,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/16/2020 12:00:00 AM,12.63,3.8499994,0,0,89.72047,49.416443,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/17/2020 12:00:00 AM,14.12,2.46,0,0,85.14275,38.567444,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/18/2020 12:00:00 AM,15.4,3.6299996,0,0,86.96806,39.407066,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/19/2020 12:00:00 AM,16.68,4.1399994,0,0,86.71675,37.532253,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/20/2020 12:00:00 AM,17.93,6.91,0,3,91.99708,44.592087,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/21/2020 12:00:00 AM,16.45,5.3500004,0,1,90.1688,43.094074,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/22/2020 12:00:00 AM,16.41,6.76,0,4,95.394394,49.61456,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/23/2020 12:00:00 AM,12.25,3.7859619,0,8,99.9309,73.129036,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/24/2020 12:00:00 AM,6.56,0.9585069,0,0,86.980286,69.3384,-164.18848,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/25/2020 12:00:00 AM,8.41,-0.3199997,0,0,78.93254,42.73805,-172.2902,-8.101729,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/26/2020 12:00:00 AM,6.26,0.48000002,0,0,79.473434,52.828796,-172.2902,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/27/2020 12:00:00 AM,5.685385,1.1399999,0,0,88.85032,60.85592,-172.2902,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/28/2020 12:00:00 AM,9.68,5,0,5,93.18601,67.65712,-172.2902,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/29/2020 12:00:00 AM,14.34,5.42,0,3,92.71347,50.982452,-172.2902,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/30/2020 12:00:00 AM,15.81,6.55,0.0875,6,94.15779,50.93329,-172.2902,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,3/31/2020 12:00:00 AM,12.3,4.5750446,2.0125,23,97.7065,67.420715,-172.2902,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,4/1/2020 12:00:00 AM,7.81,2.169542,0,0,89.79644,69.08164,-172.2902,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,4/2/2020 12:00:00 AM,8.17,1.1400001,0,0,82.52208,50.47792,-172.2902,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,4/3/2020 12:00:00 AM,11.26,1.3500004,0,0,83.63169,42.207916,-172.2902,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
