site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PU001_Piagge,1/19/2022,11.04,-0.5655614,0,0,79.90415,36.7958,-72.87988,-5.6491537,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,1/20/2022,5.58,-1.6199999,0,0,74.28067,44.00996,-75.04213,-2.16225,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,1/21/2022,7.56,0.011864906,0,0,80.15698,48.278206,-78.8162,-3.7740676,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,1/22/2022,8.94,-1.5199997,0,0,76.140236,36.429516,-82.67888,-3.8626769,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,1/23/2022,10.38,-2.1500006,0,0,74.846176,31.034256,-87.20437,-4.5254908,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,1/24/2022,9.37,-1.3199997,0,0,76.76365,36.20675,-91.39865,-4.1942844,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,1/25/2022,8.14,-0.23279524,0,0,79.053444,43.913837,-95.35666,-3.9580095,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,1/26/2022,6.57,-1.4000001,0,0,75.06629,42.587887,-98.06462,-2.707961,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,1/27/2022,6.4,0.40999985,0,0,83.11696,52.023952,-101.05962,-2.9950001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,1/28/2022,7.58,1.1838617,0,0,87.10457,63.56799,-104.25769,-3.198069,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,1/29/2022,8.55,-0.07999992,0,0,79.59983,43.444298,-108.51059,-4.252897,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,1/30/2022,12.98,-0.3199997,0,0,78.79719,31.469997,-107.57825,-7.266196,0.93234575,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,1/31/2022,12.27,1.3999996,0,0,83.491066,39.560383,-106.73957,-4.5963206,0.83867997,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,2/1/2022,11.67,1.0500002,0,0,82.77829,39.791046,-106.10544,-4.675871,0.63412905,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,2/2/2022,10.27,1.2399998,0,0,83.39414,44.600555,-105.820114,-4.229679,0.28532124,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,2/3/2022,12.59,1.2700005,0,0,83.02515,38.16337,-104.88954,-4.72943,0.9305699,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,2/4/2022,15.91,2.6499996,0,0,89.14143,34.317387,-102.53026,-4.2707205,2.3592796,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,2/5/2022,13.46,4.863728,0,5,95.78837,59.314285,-100.79627,-2.5641518,1.7339844,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,2/6/2022,11.18,3.7799997,0,0,89.98672,54.268982,-100.113,-3.0167298,0.68327034,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,2/7/2022,11.67,3.1000004,0,0,88.09831,49.02327,-99.32718,-3.499183,0.78581685,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,2/8/2022,12.12,2.2600002,0,0,85.7691,43.647373,-98.46641,-4.069229,0.8607708,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,2/9/2022,13.38,0.5600004,0,0,80.79596,33.509167,-97.33753,-5.281123,1.1288768,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,2/10/2022,13.95,1.7699995,0,0,83.49758,36.403866,-95.884224,-4.636696,1.4533044,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,2/11/2022,15.610001,3.0700002,0,0,85.29042,36.65084,-93.57513,-3.9609048,2.3090951,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,2/12/2022,15.39,3.5587585,0.0875,1,88.538864,41.87458,-91.267166,-3.607659,2.3079617,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,2/13/2022,11.07,1.2532406,2.0125,23,86.039955,46.966312,-90.787125,-4.4283385,0.48004124,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,2/14/2022,9.49,-0.15999985,0,0,85.572464,40.59175,-90.6721,-4.781358,0.11503105,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,2/15/2022,9.07,3.9400003,0.10833333,2,90.19982,63.352894,-90.56051,-2.453411,0.11158865,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,2/16/2022,12.75,3.9134772,2.55,24,91.56606,52.630394,-89.283844,-3.1416,1.2766616,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,2/17/2022,10.17,2.8400002,1.3416667,23,87.54118,52.83799,-88.96264,-3.3437924,0.3212074,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,2/18/2022,11.8,2.4300003,0,0,86.31221,45.4068,-88.19209,-3.9144557,0.77054435,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,2/19/2022,10.08,3.58,0,0,89.47743,57.25251,-87.85929,-2.9172,0.33279997,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,2/20/2022,15.79,6.8900003,0,5,95.08728,52.719868,-84.45007,-1.0407805,3.4092193,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,2/21/2022,15.17,6.2800007,0,5,94.182594,52.10247,-81.558685,-1.5536103,2.8913894,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,2/22/2022,15.27,4.9183445,0.054166663,6,94.84553,53.185387,-79.00581,-2.622956,2.552872,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,2/23/2022,13.01,3.5300002,1.2458333,23,88.681274,46.581562,-77.68197,-3.4161553,1.323845,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,2/24/2022,14.71,1.9399996,0,0,83.304085,34.999622,-75.91908,-4.6221147,1.7628857,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,2/25/2022,16.62,2.3899999,0,0,82.32783,31.60592,-73.30824,-4.5041637,2.6108365,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,2/26/2022,15.34,3.3800006,0.7208333,1,86.38546,38.607002,-71.055916,-3.7276752,2.2523248,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,2/27/2022,8.97,3.5199997,16.579166,23,89.850525,61.137875,-70.9696,-2.638679,0.08632114,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,2/28/2022,8.04,3.4490836,0,5,92.63892,75.351974,-70.96942,-2.2952838,0.0001742568,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,3/1/2022,9.68,1.599246,0,0,86.26995,52.077526,-70.794785,-3.8657398,0.17463723,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,3/2/2022,7.19,0.63999987,0,0,80.638374,50.8686,-70.794785,-3.275,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,3/3/2022,10.82,-0.6199999,0,0,78.73043,35.441,-70.44721,-5.4643707,0.34756988,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,3/4/2022,12.86,2.595489,0.15416667,1,87.217865,44.37398,-69.29667,-3.9817085,1.1505466,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,3/5/2022,9.33,1.4400003,3.6041667,24,83.75255,48.397243,-69.18457,-3.8329024,0.11209759,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,3/6/2022,7.96,1.1999998,1.3416667,23,82.561356,51.4499,-69.18457,-3.38,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,3/7/2022,8.15,1.5243497,0,0,84.28425,54.245937,-69.18287,-3.3111267,0.001697938,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,3/8/2022,6.97,0.59000015,0,0,80.34773,51.269794,-69.18287,-3.1899998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,3/9/2022,6.81,-0.4000001,0,0,77.73665,46.674595,-69.18287,-3.2160957,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,3/10/2022,10.18,-0.6199999,0,0,78.65118,36.982937,-68.96285,-5.017815,0.22001858,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,3/11/2022,13.68,1.9099998,0,0,84.05098,37.668995,-67.592316,-4.514465,1.3705353,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,3/12/2022,11,1.1599998,0,0,83.17556,42.12895,-67.135,-4.462683,0.45731705,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,3/13/2022,10.02,0.35999966,0,0,81.11805,41.400814,-66.9238,-4.6187997,0.21120091,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,3/14/2022,11.08,-1.0900002,0,0,77.45687,33.142406,-66.53405,-5.4335575,0.38974527,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,3/15/2022,13.32,1.6999998,0,0,83.7446,37.84903,-65.316216,-4.592169,1.2178313,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,3/16/2022,13.73,3.2099996,0,0,87.38362,42.81623,-63.75572,-3.699501,1.5604987,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,3/17/2022,15.309999,6.2399993,0,5,93.92183,51.351017,-60.80996,-1.5892398,2.9457605,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,3/18/2022,14.67,6.59,0,5,95.52725,55.754177,-58.056934,-1.286974,2.753026,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,3/19/2022,12.93,5.5357842,0,5,95.58476,60.431965,-56.413425,-2.0536,1.6435077,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,3/20/2022,12.68,4.07864,0,3,90.91185,51.547493,-55.140232,-3.027486,1.2731941,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,3/21/2022,12.58,2.62,0,0,86.52018,43.827236,-54.0872,-3.926968,1.053032,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,3/22/2022,11.73,1.7200003,0,0,84.48881,42.446312,-53.39225,-4.3100495,0.6949499,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,3/23/2022,13.24,1.4799995,0,0,83.22744,37.220512,-52.224834,-4.7125854,1.1674149,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,3/24/2022,15.94,2.9499998,0,0,84.6021,35.29417,-49.798214,-4.0683794,2.4266202,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,3/25/2022,19.61,4.6000004,0,0,83.03297,30.875639,-45.308136,-3.014923,4.490077,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,3/26/2022,18.62,6.3700004,0,0,89.3854,39.977314,-40.70469,-1.521555,4.6034455,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,3/27/2022,18.32,5.6800003,0,0,88.14061,38.29751,-36.491776,-2.107088,4.2129116,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,3/28/2022,15.84,5.99,0,3,92.63686,48.118973,-33.371693,-1.804919,3.1200812,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,3/29/2022,16.74,6.2899995,0,3,92.23064,46.184746,-29.716784,-1.5700912,3.6549087,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,3/30/2022,16.19,6.7800007,0,6,99.3607,50.57155,-26.152697,-1.1409132,3.5640867,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,3/31/2022,13.35,9.140001,0.53749996,11,100,78.34195,-22.907696,0,3.2450008,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,4/1/2022,12.92,8.477916,12.958332,24,100,84.50688,-20.208738,0,2.6989574,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,4/2/2022,15.110001,4.7613025,13.704167,23,97.08451,57.987797,-17.7663,-2.7319112,2.4424381,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,4/3/2022,11.18,3.6599998,0,0,89.66972,53.622635,-17.093933,-3.0876331,0.6723671,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,4/4/2022,11.45,3.37,0,0,88.85824,51.13799,-16.357393,-3.3034592,0.73654073,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,4/5/2022,12.9,4.9600005,0,3,92.52336,54.11499,-14.845428,-2.458035,1.5119647,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,4/6/2022,15.469999,4.6699996,0,0,89.599724,43.478516,-12.2620535,-2.8166254,2.5833747,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,4/7/2022,16.47,4.9400005,0.074999996,1,89.07263,41.3195,-9.151,-2.6539457,3.1110537,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,4/8/2022,18.63,6.4300003,1.7249999,23,89.52202,40.17918,-4.51998,-1.4689794,4.63102,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,4/9/2022,22.38,7.992649,0,5,97.13166,52.61415,0,-0.0073490143,7.186326,8.431523,8.431523,0.376886,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,4/10/2022,21.18,4.9779296,0.16250001,1,82.563805,30.145517,0,-2.7402272,5.360809,5.7645693,14.196093,0.6345601,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,4/11/2022,13.65,3.4899998,3.7375002,23,88.17191,44.295513,0,-3.509011,1.5709889,0,14.196093,0.6345601,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,4/12/2022,17.87,4.33,0,0,85.43531,34.757145,0,-3.1726258,3.5973747,2.430397,16.62649,0.74319804,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,4/13/2022,18.62,7.0200005,0,1,91.06675,42.590874,0,-0.9386029,4.8613973,5.3783216,22.00481,0.98360693,8.001214,8,,0.0010106778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,4/14/2022,18.07,6.9799995,0,3,91.940765,44.38687,0,-0.9730935,4.5719066,4.921397,26.926208,1.2035917,8.178918,8,,0.14894913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,4/15/2022,20.03,7.4499993,0,0,89.39142,39.438408,0,-0.5379777,5.7520227,6.690189,33.616398,1.5026406,10.003222,10,,1.6676826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,4/16/2022,20.55,8.310001,0,1,90.460815,40.979527,0,0,6.4300003,7.5680723,41.18447,1.8409308,10.125863,10,,1.769781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,4/17/2022,19.05,8.355385,0,6,95.54583,49.848446,0,0,5.702692,6.640193,47.824665,2.137745,10.233467,10,,1.8593613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,4/18/2022,12.35,6.668596,0,8,100,73.17582,0,-1.1754011,1.6653014,0,47.824665,2.137745,10.233467,10,,1.8593613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,4/19/2022,14.82,5.2700005,0,3,91.86557,48.466293,0,-2.3397956,2.435204,0.1327518,47.957417,2.143679,10.235619,10,,1.8611524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,4/20/2022,18.26,5.6000004,0,1,93.19983,38.185,0,-2.1725116,4.1574883,3.9419365,51.899353,2.3198822,10.299498,10,,1.9143317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,4/21/2022,16.32,9.03,0.15416667,7,100,62.084454,0,0,4.674999,5.156021,57.055374,2.5503545,10.383051,10,,1.9838898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,4/22/2022,14.040001,9.320001,4.429167,24,100,75.78405,0,0,3.6800003,3.5057182,60.561092,2.7070587,10.439861,10,,2.0311844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
