site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
SPSG14_Arcola.csv,1/13/2020 12:00:00 AM,10.85,-2.129792,0,0,75.31032,30.691784,-67.84121,-4.847728,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,1/14/2020 12:00:00 AM,9.12,-4.06,0.054166663,1,72.59644,27.389236,-71.04412,-3.2029133,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,1/15/2020 12:00:00 AM,7.46,-0.19000006,1.2458333,23,84.85165,45.90931,-74.68148,-3.6373594,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,1/16/2020 12:00:00 AM,8.95,0.72939414,0,0,89.549805,62.38967,-78.73689,-4.0554104,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,1/17/2020 12:00:00 AM,9.41,-0.7600002,0.53333336,1,78.17496,38.31338,-83.188034,-4.4511404,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,1/18/2020 12:00:00 AM,9.82,-0.8100004,12.6125,24,82.01178,37.115818,-87.8797,-4.6916647,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,1/19/2020 12:00:00 AM,10.3,2.7097936,8.075,24,88.31125,53.938858,-91.326324,-3.446628,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,1/20/2020 12:00:00 AM,8.77,1.6700001,2.7791667,23,84.15916,51.344616,-94.83457,-3.5082467,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,1/21/2020 12:00:00 AM,7.27,-0.39610878,0,0,82.80878,55.15173,-98.28175,-3.4471793,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,1/22/2020 12:00:00 AM,5.28,-1.3699999,0,0,73.92303,45.955753,-100.37788,-2.0961204,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,1/23/2020 12:00:00 AM,10.75,-0.52000046,0,0,78.914154,35.98373,-100.04236,-5.4625106,0.33551463,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,1/24/2020 12:00:00 AM,11.78,-1.0500002,0.054166663,1,77.42827,31.722742,-99.48552,-5.964801,0.5568355,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,1/25/2020 12:00:00 AM,9.75,-1.8699999,1.4,24,75.47512,33.324814,-99.353745,-4.222246,0.13177711,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,1/26/2020 12:00:00 AM,8.22,0.21000004,3.5458333,23,80.17996,45.70358,-99.35072,-4.001979,0.003021231,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,1/27/2020 12:00:00 AM,9.6,1.1199999,0.11666667,1,82.9941,46.02536,-99.19978,-4.089057,0.15094346,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,1/28/2020 12:00:00 AM,9.35,2.79,3.9125,24,87.34895,55.45125,-99.060875,-3.1410902,0.13891013,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,1/29/2020 12:00:00 AM,12.34,5.1558437,28.270832,23,93.78331,58.388847,-97.74996,-2.2811656,1.3109126,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,1/30/2020 12:00:00 AM,14.69,3.5199995,0,0,87.39922,41.13332,-95.74656,-3.5815938,2.0034063,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,1/31/2020 12:00:00 AM,11.58,2.33,0,0,86.10796,45.636387,-95.05378,-3.9322217,0.69277835,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,2/1/2020 12:00:00 AM,14.28,4.0299997,0,1,94.89627,44.632523,-93.12996,-3.2011757,1.9238242,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,2/2/2020 12:00:00 AM,11.86,7.303417,0,9,99.31058,73.15312,-91.495,-0.64333856,1.6349531,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,2/3/2020 12:00:00 AM,11.17,6.64,0,9,97.64989,71.90718,-90.38585,-1.1558497,1.1091502,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,2/4/2020 12:00:00 AM,13.619999,7.8753858,0,8,100,72.32699,-87.6368,-0.123262405,2.749044,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,2/5/2020 12:00:00 AM,17.64,5.856376,0,1,90.62466,42.60279,-83.693634,-1.9486446,3.9431672,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,2/6/2020 12:00:00 AM,13.82,2.0717025,0,1,90.67661,48.33364,-82.252045,-4.4325614,1.4415874,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,2/7/2020 12:00:00 AM,11.64,0.4300003,0,0,81.200096,37.398056,-81.66107,-5.0140276,0.5909724,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,2/8/2020 12:00:00 AM,13.27,0.9300003,0,0,81.80295,35.096024,-80.53575,-5.0446796,1.1253203,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,2/9/2020 12:00:00 AM,11.48,1.2399998,0,0,83.309006,41.11062,-79.94442,-4.5286717,0.59132797,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,2/10/2020 12:00:00 AM,12.02,1.3400002,0,1,90.45502,40.01186,-79.18784,-4.583427,0.7565732,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,2/11/2020 12:00:00 AM,14.06,6.9700003,0,6,97.10476,60.515617,-76.59802,-0.955183,2.589817,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,2/12/2020 12:00:00 AM,18.47,6.93864,0,3,94.16036,47.855343,-71.84486,-1.0125155,4.7531643,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,2/13/2020 12:00:00 AM,15.44,4.197057,0.7,4,91.762314,47.203606,-69.383156,-3.1597676,2.4617038,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,2/14/2020 12:00:00 AM,13.68,2.5699997,16.1,23,85.75518,40.284554,-67.931206,-4.1030474,1.4519532,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,2/15/2020 12:00:00 AM,15.13,5.0640836,0,3,92.23482,48.569084,-65.406006,-2.5077586,2.5252,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,2/16/2020 12:00:00 AM,14.18,3.5,0,0,87.79413,42.644096,-63.617973,-3.5519664,1.7880337,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,2/17/2020 12:00:00 AM,13.43,2.8800006,0,0,87.36082,42.33203,-62.220585,-3.8776112,1.3973889,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,2/18/2020 12:00:00 AM,13.68,5.89,0,5,94.50361,56.0368,-60.149826,-1.8242426,2.0707574,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,2/19/2020 12:00:00 AM,14.4,5.987841,0,5,95.24701,55.794926,-57.715256,-1.771508,2.434571,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,2/20/2020 12:00:00 AM,13.96,4.62,0,1,90.911995,48.459335,-55.81367,-2.7684155,1.9015845,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,2/21/2020 12:00:00 AM,15.1,3.2299995,0,0,86.24757,38.73161,-53.69025,-3.81158,2.1234205,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,2/22/2020 12:00:00 AM,14.67,2.4799995,0,0,84.7261,37.090305,-51.86544,-4.2701893,1.8248112,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,2/23/2020 12:00:00 AM,15.22,3.1999998,0,0,86.04669,38.26317,-49.697037,-3.8415976,2.1684027,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,2/24/2020 12:00:00 AM,15.620001,4.5800004,0,0,89.193756,42.598473,-47.067307,-2.8902714,2.6297286,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,2/25/2020 12:00:00 AM,16.03,7.5200005,0,5,96.464424,54.991127,-43.27877,-0.4664626,3.7885375,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,2/26/2020 12:00:00 AM,16.09,6.4139066,0,5,95.904945,53.79721,-39.89682,-1.4560981,3.3819485,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,2/27/2020 12:00:00 AM,14.130001,3.8092318,0,3,92.01813,50.1288,-38.07637,-3.339933,1.8204511,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,2/28/2020 12:00:00 AM,13.13,2.21,0,0,85.172554,40.42153,-36.871384,-4.255014,1.2049862,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,2/29/2020 12:00:00 AM,15.12,4.87,0.29999998,2,90.50459,45.547695,-34.398487,-2.6521025,2.4728975,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,3/1/2020 12:00:00 AM,12.31,3.9399996,8.508333,24,96.30829,51.000607,-33.288803,-3.075317,1.1096835,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,3/2/2020 12:00:00 AM,10.700001,5.5639358,39.329163,24,99.59838,79.39116,-32.579117,-1.858345,0.7096877,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,3/3/2020 12:00:00 AM,11.59,4.5300007,53.954163,24,91.896805,56.85177,-31.66636,-2.6172447,0.9127551,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,3/4/2020 12:00:00 AM,10.2,4.7973385,4.4083333,23,95.11284,69.96872,-31.218433,-2.2534034,0.44792733,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,3/5/2020 12:00:00 AM,12.65,3.4500003,1.4,1,88.65827,47.41175,-30.043297,-3.4248643,1.1751357,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,3/6/2020 12:00:00 AM,11.08,3.5100002,32.333332,24,89.28721,53.183853,-29.416718,-3.1584213,0.6265786,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,3/7/2020 12:00:00 AM,12.13,5.61,3.0666668,23,94.61753,60.90035,-28.108673,-1.9519553,1.3080444,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,3/8/2020 12:00:00 AM,13.789999,4.4104443,0,3,91.598495,50.096886,-26.32159,-2.9026942,1.7870833,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,3/9/2020 12:00:00 AM,13.68,2.8199997,0.07083333,1,86.40386,41.316517,-24.836212,-3.9446228,1.4853776,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,3/10/2020 12:00:00 AM,11.9,3.87,1.6291666,23,90.06092,52.1168,-23.88914,-3.0679264,0.94707334,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,3/11/2020 12:00:00 AM,15.279999,4.0899997,0,0,88.29303,41.643044,-21.521025,-3.2268858,2.368114,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,3/12/2020 12:00:00 AM,18.14,4.2999997,0,0,84.918526,33.893948,-17.806444,-3.205419,3.7145805,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,3/13/2020 12:00:00 AM,15.92,5.25,0,2,94.7918,44.473515,-14.867063,-2.3956184,2.9393816,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,3/14/2020 12:00:00 AM,16.65,9.560488,0,9,100,64.44608,-9.761819,0,5.1052437,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,3/15/2020 12:00:00 AM,13.41,6.129557,0,10,100,76.26176,-7.7517695,-1.6301718,2.0100493,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,3/16/2020 12:00:00 AM,14.17,4.75,0,3,91.08487,48.331978,-5.7311273,-2.6893578,2.0206423,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,3/17/2020 12:00:00 AM,15.25,3.0699997,0,0,85.679825,37.678383,-3.5733893,-3.9322622,2.157738,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,3/18/2020 12:00:00 AM,16.06,4.17,0,0,87.60096,39.5251,-0.8415308,-3.2131412,2.7318585,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,3/19/2020 12:00:00 AM,17.77,4.2700005,0,0,85.441826,34.832558,0,-3.214707,3.535293,2.2743566,2.2743566,0.08287399,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,3/20/2020 12:00:00 AM,19.41,6.5499997,0,0,88.354294,38.08486,0,-1.3682547,5.061745,5.618572,7.892929,0.28760597,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,3/21/2020 12:00:00 AM,17.83,5.5,0,0,88.50153,39.164864,0,-2.2465532,3.9184468,3.4790506,11.37198,0.41437712,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,3/22/2020 12:00:00 AM,18.04,7.4400005,0,4,94.16094,46.520226,0,-0.545207,4.754793,5.256217,16.628197,0.6059055,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,3/23/2020 12:00:00 AM,14.459999,4.337633,0,8,100,66.284904,0,-2.9998276,2.0613554,0,16.628197,0.6059055,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,3/24/2020 12:00:00 AM,6.83,1.9490982,0,0,88.78152,72.4744,0,-2.4404511,0,0,16.628197,0.6059055,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,3/25/2020 12:00:00 AM,10.22,0.52999973,0,0,81.570526,41.586937,0,-4.590697,0.25430346,0,16.628197,0.6059055,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,3/26/2020 12:00:00 AM,7.9,1.31,0.05,1,82.80852,52.226467,0,-3.295,0,0,16.628197,0.6059055,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,3/27/2020 12:00:00 AM,6.38,2.45,1.15,23,89.37299,64.23641,0,-1.9649999,0,0,16.628197,0.6059055,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,3/28/2020 12:00:00 AM,10.809999,5.4199996,0,5,94.39437,65.43439,0,-1.9625236,0.7324766,0,16.628197,0.6059055,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,3/29/2020 12:00:00 AM,15.79,5.7300005,0,3,92.011475,47.091976,0,-2.0138912,3.0161085,1.7522058,18.380402,0.6697531,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,3/30/2020 12:00:00 AM,16.92,7.26,0.054166663,6,94.71368,50.022697,0,-0.7116561,4.118344,4.213232,22.593634,0.8232767,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,3/31/2020 12:00:00 AM,14.62,5.586553,1.2458333,23,100,67.01092,0,-2.091049,2.4256742,0.2851408,22.878775,0.8336667,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,4/1/2020 12:00:00 AM,9.18,2.6157851,0,5,92.97329,69.66568,0,-3.1760478,0.10605995,0,22.878775,0.8336667,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,4/2/2020 12:00:00 AM,9.76,1.3900003,0,0,83.71967,46.831867,0,-3.999958,0.18504186,0,22.878775,0.8336667,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,4/3/2020 12:00:00 AM,12.87,1.79,0,0,84.22869,39.45711,0,-4.469743,1.0702572,0,22.878775,0.8336667,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,4/4/2020 12:00:00 AM,16.29,3.0200005,0,0,84.35365,34.584415,0,-4.045546,2.5894542,0,22.878775,0.8336667,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,4/5/2020 12:00:00 AM,17.49,3.3400002,0,0,83.509865,32.455696,0,-3.8926642,3.1823356,1.016646,23.89542,0.87071174,8.011787,8,,0.009813023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,4/6/2020 12:00:00 AM,16.2,5.4300003,0,1,90.708336,44.293465,0,-2.2633655,3.1216347,1.8646984,25.760118,0.9386584,8.057193,8,,0.047613006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,4/7/2020 12:00:00 AM,17.77,5.49,0,0,88.57328,39.317703,0,-2.2534814,3.886519,3.416605,29.176723,1.0631542,8.140387,8,,0.11687183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG14_Arcola.csv,4/8/2020 12:00:00 AM,19.08,6.6200004,0,0,89.17318,39.425545,0,-1.3035793,4.9264207,5.4237685,34.60049,1.2607877,11.010635,11,,2.5063539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
