site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Ronco all'Adige.csv,1/20/2012,1.5499998,-3.5199997,0,0,63.78829,44.002995,-54.42649,-0.2369329,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,1/21/2012,2.26,-3.24,0,0,66.42723,43.885326,-54.89082,-0.46432725,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,1/22/2012,6.62,-2.2300003,0,0,73.075424,38.86317,-57.366776,-2.4759545,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,1/23/2012,7.84,-2.4400003,0,0,73.38345,35.34571,-60.356346,-2.9895718,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,1/24/2012,9.23,-3.0500002,0,0,72.46225,30.357471,-63.88671,-3.5303664,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,1/25/2012,8.09,-2.9899998,0,0,72.173706,32.808147,-66.84051,-2.9538,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,1/26/2012,10.32,-3.54,0,0,71.44207,26.820442,-70.876755,-4.036248,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,1/27/2012,8.07,-4.29,0,0,69.03456,28.50924,-70.87656,-2.6347003,0.00019821835,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,1/28/2012,7.7299995,-1.6299999,0,0,75.311554,38.801056,-70.87656,-3.1919281,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,1/29/2012,5.86,-0.7326325,0,0,79.242584,54.38735,-70.87656,-2.6043923,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,1/30/2012,5.43,-3.3070555,0,0,73.05948,43.579777,-70.87656,-1.6873477,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,1/31/2012,4.52,-4.65,0,0,65.308464,33.53167,-70.87656,-1.1139803,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,2/1/2012,0.99,-2.55,0,0,65.0341,50.204746,-70.87656,-0.1384322,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,2/2/2012,0.90000004,-5.1210055,0,0,64.60579,49.753468,-70.87656,-0.06726452,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,2/3/2012,0.40999985,-6.3771443,0,0,56.33551,34.790047,-70.87656,-0.012383698,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,2/4/2012,0.75000024,-7.6,0,0,53.685802,28.75663,-70.87656,-0.033682656,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,2/5/2012,-0.75,-7.12,0.020833334,1,52.169704,32.338696,-70.87656,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,2/6/2012,-0.119999886,-8.836833,0.4791667,23,51.950962,29.272425,-70.87656,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,2/7/2012,0.7399998,-10.48,0,0,57.650948,20.47304,-70.87656,-0.024402838,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,2/8/2012,2.5300002,-4.77,0,0,62.480812,36.58223,-70.87656,-0.43841785,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,2/9/2012,5.6,-5.277292,0,0,67.68599,33.57177,-70.87656,-1.4415352,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,2/10/2012,4.5299997,-6.9599996,0,0,60.08761,25.84984,-70.87656,-0.89298946,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,2/11/2012,0.119999886,-4.319719,0,0,61.6511,47.68133,-70.87656,-0.0016217213,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,2/12/2012,-0.17999983,-5.06176,0,0,57.518536,40.12766,-70.87656,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,2/13/2012,0.28999996,-5.98,0,0,56.323616,35.3284,-70.87656,-0.006706537,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,2/14/2012,3.2600002,-6.51,0,0,59.60141,29.023384,-70.87656,-0.5438895,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,2/15/2012,4.7,-8.14,0,0,57.664352,22.374289,-70.87656,-0.86020243,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,2/16/2012,9.7,-5.5299997,0,0,66.622314,22.436546,-70.78168,-3.1838477,0.09487851,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,2/17/2012,10.48,-2.54,0,0,73.88786,29.566631,-70.54549,-4.4539475,0.2361904,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,2/18/2012,10.63,-1.8400002,0,0,75.6161,31.549147,-70.26814,-4.8080916,0.27734163,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,2/19/2012,10.57,-0.39999962,0.05,1,82.003456,36.880623,-69.9671,-5.3933363,0.3010437,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,2/20/2012,6.88,2.5697343,1.6291667,24,85.647644,63.919853,-69.9671,-2.155133,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,2/21/2012,6.24,1.9400003,11.020833,23,83.15483,61.479504,-69.9671,-2.1499999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,2/22/2012,10.5,0.47649536,0,0,82.22171,41.892303,-69.655334,-4.6999855,0.31176722,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,2/23/2012,13.22,-1.71,0,0,75.20512,26.705828,-68.7428,-6.7654653,0.9125386,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,2/24/2012,15.64,-0.9800005,0,0,75.07745,24.054684,-66.98679,-9.114898,1.7560049,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,2/25/2012,17.16,2.6599998,0,0,82.27293,31.113195,-64.0935,-4.3567038,2.8932962,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,2/26/2012,17.35,3.1800003,0,0,83.31287,32.29928,-61.008724,-4.0002255,3.0847745,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,2/27/2012,14.950001,3.1600003,0,0,86.216225,38.899986,-58.960274,-3.8465476,2.0484524,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,2/28/2012,13.75,1.3999996,0,0,82.69423,35.568977,-57.62171,-4.836437,1.3385627,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,2/29/2012,15.32,0.86000013,0,0,79.97696,29.897636,-55.768932,-5.37722,1.85278,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,3/1/2012,18.65,5.7700005,0,0,87.788734,37.59785,-51.365883,-2.036952,4.4030476,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,3/2/2012,19.72,4.1399994,0,0,81.673965,29.206896,-46.957718,-3.381836,4.408164,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,3/3/2012,20.66,4.17,0,0,79.853615,27.00022,-42.09794,-3.3852186,4.8597813,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,3/4/2012,19.72,5.5200005,0,1,90.34075,33.51993,-37.261375,-2.2634363,4.836563,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,3/5/2012,15.37,6.743477,0,6,97.572014,58.460415,-34.113125,-1.1650112,3.1482499,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,3/6/2012,13,4.908507,0,5,94.363335,57.60607,-32.56829,-2.500914,1.5448322,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,3/7/2012,12.36,2.2323825,0,0,89.261086,49.27321,-31.629787,-4.125305,0.938503,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,3/8/2012,13.32,0.32999992,0,0,80.24909,32.861324,-30.540396,-5.405608,1.0893917,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,3/9/2012,13.87,1.25,0,0,82.22594,34.716755,-29.175226,-4.94483,1.3651702,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,3/10/2012,14.74,3.2121758,0,0,88.34264,42.567833,-27.20488,-3.7935662,1.9703456,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,3/11/2012,14.59,1.2600002,0,0,81.67745,32.937862,-25.575918,-5.036039,1.628961,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,3/12/2012,16.69,0.19000053,0,0,76.74328,25.042084,-23.287552,-5.961633,2.2883668,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,3/13/2012,18.19,4.42,0,0,85.14032,34.161995,-19.517178,-3.114626,3.7703743,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,3/14/2012,17.27,3.4799995,0,0,84.19189,33.508457,-16.40141,-3.7792318,3.1157687,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,3/15/2012,18.75,3.33,0,0,81.440254,29.221695,-12.654246,-3.9628372,3.7471628,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,3/16/2012,19.64,4.4300003,0,0,82.550476,30.276722,-8.200282,-3.1510353,4.453964,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,3/17/2012,19.15,4.7700005,0,0,84.33214,32.65491,-3.8775249,-2.8672423,4.3227572,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,3/18/2012,17.41,4.4699993,0,0,86.512436,36.58832,-0.45603752,-3.048513,3.4214873,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,3/19/2012,16.72,6.26,0,3,92.18029,46.122643,0,-1.5952768,3.6347227,3.1636426,3.1636426,0.14466998,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,3/20/2012,17.31,4.997753,0,5,95.3042,50.98259,0,-2.6362095,3.5199137,2.5343473,5.69799,0.26056296,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,3/21/2012,18.04,2.7600002,0,0,81.19828,29.255735,0,-4.3415184,3.2984822,0.9832794,6.681269,0.3055273,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,3/22/2012,21.15,6.3799996,0,0,84.24207,32.230885,0,-1.531158,5.853842,6.7235427,13.404812,0.6129877,10.004656,10,,1.6688759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,3/23/2012,21.76,5.6499996,0,0,81.04454,28.400385,0,-2.1786008,5.8763995,6.6432943,20.048107,0.9167785,10.078459,10,,1.7303169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,3/24/2012,21.44,6.1499996,0,0,83.01152,30.709106,0,-1.7380805,5.90692,6.7634134,26.81152,1.226062,10.153596,10,,1.7928686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,3/25/2012,20.16,7.1199994,0,0,88.27452,37.770958,0,-0.850307,5.669693,6.5555863,33.367107,1.5258421,10.226424,10,,1.8534981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,3/26/2012,20.96,7.6100006,0,0,87.75614,36.959835,0,-0.38430262,6.2906966,7.390856,40.757965,1.863818,10.308532,10,,1.9218526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,3/27/2012,22.39,7.34,0,0,83.67025,31.698746,0,-0.6455283,6.8794713,8.0770445,48.83501,2.2331727,10.398263,10,,1.9965539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,3/28/2012,21.46,7.2900004,0,0,85.79613,34.284634,0,-0.6922121,6.3927875,7.501301,56.33631,2.576199,10.481598,10,,2.0659301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,3/29/2012,24.33,7.4300003,0,0,78.79916,26.718271,0,-0.5603876,7.889612,9.135934,65.472244,2.9939756,10.583092,10,,2.1504238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,3/30/2012,24.82,8.400001,0,0,79.72398,28.043356,0,0,8.610001,9.78952,75.261765,3.44164,10.691848,10,,2.2409632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,3/31/2012,25.45,10.954736,0,0,85.547165,35.957073,0,0,10.202368,10.91327,86.17503,3.9406917,10.813087,10,,2.3418953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,4/1/2012,23.280003,8.840001,0,1,93.07127,33.808544,0,0,8.060001,9.305358,95.48039,4.366216,11.052021,11,,2.5408075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,4/2/2012,14.42,7.9,0,6,99.29908,64.42495,0,-0.09923291,3.1607668,2.546106,98.0265,4.4826465,11.076251,11,,2.560979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,4/3/2012,16.91,7.4400005,0,5,95.0194,50.938217,0,-0.5434418,4.191558,4.354941,102.38144,4.6817937,11.117695,11,,2.595481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,4/4/2012,17.01,8.06,0.39583334,6,98.69887,53.633457,0,0,4.535,4.9371886,107.31863,4.907566,12.018633,12,,3.371427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,4/5/2012,16.72,10.85,9.825,24,100,71.34641,0,0,5.785,6.750142,114.06877,5.216243,12.074816,12,,3.4963403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,4/6/2012,18.27,10.448774,16.579166,23,100,63.526928,0,0,6.3593874,7.4822483,121.55102,5.558398,13.010393,13,,5.576441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,4/7/2012,20,8.810001,0,3,92.95539,45.066086,0,0,6.4050007,7.5377903,129.0888,5.903093,13.066141,13,,5.700387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,4/8/2012,19.28,5.98867,0.14583333,6,96.820435,52.15384,0,-1.8591461,4.7865195,5.092889,134.1817,6.1359854,13.103807,13,,5.784132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,4/9/2012,12.8,4.8200006,3.3541665,23,92.204475,53.75502,0,-2.5463905,1.4436091,0,134.1817,6.1359854,13.103807,13,,5.784132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,4/10/2012,11.65,4.39,0,3,91.50962,55.83812,0,-2.7124722,0.9175274,0,134.1817,6.1359854,13.103807,13,,5.784132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,4/11/2012,13.66,4.5499997,0.58750004,2,92.06294,49.19399,0,-2.7967343,1.7582655,0,134.1817,6.1359854,13.103807,13,,5.784132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,4/12/2012,11.17,6.2899995,13.512501,23,96.7017,69.512634,0,-1.4103997,1.0296004,0,134.1817,6.1359854,13.103807,13,,5.784132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,4/13/2012,17.73,5.0599995,0.15833333,1,96.3861,37.804615,0,-2.5988955,3.7361045,2.9890113,137.17072,6.27267,14.013037,14,,7.8056517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,4/14/2012,13.68,8.470001,3.7708333,24,100,71.80833,0,0,3.0750008,2.3818545,139.55257,6.381589,14.028886,14,,7.8408895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,4/15/2012,14.27,9.220001,3.3666666,24,100,73.81726,0,0,3.7450008,3.6206195,143.17319,6.547157,14.0529785,14,,7.8944554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,4/16/2012,13.140001,9.400001,9.370833,24,100,81.49587,0,0,3.2700005,2.7554169,145.9286,6.6731586,14.071315,14,,7.935223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,4/17/2012,16.49,8.640001,6.1333337,23,98.83925,59.046616,0,0,4.5650005,4.984434,150.91304,6.9010916,15.003843,15,,10.005057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
