site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PU003_San Costanzo.csv,1/26/2020 12:00:00 AM,6.8600006,3.8568048,1.4375,23,93.03055,83.74069,-91.65186,-1.5015979,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/27/2020 12:00:00 AM,7.51,3.2299998,0,0,87.52645,65.00481,-91.65186,-2.14,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/28/2020 12:00:00 AM,12.47,5.12,0,6,98.5603,56.676476,-90.29262,-2.3157554,1.359245,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/29/2020 12:00:00 AM,15.65,5.7976046,0,10,100,72.47788,-87.322655,-1.9562352,2.9699628,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/30/2020 12:00:00 AM,15.75,4.09,0,0,87.76654,40.166035,-84.74708,-3.254421,2.575579,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/31/2020 12:00:00 AM,15,5.6399994,0,4,92.66272,49.58117,-82.129555,-2.062479,2.6175213,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/1/2020 12:00:00 AM,16.34,8.258432,0,6,98.54025,58.672775,-77.83034,0,4.2992163,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/2/2020 12:00:00 AM,17.05,6.75,0,4,92.9858,47.125553,-73.85449,-1.1741505,3.9758492,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/3/2020 12:00:00 AM,13.46,6.69,0,6,96.81205,61.537666,-71.65275,-1.1832569,2.201743,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/4/2020 12:00:00 AM,16.57,5.5599995,0.0625,2,90.554535,43.580303,-68.317375,-2.1696281,3.335372,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/5/2020 12:00:00 AM,18.67,6.5,1.4375,24,95.14212,40.320942,-63.639935,-1.4075599,4.67744,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/6/2020 12:00:00 AM,11.66,0.66483796,0,8,99.36958,69.32546,-63.030777,-4.888422,0.60915875,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/7/2020 12:00:00 AM,9.96,-0.9300003,0,0,77.84943,36.316498,-62.854397,-4.7310925,0.176382,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/8/2020 12:00:00 AM,10.74,-0.35999966,0,0,79.31841,36.616753,-62.516216,-5.534018,0.33818015,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/9/2020 12:00:00 AM,9.82,0.75,0,0,83.13885,43.674377,-62.333614,-4.352398,0.18260193,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/10/2020 12:00:00 AM,14.262619,4.6799994,0,4,100,49.395954,-60.28718,-2.7448764,2.046434,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/11/2020 12:00:00 AM,17.6,10.133418,0,16,100,82.83542,-54.42047,0,5.8667088,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/12/2020 12:00:00 AM,19.77,4.5941286,0,3,92.59007,44.527653,-49.856224,-3.0236864,4.564249,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/13/2020 12:00:00 AM,14.06,2.9700003,0.27916667,1,89.44324,40.790916,-48.200516,-3.889292,1.6557081,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/14/2020 12:00:00 AM,15.95,4.6063323,6.4208336,23,97.07695,56.3498,-45.41471,-2.8860285,2.785805,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/15/2020 12:00:00 AM,12.22,3.3000002,0,0,88.448944,48.14186,-44.41648,-3.4617712,0.99822885,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/16/2020 12:00:00 AM,13.73,2.4300003,0,0,85.357574,39.571495,-42.9637,-4.1972165,1.452783,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/17/2020 12:00:00 AM,12.93,3.0299997,0,0,87.415855,44.554707,-41.73618,-3.72248,1.2275202,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/18/2020 12:00:00 AM,16.74,7.2199993,0,6,95.66167,50.5439,-37.724228,-0.7480469,4.0119534,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/19/2020 12:00:00 AM,14.939999,5.1487136,0,8,100,68.20796,-35.264713,-2.4361298,2.459513,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/20/2020 12:00:00 AM,12.309999,3.0928261,0,1,90.046394,50.89907,-34.257023,-3.6008968,1.0076894,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/21/2020 12:00:00 AM,11.91,1.5799999,0,0,84.076775,41.323906,-33.517036,-4.4250145,0.7399854,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/22/2020 12:00:00 AM,12.29,1.6800003,0,0,84.20488,40.654343,-32.64974,-4.4377003,0.86729974,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/23/2020 12:00:00 AM,13.959999,3.2599998,0,0,87.95057,42.31111,-30.989851,-3.6901126,1.6598874,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/24/2020 12:00:00 AM,13.43,5.9500003,0,5,94.84232,57.398216,-29.018934,-1.7690842,1.970916,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/25/2020 12:00:00 AM,16.37,5.8600006,0,4,96.340385,45.592537,-25.686066,-1.9221308,3.3328693,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/26/2020 12:00:00 AM,17.6,5.2210813,0.29583332,9,100,66.24452,-21.963608,-2.467002,3.7224574,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/27/2020 12:00:00 AM,15.66,3.4300003,6.845833,24,94.942184,37.8584,-19.56477,-3.7161608,2.398839,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/28/2020 12:00:00 AM,13.11,2.8302822,0.9583334,23,100,70.27189,-18.294691,-3.86978,1.2700785,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/29/2020 12:00:00 AM,12.74,1.1300001,0,0,83.324425,37.2184,-17.327095,-4.837403,0.9675968,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/1/2020 12:00:00 AM,16.11,5.9799995,0.1375,4,100,47.076565,-14.080693,-1.8185985,3.246402,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/2/2020 12:00:00 AM,13.76,9.530001,3.1625001,24,100,78.886505,-10.435693,0,3.6450005,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/3/2020 12:00:00 AM,16.7,6.2681217,0,6,100,62.999756,-6.8078704,-1.5881171,3.6278224,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/4/2020 12:00:00 AM,12.61,3.8324711,0.0625,6,93.25993,56.45063,-5.597274,-3.1781676,1.2105968,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/5/2020 12:00:00 AM,9.85,2.8000002,1.6166667,24,93.00644,53.740513,-5.354543,-3.2822695,0.24273059,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/6/2020 12:00:00 AM,12.029999,5.9650154,4.1208334,23,97.97466,69.10214,-4.015637,-1.6935853,1.3389064,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/7/2020 12:00:00 AM,10.89,5.12,0,6,99.401596,63.1961,-3.2918847,-2.161248,0.7237523,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/8/2020 12:00:00 AM,11.35,3.7210217,0,14,100,78.06321,-2.5563667,-3.0789714,0.73551804,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/9/2020 12:00:00 AM,11.77,2.3400002,0,1,90.329834,45.087776,-1.8027663,-3.9613998,0.75360036,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/10/2020 12:00:00 AM,12.36,6.2,0,6,96.112404,63.472904,-0.25977945,-1.537013,1.5429869,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/11/2020 12:00:00 AM,12.64,5.86,0,5,95.0669,60.207165,0,-1.802271,1.5877289,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/12/2020 12:00:00 AM,15.54,5.46,0,3,91.59532,46.75156,0,-2.21998,2.82002,1.2032692,1.2032692,0.06280045,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/13/2020 12:00:00 AM,16.23,6.9799995,0,6,96.76578,51.399414,0,-0.9637625,3.6612375,3.3718076,4.575077,0.23878022,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/14/2020 12:00:00 AM,17.64,10.332959,0,9,100,66.95825,0,0,5.986479,7.0139017,11.588979,0.60484636,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/15/2020 12:00:00 AM,14.43,3.4866726,0,10,100,75.80992,0,-3.5826182,1.8890461,0,11.588979,0.60484636,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/16/2020 12:00:00 AM,11.86,2.0500002,0,0,85.3074,43.505985,0,-4.1455913,0.75940865,0,11.588979,0.60484636,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/17/2020 12:00:00 AM,12.95,2.79,0,0,86.7789,43.426865,0,-3.8741684,1.2058316,0,11.588979,0.60484636,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/18/2020 12:00:00 AM,13.17,3.4699998,0,0,88.43137,45.772995,0,-3.4722216,1.3777783,0,11.588979,0.60484636,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/19/2020 12:00:00 AM,15.14,5.7300005,0,3,92.753746,49.492702,0,-1.9962003,2.7087996,1.060927,12.649906,0.66021776,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/20/2020 12:00:00 AM,16.12,5.16,0,2,95.43768,43.400833,0,-2.472044,3.0079565,1.5025789,14.152485,0.73863965,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/21/2020 12:00:00 AM,14.65,8.690001,0,9,100,68.26906,0,0,3.67,3.487946,17.64043,0.9206808,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/22/2020 12:00:00 AM,14.82,5.641895,0,8,100,66.457275,0,-2.0551746,2.533878,0.5962848,18.236715,0.9518019,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/23/2020 12:00:00 AM,12.88,4.4000006,0,3,91.04698,51.27462,0,-2.8358488,1.4041511,0,18.236715,0.9518019,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/24/2020 12:00:00 AM,6.4400005,3.3098524,0.07083333,4,90.42673,79.974594,0,-1.5650742,0,0,18.236715,0.9518019,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/25/2020 12:00:00 AM,5.99,2.8500001,1.9625,24,90.11218,68.41568,0,-1.5699999,0,0,18.236715,0.9518019,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/26/2020 12:00:00 AM,7.48,5.07,8.4125,24,94.82777,78.20518,0,-1.2049999,0,0,18.236715,0.9518019,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/27/2020 12:00:00 AM,9.75,6.7000003,17.570833,24,98.12111,79.48485,0,-1.0229509,0.5020492,0,18.236715,0.9518019,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/28/2020 12:00:00 AM,10.369999,6.4908876,9.583333,23,100,84.39963,0,-1.2155627,0.72399247,0,18.236715,0.9518019,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/29/2020 12:00:00 AM,13.49,5.2899995,0,3,93.03698,53.576405,0,-2.2621894,1.8378106,0,18.236715,0.9518019,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/30/2020 12:00:00 AM,15.89,4.5600004,0.06666667,1,88.822624,41.636295,0,-2.9177754,2.7472246,0.5822367,18.818953,0.9821897,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/31/2020 12:00:00 AM,14.61,6.3599997,1.5333334,24,94.96979,54.769333,0,-1.476994,2.648006,1.1706246,19.989576,1.0432863,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,4/1/2020 12:00:00 AM,8.57,1.8033142,0,10,96.54272,74.79574,0,-3.3593354,0.024007296,0,19.989576,1.0432863,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,4/2/2020 12:00:00 AM,8.7,0.6199999,0,0,81.43861,46.28837,0,-4.0096784,0.030321766,0,19.989576,1.0432863,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,4/3/2020 12:00:00 AM,10.18,0.3199997,0,0,81.03194,40.79813,0,-4.6890063,0.24099396,0,19.989576,1.0432863,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,4/4/2020 12:00:00 AM,11.73,2.7299995,0,0,87.113976,47.033504,0,-3.7270613,0.77293867,0,19.989576,1.0432863,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,4/5/2020 12:00:00 AM,14.84,5.1300006,0,3,91.47574,47.731117,0,-2.4458544,2.4091456,0,19.989576,1.0432863,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,4/6/2020 12:00:00 AM,15.71,5.9000006,0,3,92.55685,48.17808,0,-1.8752289,3.0297709,1.8443303,21.833906,1.1395447,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,4/7/2020 12:00:00 AM,15.84,5.3099995,0,1,90.84537,45.015,0,-2.346406,2.9185944,1.3647714,23.198677,1.2107742,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,4/8/2020 12:00:00 AM,16.25,4.9599996,0,0,89.41466,42.122135,0,-2.6307178,3.0142822,1.428613,24.62729,1.2853357,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,4/9/2020 12:00:00 AM,16.11,4.66,0,0,88.811584,41.338326,0,-2.852856,2.8721445,0.94977117,25.577063,1.3349057,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
