site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
GEVE11_CASTIGLIONE CHIAVARESE,3/11/2020,12.83,3.0500002,0,0,87.52076,44.964745,-57.64365,-3.6973157,1.192684,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,3/12/2020,17.09,3.4400005,0,0,84.3505,33.86046,-54.616978,-3.798329,3.0266707,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,3/13/2020,15.15,5.7100005,0,4,92.9164,49.358456,-51.909218,-2.0122402,2.7077596,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,3/14/2020,16.18,8.609187,0,7,99.865845,61.76189,-47.514626,0,4.394594,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,3/15/2020,11.81,5.1358285,0,10,100,78.85452,-46.427143,-2.2496028,1.0874834,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,3/16/2020,12.63,3.8499994,0,0,89.72047,49.416443,-45.206364,-3.1692202,1.2207801,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,3/17/2020,14.12,2.46,0,0,85.14275,38.567444,-43.600258,-4.2238936,1.6061063,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,3/18/2020,15.4,3.6299996,0,0,86.96806,39.407066,-41.274006,-3.5587468,2.326253,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,3/19/2020,16.68,4.1399994,0,0,86.71675,37.532253,-38.269924,-3.2659175,3.004083,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,3/20/2020,17.93,6.91,0,3,91.99708,44.592087,-33.796017,-1.0360937,4.4739065,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,3/21/2020,16.45,5.3500004,0,1,90.1688,43.094074,-30.579687,-2.3336709,3.2163293,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,3/22/2020,16.41,6.76,0,4,95.394394,49.61456,-26.915018,-1.1603315,3.6646683,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,3/23/2020,12.25,3.7859619,0,8,99.9309,73.129036,-25.848003,-3.1650043,1.0670143,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,3/24/2020,6.56,0.9585069,0,0,86.980286,69.3384,-25.848003,-2.8007467,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,3/25/2020,8.41,-0.3199997,0,0,78.93254,42.73805,-25.838375,-4.0604925,0.009627714,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,3/26/2020,6.26,0.48000002,0,0,79.473434,52.828796,-25.838375,-2.89,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,3/27/2020,5.685385,1.1399999,0,0,88.85032,60.85592,-25.838375,-2.2726927,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,3/28/2020,9.68,5,0,5,93.18601,67.65712,-25.536837,-2.0384617,0.30153856,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,3/29/2020,14.34,5.42,0,3,92.71347,50.982452,-23.28372,-2.2068834,2.2531166,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,3/30/2020,15.81,6.55,0.0875,6,94.15779,50.93329,-19.990194,-1.336474,3.2935262,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,3/31/2020,12.3,4.5750446,2.0125,23,97.7065,67.420715,-18.793423,-2.6657076,1.1967708,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,4/1/2020,7.81,2.169542,0,0,89.79644,69.08164,-18.793423,-2.8202288,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,4/2/2020,8.17,1.1400001,0,0,82.52208,50.47792,-18.791367,-3.5129447,0.0020554785,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,4/3/2020,11.26,1.3500004,0,0,83.63169,42.207916,-18.255161,-4.418794,0.53620595,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,4/4/2020,14.09,2.7099996,0,0,85.81291,39.64512,-16.625631,-4.0604706,1.6295297,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,4/5/2020,15.790001,3.5000005,0,0,86.19258,37.744213,-14.156791,-3.6761591,2.4688408,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,4/6/2020,15.16,4.8099995,0,1,90.30474,45.14094,-11.680192,-2.6984012,2.476599,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,4/7/2020,16.75,5.5300007,0,1,90.225044,42.838642,-8.268315,-2.1981232,3.4118764,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,4/8/2020,18,6.3899994,0,1,90.523766,42.150303,-3.9616833,-1.4983683,4.306632,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,4/9/2020,18.35,6.17,0,0,89.35083,40.086605,0,-1.6925249,4.3974752,4.495007,4.495007,0.20092516,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
