site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PZ001s_Viggiano.csv,1/13/2021 12:00:00 AM,3.69,0.01999998,6.1333337,23,75.352684,57.95485,-34.470547,-1.835,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,1/14/2021 12:00:00 AM,4.45,-0.119999886,0,0,76.01728,54.86585,-36.637123,-2.1665754,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,1/15/2021 12:00:00 AM,6.62,-2.031479,0,0,78.60811,49.26614,-39.16989,-2.5327692,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,1/16/2021 12:00:00 AM,1.69,-4.207588,0,0,65.944824,47.98206,-39.412033,-0.24214137,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,1/17/2021 12:00:00 AM,-0.5799999,-5.2588305,0.35833335,1,57.21572,41.723778,-39.412033,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,1/18/2021 12:00:00 AM,0.11000013,-6.18,8.462501,24,59.196133,34.79462,-39.412994,-0.00096184656,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,1/19/2021 12:00:00 AM,1.23,-3.83,5.079167,23,62.56827,43.150932,-39.56249,-0.14949605,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,1/20/2021 12:00:00 AM,4.52,-3.5499997,0.14999999,1,74.55296,37.84878,-40.828312,-1.2658241,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,1/21/2021 12:00:00 AM,6.38,0.40999985,3.4499998,23,82.067375,52.084114,-43.813313,-2.9850001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,1/22/2021 12:00:00 AM,9.29,2.9399998,0,1,90.52117,56.5135,-46.98831,-3.175,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,1/23/2021 12:00:00 AM,7.38,2.5936244,0.81666666,7,92.571465,79.53545,-49.3815,-2.3931878,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,1/24/2021 12:00:00 AM,6.17,1.9799998,20.683332,24,83.1905,61.980713,-51.4765,-2.095,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,1/25/2021 12:00:00 AM,5.63,0.34895027,44.370834,24,82.36293,63.20169,-54.117027,-2.6405249,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,1/26/2021 12:00:00 AM,5.53,-1.3744817,15.666667,24,76.22089,49.48577,-56.331596,-2.2145689,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,1/27/2021 12:00:00 AM,3.67,-2.4779582,5.4625,23,69.89575,45.61448,-57.426994,-1.0953963,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,1/28/2021 12:00:00 AM,2.08,-3.26,0,0,68.51961,44.167023,-57.83209,-0.4050936,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,1/29/2021 12:00:00 AM,4.74,-1.4200001,0.19583333,1,84.980675,47.07743,-59.655758,-1.8236687,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,1/30/2021 12:00:00 AM,8.76,3.7200003,4.5041666,23,89.501884,63.206535,-62.17576,-2.52,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,1/31/2021 12:00:00 AM,9.61,3.4256809,0.9916666,6,92.66354,66.70472,-65.2631,-3.0873437,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,2/1/2021 12:00:00 AM,7.83,2.67,23.579166,24,86.27598,60.252583,-65.2631,-2.58,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,2/2/2021 12:00:00 AM,6.06,2.8,18.066666,24,85.18673,67.79772,-65.2631,-1.6299999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,2/3/2021 12:00:00 AM,8.34,3.3500001,7.7625003,23,88.33628,62.530052,-65.2631,-2.4950001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,2/4/2021 12:00:00 AM,11.09,3.8900003,0,1,90.28967,55.203552,-65.05669,-3.393585,0.20641504,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,2/5/2021 12:00:00 AM,14.09,5.66,0,3,93.566795,53.16984,-63.733036,-2.891351,1.3236492,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,2/6/2021 12:00:00 AM,17.19,7.9600005,0,6,95.97122,52.368664,-60.4169,-1.2988629,3.3161373,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,2/7/2021 12:00:00 AM,16.48,7.9733734,0.39166665,7,98.0209,57.37676,-57.442173,-1.2785842,2.9747288,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,2/8/2021 12:00:00 AM,17.26,5.4729886,9.458333,24,91.69422,44.70424,-54.798748,-3.250081,2.6434245,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,2/9/2021 12:00:00 AM,7.88,4.269349,11.233334,24,92.59482,76.24693,-54.798748,-1.8053255,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,2/10/2021 12:00:00 AM,6.83,3.83,21.400002,24,92.44222,71.89765,-54.798748,-1.5,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,2/11/2021 12:00:00 AM,9.48,3.0788612,25.35,24,95.77082,75.436646,-54.797733,-3.199553,0.001016157,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,2/12/2021 12:00:00 AM,7.56,1.3978848,10.079166,24,85.17012,59.05359,-54.797733,-3.0810575,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,2/13/2021 12:00:00 AM,3.9499998,-3.0534906,3.2,24,78.02234,58.75772,-54.797733,-1.1139088,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,2/14/2021 12:00:00 AM,0.19000006,-6.2143335,14.087501,23,61.25124,45.782616,-54.797733,-0.0028184059,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,2/15/2021 12:00:00 AM,-3.8499997,-6.6199994,0,0,49.76914,38.274033,-54.797733,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,2/16/2021 12:00:00 AM,-1.9800003,-6.04,0,0,55.822067,38.387974,-54.797733,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,2/17/2021 12:00:00 AM,2.3600001,-5.4,0,0,73.1134,34.369724,-54.797733,-0.358866,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,2/18/2021 12:00:00 AM,4.12,0.1500001,0,0,77.180824,57.441254,-54.797733,-1.9849999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,2/19/2021 12:00:00 AM,7.4799995,1.2499998,0,0,82.392166,53.243958,-54.797733,-3.115,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,2/20/2021 12:00:00 AM,8.76,1.4099998,0,0,83.48543,50.026524,-54.797733,-3.6750002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,2/21/2021 12:00:00 AM,10.16,2.37,0,0,86.312546,50.4183,-54.757263,-3.8545296,0.040470336,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,2/22/2021 12:00:00 AM,8.59,2.33,0,0,85.79236,55.540443,-54.757263,-3.13,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,2/23/2021 12:00:00 AM,9.77,1.8900001,0,0,85.013596,49.25726,-54.746902,-3.929641,0.010359342,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,2/24/2021 12:00:00 AM,12.51,3.12,0,0,87.85745,46.323654,-54.22054,-4.168637,0.52636325,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,2/25/2021 12:00:00 AM,14.32,5.4400005,0,3,92.78427,51.15849,-52.83863,-3.0580912,1.3819083,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,2/26/2021 12:00:00 AM,13.57,5.65,0,5,93.9416,55.17861,-51.722843,-2.8442101,1.1157893,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,2/27/2021 12:00:00 AM,14.41,5.430977,0,5,94.22175,53.730507,-50.30607,-3.0727358,1.4167756,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,2/28/2021 12:00:00 AM,13.13,2.0688763,0,1,90.13859,48.93457,-49.665623,-4.890115,0.6404473,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,3/1/2021 12:00:00 AM,8.59,0.9499998,0,0,82.23546,48.225426,-49.665623,-3.8200002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,3/2/2021 12:00:00 AM,9.58,0.35999966,0,0,81.04609,42.60288,-49.66314,-4.6075153,0.0024848587,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,3/3/2021 12:00:00 AM,9.97,0.6000004,0,0,81.72427,42.583057,-49.64367,-4.665529,0.019470993,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,3/4/2021 12:00:00 AM,11.15,0.28999996,0,0,82.7836,38.11579,-49.497128,-5.283459,0.1465406,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,3/5/2021 12:00:00 AM,10.42,1.7305038,0,0,89.00048,54.926537,-49.433197,-4.2808185,0.06392997,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,3/6/2021 12:00:00 AM,7.62,0.72000027,0,0,81.13319,49.986057,-49.433197,-3.4499998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,3/7/2021 12:00:00 AM,9.85,1.1300001,0,0,83.06542,45.331158,-49.41976,-4.346565,0.013435351,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,3/8/2021 12:00:00 AM,9.08,1.6800001,0.11666667,1,84.296936,50.39924,-49.41976,-3.7,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,3/9/2021 12:00:00 AM,9.62,3.6400003,3.0208333,24,89.56106,59.351276,-49.414364,-2.984603,0.0053967736,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,3/10/2021 12:00:00 AM,9.03,1.2496601,8.1625,24,88.604614,59.816666,-49.414364,-3.89017,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,3/11/2021 12:00:00 AM,6.26,0.38999987,9.2,23,79.247406,52.336544,-49.414364,-2.9350002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,3/12/2021 12:00:00 AM,8.46,-0.1800003,0,0,79.30797,43.234295,-49.414364,-4.141875,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,3/13/2021 12:00:00 AM,8.86,1.8699999,0,0,87.08086,52.10816,-49.414364,-3.495,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,3/14/2021 12:00:00 AM,9.78,2.667027,0.14166667,4,91.89836,64.04606,-49.402313,-3.544435,0.012051487,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,3/15/2021 12:00:00 AM,8.07,0.22065128,3.3791666,24,84.00905,54.014618,-49.402313,-3.9246743,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,3/16/2021 12:00:00 AM,3.43,-0.6684463,2.7791667,23,74.13457,56.61371,-49.402313,-1.4352878,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,3/17/2021 12:00:00 AM,5.81,-1.7800002,0,0,73.46141,42.71117,-49.402313,-2.223722,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,3/18/2021 12:00:00 AM,3.45,-1.8460795,0,0,73.39018,54.67521,-49.402313,-1.1237086,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,3/19/2021 12:00:00 AM,2.14,-2.53,0.17083333,1,66.98907,47.691772,-49.402313,-0.49032122,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,3/20/2021 12:00:00 AM,2.84,-3.18,4.7208333,24,69.16268,42.94652,-49.402313,-0.6699003,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,3/21/2021 12:00:00 AM,0.32,-0.8490234,18.470835,24,69.457695,66.69005,-49.402313,-0.04379724,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,3/22/2021 12:00:00 AM,1.08,-1.18,6.0375004,23,70.37096,57.978947,-49.402313,-0.25805312,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,3/23/2021 12:00:00 AM,2.37,-1.3227069,0,0,72.44719,59.513985,-49.402313,-0.7605396,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,3/24/2021 12:00:00 AM,0.40999997,-1.62,0,0,67.36917,56.99303,-49.402313,-0.041403934,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,3/25/2021 12:00:00 AM,4.15,-1.7199999,0,0,73.51275,47.04754,-49.402313,-1.4669932,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,3/26/2021 12:00:00 AM,6.66,0.07999992,0,0,79.05789,49.512115,-49.402313,-3.29,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,3/27/2021 12:00:00 AM,10.57,2.3000002,0,0,86.14776,48.71967,-49.314663,-4.0473485,0.087651454,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,3/28/2021 12:00:00 AM,9.91,2.37,0,0,86.283264,51.25176,-49.295033,-3.7503715,0.019628577,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,3/29/2021 12:00:00 AM,12.690001,4.0800004,0,1,90.29848,50.34705,-48.653374,-3.663341,0.6416588,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,3/30/2021 12:00:00 AM,13.21,4.9399996,0,3,92.28874,52.821396,-47.759975,-3.2416036,0.8933967,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,3/31/2021 12:00:00 AM,13.05,4.8900003,0,4,92.252106,53.16938,-46.92834,-3.248365,0.8316351,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,4/1/2021 12:00:00 AM,13.24,6.6900005,0,6,96.96003,62.52224,-45.78267,-2.1293259,1.1456738,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,4/2/2021 12:00:00 AM,14.63,6.1899996,0,6,94.49623,53.791298,-44.141064,-2.5783944,1.6416059,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,4/3/2021 12:00:00 AM,14.28,6.2849417,0,8,100,66.53808,-42.630882,-2.4873486,1.5101806,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,4/4/2021 12:00:00 AM,12.55,2.8005774,0,5,93.368706,56.85796,-42.110943,-4.354771,0.51993984,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,4/5/2021 12:00:00 AM,7.35,2.02,0,0,84.27742,58.06539,-42.110943,-2.665,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,4/6/2021 12:00:00 AM,9.38,1.5600002,0,0,84.07526,48.839127,-42.11093,-3.9099874,1.2636225E-05,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,4/7/2021 12:00:00 AM,10.25,-0.2734316,0.29166666,1,84.32135,46.33889,-42.073795,-5.0289707,0.037134208,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,4/8/2021 12:00:00 AM,5.36,-1.403002,6.808333,24,74.32492,46.389996,-42.073795,-2.124027,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,4/9/2021 12:00:00 AM,5.6899996,-2.6199996,2.3,23,71.314445,39.290127,-42.073795,-1.9480202,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,4/10/2021 12:00:00 AM,8.72,-1.8800001,0,0,75.16947,35.548454,-42.073795,-3.5867171,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
