site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Verduno,1/27/2012,8.48,-0.06000042,0,0,79.619835,43.725327,-106.998116,-4.2236996,0.013489435,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,1/28/2012,8.32,1.04,0.2875,1,82.341896,49.49971,-106.99108,-3.632967,0.0070329537,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,1/29/2012,5.2,1.71,6.770833,24,81.48011,63.686848,-106.99108,-1.7449999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,1/30/2012,4.15,-0.28217372,3.7333333,24,80.28703,67.775116,-106.99108,-1.9428954,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,1/31/2012,5.65,-1.6983135,2.2791667,24,74.47601,45.357605,-106.99108,-2.1720972,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,2/1/2012,0.059999943,-2.8842747,3.9291668,23,64.58199,55.53981,-106.99108,-0.00061135483,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,2/2/2012,1.8700001,-3.7,0,0,63.894493,42.501156,-106.99108,-0.31390488,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,2/3/2012,0.36000013,-4.378239,0,0,61.336678,45.44912,-106.99108,-0.013675976,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,2/4/2012,1.81,-5.44,0,0,59.93062,35.109222,-106.99108,-0.2259379,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,2/5/2012,0.5500002,-6.6664195,0,0,56.208984,33.918205,-106.99108,-0.020959161,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,2/6/2012,2.33,-8.21,0,0,54.718136,24.959322,-106.99108,-0.25753793,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,2/7/2012,3.2799997,-9.62,0,0,52.958385,20.220682,-106.99108,-0.4169922,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,2/8/2012,1.7700002,-6.75,0,0,70.12007,30.31328,-106.99108,-0.18385567,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,2/9/2012,6.1,-1.6733572,0,0,75.64361,45.64918,-106.99108,-2.3934317,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,2/10/2012,8.39,-3.4000003,0,0,71.31879,30.80891,-106.984634,-2.9916964,0.0064503923,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,2/11/2012,0.049999952,-4.0781207,0,0,61.084587,46.779037,-106.984634,-0.00030280068,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,2/12/2012,1.1199999,-6.508845,0,0,59.872936,38.193813,-106.984634,-0.082214266,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,2/13/2012,2.5900002,-8.07,0,0,55.36037,25.060766,-106.984634,-0.31463888,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,2/14/2012,5.3500004,-6.92,0,0,60.993362,24.857428,-106.984634,-1.1663611,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,2/15/2012,7.55,-6.38,0,0,63.86298,23.313686,-106.984634,-2.0460339,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,2/16/2012,10.41,-4.59,0,0,68.919174,23.767046,-106.79103,-3.8058732,0.1936033,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,2/17/2012,13.89,-1.0600004,0,0,76.39823,27.242058,-105.63076,-7.612849,1.1602709,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,2/18/2012,12.26,-0.020000458,0,0,79.87109,34.178974,-104.89185,-6.858925,0.7389088,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,2/19/2012,11.05,1.4480328E-10,0,0,80.20733,37.234177,-104.470924,-5.1040726,0.4209276,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,2/20/2012,10.73,1.71,0,0,84.6128,45.390274,-104.05779,-4.096868,0.4131318,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,2/21/2012,8.53,2.0100002,0,0,84.9361,53.963924,-104.036255,-3.2384584,0.02154139,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,2/22/2012,11.53,2.5888324,0,0,88.89374,50.960266,-103.339424,-3.7737563,0.69682723,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,2/23/2012,14.53,0.53999996,0,0,79.90716,30.7128,-101.815445,-5.471022,1.5239778,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,2/24/2012,16.87,1.1599998,0,0,78.9118,27.304611,-99.31141,-5.350961,2.5040393,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,2/25/2012,18.26,4.0500007,0,0,84.08497,32.730026,-95.607414,-3.4010026,3.7039974,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,2/26/2012,17.57,5.8099995,0,0,89.72277,41.238323,-91.7135,-1.9860847,3.8939154,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,2/27/2012,19.45,3.6900005,0,0,81.07141,28.563381,-87.55415,-3.720656,4.159344,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,2/28/2012,16.06,2.1900005,0,0,82.52139,32.36607,-85.21228,-4.5931253,2.3418744,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,2/29/2012,14.87,0.8800001,0,0,80.46356,31.007582,-83.525475,-5.3081913,1.6868085,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,3/1/2012,19.36,3.209999,0,0,80.05029,27.416998,-79.53013,-4.0796576,3.9953434,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,3/2/2012,19.08,5.0599995,0,0,85.194534,33.810223,-75.15187,-2.631741,4.378259,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,3/3/2012,21.38,5.42,0,0,81.35156,28.716496,-69.543335,-2.3714657,5.608534,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,3/4/2012,18.55,5.01,0,0,86.0249,35.166676,-65.4332,-2.659863,4.1101365,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,3/5/2012,15.75,5.540637,0.5833333,4,93.43509,49.69846,-62.491657,-2.163142,2.94154,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,3/6/2012,12.48,4.150415,13.416666,23,91.111824,52.49013,-61.286892,-2.9600267,1.2047658,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,3/7/2012,9.34,3.2600002,0,0,88.49151,58.175232,-61.13923,-2.8923354,0.1476645,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,3/8/2012,14.630001,1.4900002,0,0,82.22731,33.624874,-59.46659,-4.8973627,1.6726373,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,3/9/2012,15,3.7700005,0,0,87.749794,41.201065,-57.284935,-3.4333434,2.1816564,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,3/10/2012,12.58,3.3221018,0,3,92.2079,54.385715,-56.152042,-3.496057,1.132892,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,3/11/2012,16.04,1.1399999,0,0,79.895645,29.102701,-53.98286,-5.280819,2.1691816,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,3/12/2012,19.55,4.17,0,0,82.07536,29.724451,-49.645977,-3.3531175,4.336882,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,3/13/2012,23.52,6.4799995,0,0,78.708755,26.250912,-42.578182,-1.4522071,7.0677934,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,3/14/2012,20.68,5.3099995,0,0,82.619514,30.213833,-37.347786,-2.4546037,5.2303967,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,3/15/2012,19.8,4.7299995,0,0,82.98668,30.775043,-32.728012,-2.915226,4.619774,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,3/16/2012,20.13,5.66,0,0,84.64846,32.812737,-27.643806,-2.1507945,5.084205,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,3/17/2012,17.77,4.8800006,0,0,87.002716,37.015095,-23.941212,-2.7424045,3.7025957,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,3/18/2012,16.03,4.42,0,0,89.23937,40.61672,-21.164257,-3.0280447,2.7769556,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,3/19/2012,14.810001,7.0000005,0,5,96.48736,57.402664,-18.195236,-0.9359789,2.9690213,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,3/20/2012,15.96,5.501288,0,3,93.43981,49.377487,-15.166106,-2.200226,3.0291302,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,3/21/2012,15.65,3.7600002,0,0,87.0263,39.163586,-12.70511,-3.484003,2.4609966,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,3/22/2012,19.5,6.8999996,0,0,89.071915,39.10963,-7.4570937,-1.0519843,5.248016,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,3/23/2012,20.72,7.6499996,0,0,88.399475,37.887928,-1.2674079,-0.34531403,6.189686,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,3/24/2012,19.13,8.98,0,5,95.20475,49.282997,0,0,6.0549994,7.1018786,7.1018786,0.3174514,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,3/25/2012,21.46,7.16,0,0,85.47171,33.852345,0,-0.8153291,6.3346705,7.4216833,14.5235615,0.6491979,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,3/26/2012,21.04,7.1900005,0,0,86.51615,35.232548,0,-0.78631353,6.1386867,7.178202,21.701763,0.9700608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,3/27/2012,22.81,8.120001,0,0,84.52219,32.92049,0,0,7.465,8.724419,30.426182,1.3600392,9.081748,9,,0.9005552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,3/28/2012,22.56,7.1999993,0,0,82.90207,30.788513,0,-0.7791672,6.9008327,8.093996,38.52018,1.7218379,10.082688,10,,1.733838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,3/29/2012,23.18,8.09,0,0,83.48292,31.730806,0,0,7.635,8.896536,47.416718,2.11951,10.226856,10,,1.8538578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,3/30/2012,24.96,8.919999,0,0,80.55413,29.106176,0,0,8.939999,10.056058,57.472775,2.569012,10.389814,10,,1.9895204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,3/31/2012,26.2,11.05,0,0,81.853424,31.689522,0,0,10.625,11.143703,68.61648,3.0671315,11.092605,11,,2.5745933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,4/1/2012,23.14,9.264395,0,0,87.55211,37.190704,0,0,8.202198,9.435354,78.051834,3.4888885,12.039622,12,,3.4180934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,4/2/2012,20.83,7.2800007,0,0,88.2708,36.201942,0,-0.70087004,6.0741296,7.10188,85.15372,3.80634,12.12082,12,,3.5986233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,4/3/2012,16.99,8.030001,0,6,96.46688,53.56462,0,0,4.51,4.8976717,90.05139,4.0252643,13.025793,13,,5.6106796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,4/4/2012,16.74,9.11,0.5541667,7,100,60.536278,0,0,4.924999,5.536576,95.58797,4.272747,13.080971,13,,5.7333584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,4/5/2012,14.17,10.300001,12.745833,24,100,82.256905,0,0,4.2350006,4.453981,100.04195,4.4718385,13.12536,13,,5.8320494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,4/6/2012,17.97,9.05719,0,6,100,59.904778,0,0,5.5135946,6.3827095,106.42465,4.757143,14.0537405,14,,7.8961496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,4/7/2012,19.59,7.25,0,0,89.78883,40.156494,0,-0.72720814,5.442792,6.2527227,112.677376,5.036638,14.108969,14,,8.01894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,4/8/2012,19.44,8.190533,0,5,95.4403,49.55066,0,0,5.8152666,6.790251,119.46763,5.3401594,15.049569,15,,10.065223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,4/9/2012,18.16,5.1840835,0,1,90.484055,41.969738,0,-2.5103743,3.9775841,3.4915771,122.959206,5.4962316,15.07726,15,,10.101658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,4/10/2012,14.3,3.62,0.9875,1,91.029755,42.777245,0,-3.481854,1.8581461,0,122.959206,5.4962316,15.07726,15,,10.101658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,4/11/2012,12.06,6.29,23.070833,24,96.47461,65.38702,0,-1.4566119,1.4283884,0,122.959206,5.4962316,15.07726,15,,10.101658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,4/12/2012,14.01,5.2199993,8.458334,24,92.461525,51.225315,0,-2.3403873,2.054613,0,122.959206,5.4962316,15.07726,15,,10.101658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,4/13/2012,17.94,3.1299996,5.0791664,24,94.349396,30.627182,0,-4.0692945,3.3357058,1.2789847,124.23819,5.5534015,15.087402,15,,10.115003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,4/14/2012,15.35,8.77,2.5458333,24,100,65.26128,0,0,4.0600004,4.16282,128.40102,5.7394786,16.0166,16,,11.337631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,4/15/2012,13.71,8.941968,8.120833,24,100,74.97614,0,0,3.325984,2.8605845,131.2616,5.8673453,16.037184,16,,11.364716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,4/16/2012,14.84,7.9300003,6.0375004,23,98.96412,62.617935,0,-0.06964517,3.3853548,2.9704866,134.23209,6.000125,16.058558,16,,11.3928385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,4/17/2012,15.719999,7.4899993,0.1375,6,96.77752,56.158684,0,-0.4941988,3.6208014,3.3718076,137.6039,6.150844,16.08282,16,,11.424765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,4/18/2012,19,7.5400004,3.1625001,23,91.70226,43.398823,0,-0.45076752,5.2792325,6.040843,143.64474,6.420867,17.030779,17,,12.672077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,4/19/2012,15.389999,6.8399997,0.25833333,6,95.43073,54.09781,0,-1.0813103,3.1936898,2.4594278,146.10417,6.5308027,17.046974,17,,12.693387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,4/20/2012,14.35,6.4300003,5.9416666,23,95.3996,56.220108,0,-1.4143872,2.5456128,0.9609566,147.06512,6.5737576,17.053303,17,,12.7017145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,4/21/2012,17.03,6.58,0,3,92.568565,46.427578,0,-1.3235219,3.9014785,3.7257452,150.79086,6.740297,17.077839,17,,12.733998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,4/22/2012,19.24,6.1299996,0,0,87.61181,37.077057,0,-1.7366328,4.818367,5.171494,155.96236,6.9714603,18.024977,18,,13.980232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,4/23/2012,19.36,8.51,0.57916665,4,93.51372,46.226086,0,0,5.9350004,6.947232,162.90959,7.281999,18.067152,18,,14.035727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,4/24/2012,17.37,7.51,13.320833,23,94.49426,49.438713,0,-0.4778247,4.4521756,4.786305,167.69589,7.495945,19.016727,19,,15.285168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
