site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Castions di Strada.csv,1/22/2011,5.33,-0.44949648,0,0,78.13908,54.75963,-47.311405,-2.4577315,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,1/23/2011,5.44,-2.068209,0,0,73.87197,45.116726,-49.282154,-1.9707496,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,1/24/2011,8.2,-3.9075725,0,0,70.19724,29.744965,-52.06058,-2.7784262,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,1/25/2011,7.5299997,-5.8699994,0,0,65.031364,24.718102,-54.176285,-2.1157053,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,1/26/2011,4.35,-4.81,0,0,65.08448,33.23732,-55.20917,-1.0328875,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,1/27/2011,6.33,-2.68,0,0,71.74747,37.649586,-57.43275,-2.2235792,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,1/28/2011,7.02,-1.0700002,0,0,76.23005,42.95933,-60.47851,-3.0457602,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,1/29/2011,5.95,-0.89267683,0,0,77.50787,50.140305,-63.065403,-2.5868895,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,1/30/2011,4.92,-1.8899999,0,0,72.268936,44.33787,-64.842674,-1.7772688,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,1/31/2011,5.22,-1.6700001,0,0,73.12986,44.656433,-66.82006,-1.9773874,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,2/1/2011,7.24,-1.4359899,0,0,76.60988,42.80879,-69.840904,-3.0208426,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,2/2/2011,9.02,-3.2299998,0,0,71.963905,30.170975,-73.2042,-3.3632984,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,2/3/2011,9.11,-5.0999994,0,0,67.50667,24.440166,-76.167755,-2.963554,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,2/4/2011,9.96,-2.4300003,0,0,74.122696,30.961174,-80.32608,-4.1583214,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,2/5/2011,13.24,-4.17,0,0,69.22055,20.440859,-86.14903,-5.8229523,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,2/6/2011,13.27,-1.04,0,0,76.838455,28.56917,-93.272224,-7.1231937,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,2/7/2011,14.12,-3.1999998,0,0,71.00517,21.293793,-100.109085,-6.8368587,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,2/8/2011,13.94,-2.3499994,0,0,73.19023,23.655209,-107.15658,-7.0474896,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,2/9/2011,12.290001,-4.0900006,0,0,69.82323,22.07513,-112.32899,-5.172412,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,2/10/2011,14.190001,-3.1700006,0,0,71.02748,21.251593,-119.23199,-6.9030013,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,2/11/2011,14.26,-2.0900002,0,0,73.59525,23.750303,-126.648964,-7.416979,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,2/12/2011,13.19,-1.8599997,0,0,75.94761,26.339468,-133.32379,-6.6748238,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,2/13/2011,12.3,1.8599997,0,1,91.14262,41.37979,-137.65825,-4.334464,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,2/14/2011,8.94,5.5027966,0,6,94.360435,74.66206,-139.24832,-1.590067,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,2/15/2011,10.24,4.6900005,0.1875,6,92.43671,63.25875,-141.57129,-2.3229637,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,2/16/2011,8.92,4.51,5.3083334,24,91.65621,67.6839,-143.68033,-2.1090362,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,2/17/2011,8.39,4.84,23.141666,24,92.2984,72.29584,-145.4339,-1.7535775,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,2/18/2011,9.54,4.1458883,5.4625,23,91.95455,65.308784,-147.91112,-2.4772234,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,2/19/2011,14.03,2.4499998,0,0,85.18733,38.78585,-152.13113,-4.220013,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,2/20/2011,12.78,2.0969532,0,0,86.606834,43.515633,-151.06175,-4.2721467,1.0693766,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,2/21/2011,8.84,0.9399998,0,0,82.31029,47.425636,-151.01709,-3.9053419,0.04465824,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,2/22/2011,8.33,-0.19514748,0,0,84.454,53.81018,-151.0107,-4.0760465,0.006386983,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,2/23/2011,5.37,-1.1500001,0,0,74.55534,46.809517,-151.0107,-2.2114186,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,2/24/2011,7.14,-2.935487,0,0,73.97533,38.55597,-151.0107,-2.5298827,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,2/25/2011,7.6399994,-4.7499995,0,0,67.717514,27.814478,-151.0107,-2.3555121,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,2/26/2011,9.81,-5.34,0,0,67.08692,22.753181,-150.90257,-3.2842312,0.10812216,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,2/27/2011,10.42,-1.7700005,0,0,75.78846,32.232883,-150.66235,-4.693716,0.2402133,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,2/28/2011,8.02,-1.1099999,0,0,80.426636,40.2849,-150.66234,-3.5224974,2.1906806E-05,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,3/1/2011,10.54,2.71,0,0,87.2178,50.886433,-150.25037,-3.5030203,0.41197956,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,3/2/2011,9.98,1.6373968,0,0,85.69435,49.83986,-150.0154,-3.936339,0.23496254,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,3/3/2011,6.11,0.8699999,0,0,80.31549,55.48543,-150.0154,-2.6200001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,3/4/2011,7.14,1.8899999,0,0,83.78979,58.02369,-150.0154,-2.625,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,3/5/2011,10.7,0.89000034,0,0,82.50164,41.808815,-149.64383,-4.53344,0.3715596,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,3/6/2011,13.69,-0.53999996,0,0,77.82857,29.204645,-148.50623,-7.722846,1.1376,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,3/7/2011,14.99,-1.3199997,0,0,74.87584,24.39664,-147.00836,-8.386272,1.4978571,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,3/8/2011,9.51,-2.9717886,0,0,78.02236,37.78842,-146.91702,-3.7142196,0.09133709,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,3/9/2011,9.84,-5.17,0,0,67.49288,23.141567,-146.80424,-3.3381479,0.112778164,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,3/10/2011,10.73,-4.51,0,0,69.10941,23.47094,-146.55972,-4.0218434,0.24451764,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,3/11/2011,13.41,-1.4200001,0,0,75.81391,27.163965,-145.57294,-7.0497704,0.9867869,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,3/12/2011,14.85,-0.40999985,0,0,77.25,27.146551,-144.0355,-8.762943,1.5374346,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,3/13/2011,13.92,0.6899996,1.2333333,1,86.232086,32.645626,-142.711,-5.2904954,1.324505,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,3/14/2011,14.109999,5.7599998,28.875,24,95.43495,53.613132,-140.47554,-1.9395452,2.2354546,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,3/15/2011,13.84,8.28,12.208333,24,100,69.70914,-137.41554,0,3.0599995,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,3/16/2011,12.99,8.7,13.987499,24,100,77.124146,-134.57054,0,2.8449993,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,3/17/2011,12.09,9.267367,48.654167,24,100,88.66994,-131.89186,0,2.6786842,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,3/18/2011,15.43,8.21,5.9416666,23,99.06564,61.50877,-128.07187,0,3.8199997,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,3/19/2011,16.73,6.3007402,0,5,95.52413,52.116608,-124.41807,-1.5608275,3.6538017,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,3/20/2011,15.98,4.036865,0,0,88.921295,41.67604,-121.75208,-3.305584,2.6659832,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,3/21/2011,15.85,2.0100002,0,0,82.31009,32.301556,-119.52583,-4.6937532,2.2262466,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,3/22/2011,14.14,0.8500004,0,0,81.006874,32.654053,-118.10749,-5.226655,1.4183447,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,3/23/2011,17.51,2.1399999,0,0,80.46014,28.680033,-115.16539,-4.742902,2.9420981,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,3/24/2011,20.48,1.3500004,0,0,73.41678,20.546394,-111.09455,-5.4941583,4.0708413,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,3/25/2011,21.03,3.6499996,0,0,77.80725,24.79266,-106.210175,-3.8056245,4.884376,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,3/26/2011,20.47,4.1800003,0,0,80.27283,27.481085,-101.43728,-3.3721051,4.7728944,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,3/27/2011,18.03,6.26,0.17083333,2,90.13548,41.51653,-97.163666,-1.6113849,4.2736154,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,3/28/2011,15.79,7.71,4.1666665,24,97.280495,57.048553,-93.40846,-0.28479576,3.7552042,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,3/29/2011,15.1,7.6231813,5.4625,23,100,70.045845,-90.03738,-0.36732364,3.3710864,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,3/30/2011,19.24,5.6299996,0,0,86.338745,35.29548,-85.39603,-2.1636481,4.6413517,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,3/31/2011,20.38,3.9400005,0,0,79.86829,27.03526,-80.7347,-3.5586739,4.6613255,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,4/1/2011,21.91,5.25,0,0,79.72221,26.923805,-74.927734,-2.523034,5.806966,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,4/2/2011,23.43,8.28,0,0,83.28193,31.585217,-67.07274,0,7.8549995,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,4/3/2011,23.81,7.289999,0,0,79.8765,27.67618,-59.50748,-0.69474363,7.5652566,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,4/4/2011,23.95,6.6900005,0.23333333,1,78.07525,25.74369,-52.137768,-1.2602863,7.369714,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,4/5/2011,24.07,8.75,5.366667,23,82.67391,31.14616,-43.727768,0,8.41,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,4/6/2011,20.12,7.9382706,0,3,91.86931,43.26268,-37.698475,-0.06157303,6.029292,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,4/7/2011,23.14,5.33,0,0,76.944084,24.249334,-31.263338,-2.469863,6.435137,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,4/8/2011,27.09,9.299999,0,0,75.02789,24.519999,-21.068338,0,10.195,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,4/9/2011,26.82,11.810001,0,0,81.66432,32.054554,-9.753338,0,11.315001,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,4/10/2011,29.84,10.049999,0,0,71.61302,19.870077,0,0,11.945,11.684693,11.684693,0.42118877,10.197209,10,,1.8291768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,4/11/2011,23.96,8.314129,0,0,83.10017,31.620995,0,0,8.137064,9.376227,21.06092,0.7591661,10.428726,10,,2.0219145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,4/12/2011,23.55,5.700001,0.2375,1,76.78098,24.220537,0,-2.1518202,6.773179,7.800411,28.861332,1.0403413,10.621333,10,,2.1822598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,4/13/2011,24.47,6.8930774,5.4625,23,81.991806,26.339588,0,-1.0720687,7.716393,8.942795,37.804127,1.362695,10.842148,10,,2.366088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,4/14/2011,15.77,5.3699994,0,1,91.08761,45.527077,0,-2.2974572,2.902543,1.35409,39.15822,1.4115049,10.875583,10,,2.3939226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,4/15/2011,16.81,3.6399999,0,0,85.254265,35.331177,0,-3.6382992,2.9467003,0.58223444,39.74045,1.4324921,10.889959,10,,2.4058912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,4/16/2011,16.01,3.1800003,0,0,85.10827,35.927372,0,-3.9146063,2.5003936,0,39.74045,1.4324921,10.889959,10,,2.4058912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,4/17/2011,18.13,2.8099995,0,0,81.17931,29.187346,0,-4.3108845,3.3491151,1.1378595,40.87831,1.4735076,11.006062,11,,2.502546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,4/18/2011,19.08,3.8999996,0,0,82.27709,30.105663,0,-3.5463114,4.043689,3.1636426,44.041954,1.5875449,11.056633,11,,2.544647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,4/19/2011,21.27,2.4400005,0,0,74.39868,21.441196,0,-4.7391396,4.6758604,3.8126764,47.85463,1.7249774,11.11758,11,,2.5953856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,4/20/2011,22.58,4.3500004,0,0,75.98674,23.136135,0,-3.2845993,5.8304005,6.3154325,54.170063,1.9526247,11.218534,11,,2.6794298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,4/21/2011,23.31,4.7299995,0,0,75.10506,22.46843,0,-2.9822474,6.3077526,7.057049,61.22711,2.2070045,11.331344,11,,2.7733436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
