site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Susegana.csv,2/27/2009 12:00:00 AM,12.08,-2.1900005,0,0,74.51194,27.520578,-0.95926523,-10.226096,5.113048,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/28/2009 12:00:00 AM,14.18,-0.3800001,0,0,77.8803,28.641397,0,-13.809917,6.9049587,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/1/2009 12:00:00 AM,15.51,0.97999954,0,0,80.0821,29.831123,0,0,8.245,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/2/2009 12:00:00 AM,9.24,0.65999985,0,1,94.839134,44.9187,0,0,4.95,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/3/2009 12:00:00 AM,9.92,6.146095,0,11,97.91811,78.91188,0,0,8.033048,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/4/2009 12:00:00 AM,9.97,5.15429,0.69166666,7,94.54929,69.6596,0,0,7.562145,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/5/2009 12:00:00 AM,8.21,4.63,16.916666,24,91.64539,71.6085,0,0,6.42,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/6/2009 12:00:00 AM,9.71,4.338847,23.5375,24,91.64569,63.76757,0,0,7.0244236,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/7/2009 12:00:00 AM,12.55,2.9300003,7.9541664,23,87.34252,45.317333,0,0,7.7400002,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/8/2009 12:00:00 AM,17.13,1.4899998,0,0,79.38114,27.66631,0,0,9.309999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/9/2009 12:00:00 AM,15.5,1,0,0,80.14296,29.916012,0,0,8.25,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/10/2009 12:00:00 AM,16.01,0.5,0,0,78.33096,27.297604,0,0,8.255,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/11/2009 12:00:00 AM,14.9,-0.6000004,0,0,76.73338,26.508368,0,-14.323225,7.1616125,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/12/2009 12:00:00 AM,15.93,-0.30999994,0,0,76.413704,25.23781,0,-15.625918,7.812959,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/13/2009 12:00:00 AM,16.12,-0.6700001,0,0,75.31494,23.938143,0,-15.476737,7.7383685,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/14/2009 12:00:00 AM,17.31,-0.049999237,0,0,75.335884,23.22746,0,-17.260143,8.630072,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/15/2009 12:00:00 AM,13.44,1.8100004,0,0,83.952805,37.945087,0,0,7.625,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/16/2009 12:00:00 AM,15.55,2.3499994,0,0,83.51137,34.22866,0,0,8.95,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/17/2009 12:00:00 AM,16.65,2.3600001,0,0,82.21259,31.43433,0,0,9.505,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/18/2009 12:00:00 AM,15.85,0.9500003,0,0,79.6365,28.963644,0,0,8.400001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/19/2009 12:00:00 AM,16.77,1.4099998,0,0,79.66706,28.24434,0,0,9.09,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/20/2009 12:00:00 AM,15.65,-0.44000006,0,0,76.39569,25.445744,0,-15.222032,7.611016,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/21/2009 12:00:00 AM,10.46,-1.5299997,0,0,76.38612,32.978176,0,-9.125237,4.5626187,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/22/2009 12:00:00 AM,13.02,-2.7200003,0,0,72.83138,24.316349,0,-10.770039,5.3850193,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/23/2009 12:00:00 AM,15.55,-3.2699995,0,0,69.635284,18.945082,0,-12.848167,6.4240837,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/24/2009 12:00:00 AM,17.72,-0.7199993,0,0,73.137726,20.926659,0,-17.028112,8.514056,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/25/2009 12:00:00 AM,14.04,0.9399996,0,0,81.31151,33.204792,0,0,7.49,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/26/2009 12:00:00 AM,15.02,-0.46000004,0,0,76.97068,26.656548,0,-14.57367,7.286835,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/27/2009 12:00:00 AM,16.62,1.0100002,0,0,78.86339,27.426771,0,0,8.815001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/28/2009 12:00:00 AM,15.25,3,0.4125,1,92.267784,37.413033,0,0,9.125,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/29/2009 12:00:00 AM,11.21,6.36,10.6125,24,96.88499,69.79599,0,0,8.785,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/30/2009 12:00:00 AM,12.92,6.9,26.458334,24,97.72311,65.28088,0,0,9.91,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/31/2009 12:00:00 AM,14.91,6.4699993,13.591666,24,94.96489,54.125874,0,0,10.69,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/1/2009 12:00:00 AM,14.07,6.1100006,4.2291665,24,94.78555,55.638416,0,0,10.09,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/2/2009 12:00:00 AM,17.44,8.800001,5.258333,24,97.80702,55.613743,0,0,13.120001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/3/2009 12:00:00 AM,16.68,8.07,12.9375,23,97.03654,55.101013,0,0,12.375,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/4/2009 12:00:00 AM,19.54,6.8500004,0.104166664,1,88.86391,38.78803,0,0,13.195001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/5/2009 12:00:00 AM,17.97,7.1999993,2.3958333,23,92.687546,45.71376,0,0,12.584999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/6/2009 12:00:00 AM,20.51,7.51,0,0,88.51002,38.06397,0,0,14.01,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/7/2009 12:00:00 AM,21.65,6.4699993,0,0,83.31468,31.106722,0,0,14.059999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/8/2009 12:00:00 AM,21.3,7.2900004,0,0,86.16951,34.7731,0,0,14.295,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/9/2009 12:00:00 AM,21.14,7.4500003,0,0,86.94077,35.82021,0,0,14.295,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/10/2009 12:00:00 AM,20.97,6.6399994,0,0,85.29562,33.592884,0,0,13.804999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/11/2009 12:00:00 AM,19.41,7.0400004,0,0,89.6102,39.94867,0,0,13.225,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/12/2009 12:00:00 AM,19.73,6.67,0,0,88.0212,37.50277,0,0,13.2,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/13/2009 12:00:00 AM,22.23,7.0200005,0,0,83.27908,31.16855,0,0,14.625,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/14/2009 12:00:00 AM,24.33,7.01,0,0,77.80709,25.634054,0,0,15.67,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/15/2009 12:00:00 AM,23.04,6.790001,0,0,80.69018,28.300497,0,0,14.915001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/16/2009 12:00:00 AM,23.34,6.3099995,0.30416667,1,82.81244,26.248404,0,0,14.825,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/17/2009 12:00:00 AM,19.38,8.15,7.266667,24,92.53707,44.58385,0,0,13.764999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
