site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Ronco all'Adige,2/25/2012,17.16,2.6599998,0,0,82.27293,31.113195,-100.93176,-4.3567038,2.8932962,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,2/26/2012,17.35,3.1800003,0,0,83.31287,32.29928,-97.846985,-4.0002255,3.0847745,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,2/27/2012,14.950001,3.1600003,0,0,86.216225,38.899986,-95.79853,-3.8465476,2.0484524,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,2/28/2012,13.75,1.3999996,0,0,82.69423,35.568977,-94.45997,-4.836437,1.3385627,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,2/29/2012,15.32,0.86000013,0,0,79.97696,29.897636,-92.607185,-5.37722,1.85278,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,3/1/2012,18.65,5.7700005,0,0,87.788734,37.59785,-88.20414,-2.036952,4.4030476,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,3/2/2012,19.72,4.1399994,0,0,81.673965,29.206896,-83.795975,-3.381836,4.408164,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,3/3/2012,20.66,4.17,0,0,79.853615,27.00022,-78.936195,-3.3852186,4.8597813,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,3/4/2012,19.72,5.5200005,0,1,90.34075,33.51993,-74.09963,-2.2634363,4.836563,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,3/5/2012,15.37,6.743477,0,6,97.572014,58.460415,-70.951385,-1.1650112,3.1482499,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,3/6/2012,13,4.908507,0,5,94.363335,57.60607,-69.406555,-2.500914,1.5448322,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,3/7/2012,12.36,2.2323825,0,0,89.261086,49.27321,-68.468056,-4.125305,0.938503,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,3/8/2012,13.32,0.32999992,0,0,80.24909,32.861324,-67.37866,-5.405608,1.0893917,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,3/9/2012,13.87,1.25,0,0,82.22594,34.716755,-66.01349,-4.94483,1.3651702,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,3/10/2012,14.74,3.2121758,0,0,88.34264,42.567833,-64.043144,-3.7935662,1.9703456,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,3/11/2012,14.59,1.2600002,0,0,81.67745,32.937862,-62.414185,-5.036039,1.628961,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,3/12/2012,16.69,0.19000053,0,0,76.74328,25.042084,-60.125816,-5.961633,2.2883668,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,3/13/2012,18.19,4.42,0,0,85.14032,34.161995,-56.355442,-3.114626,3.7703743,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,3/14/2012,17.27,3.4799995,0,0,84.19189,33.508457,-53.239674,-3.7792318,3.1157687,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,3/15/2012,18.75,3.33,0,0,81.440254,29.221695,-49.49251,-3.9628372,3.7471628,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,3/16/2012,19.64,4.4300003,0,0,82.550476,30.276722,-45.038548,-3.1510353,4.453964,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,3/17/2012,19.15,4.7700005,0,0,84.33214,32.65491,-40.71579,-2.8672423,4.3227572,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,3/18/2012,17.41,4.4699993,0,0,86.512436,36.58832,-37.294304,-3.048513,3.4214873,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,3/19/2012,16.72,6.26,0,3,92.18029,46.122643,-33.65958,-1.5952768,3.6347227,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,3/20/2012,17.31,4.997753,0,5,95.3042,50.98259,-30.139668,-2.6362095,3.5199137,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,3/21/2012,18.04,2.7600002,0,0,81.19828,29.255735,-26.841185,-4.3415184,3.2984822,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,3/22/2012,21.15,6.3799996,0,0,84.24207,32.230885,-20.987343,-1.531158,5.853842,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,3/23/2012,21.76,5.6499996,0,0,81.04454,28.400385,-15.110943,-2.1786008,5.8763995,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,3/24/2012,21.44,6.1499996,0,0,83.01152,30.709106,-9.204023,-1.7380805,5.90692,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,3/25/2012,20.16,7.1199994,0,0,88.27452,37.770958,-3.5343304,-0.850307,5.669693,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,3/26/2012,20.96,7.6100006,0,0,87.75614,36.959835,0,-0.38430262,6.2906966,7.390856,7.390856,0.33036855,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,3/27/2012,22.39,7.34,0,0,83.67025,31.698746,0,-0.6455283,6.8794713,8.0770445,15.4679,0.6914095,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,3/28/2012,21.46,7.2900004,0,0,85.79613,34.284634,0,-0.6922121,6.3927875,7.501301,22.9692,1.0267149,8.0360365,8,,0.03000038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,3/29/2012,24.33,7.4300003,0,0,78.79916,26.718271,0,-0.5603876,7.889612,9.135934,32.105133,1.4350877,9.1319895,9,,0.9423812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,3/30/2012,24.82,8.400001,0,0,79.72398,28.043356,0,0,8.610001,9.78952,41.894653,1.8726757,10.137372,10,,1.7793622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,3/31/2012,25.45,10.954736,0,0,85.547165,35.957073,0,0,10.202368,10.91327,52.807922,2.3604949,10.314221,10,,1.9265893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,4/1/2012,23.280003,8.840001,0,1,93.07127,33.808544,0,0,8.060001,9.305358,62.11328,2.776441,11.005415,11,,2.502008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,4/2/2012,14.42,7.9,0,6,99.29908,64.42495,0,-0.09923291,3.1607668,2.546106,64.659386,2.890251,11.039551,11,,2.530426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,4/3/2012,16.91,7.4400005,0,5,95.0194,50.938217,0,-0.5434418,4.191558,4.354941,69.01433,3.0849152,11.0979395,11,,2.5790346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,4/4/2012,17.01,8.06,0.39583334,6,98.69887,53.633457,0,0,4.535,4.9371886,73.951515,3.305606,11.164133,11,,2.6341407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,4/5/2012,16.72,10.85,9.825,24,100,71.34641,0,0,5.785,6.750142,80.70166,3.6073346,12.069919,12,,3.4854524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,4/6/2012,18.27,10.448774,16.579166,23,100,63.526928,0,0,6.3593874,7.4822483,88.18391,3.9417884,13.007181,13,,5.5692997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,4/7/2012,20,8.810001,0,3,92.95539,45.066086,0,0,6.4050007,7.5377903,95.721695,4.2787247,13.082304,13,,5.7363224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,4/8/2012,19.28,5.98867,0.14583333,6,96.820435,52.15384,0,-1.8591461,4.7865195,5.092889,100.81458,4.506375,14.0041895,14,,7.785981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,4/9/2012,12.8,4.8200006,3.3541665,23,92.204475,53.75502,0,-2.5463905,1.4436091,0,100.81458,4.506375,14.0041895,14,,7.785981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,4/10/2012,11.65,4.39,0,3,91.50962,55.83812,0,-2.7124722,0.9175274,0,100.81458,4.506375,14.0041895,14,,7.785981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,4/11/2012,13.66,4.5499997,0.58750004,2,92.06294,49.19399,0,-2.7967343,1.7582655,0,100.81458,4.506375,14.0041895,14,,7.785981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,4/12/2012,11.17,6.2899995,13.512501,23,96.7017,69.512634,0,-1.4103997,1.0296004,0,100.81458,4.506375,14.0041895,14,,7.785981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,4/13/2012,17.73,5.0599995,0.15833333,1,96.3861,37.804615,0,-2.5988955,3.7361045,2.9890113,103.8036,4.6399827,14.03059,14,,7.8446784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,4/14/2012,13.68,8.470001,3.7708333,24,100,71.80833,0,0,3.0750008,2.3818545,106.18545,4.7464504,14.051628,14,,7.8914533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,4/15/2012,14.27,9.220001,3.3666666,24,100,73.81726,0,0,3.7450008,3.6206195,109.80607,4.9082913,14.083608,14,,7.9625545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,4/16/2012,13.140001,9.400001,9.370833,24,100,81.49587,0,0,3.2700005,2.7554169,112.561485,5.031457,14.1079445,14,,8.016663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,4/17/2012,16.49,8.640001,6.1333337,23,98.83925,59.046616,0,0,4.5650005,4.984434,117.54592,5.2542596,15.034329,15,,10.04517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,4/18/2012,17.2,8.200001,0.09166667,6,96.59385,53.541725,0,0,4.700001,5.1946645,122.740585,5.4864593,15.075526,15,,10.099377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,4/19/2012,15.210001,7.2600007,2.3375,24,96.75924,57.109688,0,-0.7055588,3.2694411,2.689207,125.429794,5.6066656,15.096852,15,,10.127438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,4/20/2012,15.47,7.86,5.3791666,24,98.074066,59.3082,0,-0.13871193,3.666288,3.4790506,128.90884,5.762178,16.020254,16,,11.34244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
