site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
San Vendemiano.csv,1/11/2012 12:00:00 AM,11.56,-1.2300005,0,0,77.02978,31.601748,-71.75475,-10.448287,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/12/2012 12:00:00 AM,10.04,-2.6899998,0,0,73.493164,29.950798,-79.67318,-7.918429,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/13/2012 12:00:00 AM,9.92,-4.11,0,0,70.03161,25.873926,-86.68718,-7.0139985,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/14/2012 12:00:00 AM,9.14,-3.2866263,0,0,72.85203,31.09757,-93.409805,-6.7226295,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/15/2012 12:00:00 AM,6,-4.88,0,0,66.24449,30.155968,-96.71863,-3.3088236,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/16/2012 12:00:00 AM,2.83,-5.26,0,0,61.805958,34.133244,-97.7086,-0.9899752,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/17/2012 12:00:00 AM,2.7599998,-5.07,0,0,62.134064,34.985928,-98.68147,-0.9728734,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/18/2012 12:00:00 AM,3.0799997,-6.0599995,0,0,60.36259,30.814547,-99.719376,-1.0378991,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/19/2012 12:00:00 AM,2.17,-4.88,0,0,61.70866,36.761562,-100.38731,-0.6679291,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/20/2012 12:00:00 AM,4.8,-4.23,0,0,66.59114,34.606068,-102.938805,-2.5514948,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/21/2012 12:00:00 AM,6.04,-3.04,0,0,70.63052,36.81388,-106.956604,-4.017797,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/22/2012 12:00:00 AM,7.61,-2.1399999,0,0,73.98562,37.01201,-103.986755,-5.9397025,2.9698513,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/23/2012 12:00:00 AM,9.22,-1.9300001,0,0,75.20935,34.2601,-100.17472,-7.624072,3.812036,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/24/2012 12:00:00 AM,9.55,-2.9800003,0,0,72.7082,29.967505,-96.535355,-7.2787313,3.6393657,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/25/2012 12:00:00 AM,9.25,-3.13,0,0,72.272705,30.057543,-93.07968,-6.911349,3.4556744,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/26/2012 12:00:00 AM,9.59,-4.95,0,0,67.97369,24.099197,-89.91709,-6.325179,3.1625896,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/27/2012 12:00:00 AM,7.69,-6.07,0,0,64.65558,23.939892,-87.76825,-4.297682,2.148841,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/28/2012 12:00:00 AM,7.36,-3.98,0,0,69.380554,30.782763,-85.37982,-4.7768607,2.3884304,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/29/2012 12:00:00 AM,5.6100006,-3.6700003,0,0,68.73333,35.21113,-83.68413,-3.3913906,1.6956953,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/30/2012 12:00:00 AM,4.26,-2.8876474,0,0,70.96303,44.858707,-82.41465,-2.5389614,1.2694807,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/31/2012 12:00:00 AM,4.12,-4.09,0,0,66.13677,36.427425,-81.38089,-2.0675273,1.0337636,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/1/2012 12:00:00 AM,-0.92999995,-3.0799997,0,0,60.291885,51.43944,-81.38089,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/2/2012 12:00:00 AM,0.73,-3.915828,0,0,62.91883,46.839153,-81.32354,-0.11470506,0.05735253,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/3/2012 12:00:00 AM,0.13000011,-5.2406797,0,0,58.96971,41.52208,-81.32197,-0.0031467206,0.0015733603,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/4/2012 12:00:00 AM,-0.99000025,-5.97,0,0,54.083454,37.266872,-81.32197,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/5/2012 12:00:00 AM,-1.5700002,-6.9583125,0,0,53.041977,38.1973,-81.32197,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/6/2012 12:00:00 AM,0.56999993,-8.733313,0,0,52.06832,26.864428,-81.304504,-0.034923036,0.017461518,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/7/2012 12:00:00 AM,1.6800003,-10.52,0,0,61.354385,19.567045,-81.188835,-0.23134433,0.11567216,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/8/2012 12:00:00 AM,4.5300007,-3.8300002,0,0,67.22296,36.685963,-79.96151,-2.4546537,1.2273269,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/9/2012 12:00:00 AM,5.87,-7.111626,0,0,66.87842,31.471443,-78.63437,-2.654282,1.327141,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/10/2012 12:00:00 AM,5.0600004,-9.2,0,0,56.759678,19.405546,-77.736626,-1.7954841,0.89774203,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/11/2012 12:00:00 AM,-0.44000006,-5.094482,0,0,59.074516,45.12226,-77.736626,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/12/2012 12:00:00 AM,-0.05000019,-5.96,0,0,55.783092,35.918106,-77.736626,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/13/2012 12:00:00 AM,2.13,-6.76,0,0,58.045284,29.779673,-77.48146,-0.5103375,0.25516874,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/14/2012 12:00:00 AM,4.04,-6.463253,0,0,64.08633,33.29241,-76.70448,-1.5539566,0.7769783,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/15/2012 12:00:00 AM,6.34,-8.66,0,0,57.947723,19.267645,-75.36463,-2.6797068,1.3398534,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/16/2012 12:00:00 AM,9.8,-5.87,0,0,65.83965,21.461464,-72.30018,-6.1289086,3.0644543,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/17/2012 12:00:00 AM,10.64,-3.4700003,0,0,71.61667,26.456335,-68.2885,-8.023359,4.0116796,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/18/2012 12:00:00 AM,10.6,-3.2200003,0,0,72.224846,27.256435,-64.22337,-8.130246,4.065123,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/19/2012 12:00:00 AM,11.15,-1.0599995,0.13333334,1,77.52375,33.08994,-59.132362,-10.182023,5.0910115,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/20/2012 12:00:00 AM,8.1,-0.7700002,3.329167,24,77.65245,41.5524,-55.43394,-7.3968434,3.6984217,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/21/2012 12:00:00 AM,7.49,0.7299998,6.0375004,23,81.07437,50.43159,-51.32394,0,4.1099997,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/22/2012 12:00:00 AM,11.96,-0.13000011,0,0,79.69264,34.50602,-45.40824,-11.831397,5.9156985,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/23/2012 12:00:00 AM,13.73,-2.3600001,0,0,73.30514,23.999968,-39.550163,-11.716152,5.858076,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/24/2012 12:00:00 AM,15.85,-0.8999996,0,0,75.05087,23.86452,-32.050983,-14.99836,7.49918,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/25/2012 12:00:00 AM,17.53,3.4899998,0,0,83.82974,32.84392,-21.540983,0,10.51,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/26/2012 12:00:00 AM,19.03,3.5,0,0,81.369446,29.03664,-10.275983,0,11.265,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/27/2012 12:00:00 AM,14.76,1.5699997,0,0,82.31415,33.571285,-2.110983,0,8.165,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/28/2012 12:00:00 AM,13.05,0.5799999,0,0,81.03606,34.39025,0,0,6.815,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/29/2012 12:00:00 AM,17.92,-0.65999985,0,0,72.99276,20.71438,0,-17.283445,8.641723,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/1/2012 12:00:00 AM,20.27,4.2800007,0,0,80.928566,28.247305,0,0,12.275001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/2/2012 12:00:00 AM,20.68,3.6000004,0,0,78.42121,25.442352,0,0,12.14,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/3/2012 12:00:00 AM,21.38,3.7299995,0,0,77.2455,24.22689,0,0,12.554999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/4/2012 12:00:00 AM,19.52,3.459999,0,0,80.37057,27.73987,0,0,11.49,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/5/2012 12:00:00 AM,15.51,4.5599995,0,0,89.26697,42.875015,0,0,10.035,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/6/2012 12:00:00 AM,14.06,3.4800005,0,0,87.8388,42.938274,0,0,8.77,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/7/2012 12:00:00 AM,14.88,2.0206816,0,0,85.92225,38.558422,0,0,8.450341,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/8/2012 12:00:00 AM,15.08,-0.22000027,0,0,77.51065,27.211666,0,-14.863163,7.4315815,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/9/2012 12:00:00 AM,16.33,-0.049999237,0,0,76.594406,25.13085,0,-16.280153,8.140077,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/10/2012 12:00:00 AM,17.08,1.4300003,0,0,79.3006,27.606764,0,0,9.255,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/11/2012 12:00:00 AM,17.67,-0.47999954,0,0,73.787766,21.553602,0,-17.202696,8.601348,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/12/2012 12:00:00 AM,20.8,0.19000053,0,0,70.066986,17.68202,0,0,10.495,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/13/2012 12:00:00 AM,19.79,2.2199993,0,0,76.82652,23.879751,0,0,11.005,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/14/2012 12:00:00 AM,19.05,1.4599991,0,0,76.314415,23.523632,0,0,10.254999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/15/2012 12:00:00 AM,20.63,1.9200001,0,0,74.47685,21.512104,0,0,11.275,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/16/2012 12:00:00 AM,20.41,1.7999992,0,0,74.62551,21.662798,0,0,11.105,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/17/2012 12:00:00 AM,19.74,1.3799992,0,0,74.890854,21.988186,0,0,10.559999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/18/2012 12:00:00 AM,17.59,2.5699997,0,0,84.7491,29.773457,0,0,10.08,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/19/2012 12:00:00 AM,15.48,6.0400004,0.09583333,4,93.197845,49.71092,0,0,10.76,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/20/2012 12:00:00 AM,20.04,5.3600006,2.2041667,23,84.08096,32.09928,0,0,12.700001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/21/2012 12:00:00 AM,20.35,4.2199993,0,0,80.61759,27.882458,0,0,12.285,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/22/2012 12:00:00 AM,21.85,4.800001,0,0,78.7718,25.876045,0,0,13.325001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/23/2012 12:00:00 AM,22.69,3.4699993,0,0,73.65408,20.939749,0,0,13.08,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/24/2012 12:00:00 AM,21.86,3.8600006,0,0,76.49076,23.51027,0,0,12.860001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/25/2012 12:00:00 AM,20.98,4.6499996,0,0,80.34817,27.5485,0,0,12.815,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/26/2012 12:00:00 AM,23.12,5.6399994,0,0,77.73057,25.060495,0,0,14.38,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/27/2012 12:00:00 AM,23.65,6.1100006,0,0,77.49186,24.997177,0,0,14.88,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/28/2012 12:00:00 AM,23.61,3.92,0,0,72.47371,20.117239,0,0,13.765,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/29/2012 12:00:00 AM,25.99,5.1499996,0,0,68.97072,18.101461,0,0,15.57,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/30/2012 12:00:00 AM,27.44,7.6499996,0,0,70.26876,20.117752,0,0,17.545,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/31/2012 12:00:00 AM,26.51,8.166275,0,0,77.094826,26.281292,0,0,17.338139,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/1/2012 12:00:00 AM,24.93,5.290001,0,0,82.68544,20.376324,0,0,15.110001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/2/2012 12:00:00 AM,16.41,5.9699993,0,3,91.8482,45.941727,0,0,11.19,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/3/2012 12:00:00 AM,18.19,4.17,0,0,84.50559,33.318184,0,0,11.18,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/4/2012 12:00:00 AM,18.11,5.9599996,0.44583333,1,93.58733,40.051373,0,0,12.035,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/5/2012 12:00:00 AM,19.49,11.49,11.204166,24,100,60.51895,0,0,15.49,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/6/2012 12:00:00 AM,20.48,10.37,22.045834,24,95.939644,50.141983,0,0,15.424999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/7/2012 12:00:00 AM,21.95,9.110001,4.6791663,24,89.17515,39.13466,0,0,15.530001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/8/2012 12:00:00 AM,19.8,5.6191874,4.025,23,89.71838,39.986504,0,0,12.709593,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/9/2012 12:00:00 AM,14.59,3.4840543,0,0,88.9535,43.83013,0,0,9.037027,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/10/2012 12:00:00 AM,14.29,1.6300001,0.1,1,82.87363,34.991714,0,0,7.96,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/11/2012 12:00:00 AM,14.03,3.4000006,2.7791667,24,87.6537,42.689445,0,0,8.715,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/12/2012 12:00:00 AM,16.92,5.3099995,11.020833,23,89.40896,41.358723,0,0,11.115,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/13/2012 12:00:00 AM,18.45,4.2999997,0.22083335,1,88.88553,33.036507,0,0,11.375,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/14/2012 12:00:00 AM,16.2,7.7000003,5.079167,23,96.72067,55.216522,0,0,11.950001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
