site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
MT002_Tricarico.csv,1/30/2019 12:00:00 AM,6.25,0.43605056,4.3208337,24,79.36382,52.63977,-67.15155,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,1/31/2019 12:00:00 AM,3.91,-0.16000009,4.8333335,24,75.21598,56.220444,-70.90784,-3.7562897,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/1/2019 12:00:00 AM,7.33,-1.0599997,5.366667,23,83.02776,42.22148,-77.31176,-6.4039216,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/2/2019 12:00:00 AM,11.05,3.63,0,1,95.0244,53.935463,-77.31176,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/3/2019 12:00:00 AM,13.83,4.3412876,0,8,100,68.96919,-77.31176,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/4/2019 12:00:00 AM,8.72,2.0342903,0.53333336,1,89.1428,62.547802,-77.31176,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/5/2019 12:00:00 AM,5.09,1.5100001,12.266667,23,83.935356,62.772167,-77.31176,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/6/2019 12:00:00 AM,6.4,2.6947489,0,0,86.70397,69.637474,-77.31176,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/7/2019 12:00:00 AM,5.52,2.21,0,0,83.10919,65.84246,-77.31176,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/8/2019 12:00:00 AM,8.15,2.3129296,0,0,87.033585,60.40855,-77.31176,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/9/2019 12:00:00 AM,8.1,1.3199999,0,0,82.94608,51.643257,-77.31176,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/10/2019 12:00:00 AM,8.7,0.47999954,0,0,81.08207,45.621582,-77.31176,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/11/2019 12:00:00 AM,9.48,1.5793792,0.14999999,1,85.472084,51.223618,-77.31176,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/12/2019 12:00:00 AM,8.22,-0.3812275,3.4499998,23,80.76319,46.80942,-85.16743,-7.85567,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/13/2019 12:00:00 AM,3.4,-1.0300001,0,0,72.40581,52.648823,-87.77691,-2.6094806,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/14/2019 12:00:00 AM,2.63,-1.15,0,0,72.31299,54.028267,-89.60677,-1.8298678,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/15/2019 12:00:00 AM,9.05,-0.119999886,0.11666667,1,79.686455,41.923973,-98.538345,-8.931571,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/16/2019 12:00:00 AM,7.17,1.1499999,2.6833334,23,81.91923,53.68551,-98.538345,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/17/2019 12:00:00 AM,7.07,0.3499999,0,0,79.81733,49.712532,-98.538345,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/18/2019 12:00:00 AM,10.61,1.1300001,0,0,83.11981,43.114254,-98.538345,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/19/2019 12:00:00 AM,10.36,2.5234475,0,0,87.239655,51.55074,-98.538345,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/20/2019 12:00:00 AM,10.47,1.1599998,0,0,83.19648,43.652817,-98.538345,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/21/2019 12:00:00 AM,10.34,1.1199999,0,0,83.089325,43.85013,-98.538345,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/22/2019 12:00:00 AM,9.68,1.4799995,0,0,83.93695,47.512085,-98.538345,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/23/2019 12:00:00 AM,9.27,-1.5979137,0.112500004,1,84.63944,50.355118,-106.44537,-7.9070287,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/24/2019 12:00:00 AM,3.31,-2.44,2.5875,23,68.93398,45.46592,-105.49267,-1.9054086,0.9527043,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/25/2019 12:00:00 AM,3.06,-1.52,0.0625,1,70.748535,50.834023,-104.47044,-2.044454,1.022227,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/26/2019 12:00:00 AM,3.27,-1.7400001,1.4375,23,70.52921,49.12677,-103.40329,-2.1343112,1.0671556,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/27/2019 12:00:00 AM,10.61,-1.1800003,0,0,85.51448,33.88366,-98.62924,-9.5480995,4.7740498,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/28/2019 12:00:00 AM,9.51,4,0,1,90.487366,61.96018,-91.874245,0,6.755,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/1/2019 12:00:00 AM,11.91,2.6900005,0,0,86.958015,46.26324,-84.57424,0,7.3,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/2/2019 12:00:00 AM,11.02,3.1400003,0.14999999,1,88.92197,51.45482,-77.49424,0,7.0800004,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/3/2019 12:00:00 AM,8.95,4.8900003,3.4499998,23,92.67919,70.13876,-70.57424,0,6.92,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/4/2019 12:00:00 AM,12.02,3.75,0,0,89.705185,51.068707,-62.68924,0,7.885,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/5/2019 12:00:00 AM,11.7,3.29,0,0,88.589516,49.86475,-55.19424,0,7.495,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/6/2019 12:00:00 AM,11.94,4.28,0,3,91.133865,54.13546,-47.08424,0,8.11,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/7/2019 12:00:00 AM,13.7,5.21,0,3,92.674286,52.350967,-37.629242,0,9.455,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/8/2019 12:00:00 AM,15.56,6.88,0,6,95.39098,53.606987,-26.40924,0,11.22,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/9/2019 12:00:00 AM,14.01,6.4775305,0,8,100,69.30676,-16.165476,0,10.243765,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/10/2019 12:00:00 AM,12,5.3179145,0,5,94.44944,60.975544,-7.5065184,0,8.6589575,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/11/2019 12:00:00 AM,11.95,4.18,0,3,90.86547,53.563393,0,0,8.065,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/12/2019 12:00:00 AM,12.15,-0.18594614,0.27916667,1,89.132324,49.605797,0,-11.966857,5.9834285,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/13/2019 12:00:00 AM,4.85,-1.0499998,6.4208336,23,74.22464,48.67604,0,-3.9868646,1.9934323,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/14/2019 12:00:00 AM,8.97,-0.34000015,0.125,1,82.03699,41.17852,0,-8.642417,4.3212085,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/15/2019 12:00:00 AM,5.29,2.75,2.875,23,84.22917,70.46085,0,0,4.02,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/16/2019 12:00:00 AM,11.07,3.2700002,0,0,88.65644,51.954998,0,0,7.17,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/17/2019 12:00:00 AM,13.47,4.55,0,3,91.08555,49.87878,0,0,9.01,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/18/2019 12:00:00 AM,15.44,4.9916134,0,1,90.5512,45.11357,0,0,10.215807,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/19/2019 12:00:00 AM,13.86,3.4700003,0,1,91.6956,43.531975,0,0,8.665,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/20/2019 12:00:00 AM,10.98,5.256509,0.14166667,7,96.292915,69.32751,0,0,8.118254,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/21/2019 12:00:00 AM,8.5,4.7,3.2583332,23,91.98028,70.815575,0,0,6.6,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/22/2019 12:00:00 AM,10.76,3.96,0,1,90.503235,56.84036,0,0,7.36,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/23/2019 12:00:00 AM,13.039999,5.5799994,0,5,94.09895,56.93814,0,0,9.309999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/24/2019 12:00:00 AM,14.19,5.62,0,3,93.3759,52.572598,0,0,9.905,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/25/2019 12:00:00 AM,16.61,6.047752,0,5,94.31651,50.038696,0,0,11.3288765,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/26/2019 12:00:00 AM,13.32,3.2413173,0,3,91.8472,51.68531,0,0,8.280659,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/27/2019 12:00:00 AM,11.7,1.79,0.29166666,1,86.034424,42.83965,0,0,6.745,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/28/2019 12:00:00 AM,8.21,3.8037872,6.95,24,89.87262,67.00093,0,0,6.0068936,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/29/2019 12:00:00 AM,6.74,3.3000002,5.5583334,23,87.112495,68.54086,0,0,5.02,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/30/2019 12:00:00 AM,10.37,3.46,0,0,89.18305,55.496834,0,0,6.915,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/31/2019 12:00:00 AM,13.57,4.5200005,0,1,90.93748,49.370728,0,0,9.045,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,4/1/2019 12:00:00 AM,15.83,5.92,0,3,92.464195,47.827866,0,0,10.875,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,4/2/2019 12:00:00 AM,15.38,6.2699995,0,5,93.92282,51.22726,0,0,10.825,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,4/3/2019 12:00:00 AM,14.45,6.2,0,5,94.69265,54.571213,0,0,10.325,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,4/4/2019 12:00:00 AM,11.88,5.605859,0.32500002,6,95.56456,63.933372,0,0,8.742929,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,4/5/2019 12:00:00 AM,11.41,4.6100006,7.8875003,24,92.86019,58.014904,0,0,8.01,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,4/6/2019 12:00:00 AM,12.84,7.1100006,9.4875,24,98.33763,66.994255,0,0,9.975,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,4/7/2019 12:00:00 AM,13.21,5.8805776,0.27083334,11,100,74.70984,0,0,9.545289,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,4/8/2019 12:00:00 AM,10.43,5.1000004,6.379167,24,93.54219,65.042336,0,0,7.7650003,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,4/9/2019 12:00:00 AM,9.84,5.23,3.6166666,24,93.83167,68.48684,0,0,7.535,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,4/10/2019 12:00:00 AM,10.3,5.5700006,4.0333333,24,94.79733,68.69804,0,0,7.9350004,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,4/11/2019 12:00:00 AM,10.63,5.1066422,5.0833335,24,96.097824,70.42668,0,0,7.8683214,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,4/12/2019 12:00:00 AM,9.4,4.2396603,11.283334,24,91.440445,64.73688,0,0,6.81983,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,4/13/2019 12:00:00 AM,9.25,3.38,4.2958336,24,89.41367,59.220417,0,0,6.315,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
