site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PZ000_Viggiano.csv,1/17/2022 12:00:00 AM,12.41,2.9499998,0,0,87.455826,45.860104,-35.750137,-3.7020879,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/18/2022 12:00:00 AM,7.97,1.5216427,0,0,86.28146,59.557617,-38.974316,-3.2241783,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/19/2022 12:00:00 AM,8.7,0.28999996,0,0,80.59911,44.73028,-43.150185,-4.175868,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/20/2022 12:00:00 AM,7.84,-0.17000008,0.22916667,1,79.0157,44.961327,-46.986988,-3.8368042,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/21/2022 12:00:00 AM,6.3,-0.71000004,5.5208335,24,76.540146,46.533607,-49.817944,-2.8309557,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/22/2022 12:00:00 AM,3.44,-2.2778249,5.75,23,77.05103,62.463062,-50.85274,-1.0347991,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/23/2022 12:00:00 AM,3.33,-3.2399998,0,0,67.09356,41.63699,-51.696644,-0.84390414,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/24/2022 12:00:00 AM,5.71,-2.29,0.1875,1,72.1288,40.666546,-53.7344,-2.0377562,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/25/2022 12:00:00 AM,2.37,-3.1444669,4.3125,23,69.49055,52.0918,-54.24369,-0.50928766,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/26/2022 12:00:00 AM,3.94,-4.36,0,0,66.40245,35.688747,-55.17885,-0.93515664,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/27/2022 12:00:00 AM,9.21,-2.04,0,0,74.93471,33.88167,-59.013878,-3.8350313,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/28/2022 12:00:00 AM,9.21,-1.2300003,0.25416666,1,76.94581,36.928978,-63.146454,-4.132577,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/29/2022 12:00:00 AM,7.31,-0.69000006,5.8458333,23,77.37962,43.954723,-66.48621,-3.3397563,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/30/2022 12:00:00 AM,2.4,-0.97,0,0,71.04575,55.70057,-67.34081,-0.8545994,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/31/2022 12:00:00 AM,9.72,-1.7600002,0.26666668,1,79.02982,33.783295,-71.58458,-4.243763,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/1/2022 12:00:00 AM,7.35,1.4223522,6.775,24,83.73733,56.833588,-74.5484,-2.9638238,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/2/2022 12:00:00 AM,2.66,0.69051844,14.758333,23,76.70633,69.154205,-75.53314,-0.9847408,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/3/2022 12:00:00 AM,8.62,-0.6700001,0,0,78.1436,40.661804,-79.55299,-4.0198493,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/4/2022 12:00:00 AM,9.86,0.40999985,0,0,81.22412,42.05364,-84.09495,-4.541952,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/5/2022 12:00:00 AM,10.45,-0.020000458,0,0,80.18168,38.682625,-89.59662,-5.501671,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/6/2022 12:00:00 AM,11.66,2.0200005,0,0,85.283394,43.9776,-93.721825,-4.125207,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/7/2022 12:00:00 AM,12.45,1.6867018,0.3375,1,88.32932,47.321938,-92.80192,-4.4617405,0.91990846,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/8/2022 12:00:00 AM,8.37,-0.009245148,7.7625003,23,81.09053,46.860798,-92.79375,-4.188552,0.008168989,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/9/2022 12:00:00 AM,5.94,-1.0300002,0,0,75.420555,45.919807,-92.79375,-2.5311046,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/10/2022 12:00:00 AM,14.39,1.54,0,0,82.56122,34.412254,-91.20495,-4.8362026,1.5887978,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/11/2022 12:00:00 AM,13.92,2.4799995,0,0,85.34855,39.221252,-89.6732,-4.188252,1.5317483,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/12/2022 12:00:00 AM,11.66,1.3000002,0,0,83.423164,40.855648,-89.026695,-4.533494,0.6465057,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/13/2022 12:00:00 AM,8.92,1.5900002,0,0,84.0096,50.446423,-88.96896,-3.6072645,0.057735346,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/14/2022 12:00:00 AM,9.88,1.7300005,0,0,84.61718,48.11331,-88.75213,-3.8581655,0.2168344,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/15/2022 12:00:00 AM,9.53,1.8800001,0.6875,1,84.93925,49.977943,-88.59913,-3.672,0.15299995,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/16/2022 12:00:00 AM,8.84,2.2600002,16.129168,24,85.7136,54.28739,-88.54551,-3.236383,0.05361704,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/17/2022 12:00:00 AM,8.42,1.8400002,7.2833333,23,84.44587,53.401066,-88.532104,-3.2765956,0.01340426,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/18/2022 12:00:00 AM,10.67,0.77999973,0,0,82.22063,41.419792,-88.17169,-4.5845904,0.36040953,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/19/2022 12:00:00 AM,16.25,3.83,0,0,86.48381,37.640705,-85.431656,-3.4699638,2.7400362,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/20/2022 12:00:00 AM,14.53,4.5700006,0,1,90.2949,46.224483,-83.291046,-2.8393922,2.1406074,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/21/2022 12:00:00 AM,13.43,4.8899994,0.45000002,4,92.01378,51.733006,-81.564766,-2.5437183,1.7262822,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/22/2022 12:00:00 AM,9.07,2.4964647,10.75,24,92.74944,69.67434,-81.477684,-3.1996834,0.087083995,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/23/2022 12:00:00 AM,5.39,2,9.2,23,82.43072,64.91683,-81.477684,-1.6949999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/24/2022 12:00:00 AM,10.13,2.3499997,0,0,86.25767,50.415565,-81.18611,-3.5984256,0.29157457,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/25/2022 12:00:00 AM,13.97,1.5305333,0,0,83.94476,37.024975,-79.75354,-4.78716,1.4325737,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/26/2022 12:00:00 AM,11.5,-0.73538405,0.42916667,1,79.68181,35.4365,-79.252945,-5.905005,0.5005973,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/27/2022 12:00:00 AM,6.81,-2.0300002,10.4375,24,73.71079,39.26874,-79.252945,-2.6230824,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/28/2022 12:00:00 AM,3.71,-0.23000002,13.033333,23,74.77176,56.392838,-79.252945,-1.7467132,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/1/2022 12:00:00 AM,6.23,-1.2804286,0,0,77.44581,48.67743,-79.252945,-2.5839338,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/2/2022 12:00:00 AM,3.0300002,-2.02,0,0,69.52388,48.24895,-79.252945,-0.9090001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/3/2022 12:00:00 AM,5.43,-2.2599998,0,0,71.923195,41.438076,-79.252945,-1.9170936,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/4/2022 12:00:00 AM,8.9,-1.0599997,0,0,77.272865,38.344765,-79.21228,-4.0170684,0.04066262,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/5/2022 12:00:00 AM,7.84,-0.439482,0.6791666,1,78.61342,44.214527,-79.21228,-3.7119234,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/6/2022 12:00:00 AM,1.72,-0.80999994,16.2375,24,70.304535,58.543247,-79.21228,-0.58466405,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/7/2022 12:00:00 AM,5.27,-1.77,14.329166,24,72.9408,44.060486,-79.21228,-1.9725071,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/8/2022 12:00:00 AM,4.13,-2.647751,3.3541665,23,70.68181,44.923992,-79.21228,-1.2583009,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/9/2022 12:00:00 AM,1.6199999,-3.38,0,0,65.75483,44.54116,-79.21228,-0.26243997,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/10/2022 12:00:00 AM,4.02,-2.24,0,0,70.6196,44.795486,-79.21228,-1.2907667,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/11/2022 12:00:00 AM,8,-1.9992744,0,0,77.54979,41.719624,-79.21228,-3.2002323,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/12/2022 12:00:00 AM,5.64,-3.31,0,0,69.61628,36.560455,-79.21228,-1.7770725,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/13/2022 12:00:00 AM,5.9000006,-4.2,0,0,67.75026,32.690372,-79.21228,-1.7232676,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/14/2022 12:00:00 AM,8.14,-3.87,0,0,70.073,29.724297,-79.211464,-2.759334,0.0008159906,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/15/2022 12:00:00 AM,10.87,-3.58,0,0,72.20763,25.741377,-78.92645,-4.373488,0.28501382,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/16/2022 12:00:00 AM,12.4,0.6999998,0,0,81.64707,36.47211,-78.099106,-5.02265,0.8273503,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/17/2022 12:00:00 AM,14.29,0.7600002,0,0,80.660805,31.991804,-76.63702,-5.3029118,1.4620879,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/18/2022 12:00:00 AM,13.86,3.1099997,0.2375,1,88.955154,41.985134,-75.039825,-3.7778096,1.5971905,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/19/2022 12:00:00 AM,10.14,3.7633734,5.5208335,24,93.60396,66.49733,-74.68073,-2.8292208,0.35909277,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/20/2022 12:00:00 AM,7.28,-0.49815008,1.3416667,23,87.179634,65.44855,-74.68073,-3.406877,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/21/2022 12:00:00 AM,6.39,-1.6799998,0,0,74.22927,41.769047,-74.68073,-2.52987,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/22/2022 12:00:00 AM,7.24,-2.0100002,0,0,74.068344,38.369305,-74.68073,-2.8333836,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/23/2022 12:00:00 AM,9.25,-0.84000015,0,0,77.93274,38.38311,-74.6033,-4.317394,0.07742815,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/24/2022 12:00:00 AM,12.58,1.7700005,0,0,84.31641,40.198387,-73.63307,-4.4347687,0.97023124,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/25/2022 12:00:00 AM,13.6,2.4400005,0,0,85.473564,39.990208,-72.22805,-4.174982,1.4050181,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/26/2022 12:00:00 AM,14.970001,1.9900002,0,0,83.18826,34.4932,-70.356674,-4.6186247,1.8713757,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/27/2022 12:00:00 AM,14.959999,4.3399997,0.375,1,89.27821,43.74373,-68.076,-3.0293224,2.2806776,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/28/2022 12:00:00 AM,14.61,5.5600004,8.929167,24,92.83773,50.657654,-65.66207,-2.1110713,2.4139283,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/29/2022 12:00:00 AM,11.86,5.3100004,6.9958334,23,93.90519,60.2584,-64.5247,-2.1376257,1.1373739,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/30/2022 12:00:00 AM,13.84,5.1100006,0.26666668,4,92.30322,51.310627,-62.57134,-2.4116433,1.9533565,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/31/2022 12:00:00 AM,11.2,4.8,7.854167,24,97.51646,59.965782,-61.77134,-2.3999999,0.79999995,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,4/1/2022 12:00:00 AM,11.52,5.1348815,40.591667,24,100,79.37925,-60.801083,-2.2223034,0.9702562,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,4/2/2022 12:00:00 AM,9.01,0.40414262,24.058332,24,91.58332,67.03242,-60.741814,-4.243661,0.059267797,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,4/3/2022 12:00:00 AM,6.14,-0.5799999,18.05,24,76.71823,47.609642,-60.741814,-2.8050299,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,4/4/2022 12:00:00 AM,7.33,-0.5999999,7.3791666,23,77.61779,44.320038,-60.741814,-3.3876984,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,4/5/2022 12:00:00 AM,6.98,0.5799999,0,0,80.330124,51.186394,-60.741814,-3.2,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,4/6/2022 12:00:00 AM,13.26,2.4700003,0.30833334,1,85.76956,41.115414,-59.45972,-4.1129055,1.2820946,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,4/7/2022 12:00:00 AM,14.74,3.1100001,7.5333333,24,91.624985,39.32351,-57.506687,-3.8619647,1.9530352,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,4/8/2022 12:00:00 AM,11.15,6.16,10.158334,23,96.35315,68.73455,-56.512447,-1.5007615,0.9942383,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,4/9/2022 12:00:00 AM,14.92,5.2945867,0,3,92.082726,48.673214,-54.02495,-2.3252082,2.4874983,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,4/10/2022 12:00:00 AM,14.53,3.71,0.18333334,1,88.04093,42.430164,-52.05448,-3.4395332,1.9704666,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
