site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Faenza,1/12/2015,15.390001,2.4100003,0,0,83.83691,34.86517,-44.51634,-4.386298,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,1/13/2015,16.05,3.6599998,0,0,86.294655,37.58792,-48.096226,-3.579887,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,1/14/2015,13.58,3.9899998,0,0,89.53262,46.803932,-51.26785,-3.1716218,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,1/15/2015,13.87,4.2,0,0,89.87416,46.789906,-54.32121,-3.053361,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,1/16/2015,14.54,3.6099997,0,1,90.646095,41.975937,-57.829594,-3.5083854,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,1/17/2015,15.16,7.6000004,0.0875,7,97.72919,59.22842,-58.21901,-0.38941765,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,1/18/2015,14.86,4.230696,2.0125,23,100,67.20638,-61.31999,-3.100979,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,1/19/2015,13.56,2.1585066,0,0,85.99299,40.88695,-65.665054,-4.345064,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,1/20/2015,9.61,0.8800001,0.1375,1,83.42057,44.87192,-69.88159,-4.2165403,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,1/21/2015,5.7300005,3.1300004,3.2416668,24,85.695816,71.42969,-71.181595,-1.3,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,1/22/2015,5.58,3.12,1.9875,24,85.506805,71.96635,-72.4116,-1.23,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,1/23/2015,6.72,2.98,3.9125001,24,88.846466,66.4449,-74.2816,-1.8699999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,1/24/2015,8,4.75,1.8208333,23,91.844025,73.40859,-75.9066,-1.625,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,1/25/2015,11.45,4.268906,0,3,91.98161,57.514145,-78.66841,-2.7618084,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,1/26/2015,9.1,1.278004,0,0,88.891396,60.1509,-82.50206,-3.8336518,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,1/27/2015,8.61,0.020000458,0,0,79.87803,43.735943,-86.7754,-4.2733407,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,1/28/2015,8.21,-0.8299999,0,0,77.557915,41.01244,-90.50594,-3.7305422,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,1/29/2015,8.39,-1.0500002,0,0,77.093575,39.628498,-94.24239,-3.7364514,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,1/30/2015,8.45,0.52999973,0.33333334,1,81.10221,46.58028,-98.189606,-3.947216,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,1/31/2015,8.28,0.68000007,7.666667,23,81.40342,47.811077,-101.98445,-3.794842,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,2/1/2015,9.95,1.4200001,0.041666668,1,83.82641,46.397934,-106.02656,-4.04211,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,2/2/2015,8.7,0.5699997,0.9583334,23,81.311195,46.049244,-105.99642,-4.034865,0.030135285,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,2/3/2015,10.21,-0.53999996,0,0,81.96754,37.221195,-105.76926,-5.0757303,0.22716744,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,2/4/2015,7.75,2.715163,0.8416667,1,86.35626,60.854126,-105.76926,-2.5174186,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,2/5/2015,4.96,1.4610802,22.125,24,82.76723,68.76236,-105.76926,-1.7494599,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,2/6/2015,6.13,0.007219242,65.816666,24,79.80547,54.228806,-105.76926,-3.0613904,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,2/7/2015,3.08,-0.52,50.675003,24,73.165146,56.485703,-105.76926,-1.3175555,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,2/8/2015,4.39,-0.22831266,10.541667,23,76.11357,55.44808,-105.76926,-2.086487,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,2/9/2015,7.3,-1.5199997,0,0,75.31378,40.283535,-105.76926,-3.020975,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,2/10/2015,8.38,-2.42,0,0,73.70064,34.26978,-105.76257,-3.257815,0.0066851894,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,2/11/2015,11.04,0.05000019,0,0,80.33527,37.454082,-105.34212,-5.074545,0.42045498,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,2/12/2015,10.57,1.0299997,0,0,82.86316,42.786743,-104.99595,-4.4238315,0.3461687,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,2/13/2015,8.3,0.5500002,0,0,81.08237,47.11322,-104.99014,-3.8691936,0.005806459,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,2/14/2015,7.7300005,1.5400002,0,0,83.296036,54.030704,-104.99014,-3.095,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,2/15/2015,10.91,2.71,0,0,87.2036,49.64022,-104.47379,-3.5836525,0.51634747,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,2/16/2015,11.92,2.3199997,0.6041667,1,90.3098,44.5307,-103.67346,-3.999667,0.8003333,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,2/17/2015,9.04,4.6858587,14.129168,24,93.80794,72.60725,-103.549255,-2.052867,0.12420359,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,2/18/2015,10.49,2.1335654,5.366667,23,89.793396,56.33744,-103.178276,-3.8072398,0.37097758,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,2/19/2015,9.09,0.9399996,0,0,82.397156,46.68109,-103.105385,-4.0021105,0.07288959,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,2/20/2015,10.45,0.06000042,0,0,80.384735,39.00654,-102.81653,-4.9061403,0.28885946,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,2/21/2015,11.02,1.3000002,0.083333336,1,83.533844,42.6817,-102.347374,-4.390844,0.46915647,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,2/22/2015,12.64,3,2.3125,24,88.11069,45.347935,-101.23069,-3.7033195,1.1166806,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,2/23/2015,7.07,4.48,9.195833,24,90.47791,75.61751,-101.23069,-1.2950001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,2/24/2015,11.91,5.51,3.0458333,24,94.42569,61.23793,-100.03631,-2.0056171,1.1943828,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,2/25/2015,8.71,4.5343347,22.720833,24,92.95536,72.19959,-99.975945,-2.0274713,0.06036164,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,2/26/2015,7.94,3.9500003,26.641666,23,89.69216,68.0575,-99.975945,-1.9949999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,2/27/2015,9.68,5.0200005,0,5,93.23948,67.790375,-99.67311,-2.027167,0.30283275,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,2/28/2015,12.289999,4.0799994,0,1,90.47741,51.789085,-98.55228,-2.9841661,1.1208339,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,3/1/2015,12.67,3.7399998,0,0,89.41132,48.738308,-97.33118,-3.243897,1.2211031,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,3/2/2015,15.08,3.2100005,0,0,89.66777,38.71251,-95.2197,-3.8235254,2.1114745,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,3/3/2015,16.12,6.0868354,0,5,97.30979,56.52626,-91.93388,-1.7307599,3.285823,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,3/4/2015,13.82,4.7290835,1.1541667,4,91.39045,49.642544,-90.0709,-2.682478,1.8629804,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,3/5/2015,10.96,3.6599998,27.333334,24,89.69579,54.427425,-89.47079,-3.0498905,0.60010964,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,3/6/2015,9.8,3.0999997,18.1125,23,88.17481,55.570213,-89.229,-3.1082091,0.24179107,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,3/7/2015,10.57,2.53006,0,0,87.84629,52.02924,-88.81824,-3.6092145,0.41075546,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,3/8/2015,10.69,1.1300001,0,0,83.11815,42.884247,-88.43978,-4.4015427,0.378457,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,3/9/2015,10.7,1.2200003,0,0,83.34934,43.254,-88.05529,-4.355506,0.38449365,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,3/10/2015,9.75,0.9399996,0,0,82.5611,44.742737,-87.881485,-4.231192,0.17380816,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,3/11/2015,13.39,2.3900003,0,0,85.4818,40.40077,-86.560936,-4.17945,1.3205501,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,3/12/2015,16.65,4.4799995,0,0,87.63547,38.918896,-83.48688,-3.0109453,3.0740547,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,3/13/2015,12.86,3.4000006,0,0,88.421616,46.474747,-82.23849,-3.4816065,1.2483932,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,3/14/2015,15.1,2.7999997,0,0,85.13776,37.08603,-80.1893,-4.100813,2.049187,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,3/15/2015,13.56,3.3100004,0.26250002,1,87.76354,43.789124,-78.68132,-3.6170192,1.5079807,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,3/16/2015,11.91,4.83,6.7375,24,94.94456,57.28139,-77.601654,-2.460332,1.0796679,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,3/17/2015,9.440001,6.6700006,17.004166,24,97.62618,80.86294,-77.227356,-1.0107034,0.3742963,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,3/18/2015,12.57,6.841436,20.795834,23,98.37015,68.02609,-75.40448,-1.0414084,1.8228737,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,3/19/2015,14.31,5.5600004,0,3,93.11211,51.802246,-73.12927,-2.099794,2.275206,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,3/20/2015,15.9,4.5,0,0,88.65422,41.3568,-70.39199,-2.9627194,2.7372804,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,3/21/2015,15.09,4.0400004,0,0,88.361946,42.039722,-68.11742,-3.2504253,2.2745748,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,3/22/2015,14.83,5,0,4,92.56169,47.158836,-65.74464,-2.5422177,2.3727822,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,3/23/2015,13.09,7.1300006,0,6,98.245544,65.93632,-63.571136,-0.8065014,2.1734986,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,3/24/2015,15.440001,6.4900002,0,5,94.439644,52.09531,-60.478756,-1.3826199,3.09238,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,3/25/2015,14.88,6.12,1.4208332,6,100,52.43352,-57.77702,-1.6782651,2.701735,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,3/26/2015,11.280001,9.010001,33.25833,24,100,89.45633,-55.63202,0,2.1450005,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,3/27/2015,13.82,7.400074,13.770833,24,100,75.507286,-52.99395,-0.57189536,2.6380675,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,3/28/2015,11.83,6.64,10.35,23,97.49884,68.72815,-51.58076,-1.181811,1.4131888,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,3/29/2015,16.18,5.3899994,0,1,90.62935,44.188396,-48.480095,-2.2943332,3.1006672,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,3/30/2015,19.15,5.8700004,0,1,94.83913,36.415848,-43.79928,-1.9591827,4.680817,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,3/31/2015,19.33,11.517561,0,8,100,62.647457,-36.375496,0,7.4237804,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,4/1/2015,21.12,8.914217,0,3,93.14255,45.260387,-29.358387,0,7.017109,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,4/2/2015,19.08,6.7571754,0,1,90.59035,41.593216,-24.377127,-1.1801519,4.9812603,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,4/3/2015,21.02,4.3099995,0,0,89.88224,26.52826,-19.304703,-3.2825766,5.072424,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,4/4/2015,15.87,6.270651,0.4,6,97.394104,57.13448,-16.078604,-1.5735762,3.2260988,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,4/5/2015,9.48,5.606598,10.083334,24,95.07061,73.54925,-15.795855,-1.6539521,0.28274873,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,4/6/2015,9.55,4.235829,20.316668,23,92.97015,67.7608,-15.569808,-2.4310393,0.22604659,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,4/7/2015,11.73,2.9499998,0,0,87.68951,48.08903,-14.777502,-3.5976937,0.7923062,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,4/8/2015,12.47,1.5600004,0,0,83.82289,39.65163,-13.861787,-4.5392847,0.91571504,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,4/9/2015,18.07,2.9500003,0,0,81.62606,29.7528,-10.5084505,-4.206663,3.3533366,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,4/10/2015,18.41,5.1199994,0,0,86.54968,35.967514,-6.431397,-2.5679464,4.0770535,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,4/11/2015,20.07,7.1300006,0,0,88.49029,38.100807,-0.80215025,-0.8407531,5.6292467,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,4/12/2015,20.86,9.880001,0,3,93.785065,46.337723,0,0,7.370001,8.626078,8.626078,0.3855825,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,4/13/2015,20.45,8.71,0,3,91.71002,42.95103,0,0,6.58,7.7474,16.373478,0.7318885,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,4/14/2015,24.619999,9.7699995,0,0,87.98813,32.630505,0,0,9.195,10.249859,26.623337,1.1900533,8.167982,8,,0.1398451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,4/15/2015,22.65,12.780001,0,5,96.67381,51.886887,0,0,9.715,10.612539,37.235878,1.6644301,10.061876,10,,1.716512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,4/16/2015,24.44,11.29,0,0,87.79728,38.34739,0,0,9.865,10.709114,47.944992,2.1431236,10.235417,10,,1.8609849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,4/17/2015,24.93,13.649424,0.054166663,4,93.40541,46.86052,0,0,11.289711,11.449731,59.394722,2.6549225,10.42096,10,,2.0154495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,4/18/2015,20.64,8.483433,1.8416666,24,100,59.999893,0,0,6.561716,7.7257586,67.12048,3.000261,11.072548,11,,2.5578961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,4/19/2015,20.16,5.519098,13.704167,23,86.65127,35.48155,0,-2.2707076,5.0497437,5.4079566,72.52844,3.2419949,11.145054,11,,2.6182573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,4/20/2015,13.79,4.0999994,0,0,89.67117,46.59922,0,-3.1151705,1.7298297,0,72.52844,3.2419949,11.145054,11,,2.6182573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,4/21/2015,18.65,3.6399999,0,0,82.388916,30.405565,0,-3.7267687,3.778231,2.5172818,75.04572,3.3545163,12.005252,12,,3.3416767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,4/22/2015,23.54,7.7000003,0,0,81.58241,29.546707,0,-0.2971592,7.6228414,8.881548,83.92727,3.7515182,12.106798,12,,3.567448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,4/23/2015,26.09,11.28,0,0,88.077225,32.73818,0,0,10.684999,11.174147,95.10142,4.2509985,13.076122,13,,5.7225785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,4/24/2015,23.239998,12.310489,0,5,96.6706,52.236088,0,0,9.775244,10.651756,105.753174,4.727128,14.04781,14,,7.882963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,4/25/2015,21.93,10.66,0,3,93.15992,45.414257,0,0,8.295,9.518375,115.271545,5.152596,15.016292,15,,10.021437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,4/26/2015,20.01,9.33,0.054166663,4,94.28333,47.31245,0,0,6.67,7.8530602,123.1246,5.503625,15.078571,15,,10.103383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
