site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PZ005_Roccanova (PZ).csv,2/23/2022 12:00:00 AM,8.97,3.2799997,8.05,23,88.425705,59.684486,-64.12632,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,2/24/2022 12:00:00 AM,12.39,2.71,0,0,86.83739,44.82579,-64.12632,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,2/25/2022 12:00:00 AM,15.62,1.9800005,0,0,82.49204,32.782673,-64.12632,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,2/26/2022 12:00:00 AM,13.8,0.53999996,0.4125,1,80.471146,32.427593,-64.12632,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,2/27/2022 12:00:00 AM,11.42,-0.52999973,9.920834,24,78.813484,34.349377,-75.039825,-10.9135065,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,2/28/2022 12:00:00 AM,7.3,1.1199999,9.966666,23,81.93651,53.106316,-75.039825,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/1/2022 12:00:00 AM,9.84,0.9311694,0,0,83.60417,46.35029,-75.039825,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/2/2022 12:00:00 AM,6.3,0.010000229,0,0,78.33173,50.187157,-75.039825,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/3/2022 12:00:00 AM,8.15,0.53999996,0,0,80.98142,47.502026,-75.039825,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/4/2022 12:00:00 AM,11.5,0.020000458,0,0,80.18846,36.18399,-75.039825,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/5/2022 12:00:00 AM,11.39,1.6199999,0.475,1,84.30615,43.0085,-75.039825,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/6/2022 12:00:00 AM,6.11,2.14,11.349999,24,83.54161,63.218933,-75.039825,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/7/2022 12:00:00 AM,8.97,0.98000026,9.8875,24,82.45959,47.232216,-75.039825,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/8/2022 12:00:00 AM,7.45,0.016154703,2.5875,23,81.37805,51.237392,-75.039825,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/9/2022 12:00:00 AM,6.23,-1.0499997,0,0,75.63787,45.07241,-80.37127,-5.3314424,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/10/2022 12:00:00 AM,7.7299995,-0.6299999,0,0,77.797134,43.130753,-87.518745,-7.1474752,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/11/2022 12:00:00 AM,11.21,0.8770865,0,0,83.047356,41.362568,-87.518745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/12/2022 12:00:00 AM,8.67,-0.70704037,0,0,78.69147,41.438713,-95.53502,-8.016271,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/13/2022 12:00:00 AM,9.16,-2.3999999,0,0,74.03367,32.70444,-102.79329,-7.25827,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/14/2022 12:00:00 AM,11.2,-1.5199995,0,0,76.368675,31.410112,-112.65492,-9.861635,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/15/2022 12:00:00 AM,13.5,-1.5100002,0,0,75.84437,26.72917,-124.79683,-12.141905,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/16/2022 12:00:00 AM,14.67,2.8500004,0,0,85.680336,38.50716,-124.79683,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/17/2022 12:00:00 AM,16.45,2.7099996,0,0,83.35995,33.09472,-124.79683,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/18/2022 12:00:00 AM,16.83,4.6399994,0.2375,1,90.02936,38.982536,-124.79683,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/19/2022 12:00:00 AM,13.24,5.93648,5.4625,23,96.36645,61.205727,-124.79683,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/20/2022 12:00:00 AM,10.87,2.036791,0,5,93.50559,63.094955,-124.79683,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/21/2022 12:00:00 AM,9.42,0.77000046,0,0,82.055756,44.91172,-124.79683,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/22/2022 12:00:00 AM,10.83,-0.39999962,0,0,79.21297,36.24395,-135.24107,-10.444247,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/23/2022 12:00:00 AM,12.73,0.52999973,0,0,81.07033,35.006123,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/24/2022 12:00:00 AM,15.890001,3.4100003,0,0,85.84302,37.114956,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/25/2022 12:00:00 AM,17.01,3.0399995,0,0,83.44658,32.728786,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/26/2022 12:00:00 AM,18.66,2.540001,0,0,79.631546,27.168947,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/27/2022 12:00:00 AM,16.95,4.2199993,0.17083333,1,87.326035,37.02952,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/28/2022 12:00:00 AM,15.99,6.667915,4.179167,24,95.42137,53.027176,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/29/2022 12:00:00 AM,13.3,5.53,5.75,23,93.80451,55.611176,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/30/2022 12:00:00 AM,15.68,5.7000003,0.18333334,4,92.064415,47.353405,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/31/2022 12:00:00 AM,13.65,6.51,5.5208335,24,100,59.64735,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,4/1/2022 12:00:00 AM,15.060001,9.352249,30.883333,24,100,78.43932,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,4/2/2022 12:00:00 AM,13.62,4.4989653,20.9375,24,100,73.15298,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,4/3/2022 12:00:00 AM,11.72,3.2600002,12.345834,24,88.505394,49.64622,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,4/4/2022 12:00:00 AM,12.27,2.54,6.229167,23,86.44225,44.43503,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,4/5/2022 12:00:00 AM,11.05,3.2300003,0,0,88.55357,51.816906,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,4/6/2022 12:00:00 AM,14.95,4.6799994,0.3125,2,90.18018,45.278847,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,4/7/2022 12:00:00 AM,16.31,4.75,7.425,24,94.28982,41.06186,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,4/8/2022 12:00:00 AM,15.08,8.6,5.4625,23,100,65.543785,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,4/9/2022 12:00:00 AM,19.31,6.7899995,0,0,89.1653,39.31799,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,4/10/2022 12:00:00 AM,18.4,7.1131363,0.11666667,4,92.74281,45.476463,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,4/11/2022 12:00:00 AM,12.609999,4.5408297,2.6833334,23,95.91588,62.18302,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
