site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
OR005_Sa Carruba,2/23/2020,17.35,6.2299995,0,1,91.16254,43.73796,-90.63767,-1.6291325,3.930868,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,2/24/2020,18.07,5.26,0,0,87.48714,37.505035,-86.679634,-2.4469633,3.9580364,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,2/25/2020,19.59,7.1499996,0,0,89.53218,39.768444,-81.280594,-0.8209605,5.3990397,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,2/26/2020,21.48,5.8800006,0,0,89.383896,29.793167,-75.45654,-1.9759483,5.8240514,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,2/27/2020,16.49,7.04253,0.1375,6,97.20291,55.71452,-71.64176,-0.90895176,3.814783,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,2/28/2020,15.45,5.5999994,3.1625001,23,92.067764,47.726192,-68.82438,-2.1076145,2.8173857,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,2/29/2020,18.24,4.733566,0,5,97.29956,53.792675,-64.94261,-2.8714523,3.881765,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,3/1/2020,17.46,2.5499997,0.029166667,1,85.360306,30.028852,-61.94155,-4.4539404,3.0010593,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,3/2/2020,19,8.630001,1.0125,24,94.544235,48.18584,-56.12655,0,5.8150005,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,3/3/2020,19.58,8.58114,7.8583336,23,94.96605,48.647346,-50.04598,0,6.08057,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,3/4/2020,15.64,7.37,0,5,96.55382,55.856586,-46.516983,-0.60600376,3.5289965,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,3/5/2020,16.15,6.41,0.0125,4,93.35456,48.93966,-43.107204,-1.4602208,3.409779,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,3/6/2020,19.49,6.59,0.3125,24,93.82512,37.976353,-37.990147,-1.3329415,5.1170583,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,3/7/2020,16.84,6.9133735,0.65833336,24,100,62.604652,-34.053986,-1.0271525,3.936161,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,3/8/2020,16.2,5.3199997,1.9166667,23,90.42015,43.816494,-30.963911,-2.3499267,3.0900738,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,3/9/2020,18.25,5.2000003,0.20833333,1,87.029335,36.73567,-26.938528,-2.4996166,4.0253835,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,3/10/2020,17.6,4.4699993,4.7916665,23,86.22009,36.02993,-23.429008,-3.0554805,3.50952,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,3/11/2020,17.97,5.7100005,0,0,88.812805,39.5295,-19.375137,-2.0761294,4.05387,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,3/12/2020,19,7.4699993,0,3,91.52071,43.10628,-14.127956,-0.5178194,5.247181,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,3/13/2020,21.24,7.7199993,0,0,87.38848,36.45009,-7.6450577,-0.27710152,6.4828987,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,3/14/2020,21.53,10.54,0,3,93.86318,46.515934,0,0,8.035,9.28215,9.28215,0.41490874,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,3/15/2020,19.64,9.29793,0,5,97.9373,54.098022,0,0,6.4689646,7.6150455,16.897196,0.75529844,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,3/16/2020,17.97,7.0026793,0,5,94.28912,48.48237,0,-0.95197487,4.5316854,4.860147,21.757343,0.97254527,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,3/17/2020,18.5,5.0300007,0,1,98.47219,35.38308,0,-2.642572,4.0924277,3.65576,25.413103,1.1359564,8.124282,8,,0.10346466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,3/18/2020,16,9.489764,0,10,100,71.8209,0,0,4.7448826,5.263706,30.67681,1.371242,9.089248,9,,0.9067987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,3/19/2020,17.24,5.1342325,0,5,96.42421,53.167915,0,-2.526565,3.526319,2.5980394,33.27485,1.4873736,9.166993,9,,0.9715218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,3/20/2020,17.34,3.0400004,0,0,85.16461,31.870491,0,-4.099804,3.0501962,0.498807,33.773655,1.50967,10.005771,10,,1.6698041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,3/21/2020,16.87,7.0200005,0,3,93.96658,49.07034,0,-0.9312482,3.993752,3.9676275,37.741283,1.6870215,10.070066,10,,1.7233303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,3/22/2020,14.789999,7.0799994,0,5,96.722664,57.933807,0,-0.8651109,2.9898891,2.1062655,39.84755,1.7811708,10.104198,10,,1.7517452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,3/23/2020,17.95,7.41,0,3,93.272194,46.7266,0,-0.5734868,4.6965137,5.163761,45.01131,2.011989,10.187877,10,,1.8214073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,3/24/2020,17.3,6.67,0,4,92.50225,45.83703,0,-1.2467971,4.0682025,4.0358715,49.04718,2.1923912,10.253278,10,,1.8758537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,3/25/2020,11.75,2.9943354,0,6,97.41433,68.84247,0,-3.574781,0.80305153,0,49.04718,2.1923912,10.253278,10,,1.8758537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,3/26/2020,12.17,1.4200001,0.074999996,1,83.5792,39.920826,0,-4.566214,0.8087861,0,49.04718,2.1923912,10.253278,10,,1.8758537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,3/27/2020,13.86,0.23999977,1.8124999,24,79.67114,31.293234,0,-5.549369,1.2606313,0,49.04718,2.1923912,10.253278,10,,1.8758537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,3/28/2020,13.66,2.5900002,2.0125,23,88.1984,40.42537,0,-4.088044,1.4469557,0,49.04718,2.1923912,10.253278,10,,1.8758537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,3/29/2020,15.96,6.644484,0,5,96.100555,54.393475,0,-1.2568944,3.400864,2.8160944,51.863274,2.3182695,10.298913,10,,1.9138451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,3/30/2020,18.91,4.5400004,0,0,84.19214,32.5647,0,-3.0434513,4.1415486,3.5853775,55.44865,2.4785345,10.357014,10,,1.9622139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,3/31/2020,18.6,7.01,0,1,91.07743,42.619987,0,-0.94771767,4.8472824,5.355528,60.804176,2.7179246,10.4438,10,,2.0344634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,4/1/2020,18.18,7.9300003,0,4,96.69282,48.21284,0,-0.0697608,5.055239,5.7293963,66.53357,2.9740262,11.064679,11,,2.5513453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,4/2/2020,16.22,8.011554,0,8,100,68.28102,0,0,4.115776,4.2563796,70.78995,3.1642847,11.121745,11,,2.5988526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,4/3/2020,14.49,6.9,0,6,96.53225,58.226974,0,-1.0202894,2.7747102,1.6177293,72.40768,3.2365966,11.143435,11,,2.6169093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,4/4/2020,16.57,9.040001,0,6,99.80067,60.943775,0,0,4.8050003,5.355528,77.76321,3.4759867,12.036322,12,,3.4107552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,4/5/2020,18.45,7.9151936,0,3,93.75114,47.158546,0,-0.08446503,5.1829386,5.915341,83.67855,3.7404006,12.103954,12,,3.561125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,4/6/2020,20.01,5.84,0,0,85.347496,33.74862,0,-1.9953699,5.08963,5.5365777,89.215126,3.9878833,13.017459,13,,5.59215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,4/7/2020,20.32,6.3699994,0,0,86.03599,34.619495,0,-1.534771,5.440229,6.1473327,95.36246,4.2626667,13.078724,13,,5.728363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,4/8/2020,20.4,7.75,0,0,89.362175,39.331104,0,-0.2475295,6.0774703,7.1273932,102.48985,4.581259,14.018987,14,,7.8188806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,4/9/2020,21.63,8.66,0,0,88.82933,38.562073,0,0,7.1449995,8.386946,110.8768,4.9561524,14.093065,14,,7.983582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,4/10/2020,21.67,8.460001,0,0,88.228134,37.693417,0,0,7.0650005,8.299805,119.176605,5.327151,15.047261,15,,10.062186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,4/11/2020,21.33,8.721347,0,0,89.804855,39.977833,0,0,7.025673,8.2565565,127.43316,5.6962156,16.009634,16,,11.328465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,4/12/2020,21.26,6.5699997,0,0,84.46472,32.52154,0,-1.3603983,5.984602,6.9211965,134.35435,6.0055904,16.059439,16,,11.393998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,4/13/2020,21.15,5.6800003,0.054166663,1,90.979515,30.076027,0,-2.1460376,5.588962,6.2457314,140.60008,6.284772,17.010727,17,,12.645693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,4/14/2020,19.1,10.4,1.2458333,24,99.0126,56.48554,0,0,6.75,7.9457684,148.54585,6.6399455,17.063055,17,,12.714546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,4/15/2020,22.31,13.319232,0,6,100,60.87947,0,0,9.814615,10.6770735,159.22293,7.1172066,18.044771,18,,14.006277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,4/16/2020,22.64,10.256272,0,3,93.98925,47.077255,0,0,8.448135,9.652241,168.87517,7.5486584,19.023367,19,,15.293903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,4/17/2020,21.25,8.37,0,1,94.297066,38.77903,0,0,6.8099995,8.014552,176.88972,7.906906,19.068495,19,,15.353283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,4/18/2020,21.42,13.45,0,7,100,61.47554,0,0,9.434999,10.422648,187.31238,8.372795,20.05098,20,,16.646027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
