site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
VR001_S.Pietro in Cariano (VR).csv,1/30/2020 12:00:00 AM,12.2,1.8000002,1.9166667,23,84.54849,41.416912,-47.516937,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/31/2020 12:00:00 AM,10.08,2.1099997,0,0,85.62817,49.3633,-47.516937,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/1/2020 12:00:00 AM,11.77,2.37,0,0,86.16428,45.22521,-47.516937,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/2/2020 12:00:00 AM,9.71,3.4800003,0,0,89.15763,58.068962,-47.516937,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/3/2020 12:00:00 AM,10.12,2.6599998,0,0,87.06563,52.057404,-47.516937,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/4/2020 12:00:00 AM,12.06,3.2300005,0,0,88.32304,48.342506,-47.516937,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/5/2020 12:00:00 AM,14.25,1.7399998,0,0,83.187515,35.49387,-47.516937,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/6/2020 12:00:00 AM,11,0.6499996,0,0,81.86788,39.96975,-47.516937,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/7/2020 12:00:00 AM,10.26,-0.7600002,0,0,78.304596,36.250973,-57.06935,-9.552414,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/8/2020 12:00:00 AM,11.05,-1.6599998,0,0,76.03821,31.26326,-66.676155,-9.606806,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/9/2020 12:00:00 AM,10.04,-1.3699999,0,0,76.7581,34.485287,-75.51065,-8.834496,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/10/2020 12:00:00 AM,9.86,-1.1700001,0,0,80.03349,35.639755,-84.32476,-8.814107,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/11/2020 12:00:00 AM,13.48,3.6000004,0,0,88.57647,45.34442,-84.32476,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/12/2020 12:00:00 AM,16.28,2.0699997,0,0,81.950455,31.423998,-84.32476,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/13/2020 12:00:00 AM,14.04,0.6800003,0.05,1,80.652145,32.323486,-84.32476,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/14/2020 12:00:00 AM,12.51,0.4300003,1.2208333,24,80.91418,35.190933,-84.32476,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/15/2020 12:00:00 AM,14.2,1.2200003,1.6291666,23,81.90005,33.774014,-84.32476,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/16/2020 12:00:00 AM,13.23,0.9399996,0,0,81.85187,35.23418,-84.32476,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/17/2020 12:00:00 AM,11.02,1.0200005,0,0,82.813835,41.47004,-84.32476,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/18/2020 12:00:00 AM,12.07,3.4700003,0,0,88.95028,49.48582,-84.32476,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/19/2020 12:00:00 AM,14.42,3.7380922,0,3,91.74065,49.013992,-84.32476,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/20/2020 12:00:00 AM,11.77,2.2068946,0,0,86.13825,45.17936,-84.32476,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/21/2020 12:00:00 AM,12.33,0.47000027,0,0,81.08846,35.789623,-84.32476,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/22/2020 12:00:00 AM,12.79,-0.32999992,0,0,78.866,31.868368,-96.79306,-12.468301,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/23/2020 12:00:00 AM,13.62,1.7300005,0,0,83.62917,37.145077,-96.79306,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/24/2020 12:00:00 AM,13.3,2.1899996,0,0,85.020195,39.847073,-96.79306,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/25/2020 12:00:00 AM,14.890001,4.2600007,0,0,89.138535,43.62726,-96.79306,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/26/2020 12:00:00 AM,11.35,3.42,0,0,89.00921,51.74762,-96.79306,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/27/2020 12:00:00 AM,12.23,1.3152227,0,0,85.23623,42.483513,-96.79306,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/28/2020 12:00:00 AM,11.72,-0.47000027,0,0,78.89995,33.85944,-108.06118,-11.268122,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/29/2020 12:00:00 AM,12.97,1.3000002,0,0,82.91675,37.25684,-100.92618,0,7.135,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/1/2020 12:00:00 AM,9.4,1.3599997,0.21249999,1,83.57964,47.786583,-95.54618,0,5.3799996,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/2/2020 12:00:00 AM,5.87,2.7704592,5.3291664,24,85.94721,71.14909,-91.22595,0,4.3202295,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/3/2020 12:00:00 AM,8.31,1.8199999,11.454167,24,84.34086,53.65732,-86.16095,0,5.065,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/4/2020 12:00:00 AM,9.22,2.8000002,29.804167,23,87.25117,55.971313,-80.15095,0,6.01,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/5/2020 12:00:00 AM,12.46,2.13,0.475,1,85.29991,42.05714,-72.85595,0,7.295,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/6/2020 12:00:00 AM,9.96,0.9800005,11.425,24,82.69593,44.31687,-67.38595,0,5.4700003,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/7/2020 12:00:00 AM,12.34,1.8000002,11.5,23,84.49522,41.01148,-60.31595,0,7.07,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/8/2020 12:00:00 AM,14.44,3.0199995,0,0,86.325806,39.8554,-51.58595,0,8.73,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/9/2020 12:00:00 AM,12.94,2.1500006,0,0,85.12221,40.727818,-44.040947,0,7.545,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/10/2020 12:00:00 AM,11.84,2.6599998,0,0,86.90056,46.347767,-36.790947,0,7.25,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/11/2020 12:00:00 AM,15.3,4.96,0,1,90.548515,45.32941,-26.660946,0,10.13,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/12/2020 12:00:00 AM,17.88,3.2899995,0,0,82.78265,31.281006,-16.075947,0,10.584999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/13/2020 12:00:00 AM,15.24,4.7700005,0,1,90.11443,44.689808,-6.0709467,0,10.005,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/14/2020 12:00:00 AM,15.94,6.02929,0.24166667,6,94.81933,51.962406,0,0,10.984645,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/15/2020 12:00:00 AM,11.969999,3.52324,5.8250003,24,93.067345,58.063667,0,0,7.7466197,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/16/2020 12:00:00 AM,11.76,2.1099997,6.1333337,23,85.491135,44.076813,0,0,6.935,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/17/2020 12:00:00 AM,14.38,1.9399996,0,0,83.59268,35.87759,0,0,8.16,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/18/2020 12:00:00 AM,15.95,2.88,0,0,84.41098,35.017696,0,0,9.415,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/19/2020 12:00:00 AM,18.8,5.5200005,0,0,86.87801,36.22692,0,0,12.16,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/20/2020 12:00:00 AM,19.42,5.91,0,0,86.70342,35.73615,0,0,12.665,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/21/2020 12:00:00 AM,18.22,6.3199997,0,0,89.96543,41.116337,0,0,12.2699995,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/22/2020 12:00:00 AM,16.4,5.9400005,0,3,91.782814,45.843033,0,0,11.17,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/23/2020 12:00:00 AM,11.7,1.6209325,0,5,93.30912,59.509323,0,0,6.660466,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/24/2020 12:00:00 AM,8.97,0.074720256,0,0,80.877205,44.29703,0,0,4.5223603,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/25/2020 12:00:00 AM,10.36,-1.6899996,0,0,75.9851,32.638035,0,-8.907021,4.4535103,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/26/2020 12:00:00 AM,8.04,0.64999986,0,0,81.202614,48.372368,0,0,4.345,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/27/2020 12:00:00 AM,6.32,0.010000229,0,0,83.76101,50.12942,0,0,3.1650002,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/28/2020 12:00:00 AM,12.059999,4.1699996,0,1,90.80199,53.10207,0,0,8.115,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/29/2020 12:00:00 AM,17.06,5.2800007,0,0,89.12699,40.778923,0,0,11.17,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/30/2020 12:00:00 AM,16.63,5.1327667,0.20416667,6,94.47359,50.29919,0,0,10.881383,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/31/2020 12:00:00 AM,11.56,2.954394,4.9041667,24,90.57657,54.211937,0,0,7.2571974,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,4/1/2020 12:00:00 AM,8.75,1.96,4.7916665,23,84.90051,52.954464,0,0,5.355,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,4/2/2020 12:00:00 AM,10.42,0.89000034,0,0,82.501915,42.596653,0,0,5.655,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,4/3/2020 12:00:00 AM,13.69,-0.96000004,0,0,76.78128,27.940687,0,-12.792908,6.396454,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,4/4/2020 12:00:00 AM,15.51,2.0300002,0,0,82.7389,33.23187,0,0,8.77,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,4/5/2020 12:00:00 AM,17.59,3.6199994,0,0,84.068214,33.115147,0,0,10.605,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,4/6/2020 12:00:00 AM,19.11,4.67,0,0,84.1543,32.43996,0,0,11.89,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,4/7/2020 12:00:00 AM,20.33,4.7299995,0,0,81.917915,29.398323,0,0,12.53,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
