site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Castions di Strada.csv,1/14/2011 12:00:00 AM,9.02,0.8299999,0,0,82.5281,46.359634,-15.466064,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/15/2011 12:00:00 AM,9.78,3.17,0,0,88.355125,56.035526,-15.466064,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/16/2011 12:00:00 AM,10.35,2.8383293,0,0,87.76286,52.63629,-15.466064,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/17/2011 12:00:00 AM,8.89,1.8000002,0,0,84.54073,51.639187,-15.466064,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/18/2011 12:00:00 AM,5.92,0.06991156,0,0,80.86275,57.796837,-15.466064,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/19/2011 12:00:00 AM,5.14,-0.8000002,0.14166667,1,75.16342,49.19722,-19.913809,-4.447744,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/20/2011 12:00:00 AM,4.58,-1.0799999,3.2583332,23,75.1177,49.23303,-23.619886,-3.7060776,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/21/2011 12:00:00 AM,6.23,0.59000015,0,0,79.72252,53.528267,-23.619886,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/22/2011 12:00:00 AM,5.33,-0.44949648,0,0,78.13908,54.75963,-28.535349,-4.915463,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/23/2011 12:00:00 AM,5.44,-2.068209,0,0,73.87197,45.116726,-32.47685,-3.9414992,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/24/2011 12:00:00 AM,8.2,-3.9075725,0,0,70.19724,29.744965,-38.030396,-5.553549,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/25/2011 12:00:00 AM,7.5299997,-5.8699994,0,0,65.031364,24.718102,-42.261806,-4.2314105,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/26/2011 12:00:00 AM,4.35,-4.81,0,0,65.08448,33.23732,-44.327583,-2.065775,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/27/2011 12:00:00 AM,6.33,-2.68,0,0,71.74747,37.649586,-48.774742,-4.4471583,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/28/2011 12:00:00 AM,7.02,-1.0700002,0,0,76.23005,42.95933,-54.866264,-6.0915203,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/29/2011 12:00:00 AM,5.95,-0.89267683,0,0,77.50787,50.140305,-60.040043,-5.173779,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/30/2011 12:00:00 AM,4.92,-1.8899999,0,0,72.268936,44.33787,-63.59458,-3.5545375,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/31/2011 12:00:00 AM,5.22,-1.6700001,0,0,73.12986,44.656433,-67.549355,-3.9547749,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/1/2011 12:00:00 AM,7.24,-1.4359899,0,0,76.60988,42.80879,-73.59104,-6.041685,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/2/2011 12:00:00 AM,9.02,-3.2299998,0,0,71.963905,30.170975,-80.232704,-6.641666,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/3/2011 12:00:00 AM,9.11,-5.0999994,0,0,67.50667,24.440166,-86.073105,-5.840401,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/4/2011 12:00:00 AM,9.96,-2.4300003,0,0,74.122696,30.961174,-94.07969,-8.006586,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/5/2011 12:00:00 AM,13.24,-4.17,0,0,69.22055,20.440859,-104.148476,-10.068788,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/6/2011 12:00:00 AM,13.27,-1.04,0,0,76.838455,28.56917,-116.454056,-12.305584,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/7/2011 12:00:00 AM,14.12,-3.1999998,0,0,71.00517,21.293793,-127.96528,-11.511224,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/8/2011 12:00:00 AM,13.94,-2.3499994,0,0,73.19023,23.655209,-139.89429,-11.929012,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/9/2011 12:00:00 AM,12.290001,-4.0900006,0,0,69.82323,22.07513,-149.11554,-9.221252,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/10/2011 12:00:00 AM,14.190001,-3.1700006,0,0,71.02748,21.251593,-160.71439,-11.598854,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/11/2011 12:00:00 AM,14.26,-2.0900002,0,0,73.59525,23.750303,-173.15155,-12.437162,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/12/2011 12:00:00 AM,13.19,-1.8599997,0,0,75.94761,26.339468,-184.71143,-11.559874,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/13/2011 12:00:00 AM,12.3,1.8599997,0,1,91.14262,41.37979,-184.71143,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/14/2011 12:00:00 AM,8.94,5.5027966,0,6,94.360435,74.66206,-184.71143,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/15/2011 12:00:00 AM,10.24,4.6900005,0.1875,6,92.43671,63.25875,-184.71143,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/16/2011 12:00:00 AM,8.92,4.51,5.3083334,24,91.65621,67.6839,-184.71143,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/17/2011 12:00:00 AM,8.39,4.84,23.141666,24,92.2984,72.29584,-184.71143,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/18/2011 12:00:00 AM,9.54,4.1458883,5.4625,23,91.95455,65.308784,-184.71143,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/19/2011 12:00:00 AM,14.03,2.4499998,0,0,85.18733,38.78585,-184.71143,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/20/2011 12:00:00 AM,12.78,2.0969532,0,0,86.606834,43.515633,-184.71143,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/21/2011 12:00:00 AM,8.84,0.9399998,0,0,82.31029,47.425636,-184.71143,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/22/2011 12:00:00 AM,8.33,-0.19514748,0,0,84.454,53.81018,-192.85074,-8.139319,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/23/2011 12:00:00 AM,5.37,-1.1500001,0,0,74.55534,46.809517,-197.27357,-4.4228373,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/24/2011 12:00:00 AM,7.14,-2.935487,0,0,73.97533,38.55597,-202.33334,-5.0597653,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/25/2011 12:00:00 AM,7.6399994,-4.7499995,0,0,67.717514,27.814478,-207.04437,-4.7110243,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/26/2011 12:00:00 AM,9.81,-5.34,0,0,67.08692,22.753181,-213.39659,-6.352218,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/27/2011 12:00:00 AM,10.42,-1.7700005,0,0,75.78846,32.232883,-222.30359,-8.907005,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/28/2011 12:00:00 AM,8.02,-1.1099999,0,0,80.426636,40.2849,-229.34854,-7.044951,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/1/2011 12:00:00 AM,10.54,2.71,0,0,87.2178,50.886433,-229.34854,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/2/2011 12:00:00 AM,9.98,1.6373968,0,0,85.69435,49.83986,-229.34854,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/3/2011 12:00:00 AM,6.11,0.8699999,0,0,80.31549,55.48543,-229.34854,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/4/2011 12:00:00 AM,7.14,1.8899999,0,0,83.78979,58.02369,-229.34854,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/5/2011 12:00:00 AM,10.7,0.89000034,0,0,82.50164,41.808815,-229.34854,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/6/2011 12:00:00 AM,13.69,-0.53999996,0,0,77.82857,29.204645,-242.51903,-13.170492,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/7/2011 12:00:00 AM,14.99,-1.3199997,0,0,74.87584,24.39664,-256.29587,-13.77683,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/8/2011 12:00:00 AM,9.51,-2.9717886,0,0,78.02236,37.78842,-263.54163,-7.2457647,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/9/2011 12:00:00 AM,9.84,-5.17,0,0,67.49288,23.141567,-269.99237,-6.4507394,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/10/2011 12:00:00 AM,10.73,-4.51,0,0,69.10941,23.47094,-277.54703,-7.5546517,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/11/2011 12:00:00 AM,13.41,-1.4200001,0,0,75.81391,27.163965,-289.673,-12.125967,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/12/2011 12:00:00 AM,14.85,-0.40999985,0,0,77.25,27.146551,-304.12402,-14.451016,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/13/2011 12:00:00 AM,13.92,0.6899996,1.2333333,1,86.232086,32.645626,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/14/2011 12:00:00 AM,14.109999,5.7599998,28.875,24,95.43495,53.613132,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/15/2011 12:00:00 AM,13.84,8.28,12.208333,24,100,69.70914,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/16/2011 12:00:00 AM,12.99,8.7,13.987499,24,100,77.124146,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/17/2011 12:00:00 AM,12.09,9.267367,48.654167,24,100,88.66994,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/18/2011 12:00:00 AM,15.43,8.21,5.9416666,23,99.06564,61.50877,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/19/2011 12:00:00 AM,16.73,6.3007402,0,5,95.52413,52.116608,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/20/2011 12:00:00 AM,15.98,4.036865,0,0,88.921295,41.67604,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/21/2011 12:00:00 AM,15.85,2.0100002,0,0,82.31009,32.301556,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/22/2011 12:00:00 AM,14.14,0.8500004,0,0,81.006874,32.654053,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/23/2011 12:00:00 AM,17.51,2.1399999,0,0,80.46014,28.680033,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/24/2011 12:00:00 AM,20.48,1.3500004,0,0,73.41678,20.546394,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/25/2011 12:00:00 AM,21.03,3.6499996,0,0,77.80725,24.79266,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/26/2011 12:00:00 AM,20.47,4.1800003,0,0,80.27283,27.481085,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/27/2011 12:00:00 AM,18.03,6.26,0.17083333,2,90.13548,41.51653,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/28/2011 12:00:00 AM,15.79,7.71,4.1666665,24,97.280495,57.048553,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/29/2011 12:00:00 AM,15.1,7.6231813,5.4625,23,100,70.045845,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/30/2011 12:00:00 AM,19.24,5.6299996,0,0,86.338745,35.29548,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/31/2011 12:00:00 AM,20.38,3.9400005,0,0,79.86829,27.03526,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/1/2011 12:00:00 AM,21.91,5.25,0,0,79.72221,26.923805,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/2/2011 12:00:00 AM,23.43,8.28,0,0,83.28193,31.585217,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/3/2011 12:00:00 AM,23.81,7.289999,0,0,79.8765,27.67618,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/4/2011 12:00:00 AM,23.95,6.6900005,0.23333333,1,78.07525,25.74369,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/5/2011 12:00:00 AM,24.07,8.75,5.366667,23,82.67391,31.14616,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/6/2011 12:00:00 AM,20.12,7.9382706,0,3,91.86931,43.26268,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/7/2011 12:00:00 AM,23.14,5.33,0,0,76.944084,24.249334,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/8/2011 12:00:00 AM,27.09,9.299999,0,0,75.02789,24.519999,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/9/2011 12:00:00 AM,26.82,11.810001,0,0,81.66432,32.054554,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/10/2011 12:00:00 AM,29.84,10.049999,0,0,71.61302,19.870077,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/11/2011 12:00:00 AM,23.96,8.314129,0,0,83.10017,31.620995,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/12/2011 12:00:00 AM,23.55,5.700001,0.2375,1,76.78098,24.220537,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/13/2011 12:00:00 AM,24.47,6.8930774,5.4625,23,81.991806,26.339588,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/14/2011 12:00:00 AM,15.77,5.3699994,0,1,91.08761,45.527077,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/15/2011 12:00:00 AM,16.81,3.6399999,0,0,85.254265,35.331177,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
