site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PZ002_Senise.csv,1/17/2021 12:00:00 AM,3.5099998,-1.0199999,0.3125,1,72.58463,52.40899,-10.238562,-2.7196686,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/18/2021 12:00:00 AM,5.03,-1.69,7.375,24,72.8745,45.026825,-14.003576,-3.765015,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/19/2021 12:00:00 AM,5.28,-0.3699999,4.3125,23,76.37443,51.083504,-18.937807,-4.9342303,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/20/2021 12:00:00 AM,8.38,0.28999996,0,0,83.96641,45.631798,-18.937807,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/21/2021 12:00:00 AM,9.84,3.6099997,0,0,89.52371,58.33364,-18.937807,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/22/2021 12:00:00 AM,12.62,5.6500006,0,6,98.85353,59.069233,-18.937807,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/23/2021 12:00:00 AM,11.710001,7.1503263,0.56666666,13,100,81.61574,-18.937807,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/24/2021 12:00:00 AM,11.64,6.38,14.75,24,96.84891,67.905334,-18.937807,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/25/2021 12:00:00 AM,10.32,4.5412135,39.820835,24,96.22686,72.243904,-18.937807,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/26/2021 12:00:00 AM,10.26,2.9490836,7.979167,24,89.44065,56.46457,-18.937807,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/27/2021 12:00:00 AM,9.18,1.1482847,4.983333,23,84.845665,51.11285,-18.937807,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/28/2021 12:00:00 AM,6.85,0.17000008,0,0,79.19569,49.42652,-18.937807,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/29/2021 12:00:00 AM,9.18,0.78999996,0,0,87.369,45.701214,-18.937807,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/30/2021 12:00:00 AM,13.13,5.6500006,0,5,94.232445,56.96047,-18.937807,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/31/2021 12:00:00 AM,14.83,7.15,0.5708333,6,96.87008,58.15097,-18.937807,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/1/2021 12:00:00 AM,13.050001,6.000548,13.654166,24,96.10714,61.209743,-18.937807,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/2/2021 12:00:00 AM,12.24,4.9300003,12.35,24,94.41192,56.53304,-18.937807,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/3/2021 12:00:00 AM,11.52,6.960179,6.3250003,23,98.72397,73.11043,-18.937807,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/4/2021 12:00:00 AM,14.13,5.7300005,0,5,93.719955,53.37735,-18.937807,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/5/2021 12:00:00 AM,17.27,8.53,0,6,97.36216,54.945553,-18.937807,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/6/2021 12:00:00 AM,19.63,11.22,0,7,100,58.336727,-18.937807,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/7/2021 12:00:00 AM,18.57,10.794957,0,8,100,68.11775,-18.937807,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/8/2021 12:00:00 AM,19.1,8.132426,0.29999998,6,96.28962,51.268013,-18.937807,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/9/2021 12:00:00 AM,13.799999,7.1599994,7.4874997,24,97.82961,62.81791,-18.937807,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/10/2021 12:00:00 AM,12.52,6.5,14.145834,24,96.84993,64.6142,-18.937807,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/11/2021 12:00:00 AM,17.5,6.9824266,14.883333,24,96.93537,53.84244,-18.937807,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/12/2021 12:00:00 AM,12.65,4.7704883,7.3916664,24,95.46522,61.050053,-18.937807,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/13/2021 12:00:00 AM,8.62,-0.19519193,3.0833333,24,90.47136,66.29286,-27.366936,-8.42913,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/14/2021 12:00:00 AM,5.02,-3.2231505,13.608333,23,74.320755,48.023624,-30.424068,-3.057132,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/15/2021 12:00:00 AM,0.78,-3.91,0,0,61.63593,43.64205,-30.553791,-0.1297228,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/16/2021 12:00:00 AM,2.67,-3.38,0,0,70.53316,42.36865,-31.732122,-1.1783307,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/17/2021 12:00:00 AM,7.05,-0.8699999,0,0,81.25189,43.799202,-38.00769,-6.2755685,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/18/2021 12:00:00 AM,8.04,2.5299997,0,0,86.03569,58.645344,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/19/2021 12:00:00 AM,12.1,4.39,0,3,91.37126,54.122906,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/20/2021 12:00:00 AM,14.28,5.0199995,0,3,91.705284,49.23462,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/21/2021 12:00:00 AM,16.34,6.2000003,0,3,92.548164,47.24354,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/22/2021 12:00:00 AM,13.199999,5.5265837,0,5,94.91276,58.188145,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/23/2021 12:00:00 AM,13.2,4.21,0,1,90.36041,49.17521,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/24/2021 12:00:00 AM,16.05,5.4300003,0,1,90.90019,44.81401,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/25/2021 12:00:00 AM,18.39,8.89,0,6,96.38883,51.941883,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/26/2021 12:00:00 AM,16.56,8.4,0,7,98.09413,57.4001,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/27/2021 12:00:00 AM,16.72,8.61,0,7,98.42367,57.827347,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/28/2021 12:00:00 AM,16.23,6.6554885,0,8,100,68.48371,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/1/2021 12:00:00 AM,13.389999,5.4999995,0,5,93.66511,55.088745,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/2/2021 12:00:00 AM,13.709999,4.4099994,0,1,90.546974,48.33929,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/3/2021 12:00:00 AM,12.87,4.63,0,3,91.66229,52.493126,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/4/2021 12:00:00 AM,14.21,4.37,0,1,90.049255,46.408524,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/5/2021 12:00:00 AM,13.43,6.07,0,5,95.16424,58.07286,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/6/2021 12:00:00 AM,12.77,5.0499997,0.0625,4,92.83269,55.104614,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/7/2021 12:00:00 AM,13.78,5.8200006,1.4375,23,94.24116,55.250687,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/8/2021 12:00:00 AM,11.73,5.4400005,0,5,94.291916,61.581898,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/9/2021 12:00:00 AM,13.460001,6.3300004,0,6,95.84216,59.42951,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/10/2021 12:00:00 AM,14.85,4.7985806,0.4958333,7,98.46694,61.504345,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/11/2021 12:00:00 AM,10.91,3.732116,11.404166,23,89.93794,55.104298,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/12/2021 12:00:00 AM,12.72,2.1899996,0,0,85.33736,41.541515,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/13/2021 12:00:00 AM,14.44,5.54,0,3,92.94256,51.20383,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/14/2021 12:00:00 AM,14.47,6.96,0.112500004,6,96.712456,58.652134,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/15/2021 12:00:00 AM,14.28,4.710918,2.6958334,24,94.12451,53.829742,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/16/2021 12:00:00 AM,10.02,3.8000002,2.5541666,24,90.05149,58.755398,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/17/2021 12:00:00 AM,12.74,2.75,1.4375,23,86.783035,43.905266,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/18/2021 12:00:00 AM,9.63,2.39577,0.17083333,1,86.8074,53.369743,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/19/2021 12:00:00 AM,7.5,1.5200002,4.1208334,24,83.09639,54.675507,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/20/2021 12:00:00 AM,8.74,0.7399998,5.270833,24,83.65568,46.749245,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/21/2021 12:00:00 AM,6.89,2.9101927,20.229166,24,86.92672,67.12157,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/22/2021 12:00:00 AM,6.35,2.3200002,9.008333,23,84.23108,63.503433,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/23/2021 12:00:00 AM,8.79,2.0025892,0,0,86.344124,55.857544,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/24/2021 12:00:00 AM,7.03,1.1399999,0,0,81.788826,54.07788,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/25/2021 12:00:00 AM,9.54,1.8999999,0,0,84.99334,50.04769,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/26/2021 12:00:00 AM,10.81,3.13,0,0,88.31132,52.13588,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/27/2021 12:00:00 AM,14.31,4.96,0,3,91.52046,48.83537,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/28/2021 12:00:00 AM,15.630001,6.7500005,0,6,94.90904,52.653973,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/29/2021 12:00:00 AM,15.99,8.710001,0,6,99.715935,61.79173,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/30/2021 12:00:00 AM,18.45,8.700001,0,6,95.77609,50.761707,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/31/2021 12:00:00 AM,17.54,9.03,0,7,98.25553,56.38631,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,4/1/2021 12:00:00 AM,17.23,9.610001,0,6,100,61.048134,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,4/2/2021 12:00:00 AM,19.24,9.34,0,6,95.92856,50.529926,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,4/3/2021 12:00:00 AM,18.92,10.870001,0,7,100,59.9022,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,4/4/2021 12:00:00 AM,17.52,7.0655627,0,8,100,63.341106,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,4/5/2021 12:00:00 AM,12.46,5.386613,0,5,95.90617,62.66186,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,4/6/2021 12:00:00 AM,11.37,4.36,0,3,91.4922,56.75192,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,4/7/2021 12:00:00 AM,14.619999,2.9028265,0.30416667,4,91.7681,48.669582,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,4/8/2021 12:00:00 AM,11.72,1.3900003,6.9958334,23,83.63986,41.064323,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,4/9/2021 12:00:00 AM,10.08,0.71000004,0,0,82.01821,42.7611,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,4/10/2021 12:00:00 AM,12.16,2.6099997,0,0,86.665794,45.09743,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,4/11/2021 12:00:00 AM,14.72,3.9000006,0,1,90.032005,42.631927,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,4/12/2021 12:00:00 AM,17.21,8.700001,0,7,97.911835,56.107967,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,4/13/2021 12:00:00 AM,17.8,9.249379,0,7,100,62.985443,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,4/14/2021 12:00:00 AM,15.89,5.750844,0,6,98.228485,58.817577,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,4/15/2021 12:00:00 AM,12.4,4.6100006,0,3,91.83716,54.163635,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,4/16/2021 12:00:00 AM,12.49,3.9899998,0,1,90.15467,50.609653,-38.00769,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
