site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
VR001_S.Pietro in Cariano (VR),2/7/2020,10.26,-0.7600002,0,0,78.304596,36.250973,-101.49928,-5.0079494,0.23174234,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),2/8/2020,11.05,-1.6599998,0,0,76.03821,31.26326,-101.13333,-5.169355,0.36595204,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),2/9/2020,10.04,-1.3699999,0,0,76.7581,34.485287,-100.950966,-4.599614,0.18236633,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),2/10/2020,9.86,-1.1700001,0,0,80.03349,35.639755,-100.794136,-4.5638804,0.15682678,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),2/11/2020,13.48,3.6000004,0,0,88.57647,45.34442,-99.274376,-3.4202425,1.519757,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),2/12/2020,16.28,2.0699997,0,0,81.950455,31.423998,-96.862045,-4.692671,2.4123294,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),2/13/2020,14.04,0.6800003,0.05,1,80.652145,32.323486,-95.49672,-5.3146706,1.3653293,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),2/14/2020,12.51,0.4300003,1.2208333,24,80.91418,35.190933,-94.65483,-5.198108,0.8418916,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),2/15/2020,14.2,1.2200003,1.6291666,23,81.90005,33.774014,-93.17409,-5.00926,1.4807396,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),2/16/2020,13.23,0.9399996,0,0,81.85187,35.23418,-92.06128,-5.032189,1.1128111,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),2/17/2020,11.02,1.0200005,0,0,82.813835,41.47004,-91.60526,-4.5439796,0.45602012,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),2/18/2020,12.07,3.4700003,0,0,88.95028,49.48582,-90.64219,-3.336924,0.9630755,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),2/19/2020,14.42,3.7380922,0,3,91.74065,49.013992,-88.71293,-3.4116917,1.9292622,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),2/20/2020,11.77,2.2068946,0,0,86.13825,45.17936,-87.96982,-4.038442,0.74311125,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),2/21/2020,12.33,0.47000027,0,0,81.08846,35.789623,-87.17939,-5.139574,0.7904258,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),2/22/2020,12.79,-0.32999992,0,0,78.866,31.868368,-86.30499,-7.1085443,0.87439406,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),2/23/2020,13.62,1.7300005,0,0,83.62917,37.145077,-84.9768,-4.616808,1.3281918,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),2/24/2020,13.3,2.1899996,0,0,85.020195,39.847073,-83.71262,-4.290824,1.2641765,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),2/25/2020,14.890001,4.2600007,0,0,89.138535,43.62726,-81.47969,-3.082069,2.2329311,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),2/26/2020,11.35,3.42,0,0,89.00921,51.74762,-80.772095,-3.2574024,0.70759785,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),2/27/2020,12.23,1.3152227,0,0,85.23623,42.483513,-79.95243,-4.6377244,0.8196639,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),2/28/2020,11.72,-0.47000027,0,0,78.89995,33.85944,-79.38482,-6.2016735,0.5676128,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),2/29/2020,12.97,1.3000002,0,0,82.91675,37.25684,-78.32651,-4.7766924,1.0583078,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),3/1/2020,9.4,1.3599997,0.21249999,1,83.57964,47.786583,-78.20462,-3.8981094,0.121890485,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),3/2/2020,5.87,2.7704592,5.3291664,24,85.94721,71.14909,-78.20462,-1.5497704,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),3/3/2020,8.31,1.8199999,11.454167,24,84.34086,53.65732,-78.19722,-3.2375965,0.0074037174,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),3/4/2020,9.22,2.8000002,29.804167,23,87.25117,55.971313,-78.0813,-3.094081,0.11591905,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),3/5/2020,12.46,2.13,0.475,1,85.29991,42.05714,-77.11849,-4.202193,0.96280736,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),3/6/2020,9.96,0.9800005,11.425,24,82.69593,44.31687,-76.904594,-4.276102,0.21389757,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),3/7/2020,12.34,1.8000002,11.5,23,84.49522,41.01148,-76.01106,-4.3764706,0.8935295,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),3/8/2020,14.44,3.0199995,0,0,86.325806,39.8554,-74.19523,-3.8941684,1.8158317,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),3/9/2020,12.94,2.1500006,0,0,85.12221,40.727818,-73.064384,-4.2641563,1.1308433,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),3/10/2020,11.84,2.6599998,0,0,86.90056,46.347767,-72.261246,-3.7868629,0.80313724,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),3/11/2020,15.3,4.96,0,1,90.548515,45.32941,-69.68436,-2.5931141,2.576886,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),3/12/2020,17.88,3.2899995,0,0,82.78265,31.281006,-66.3391,-3.9497502,3.3452494,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),3/13/2020,15.24,4.7700005,0,1,90.11443,44.689808,-63.835876,-2.7317715,2.5032282,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),3/14/2020,15.94,6.02929,0.24166667,6,94.81933,51.962406,-60.655296,-1.7747753,3.1805794,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),3/15/2020,11.969999,3.52324,5.8250003,24,93.067345,58.063667,-59.72234,-3.2904243,0.93295515,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),3/16/2020,11.76,2.1099997,6.1333337,23,85.491135,44.076813,-58.989822,-4.092482,0.7325182,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),3/17/2020,14.38,1.9399996,0,0,83.59268,35.87759,-57.353794,-4.583971,1.636029,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),3/18/2020,15.95,2.88,0,0,84.41098,35.017696,-54.935947,-4.1171536,2.4178462,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),3/19/2020,18.8,5.5200005,0,0,86.87801,36.22692,-50.54438,-2.248433,4.3915663,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),3/20/2020,19.42,5.91,0,0,86.70342,35.73615,-45.71772,-1.9283385,4.8266616,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),3/21/2020,18.22,6.3199997,0,0,89.96543,41.116337,-41.329132,-1.5614119,4.388588,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),3/22/2020,16.4,5.9400005,0,3,91.782814,45.843033,-37.956284,-1.8571508,3.3728487,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),3/23/2020,11.7,1.6209325,0,5,93.30912,59.509323,-37.277153,-4.3604035,0.67913026,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),3/24/2020,8.97,0.074720256,0,0,80.877205,44.29703,-37.224266,-4.3947525,0.05288763,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),3/25/2020,10.36,-1.6899996,0,0,75.9851,32.638035,-36.993164,-4.684614,0.23110367,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),3/26/2020,8.04,0.64999986,0,0,81.202614,48.372368,-36.993057,-3.6948917,0.000108254186,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),3/27/2020,6.32,0.010000229,0,0,83.76101,50.12942,-36.993057,-3.155,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),3/28/2020,12.059999,4.1699996,0,1,90.80199,53.10207,-35.94847,-2.9004126,1.0445877,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),3/29/2020,17.06,5.2800007,0,0,89.12699,40.778923,-32.464447,-2.4059758,3.4840236,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),3/30/2020,16.63,5.1327667,0.20416667,6,94.47359,50.29919,-29.225542,-2.5097115,3.2389047,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),3/31/2020,11.56,2.954394,4.9041667,24,90.57657,54.211937,-28.489185,-3.5664456,0.7363574,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),4/1/2020,8.75,1.96,4.7916665,23,84.90051,52.954464,-28.447763,-3.3535788,0.04142121,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),4/2/2020,10.42,0.89000034,0,0,82.501915,42.596653,-28.140503,-4.4577384,0.30726132,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),4/3/2020,13.69,-0.96000004,0,0,76.78128,27.940687,-27.035517,-7.50144,1.1049862,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),4/4/2020,15.51,2.0300002,0,0,82.7389,33.23187,-24.943525,-4.6480083,2.0919921,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),4/5/2020,17.59,3.6199994,0,0,84.068214,33.115147,-21.651897,-3.6933718,3.2916284,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),4/6/2020,19.11,4.67,0,0,84.1543,32.43996,-17.377934,-2.9460354,4.273965,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),4/7/2020,20.33,4.7299995,0,0,81.917915,29.398323,-12.505213,-2.927279,4.872721,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),4/8/2020,20.37,5.1800003,0,0,82.95177,30.642536,-7.4684477,-2.5582352,5.036765,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),4/9/2020,20.65,5.3799996,0,0,82.8573,30.504921,-2.2286806,-2.3952327,5.239767,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),4/10/2020,22.32,5.16,0,0,78.53946,25.708395,0,-2.6049886,5.9750113,6.690189,6.690189,0.29904902,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),4/11/2020,23.12,6.83,0,0,80.58182,28.203444,0,-1.1279836,7.017017,8.200432,14.890621,0.6656053,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),4/12/2020,23.42,8.390001,0,0,83.576584,31.953728,0,0,7.9050007,9.159792,24.050413,1.0750446,8.075078,8,,0.062502444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),4/13/2020,23.19,8.02,0,0,83.285805,31.48652,0,0,7.6050005,8.866522,32.916935,1.471375,9.156282,9,,0.9626051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
