site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Turi,1/15/2013,16.3,8.202293,5.4708333,24,100,71.56092,-43.40124,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/16/2013,12.82,4.6458287,22.608334,24,99.164,69.04912,-46.06724,-2.6659994,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/17/2013,12.14,3.3599997,10.020833,24,88.63624,48.704533,-49.481182,-3.413941,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/18/2013,12.34,2.37,32.370834,24,85.97239,43.46152,-53.52157,-4.040386,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/19/2013,12.05,2.6732552,6.183334,24,89.69496,50.96206,-57.335304,-3.8137352,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/20/2013,12.95,0.90999985,1.4625,24,88.9246,35.841213,-62.337757,-5.0024543,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/21/2013,16.94,8.190001,7.45,24,100,54.605408,-62.337757,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/22/2013,17.39,8.464662,6.5541673,24,100,81.22801,-62.337757,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/23/2013,16.36,6.065046,12.029166,24,94.93032,51.52392,-64.09087,-1.7531152,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/24/2013,15.07,4.5200005,4.395833,24,89.63775,44.163277,-66.99692,-2.906047,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/25/2013,12.98,4.2833147,24.483332,24,94.48207,57.9144,-69.9194,-2.9224885,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/26/2013,11.18,3.1000004,12.075001,23,88.65017,50.695496,-73.33363,-3.4142325,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/27/2013,10.5,5.13,0,5,93.62401,64.93146,-75.4367,-2.103063,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/28/2013,11.66,1.8329306,0,3,92.09223,57.027924,-79.66867,-4.2319684,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/29/2013,13.39,-0.14999962,0,0,84.85439,31.098383,-87.36233,-7.6936564,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/30/2013,13.549999,3.9234333,0,3,92.46293,52.30501,-90.575745,-3.2134137,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/31/2013,15.6,1.9200001,0,0,82.3615,32.632523,-95.304634,-4.728889,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/1/2013,15.66,5.3600006,0,3,91.19212,45.869495,-97.6063,-2.3016694,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/2/2013,17.55,4.6800003,0.083333336,1,86.836395,36.940804,-100.49808,-2.8917792,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/3/2013,20.06,7.7575893,2.3833334,24,92.07634,43.61003,-100.7381,-0.24002218,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/4/2013,15.67,4.492737,10.795834,24,93.92979,50.740288,-103.6951,-2.956999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/5/2013,12.61,3.0339808,1.4375,23,87.75955,45.904392,-107.37346,-3.6783571,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/6/2013,15.18,0.9500003,0.32083333,1,80.60333,30.503378,-105.56206,-5.3036017,1.8113986,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/7/2013,15.289999,4.236968,7.3791666,23,89.79821,44.081127,-103.158005,-3.1224647,2.4040504,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/8/2013,13.02,2.7299995,0.083333336,1,86.58433,42.948265,-101.933495,-3.9204912,1.2245094,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/9/2013,8.41,2.044305,2.2583334,24,87.61148,60.469933,-101.92029,-3.1696436,0.013203576,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/10/2013,7.1399994,-0.37789884,8.016666,24,81.94802,53.892357,-101.92029,-3.3905482,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/11/2013,6.57,-1.5700002,3.7749999,24,74.64854,41.82475,-101.92029,-2.6514065,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/12/2013,10.35,-2.38,3.516667,24,90.40696,30.339394,-101.70338,-4.4243913,0.21690895,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/13/2013,15.63,5.286243,10.720834,24,97.720215,58.252686,-98.88927,-2.3577704,2.814108,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/14/2013,12.2,4.0999994,8.724999,24,90.56552,52.220608,-97.80038,-2.9611115,1.0888886,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/15/2013,11.34,3.58,4.5041666,23,89.43266,52.619026,-97.08159,-3.1612115,0.7187887,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/16/2013,13.309999,4.4899993,0,4,91.156044,50.161,-95.48317,-2.811582,1.5984181,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/17/2013,11.93,6.2800007,0,6,96.49262,65.91648,-94.11636,-1.4581941,1.3668057,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/18/2013,13.3,4.262486,0.20416667,6,93.53738,55.069084,-92.56229,-2.9646792,1.554078,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/19/2013,12.32,2.88,4.695833,23,87.30973,45.82704,-91.573814,-3.7315254,0.9884745,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/20/2013,11.61,3.2967317,0,3,91.625946,56.214397,-90.79,-3.372821,0.7838132,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/21/2013,14.06,1.4499998,0.16666667,1,86.02081,34.94379,-89.33387,-4.8488703,1.4561303,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/22/2013,10.31,4.3200006,4.070833,24,91.45622,60.7032,-88.88845,-2.5495822,0.44541755,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/23/2013,14.07,3.7800002,5.5791664,24,88.61521,44.214962,-87.09812,-3.3546746,1.7903254,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/24/2013,16.83,7.6999993,2.8958333,24,95.82921,52.558456,-82.82819,-0.29507208,4.269928,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/25/2013,16.62,3.5367315,4.8875,23,99.78138,60.82062,-79.98852,-3.7019615,2.839673,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/26/2013,14.3,1.6899996,0,0,83.018875,35.18126,-78.414764,-4.7312493,1.573751,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/27/2013,13.19,2.4899998,0,0,87.98554,41.40771,-77.15607,-4.091304,1.2586961,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/28/2013,12.84,5.7099996,0,5,94.56031,58.495766,-75.51332,-1.9222511,1.642749,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/1/2013,14.17,4.5500007,0,1,90.556946,47.38469,-73.53469,-2.8313665,1.9786333,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/2/2013,13.62,3.37,0.17916667,1,91.065895,43.861435,-71.99399,-3.5842977,1.5407023,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/3/2013,13.69,5.5904737,4.1208334,23,97.400734,62.176186,-69.995346,-2.0511217,1.9986415,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/4/2013,13.17,3.5221314,0,1,90.59,49.67475,-68.61012,-3.4387112,1.385223,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/5/2013,14.55,1.6300001,0,0,82.65442,34.317345,-66.94981,-4.7996864,1.6603136,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/6/2013,15.25,1.6900005,0.36666667,1,100,32.743073,-65.01166,-4.841854,1.9381454,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/7/2013,14.629999,10.35,8.495833,24,100,79.87947,-60.52166,0,4.49,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/8/2013,16.43,11.173448,1.65,24,100,77.486374,-54.719936,0,5.8017235,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/9/2013,19.12,9.81,4.8875,23,97.409744,53.353725,-48.254936,0,6.465,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/10/2013,18.66,9.42,0.09166667,6,97.283646,53.41993,-42.214935,0,6.04,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/11/2013,21.02,9.53,2.1083333,24,92.58849,44.20799,-34.939934,0,7.2749996,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/12/2013,19.35,10.257426,0.7,7,100,58.94539,-28.13622,0,6.803713,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/13/2013,18.81,8.79,16.554167,24,95.33322,49.703003,-22.336222,0,5.799999,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/14/2013,17.31,8.41,11.083333,24,99.90935,54.148365,-17.476223,0,4.8599997,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/15/2013,15.34,5.360577,15.0625,24,100,75.52854,-14.776889,-2.290377,2.6993344,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/16/2013,9.91,3.2724707,9.2,23,92.10635,63.94642,-14.50208,-3.0439558,0.27480853,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/17/2013,9.29,1.3358594,0,0,85.81191,52.649414,-14.397474,-3.8724644,0.10460589,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/18/2013,12.91,-0.6499996,0.12083334,1,93.04048,30.552069,-13.508533,-7.0345206,0.88894176,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/19/2013,15,8.200001,2.7791667,23,99.52548,63.482456,-9.908532,0,3.6000004,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/20/2013,19.04,6.93009,0.2375,4,93.39407,46.179165,-4.8762236,-1.0226469,5.0323086,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/21/2013,19.17,4.83,5.679167,24,100,32.79543,-0.5258436,-2.8196201,4.35038,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/22/2013,14.52,6.6378407,4.983333,23,100,77.954094,0,-1.244458,2.6966217,1.3731384,1.3731384,0.061378784,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/23/2013,14.61,4.8886547,0,3,92.06869,49.23598,0,-2.6134472,2.2472248,0,1.3731384,0.061378784,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/24/2013,15.43,3.08,0,1,92.17103,37.19986,0,-3.9399838,2.2350163,0,1.3731384,0.061378784,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/25/2013,17.82,9.76,0.29999998,7,100,59.06173,0,0,5.79,6.756779,8.129917,0.36340433,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/26/2013,18.95,8.415356,7.495833,24,100,74.0125,0,0,5.682678,6.613265,14.743182,0.6590148,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/27/2013,14.1,7.4400005,13.929168,24,98.340675,63.126392,0,-0.5364561,2.7935438,1.7727456,16.515928,0.738256,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/28/2013,14.63,8.2,5.175,24,99.90992,65.2659,0,0,3.415,3.0259814,19.54191,0.8735162,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/29/2013,15.720001,7.9100003,0.1,7,97.90526,58.464058,0,-0.08948088,3.8155193,3.7431812,23.285091,1.040835,8.047443,8,,0.039496623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/30/2013,21.57,12.010001,2.3,24,98.18436,53.16621,0,0,8.790001,9.937115,33.222206,1.4850205,9.165418,9,,0.9702102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/31/2013,19.92,13.190001,0,9,100,68.23042,0,0,8.555,9.743359,42.965565,1.9205451,10.154726,10,,1.7938094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,4/1/2013,18.62,10.360489,0,10,100,71.279785,0,0,6.490245,7.640583,50.606148,2.2620764,10.278542,10,,1.8968858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,4/2/2013,19.98,8.71,0.5125,4,92.73953,44.71375,0,0,6.3449993,7.464649,58.070797,2.5957434,10.399506,10,,1.9975884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,4/3/2013,20.08,9.084482,12.154166,24,99.15907,56.324345,0,0,6.582241,7.7500486,65.82085,2.9421678,11.055123,11,,2.54339,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Turi,4/4/2013,15.58,7.97,8.433333,23,98.2386,59.4337,0,-0.029940844,3.775059,3.6732922,69.49414,3.1063626,11.104372,11,,2.5843897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Turi,4/5/2013,17.49,7.58,0,5,94.48627,49.29633,0,-0.4110999,4.5439,4.9371886,74.43133,3.327053,11.170567,11,,2.6394966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Turi,4/6/2013,22.82,10.662278,0,5,95.07576,49.068512,0,0,8.741138,9.897575,84.3289,3.7694712,12.11139,12,,3.5776572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Turi,4/7/2013,19.01,9.23,0,6,100,50.972454,0,0,6.12,7.184533,91.513435,4.090617,13.040364,13,,5.643077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Turi,4/8/2013,14.789999,8.37114,0,12,100,77.47954,0,0,3.5805693,3.3278756,94.84131,4.239372,13.073529,13,,5.716813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Turi,4/9/2013,15.43,7.16,0,5,96.24068,55.624676,0,-0.79734015,3.33766,2.802491,97.6438,4.364642,13.1014595,13,,5.7789116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Turi,4/10/2013,19.81,8.710001,0,3,93.101974,45.363934,0,0,6.26,7.3599157,105.003716,4.693628,14.04119,14,,7.868246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Turi,4/11/2013,18.79,9.25,0,5,96.58378,52.00764,0,0,6.0200005,7.0570498,112.06077,5.009075,14.103522,14,,8.006831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Turi,4/12/2013,18.94,8.77,0,5,95.02865,49.077118,0,0,5.8550005,6.842644,118.90341,5.314939,15.0450945,15,,10.059335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Turi,4/13/2013,22.49,9.210001,0,1,91.298195,37.64492,0,0,7.8500004,9.107166,128.01057,5.722026,16.01379,16,,11.333935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Turi,4/14/2013,19.73,11.02,0,7,99.32778,56.783997,0,0,7.375,8.631291,136.64186,6.107841,16.0759,16,,11.415657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Turi,4/15/2013,19.42,11.51,0,6,100,60.98583,0,0,7.465,8.724419,145.36627,6.497819,17.042116,17,,12.686995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Turi,4/16/2013,19.5,10.004158,0,5,97.94489,54.175537,0,0,6.752079,7.948162,153.31444,6.8530993,18.008902,18,,13.959082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Turi,4/17/2013,17.78,8.67,0,5,96.89046,53.45158,0,0,5.2250004,5.9764166,159.29085,7.1202426,18.045183,18,,14.00682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Turi,4/18/2013,18.87,8.800001,0,5,95.24356,49.503918,0,0,5.835001,6.816309,166.10716,7.424929,19.007782,19,,15.273397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Turi,4/19/2013,19.74,8.890001,0,3,93.71742,46.424015,0,0,6.3150005,7.4278355,173.535,7.7569513,19.049604,19,,15.328426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Turi,4/20/2013,20.21,9.950001,0,5,95.45691,49.323627,0,0,7.08,8.316229,181.85123,8.128683,20.022308,20,,16.608301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Turi,4/21/2013,20.89,8.470001,0,1,90.09828,40.405674,0,0,6.6800003,7.864711,189.71594,8.480233,20.063597,20,,16.662628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Turi,4/22/2013,19.35,9.92,0.29166666,6,100,52.886093,0,0,6.635,7.8121424,197.52809,8.829433,21.034664,21,,17.940348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Turi,4/23/2013,17.73,11.879601,6.820833,24,100,73.031204,0,0,6.8048,8.008617,205.53671,9.187416,22.010086,22,,19.223797,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
Turi,4/24/2013,20.27,10.44,2.5875,24,96.60156,51.386375,0,0,7.3549995,8.610407,214.14713,9.572298,22.049906,22,,19.276192,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
Turi,4/25/2013,19.34,10.880001,0,7,99.79114,57.90723,0,0,7.1100006,8.348961,222.4961,9.945494,23.027338,23,,20.562286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
Turi,4/26/2013,19.72,11.58,0,6,100,59.86218,0,0,7.6499996,8.911486,231.40758,10.343834,24.009495,24,,21.854599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
Turi,4/27/2013,24.4,11.79,0,0,89.146515,40.342464,0,0,10.094999,10.85025,242.25783,10.828836,25.001064,25,,23.159294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
