site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
NU007_Perd'arba - Jerzu.csv,1/12/2021 12:00:00 AM,9.28,2.7300003,2.4916666,23,87.085945,55.364185,-6.700814,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/13/2021 12:00:00 AM,9.76,1.9400003,0,1,93.503204,49.541206,-6.700814,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/14/2021 12:00:00 AM,10.51,6.51,0.09583333,9,99.93289,74.230705,-6.700814,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/15/2021 12:00:00 AM,12.56,6.3679295,2.4125,24,100,81.48427,-6.700814,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/16/2021 12:00:00 AM,9.27,3.333891,4.7916665,23,95.41511,75.648155,-6.700814,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/17/2021 12:00:00 AM,9.01,2.3599997,0.09583333,1,86.03563,54.254543,-6.700814,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/18/2021 12:00:00 AM,10.62,2.29,2.2041667,23,86.12129,48.50809,-6.700814,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/19/2021 12:00:00 AM,12.01,4.0500007,0,1,90.50135,52.655365,-6.700814,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/20/2021 12:00:00 AM,12.98,5.1300006,0,4,92.93156,54.71435,-6.700814,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/21/2021 12:00:00 AM,12.44,6.78,0,7,97.64495,66.76124,-6.700814,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/22/2021 12:00:00 AM,14.19,7.62,0.32916668,7,98.74977,63.79991,-6.700814,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/23/2021 12:00:00 AM,11.48,6.849305,7.9958334,24,98.48833,72.679245,-6.700814,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/24/2021 12:00:00 AM,9.06,6.4700003,10.354166,24,96.96442,81.27071,-6.700814,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/25/2021 12:00:00 AM,11.04,5.7300005,13.320833,23,95.2076,66.409996,-6.700814,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/26/2021 12:00:00 AM,11.84,4.1462727,0,3,92.654816,57.616776,-6.700814,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/27/2021 12:00:00 AM,9.37,3.25,0,0,88.47345,58.005005,-6.700814,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/28/2021 12:00:00 AM,10.75,4.56,0,4,96.669914,60.36756,-6.700814,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/29/2021 12:00:00 AM,15.779999,9.68,0,9,100,68.80638,-6.700814,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/30/2021 12:00:00 AM,17.88,12.001331,0.07083333,11,100,72.957085,-6.700814,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/31/2021 12:00:00 AM,16.73,7.180651,1.8291667,24,100,73.56713,-6.700814,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/1/2021 12:00:00 AM,10.39,6.63,4.9333334,24,98.11809,75.69786,-6.700814,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/2/2021 12:00:00 AM,13.970001,9.090001,7.666667,24,100,74.5445,-6.700814,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/3/2021 12:00:00 AM,16.99,8.56,0,6,97.88179,56.341137,-6.700814,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/4/2021 12:00:00 AM,19.53,6.83,0,0,88.8327,38.74526,-6.700814,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/5/2021 12:00:00 AM,21.68,8.560001,0,0,88.455605,38.024284,-6.700814,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/6/2021 12:00:00 AM,20.16,7.42,0,0,89.03887,38.88832,-6.700814,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/7/2021 12:00:00 AM,21.86,8.040001,0.2,1,86.71224,35.58867,-6.700814,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/8/2021 12:00:00 AM,19.64,6.0364947,5.2833333,24,89.0466,39.026775,-6.700814,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/9/2021 12:00:00 AM,13.01,4.84,16.195833,24,92.142296,53.059673,-6.700814,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/10/2021 12:00:00 AM,14.389999,6.6599994,11.020833,24,95.98025,57.316505,-6.700814,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/11/2021 12:00:00 AM,14.23,7.2099996,0,7,97.60538,61.15899,-6.700814,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/12/2021 12:00:00 AM,13.16,5.509439,0.5541667,9,100,70.55677,-6.700814,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/13/2021 12:00:00 AM,14.54,3.96,13.470834,24,88.68511,43.471127,-6.700814,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/14/2021 12:00:00 AM,11,1.0246304,16.675,23,88.2699,51.42094,-6.700814,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/15/2021 12:00:00 AM,4.84,-0.042661846,0,0,77.70305,56.549282,-11.498526,-4.7977114,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/16/2021 12:00:00 AM,7.81,-1.3899999,0,0,75.95138,39.610966,-18.128536,-6.6300106,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/17/2021 12:00:00 AM,12.99,-1.2200003,0,0,76.540886,28.603819,-30.003279,-11.8747425,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/18/2021 12:00:00 AM,13.57,0.72000027,0,0,81.08252,33.600536,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/19/2021 12:00:00 AM,15.12,3.71,0,0,87.47179,40.582813,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/20/2021 12:00:00 AM,14.51,5.7700005,0,3,93.48996,52.09715,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/21/2021 12:00:00 AM,17.41,4.4599996,0,0,86.48678,36.551865,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/22/2021 12:00:00 AM,16.03,4.6499996,0,1,100,41.555508,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/23/2021 12:00:00 AM,15.120001,8.531865,0,10,100,77.006676,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/24/2021 12:00:00 AM,17.46,7,0,3,93.00665,46.724648,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/25/2021 12:00:00 AM,20.11,7.9400005,0,1,90.476295,41.0698,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/26/2021 12:00:00 AM,18.98,6.4599996,0,0,88.95165,39.140217,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/27/2021 12:00:00 AM,15.78,5.5777225,0,5,94.22129,51.10072,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/28/2021 12:00:00 AM,14.54,4.04,0,1,96.16543,43.81943,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/1/2021 12:00:00 AM,12.550001,7.9200006,0,9,100,73.89487,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/2/2021 12:00:00 AM,15.35,8.940001,0,9,100,66.31818,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/3/2021 12:00:00 AM,12.880001,6.8425303,0,10,100,77.951004,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/4/2021 12:00:00 AM,15.25,5.3999996,0,3,91.76207,47.517967,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/5/2021 12:00:00 AM,11.07,5.5499997,0,6,94.719826,65.12033,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/6/2021 12:00:00 AM,14.970001,8.270001,0,7,99.747604,64.050896,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/7/2021 12:00:00 AM,15.5,8.450001,0,7,99.63112,62.59393,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/8/2021 12:00:00 AM,12.28,7.9000006,1.7291666,11,100,75.166374,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/9/2021 12:00:00 AM,14.12,7.7125597,40.1875,24,100,81.94794,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/10/2021 12:00:00 AM,14.43,6.1038623,9.583333,23,95.67511,56.595932,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/11/2021 12:00:00 AM,13.470001,3.83046,0,3,91.85405,51.329376,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/12/2021 12:00:00 AM,15.14,1.8900003,0,0,84.11558,33.703133,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/13/2021 12:00:00 AM,18.06,7.5300007,0,3,93.39737,46.849354,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/14/2021 12:00:00 AM,18.69,7.717456,0,3,93.620575,46.770866,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/15/2021 12:00:00 AM,14.58,6.5399995,0,5,95.48044,55.859013,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/16/2021 12:00:00 AM,14.560001,5.797398,0,5,95.151375,55.241573,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/17/2021 12:00:00 AM,16.04,4.0400004,0,0,87.28884,39.076256,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/18/2021 12:00:00 AM,14.98,2.17,0.11666667,1,89.57273,35.10599,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/19/2021 12:00:00 AM,10.52,3.6715095,3.0916667,24,94.34821,66.585365,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/20/2021 12:00:00 AM,9.8,2.62,9.391666,23,86.91801,52.94434,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/21/2021 12:00:00 AM,7.67,2.1900003,0,0,84.93188,57.95005,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/22/2021 12:00:00 AM,9.79,1.3900003,0,0,83.72484,46.740597,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/23/2021 12:00:00 AM,10.51,0.9899998,0,0,82.76024,42.78146,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/24/2021 12:00:00 AM,12.36,2.3400002,0,0,85.88637,43.268444,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/25/2021 12:00:00 AM,14.82,2.2299995,0,0,83.945244,35.75228,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/26/2021 12:00:00 AM,16.54,4.1100006,0,0,86.828384,37.836723,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/27/2021 12:00:00 AM,17.11,4.7199993,0,0,87.60386,38.42562,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/28/2021 12:00:00 AM,17.87,6.5399995,0,1,91.132576,43.22663,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/29/2021 12:00:00 AM,18.21,8.060001,0,5,94.52587,48.69832,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/30/2021 12:00:00 AM,18.7,7.5499997,0,3,92.29661,44.536896,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/31/2021 12:00:00 AM,19.23,7.8099995,0,3,91.954254,43.695934,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/1/2021 12:00:00 AM,22.15,7.9300003,0,0,85.7246,34.30878,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/2/2021 12:00:00 AM,22.3,9.93,0,1,90.35242,41.01408,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/3/2021 12:00:00 AM,22.239998,9.819999,0.104166664,2,92.62098,40.806286,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/4/2021 12:00:00 AM,20.400002,8.07503,2.3958333,23,100,58.756042,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/5/2021 12:00:00 AM,15.04,6.3392763,0,5,95.92548,55.76812,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/6/2021 12:00:00 AM,16.01,4.6800003,0,0,89.07891,41.744267,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/7/2021 12:00:00 AM,17.75,5.0004,0.05,6,97.28745,54.24702,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/8/2021 12:00:00 AM,13.92,3.4699998,1.15,23,87.92165,43.340336,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/9/2021 12:00:00 AM,13.23,2.1599998,0,0,84.98482,39.927288,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/10/2021 12:00:00 AM,14.16,2.1100001,0,1,100,37.10843,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
