site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Lugo.csv,4/1/2014 12:00:00 AM,23.01,4.7700005,0,0,78.16346,23.199017,0,-2.9716735,6.1483264,6.888549,78.26528,3.773231,48.001064,48,,53.422455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/2/2014 12:00:00 AM,20.97,8.04,0,0,88.821335,38.49699,0,0,6.471345,7.6582417,85.92352,4.1424413,53.018387,53,,60.091934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/3/2014 12:00:00 AM,21.18,6.2000003,0,0,87.10545,31.58037,0,-1.7214279,5.7685723,6.623126,92.546646,4.461747,53.082226,53,,60.41113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/4/2014 12:00:00 AM,19.21,9.33,0.32083333,6,100,50.608574,0,0,6.2363453,7.372304,99.91895,4.8171716,53.153282,53,,60.76641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/5/2014 12:00:00 AM,14.77,11.380001,7.6583333,24,100,86.93951,0,0,5.0413465,5.7587576,105.67771,5.094806,54.01561,54,,65.07805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/6/2014 12:00:00 AM,16.69,11.06,6.4208336,23,100,72.91681,0,0,5.841346,6.868902,112.546616,5.4259615,54.071236,54,,65.35618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/7/2014 12:00:00 AM,21.93,10.380001,0,3,92.44517,44.232212,0,0,8.121346,9.392582,121.93919,5.878785,54.147297,54,,65.73648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/8/2014 12:00:00 AM,24.74,8.710001,0,0,80.68801,29.123545,0,0,8.691346,9.88443,131.82362,6.3553214,55.058224,55,,70.29112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/9/2014 12:00:00 AM,24.71,9.739999,0,0,84.342834,32.260902,0,0,9.191344,10.271965,142.09558,6.8505406,55.129948,55,,70.649734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/10/2014 12:00:00 AM,19.19,8.242782,0,3,93.75069,46.709618,0,0,5.6827364,6.658581,148.75417,7.1715565,56.033966,56,,75.16983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/11/2014 12:00:00 AM,22.48,5.799999,0,0,83.10916,27.008516,0,-2.0840979,6.2559023,7.2098064,155.96397,7.519147,56.078213,56,,75.39107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/12/2014 12:00:00 AM,19.62,8.440001,0,3,92.79926,44.923737,0,0,5.9963465,7.0698833,163.03386,7.8599916,57.00044,57,,80.0022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
