site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Arezzo,1/11/2012,11.9,-3.25,0,0,71.97052,24.86192,-54.60331,-5.175577,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,1/12/2012,12.78,-2,0,0,74.710915,26.726818,-60.901577,-6.298268,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,1/13/2012,12.17,-2.5599995,0,0,85.103096,26.283121,-66.51929,-5.6177125,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,1/14/2012,9.91,1.9840095,0,1,90.45981,60.131275,-70.252144,-3.73286,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,1/15/2012,12.44,-1.3828388,0,0,80.33375,34.494457,-76.56297,-6.31083,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,1/16/2012,10.84,-3.4799998,0,0,71.58503,26.075417,-80.94744,-4.3844695,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,1/17/2012,8.85,-4.24,0,0,69.47356,27.315542,-83.96673,-3.01929,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,1/18/2012,8.96,-5.23,0,0,67.15575,24.319471,-86.82801,-2.8612826,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,1/19/2012,10.31,-4.96,0,0,68.034294,22.967562,-90.48329,-3.6552787,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,1/20/2012,7.03,-2.4299998,0,0,75.49433,37.137558,-93.09539,-2.6120985,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,1/21/2012,13.66,1.1696312,0,0,84.96704,39.09384,-98.05816,-4.962772,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,1/22/2012,13.64,-0.97000027,0,0,76.7888,28.013939,-105.513985,-7.455825,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,1/23/2012,13.98,1.71,0,0,83.81349,36.10095,-104.056755,-4.6777706,1.4572289,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,1/24/2012,12.35,2.175282,0,3,91.00894,52.65857,-103.12688,-4.1574807,0.9298784,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,1/25/2012,14.97,-0.53798735,0,0,78.111946,28.022099,-101.560555,-8.7916565,1.5663186,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,1/26/2012,11.48,-3.0177653,0,0,73.654,27.456001,-101.14289,-4.962861,0.41766426,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,1/27/2012,10.75,-5.3800006,0,0,67.042175,21.289152,-100.90847,-3.8166456,0.23442341,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,1/28/2012,11.85,-2.4099998,0,0,74.036865,27.314335,-100.38875,-5.4433737,0.5197231,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,1/29/2012,10.22,-2.3100002,0,0,76.81615,30.831564,-100.192085,-4.364597,0.19666404,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,1/30/2012,9.35,0.68862486,0,0,83.52613,47.891003,-100.086876,-4.2254796,0.10520853,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,1/31/2012,7.15,-0.42000008,0,0,77.942116,45.652485,-100.086876,-3.3766513,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,2/1/2012,4.24,-0.9421889,0,0,74.84585,53.364,-100.086876,-1.7345566,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,2/2/2012,2.95,-1.6099999,0.11666667,1,70.374,50.62418,-100.086876,-0.95422155,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,2/3/2012,1.39,-2.136849,2.7458334,24,68.919106,57.27675,-100.086876,-0.27391306,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,2/4/2012,-0.3699999,-2.903328,1.4375,23,62.781006,53.921745,-100.086876,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,2/5/2012,-0.29999995,-3.35,0,0,60.916817,48.646515,-100.086876,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,2/6/2012,3.04,-4.310044,0.3375,1,64.259926,37.596004,-100.086876,-0.62867653,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,2/7/2012,1.1100001,-5.24,7.8833337,24,62.352425,37.068962,-100.086876,-0.09701577,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,2/8/2012,1.7900001,-2.89,2.7791667,23,69.19877,46.62552,-100.086876,-0.3423184,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,2/9/2012,4.11,-1.5835637,0,0,73.174324,50.316914,-100.086876,-1.4834383,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,2/10/2012,8.77,-3.3599997,0,0,71.5654,30.220171,-100.06244,-3.1947985,0.024439435,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,2/11/2012,1.3699999,-2.1035647,0,0,68.1424,55.395496,-100.06244,-0.2701691,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,2/12/2012,2.48,-2.8899999,0,0,66.68303,45.114624,-100.06244,-0.57266295,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,2/13/2012,3.08,-5.298298,0,0,65.664345,40.044777,-100.06244,-0.56612927,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,2/14/2012,4.27,-6.94,0,0,59.85061,26.261538,-100.06244,-0.8132427,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,2/15/2012,6.4000006,-6.8,0,0,62.14818,23.771103,-100.06244,-1.5515153,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,2/16/2012,1.1599998,-7.42,0,0,56.837814,28.843658,-100.06244,-0.0784149,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,2/17/2012,12.049999,-4.7499995,0,0,68.32277,20.879736,-99.57427,-4.8096724,0.4881695,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,2/18/2012,8.64,-2.5900002,0,0,77.02435,33.11034,-99.55604,-3.3419056,0.018236885,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,2/19/2012,10.68,1.6999998,0,0,86.59733,45.496014,-99.15613,-4.0900893,0.399911,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,2/20/2012,8.27,4.13,0.045833334,2,90.35343,67.891495,-99.14732,-2.0611959,0.008804377,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,2/21/2012,7.09,3.7700002,1.1583333,24,88.6279,70.37307,-99.14732,-1.6600001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,2/22/2012,12.55,3.0600004,2.3958333,23,87.682465,45.914722,-98.05657,-3.6542463,1.0907536,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,2/23/2012,12.02,3.21,0,0,88.28409,48.38022,-97.13941,-3.4878378,0.91716254,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,2/24/2012,17.44,1.0900002,0,0,77.952484,25.886131,-94.41422,-5.4498134,2.7251868,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,2/25/2012,19.14,2.1599998,0,0,77.86478,25.093079,-90.75993,-4.8357124,3.654287,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,2/26/2012,16.21,0.59000015,0,0,81.136566,27.124298,-88.60231,-5.652378,2.1576211,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,2/27/2012,14.74,1.4568654,0,1,90.01912,45.367493,-86.892334,-4.9315944,1.7099727,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,2/28/2012,13.27,-0.5699997,0,0,78.01211,30.019674,-85.88898,-7.3650947,1.0033563,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,2/29/2012,16.26,1.2899995,0,0,80.01049,29.05,-83.61017,-5.206189,2.2788107,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,3/1/2012,16.15,2,0,0,81.93193,31.520414,-81.263084,-4.7279153,2.3470845,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,3/2/2012,21.91,2.290001,0,0,72.66594,19.923725,-76.33219,-4.87911,4.9308896,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,3/3/2012,22.32,3.3600006,0,0,74.25648,21.423876,-70.92443,-4.0722356,5.407764,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,3/4/2012,18.74,3.4799995,0,0,81.8322,29.693583,-67.14502,-3.85059,3.7794101,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,3/5/2012,17.03,2.3700004,0,0,83.352104,30.524937,-64.36395,-4.5489326,2.7810678,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,3/6/2012,16.34,6.1300006,0.12916666,4,92.36364,46.92199,-60.957703,-1.6987507,3.4062493,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,3/7/2012,13.41,3.1787436,2.9708333,23,92.3726,52.476055,-59.527374,-3.6853006,1.4303277,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,3/8/2012,14.42,1.25,0,0,81.797356,33.326603,-57.96259,-5.0202165,1.5647836,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,3/9/2012,17.18,-0.8500004,0,0,82.77799,21.574125,-55.625584,-10.522041,2.3370051,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,3/10/2012,13.69,4.5299997,0,1,90.87849,48.98925,-53.85833,-2.8127458,1.7672541,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,3/11/2012,14.17,4.1399994,0,0,89.477905,45.49392,-51.96058,-3.1172485,1.8977517,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,3/12/2012,16.77,3.3199997,0,0,84.49106,34.319965,-49.101364,-3.8657846,2.8592157,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,3/13/2012,20.57,1.4500008,0,0,73.4777,20.596958,-44.969437,-5.428072,4.1319275,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,3/14/2012,18.86,2.58,0,0,79.38754,26.825338,-41.347214,-4.5177765,3.6222239,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,3/15/2012,21.64,1.7900009,0,0,72.08099,19.387236,-36.660828,-5.2386117,4.6863875,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,3/16/2012,22.65,2.0200005,0,0,70.383545,18.096144,-31.45912,-5.1132913,5.2017083,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,3/17/2012,21.88,1.2000008,0,0,70.19642,17.834457,-26.801132,-5.682011,4.657988,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,3/18/2012,19.33,1.1399994,0,0,79.33284,22.21734,-23.272575,-5.5664434,3.5285566,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,3/19/2012,17.75,5.8199997,0,0,89.4594,40.681423,-19.288397,-1.9808216,3.9841785,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,3/20/2012,18.39,4.8500004,0,0,85.895546,35.073982,-15.301983,-2.7835853,3.9864142,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,3/21/2012,20.52,2.9500008,0,0,77.172165,24.149641,-10.841243,-4.3242598,4.46074,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,3/22/2012,23.58,7.0599995,0,0,79.9374,27.644562,-3.4944997,-0.9132571,7.346743,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,3/23/2012,24.19,5.49,0,0,74.62538,22.324253,0,-2.3415484,7.008452,8.048706,8.048706,0.35977423,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,3/24/2012,20.56,6.09,0,0,84.81993,32.98474,0,-1.7839427,5.451057,6.1190424,14.167748,0.63329315,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,3/25/2012,22.66,7.0699997,0,0,82.33326,30.12271,0,-0.90226173,6.8927383,8.0770445,22.244793,0.9943341,8.009879,8,,0.008224361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,3/26/2012,22.81,5.379999,0,0,77.880875,25.127007,0,-2.4230871,6.291913,7.152834,29.397627,1.3140632,9.050969,9,,0.87493175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,3/27/2012,19.8,6.7199993,0,0,88.00606,37.4624,0,-1.217371,5.322629,6.026559,35.424187,1.5834483,10.032517,10,,1.6920707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,3/28/2012,23.56,5.289999,0,0,75.78988,23.222925,0,-2.5090127,6.6259875,7.562023,42.98621,1.9214679,10.155061,10,,1.794088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,3/29/2012,24.86,4.7199993,0,0,71.08545,19.362877,0,-3.0129104,7.0570903,7.9916945,50.977905,2.2786937,10.284566,10,,1.9019011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,3/30/2012,25.34,4.540001,0,0,69.39486,18.13977,0,-3.1722207,7.227779,8.161404,59.13931,2.6435056,10.4168215,10,,2.012004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,3/31/2012,22.94,4.449999,0,0,75.3572,22.606838,0,-3.2092085,6.0357924,6.629853,65.769165,2.9398575,11.05443,11,,2.5428128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,4/1/2012,23.3,5.0200005,0,0,77.26098,23.15739,0,-2.7371001,6.4028993,7.2350082,73.00417,3.2632596,11.151432,11,,2.623567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,4/2/2012,21.56,8.29,0,0,88.06602,37.44386,0,0,6.924999,8.14461,81.14878,3.6273208,12.07503,12,,3.4968174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,4/3/2012,21.09,6.67,0.05,1,96.33846,33.338528,0,-1.2686653,5.9413347,6.875456,88.02424,3.9346511,13.00559,13,,5.5657625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,4/4/2012,17.98,10.41833,1.15,23,100,65.94524,0,0,6.1991653,7.2841473,95.30839,4.26025,13.078185,13,,5.7271647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,4/5/2012,22.24,8.390001,0,0,86.64395,35.582203,0,0,7.3150005,8.568433,103.87682,4.6432557,14.031237,14,,7.846116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,4/6/2012,22.849998,10.069999,0.38333333,1,89.25488,39.55418,0,0,8.459999,9.662449,113.539276,5.0751643,15.002554,15,,10.003361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,4/7/2012,18.07,9.040001,8.891666,24,97.36687,54.078476,0,0,5.5550003,6.4396753,119.97895,5.363015,15.053624,15,,10.070559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,4/8/2012,16.08,4.7526636,1.7958332,24,98.00712,58.01654,0,-2.7818613,2.8818073,1.0196033,120.99855,5.4085913,15.06171,15,,10.081198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,4/9/2012,14.21,2.3613033,2.1541667,24,86.80588,40.996067,0,-4.2969923,1.6273563,0,120.99855,5.4085913,15.06171,15,,10.081198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,4/10/2012,14.55,0.27000046,12.075001,23,79.21085,29.81736,0,-5.637811,1.5021886,0,120.99855,5.4085913,15.06171,15,,10.081198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,4/11/2012,18.23,0.44000053,0.20416667,1,88.936554,22.665815,0,-5.953659,2.9413407,0,120.99855,5.4085913,15.06171,15,,10.081198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,4/12/2012,13.57,6.2999997,5.5333333,24,95.68371,58.786003,0,-1.5012379,2.133762,0,120.99855,5.4085913,15.06171,15,,10.081198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,4/13/2012,17.61,8,19.2625,23,95.39995,50.831963,0,-0,4.8050003,5.355528,126.35408,5.647981,16.001871,16,,11.318252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,4/14/2012,17.35,7.25,0.12083334,4,99.552956,48.29213,0,-0.7221532,4.327847,4.56036,130.91444,5.8518276,16.034685,16,,11.361427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,4/15/2012,11.47,8.46,3.3583333,24,100,83.83996,0,0,1.9650002,0,130.91444,5.8518276,16.034685,16,,11.361427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,4/16/2012,15.49,7.7100005,13.433333,24,97.6466,58.37416,0,-0.28459477,3.605405,3.3628306,134.27727,6.002145,16.058884,16,,11.393268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,4/17/2012,14.89,7.02,2.6708333,24,96.458885,57.169003,0,-0.91898346,3.0160165,2.1460354,136.42331,6.098072,16.074326,16,,11.413587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,4/18/2012,19.6,7.6999993,1.9166667,23,90.926384,41.90895,0,-0.29621887,5.6537814,6.569133,142.99245,6.3917103,17.026482,17,,12.666423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,4/19/2012,16.96,6.3199997,0.48333335,4,91.98967,45.519653,0,-1.5473685,3.7726312,3.4344773,146.42693,6.54523,17.0491,17,,12.696185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,4/20/2012,16.23,5.99,11.387501,24,92.14081,46.68418,0,-1.8127296,3.3072703,2.449758,148.87668,6.6547327,17.065233,17,,12.717412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,4/21/2012,14.12,6.8100004,6.7625003,24,96.62265,59.32618,0,-1.0931392,2.5618606,1.1269127,150.00359,6.7051053,17.072655,17,,12.727178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,4/22/2012,19.35,6.4699993,12.512501,24,88.267334,37.979877,0,-1.439127,5.0008736,5.5141077,155.5177,6.951584,18.022278,18,,13.976682,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
